 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31194E+02, 0.99158E+00, 0.55315E-02, 0.00000E+00, 0.20607E+00
 0.00000E+00,-0.10000E+01, 0.30663E+02, 0.98676E+00, 0.84837E-02, 0.00000E+00, 0.20507E+00
 0.10000E+01,-0.10000E+01, 0.29773E+02, 0.97904E+00, 0.13202E-01, 0.00000E+00, 0.20347E+00
 0.20000E+01,-0.10000E+01, 0.29328E+02, 0.97559E+00, 0.15308E-01, 0.00000E+00, 0.20275E+00
 0.30000E+01,-0.10000E+01, 0.29361E+02, 0.97644E+00, 0.14787E-01, 0.00000E+00, 0.20293E+00
 0.40000E+01,-0.10000E+01, 0.29847E+02, 0.98111E+00, 0.11932E-01, 0.00000E+00, 0.20390E+00
 0.50000E+01,-0.10000E+01, 0.30672E+02, 0.98807E+00, 0.76801E-02, 0.00000E+00, 0.20534E+00
 0.60000E+01,-0.10000E+01, 0.31171E+02, 0.99214E+00, 0.51895E-02, 0.00000E+00, 0.20619E+00
 0.70000E+01,-0.10000E+01, 0.30543E+02, 0.98697E+00, 0.83521E-02, 0.00000E+00, 0.20511E+00
 0.80000E+01,-0.10000E+01, 0.29674E+02, 0.97952E+00, 0.12905E-01, 0.00000E+00, 0.20357E+00
 0.90000E+01,-0.10000E+01, 0.30109E+02, 0.98271E+00, 0.10955E-01, 0.00000E+00, 0.20423E+00
 0.10000E+02,-0.10000E+01, 0.31293E+02, 0.99227E+00, 0.51114E-02, 0.00000E+00, 0.20622E+00
 0.11000E+02,-0.10000E+01, 0.31721E+02, 0.99562E+00, 0.30633E-02, 0.00000E+00, 0.20691E+00
 0.12000E+02,-0.10000E+01, 0.31170E+02, 0.99047E+00, 0.62133E-02, 0.00000E+00, 0.20584E+00
 0.13000E+02,-0.10000E+01, 0.30577E+02, 0.98486E+00, 0.96412E-02, 0.00000E+00, 0.20468E+00
 0.14000E+02,-0.10000E+01, 0.30074E+02, 0.97994E+00, 0.12649E-01, 0.00000E+00, 0.20365E+00
 0.15000E+02,-0.10000E+01, 0.29301E+02, 0.97288E+00, 0.16969E-01, 0.00000E+00, 0.20219E+00
