 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28342E+02, 0.99689E+00, 0.22855E-02, 0.00000E+00, 0.20718E+00
 0.00000E+00,-0.10000E+01, 0.27910E+02, 0.99380E+00, 0.41753E-02, 0.00000E+00, 0.20653E+00
 0.10000E+01,-0.10000E+01, 0.27418E+02, 0.99037E+00, 0.62748E-02, 0.00000E+00, 0.20582E+00
 0.20000E+01,-0.10000E+01, 0.27359E+02, 0.99016E+00, 0.64016E-02, 0.00000E+00, 0.20578E+00
 0.30000E+01,-0.10000E+01, 0.27374E+02, 0.99058E+00, 0.61480E-02, 0.00000E+00, 0.20586E+00
 0.40000E+01,-0.10000E+01, 0.27399E+02, 0.99114E+00, 0.58031E-02, 0.00000E+00, 0.20598E+00
 0.50000E+01,-0.10000E+01, 0.27434E+02, 0.99184E+00, 0.53778E-02, 0.00000E+00, 0.20613E+00
 0.60000E+01,-0.10000E+01, 0.27468E+02, 0.99242E+00, 0.50184E-02, 0.00000E+00, 0.20625E+00
 0.70000E+01,-0.10000E+01, 0.27478E+02, 0.99257E+00, 0.49285E-02, 0.00000E+00, 0.20628E+00
 0.80000E+01,-0.10000E+01, 0.27470E+02, 0.99232E+00, 0.50801E-02, 0.00000E+00, 0.20623E+00
 0.90000E+01,-0.10000E+01, 0.27466E+02, 0.99185E+00, 0.53706E-02, 0.00000E+00, 0.20613E+00
 0.10000E+02,-0.10000E+01, 0.27466E+02, 0.99130E+00, 0.57081E-02, 0.00000E+00, 0.20601E+00
 0.11000E+02,-0.10000E+01, 0.27455E+02, 0.99060E+00, 0.61348E-02, 0.00000E+00, 0.20587E+00
 0.12000E+02,-0.10000E+01, 0.27430E+02, 0.98976E+00, 0.66440E-02, 0.00000E+00, 0.20570E+00
 0.13000E+02,-0.10000E+01, 0.27408E+02, 0.98896E+00, 0.71359E-02, 0.00000E+00, 0.20553E+00
 0.14000E+02,-0.10000E+01, 0.27387E+02, 0.98821E+00, 0.75972E-02, 0.00000E+00, 0.20537E+00
 0.15000E+02,-0.10000E+01, 0.27361E+02, 0.98746E+00, 0.80545E-02, 0.00000E+00, 0.20522E+00
 0.16000E+02,-0.10000E+01, 0.27330E+02, 0.98665E+00, 0.85492E-02, 0.00000E+00, 0.20505E+00
 0.17000E+02,-0.10000E+01, 0.27297E+02, 0.98585E+00, 0.90383E-02, 0.00000E+00, 0.20488E+00
 0.18000E+02,-0.10000E+01, 0.27302E+02, 0.98588E+00, 0.90167E-02, 0.00000E+00, 0.20489E+00
 0.19000E+02,-0.10000E+01, 0.27666E+02, 0.99077E+00, 0.60289E-02, 0.00000E+00, 0.20590E+00
 0.20000E+02,-0.10000E+01, 0.28009E+02, 0.99526E+00, 0.32828E-02, 0.00000E+00, 0.20684E+00
-0.10000E+01, 0.00000E+00, 0.27912E+02, 0.99382E+00, 0.41666E-02, 0.00000E+00, 0.20654E+00
 0.00000E+00, 0.00000E+00, 0.47176E+02, 0.97762E+00, 0.14070E-01, 0.00000E+00, 0.20317E+00
 0.10000E+01, 0.00000E+00, 0.66250E+02, 0.96201E+00, 0.23608E-01, 0.00000E+00, 0.19993E+00
 0.20000E+01, 0.00000E+00, 0.65924E+02, 0.96332E+00, 0.22809E-01, 0.00000E+00, 0.20020E+00
 0.30000E+01, 0.00000E+00, 0.65822E+02, 0.96441E+00, 0.22145E-01, 0.00000E+00, 0.20043E+00
 0.40000E+01, 0.00000E+00, 0.65747E+02, 0.96506E+00, 0.21748E-01, 0.00000E+00, 0.20056E+00
 0.50000E+01, 0.00000E+00, 0.65210E+02, 0.96587E+00, 0.21250E-01, 0.00000E+00, 0.20073E+00
 0.60000E+01, 0.00000E+00, 0.64234E+02, 0.96636E+00, 0.20954E-01, 0.00000E+00, 0.20083E+00
 0.70000E+01, 0.00000E+00, 0.63702E+02, 0.96636E+00, 0.20952E-01, 0.00000E+00, 0.20083E+00
 0.80000E+01, 0.00000E+00, 0.63823E+02, 0.96660E+00, 0.20804E-01, 0.00000E+00, 0.20088E+00
 0.90000E+01, 0.00000E+00, 0.64825E+02, 0.96625E+00, 0.21019E-01, 0.00000E+00, 0.20081E+00
 0.10000E+02, 0.00000E+00, 0.66190E+02, 0.96445E+00, 0.22120E-01, 0.00000E+00, 0.20043E+00
 0.11000E+02, 0.00000E+00, 0.66227E+02, 0.96245E+00, 0.23342E-01, 0.00000E+00, 0.20002E+00
 0.12000E+02, 0.00000E+00, 0.65288E+02, 0.96162E+00, 0.23851E-01, 0.00000E+00, 0.19985E+00
 0.13000E+02, 0.00000E+00, 0.64646E+02, 0.96126E+00, 0.24068E-01, 0.00000E+00, 0.19977E+00
 0.14000E+02, 0.00000E+00, 0.64627E+02, 0.96087E+00, 0.24310E-01, 0.00000E+00, 0.19969E+00
 0.15000E+02, 0.00000E+00, 0.64930E+02, 0.96056E+00, 0.24496E-01, 0.00000E+00, 0.19963E+00
 0.16000E+02, 0.00000E+00, 0.65444E+02, 0.95957E+00, 0.25102E-01, 0.00000E+00, 0.19942E+00
 0.17000E+02, 0.00000E+00, 0.66164E+02, 0.95765E+00, 0.26279E-01, 0.00000E+00, 0.19902E+00
 0.18000E+02, 0.00000E+00, 0.66838E+02, 0.95530E+00, 0.27715E-01, 0.00000E+00, 0.19853E+00
 0.19000E+02, 0.00000E+00, 0.47702E+02, 0.97584E+00, 0.15158E-01, 0.00000E+00, 0.20280E+00
 0.20000E+02, 0.00000E+00, 0.28287E+02, 0.99763E+00, 0.18349E-02, 0.00000E+00, 0.20733E+00
-0.10000E+01, 0.10000E+01, 0.27411E+02, 0.99030E+00, 0.63160E-02, 0.00000E+00, 0.20581E+00
 0.00000E+00, 0.10000E+01, 0.66180E+02, 0.96198E+00, 0.23628E-01, 0.00000E+00, 0.19992E+00
 0.10000E+01, 0.10000E+01, 0.10464E+03, 0.93526E+00, 0.39964E-01, 0.00000E+00, 0.19437E+00
 0.20000E+01, 0.10000E+01, 0.10398E+03, 0.93820E+00, 0.38164E-01, 0.00000E+00, 0.19498E+00
 0.30000E+01, 0.10000E+01, 0.10367E+03, 0.93976E+00, 0.37210E-01, 0.00000E+00, 0.19530E+00
 0.40000E+01, 0.10000E+01, 0.10348E+03, 0.94013E+00, 0.36984E-01, 0.00000E+00, 0.19538E+00
 0.50000E+01, 0.10000E+01, 0.10231E+03, 0.94113E+00, 0.36372E-01, 0.00000E+00, 0.19559E+00
 0.60000E+01, 0.10000E+01, 0.10039E+03, 0.94174E+00, 0.36001E-01, 0.00000E+00, 0.19572E+00
 0.70000E+01, 0.10000E+01, 0.99602E+02, 0.94138E+00, 0.36223E-01, 0.00000E+00, 0.19564E+00
 0.80000E+01, 0.10000E+01, 0.10051E+03, 0.94128E+00, 0.36284E-01, 0.00000E+00, 0.19562E+00
 0.90000E+01, 0.10000E+01, 0.10319E+03, 0.94009E+00, 0.37010E-01, 0.00000E+00, 0.19537E+00
 0.10000E+02, 0.10000E+01, 0.10575E+03, 0.93754E+00, 0.38569E-01, 0.00000E+00, 0.19484E+00
 0.11000E+02, 0.10000E+01, 0.10512E+03, 0.93630E+00, 0.39325E-01, 0.00000E+00, 0.19459E+00
 0.12000E+02, 0.10000E+01, 0.10276E+03, 0.93708E+00, 0.38853E-01, 0.00000E+00, 0.19475E+00
 0.13000E+02, 0.10000E+01, 0.10133E+03, 0.93765E+00, 0.38504E-01, 0.00000E+00, 0.19486E+00
 0.14000E+02, 0.10000E+01, 0.10128E+03, 0.93720E+00, 0.38780E-01, 0.00000E+00, 0.19477E+00
 0.15000E+02, 0.10000E+01, 0.10187E+03, 0.93659E+00, 0.39149E-01, 0.00000E+00, 0.19465E+00
 0.16000E+02, 0.10000E+01, 0.10303E+03, 0.93503E+00, 0.40104E-01, 0.00000E+00, 0.19432E+00
 0.17000E+02, 0.10000E+01, 0.10479E+03, 0.93164E+00, 0.42175E-01, 0.00000E+00, 0.19362E+00
 0.18000E+02, 0.10000E+01, 0.10653E+03, 0.92613E+00, 0.45547E-01, 0.00000E+00, 0.19247E+00
 0.19000E+02, 0.10000E+01, 0.67837E+02, 0.96134E+00, 0.24018E-01, 0.00000E+00, 0.19979E+00
 0.20000E+02, 0.10000E+01, 0.28375E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27350E+02, 0.99027E+00, 0.63354E-02, 0.00000E+00, 0.20580E+00
 0.00000E+00, 0.20000E+01, 0.65827E+02, 0.96318E+00, 0.22897E-01, 0.00000E+00, 0.20017E+00
 0.10000E+01, 0.20000E+01, 0.10398E+03, 0.93792E+00, 0.38338E-01, 0.00000E+00, 0.19492E+00
 0.20000E+01, 0.20000E+01, 0.10308E+03, 0.94121E+00, 0.36323E-01, 0.00000E+00, 0.19561E+00
 0.30000E+01, 0.20000E+01, 0.10249E+03, 0.94257E+00, 0.35494E-01, 0.00000E+00, 0.19589E+00
 0.40000E+01, 0.20000E+01, 0.10214E+03, 0.94241E+00, 0.35593E-01, 0.00000E+00, 0.19585E+00
 0.50000E+01, 0.20000E+01, 0.10091E+03, 0.94325E+00, 0.35079E-01, 0.00000E+00, 0.19603E+00
 0.60000E+01, 0.20000E+01, 0.98998E+02, 0.94439E+00, 0.34381E-01, 0.00000E+00, 0.19627E+00
 0.70000E+01, 0.20000E+01, 0.98573E+02, 0.94388E+00, 0.34696E-01, 0.00000E+00, 0.19616E+00
 0.80000E+01, 0.20000E+01, 0.10022E+03, 0.94252E+00, 0.35527E-01, 0.00000E+00, 0.19588E+00
 0.90000E+01, 0.20000E+01, 0.10334E+03, 0.94022E+00, 0.36931E-01, 0.00000E+00, 0.19540E+00
 0.10000E+02, 0.20000E+01, 0.10591E+03, 0.93804E+00, 0.38265E-01, 0.00000E+00, 0.19495E+00
 0.11000E+02, 0.20000E+01, 0.10474E+03, 0.93950E+00, 0.37373E-01, 0.00000E+00, 0.19525E+00
 0.12000E+02, 0.20000E+01, 0.10160E+03, 0.94270E+00, 0.35418E-01, 0.00000E+00, 0.19591E+00
