 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32214E+02, 0.98967E+00, 0.67026E-02, 0.00000E+00, 0.20568E+00
 0.00000E+00,-0.10000E+01, 0.32230E+02, 0.98955E+00, 0.67758E-02, 0.00000E+00, 0.20565E+00
 0.10000E+01,-0.10000E+01, 0.32157E+02, 0.98843E+00, 0.74588E-02, 0.00000E+00, 0.20542E+00
 0.20000E+01,-0.10000E+01, 0.31936E+02, 0.98609E+00, 0.88899E-02, 0.00000E+00, 0.20493E+00
 0.30000E+01,-0.10000E+01, 0.31568E+02, 0.98251E+00, 0.11077E-01, 0.00000E+00, 0.20419E+00
 0.40000E+01,-0.10000E+01, 0.31173E+02, 0.97866E+00, 0.13431E-01, 0.00000E+00, 0.20339E+00
 0.50000E+01,-0.10000E+01, 0.30836E+02, 0.97504E+00, 0.15648E-01, 0.00000E+00, 0.20263E+00
 0.60000E+01,-0.10000E+01, 0.30459E+02, 0.97276E+00, 0.17040E-01, 0.00000E+00, 0.20216E+00
 0.70000E+01,-0.10000E+01, 0.30385E+02, 0.97440E+00, 0.16038E-01, 0.00000E+00, 0.20250E+00
 0.80000E+01,-0.10000E+01, 0.30579E+02, 0.97678E+00, 0.14582E-01, 0.00000E+00, 0.20300E+00
 0.90000E+01,-0.10000E+01, 0.30664E+02, 0.97680E+00, 0.14567E-01, 0.00000E+00, 0.20300E+00
 0.10000E+02,-0.10000E+01, 0.30688E+02, 0.97610E+00, 0.14995E-01, 0.00000E+00, 0.20286E+00
 0.11000E+02,-0.10000E+01, 0.30986E+02, 0.97950E+00, 0.12921E-01, 0.00000E+00, 0.20356E+00
 0.12000E+02,-0.10000E+01, 0.31591E+02, 0.98720E+00, 0.82130E-02, 0.00000E+00, 0.20516E+00
 0.13000E+02,-0.10000E+01, 0.31889E+02, 0.99196E+00, 0.53003E-02, 0.00000E+00, 0.20615E+00
 0.14000E+02,-0.10000E+01, 0.31767E+02, 0.99194E+00, 0.53135E-02, 0.00000E+00, 0.20615E+00
 0.15000E+02,-0.10000E+01, 0.31757E+02, 0.99178E+00, 0.54142E-02, 0.00000E+00, 0.20611E+00
 0.16000E+02,-0.10000E+01, 0.32032E+02, 0.99329E+00, 0.44891E-02, 0.00000E+00, 0.20643E+00
 0.17000E+02,-0.10000E+01, 0.32325E+02, 0.99456E+00, 0.37122E-02, 0.00000E+00, 0.20669E+00
 0.18000E+02,-0.10000E+01, 0.32376E+02, 0.99412E+00, 0.39815E-02, 0.00000E+00, 0.20660E+00
 0.19000E+02,-0.10000E+01, 0.31811E+02, 0.98964E+00, 0.67221E-02, 0.00000E+00, 0.20567E+00
