 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32172E+02, 0.99973E+00, 0.55073E-03, 0.00000E+00, 0.20777E+00
 0.00000E+00,-0.10000E+01, 0.32145E+02, 0.99946E+00, 0.71535E-03, 0.00000E+00, 0.20771E+00
 0.10000E+01,-0.10000E+01, 0.32091E+02, 0.99903E+00, 0.98004E-03, 0.00000E+00, 0.20762E+00
 0.20000E+01,-0.10000E+01, 0.31976E+02, 0.99819E+00, 0.14961E-02, 0.00000E+00, 0.20745E+00
 0.30000E+01,-0.10000E+01, 0.31205E+02, 0.99243E+00, 0.50129E-02, 0.00000E+00, 0.20625E+00
 0.40000E+01,-0.10000E+01, 0.30391E+02, 0.98671E+00, 0.85107E-02, 0.00000E+00, 0.20506E+00
 0.50000E+01,-0.10000E+01, 0.30499E+02, 0.98787E+00, 0.78017E-02, 0.00000E+00, 0.20530E+00
 0.60000E+01,-0.10000E+01, 0.31255E+02, 0.99332E+00, 0.44732E-02, 0.00000E+00, 0.20643E+00
 0.70000E+01,-0.10000E+01, 0.32001E+02, 0.99843E+00, 0.13436E-02, 0.00000E+00, 0.20750E+00
 0.80000E+01,-0.10000E+01, 0.32234E+02, 0.99995E+00, 0.41537E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01,-0.10000E+01, 0.32242E+02, 0.99999E+00, 0.39187E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.32242E+02, 0.10000E+01, 0.38945E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.32245E+02, 0.99999E+00, 0.39380E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.32243E+02, 0.99991E+00, 0.44122E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.32150E+02, 0.99907E+00, 0.95567E-03, 0.00000E+00, 0.20763E+00
 0.14000E+02,-0.10000E+01, 0.31886E+02, 0.99669E+00, 0.24093E-02, 0.00000E+00, 0.20714E+00
 0.15000E+02,-0.10000E+01, 0.31474E+02, 0.99299E+00, 0.46719E-02, 0.00000E+00, 0.20637E+00
 0.16000E+02,-0.10000E+01, 0.31034E+02, 0.98909E+00, 0.70547E-02, 0.00000E+00, 0.20556E+00
 0.17000E+02,-0.10000E+01, 0.30429E+02, 0.98392E+00, 0.10215E-01, 0.00000E+00, 0.20448E+00
 0.18000E+02,-0.10000E+01, 0.29931E+02, 0.97945E+00, 0.12951E-01, 0.00000E+00, 0.20355E+00
 0.19000E+02,-0.10000E+01, 0.30063E+02, 0.98039E+00, 0.12373E-01, 0.00000E+00, 0.20375E+00
 0.20000E+02,-0.10000E+01, 0.30294E+02, 0.98245E+00, 0.11118E-01, 0.00000E+00, 0.20417E+00
-0.10000E+01, 0.00000E+00, 0.32183E+02, 0.99977E+00, 0.52491E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.00000E+00, 0.31896E+02, 0.99784E+00, 0.17074E-02, 0.00000E+00, 0.20737E+00
 0.10000E+01, 0.00000E+00, 0.31769E+02, 0.99616E+00, 0.27371E-02, 0.00000E+00, 0.20702E+00
 0.20000E+01, 0.00000E+00, 0.32040E+02, 0.99633E+00, 0.26330E-02, 0.00000E+00, 0.20706E+00
 0.30000E+01, 0.00000E+00, 0.31869E+02, 0.99374E+00, 0.42142E-02, 0.00000E+00, 0.20652E+00
