 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31290E+02, 0.99073E+00, 0.60529E-02, 0.00000E+00, 0.20590E+00
 0.00000E+00,-0.10000E+01, 0.30889E+02, 0.98671E+00, 0.85142E-02, 0.00000E+00, 0.20506E+00
 0.10000E+01,-0.10000E+01, 0.30116E+02, 0.97944E+00, 0.12955E-01, 0.00000E+00, 0.20355E+00
 0.20000E+01,-0.10000E+01, 0.29605E+02, 0.97519E+00, 0.15551E-01, 0.00000E+00, 0.20267E+00
 0.30000E+01,-0.10000E+01, 0.29611E+02, 0.97595E+00, 0.15091E-01, 0.00000E+00, 0.20282E+00
 0.40000E+01,-0.10000E+01, 0.30185E+02, 0.98146E+00, 0.11720E-01, 0.00000E+00, 0.20397E+00
 0.50000E+01,-0.10000E+01, 0.30912E+02, 0.98786E+00, 0.78092E-02, 0.00000E+00, 0.20530E+00
 0.60000E+01,-0.10000E+01, 0.31011E+02, 0.98869E+00, 0.73018E-02, 0.00000E+00, 0.20547E+00
 0.70000E+01,-0.10000E+01, 0.30283E+02, 0.98191E+00, 0.11443E-01, 0.00000E+00, 0.20406E+00
 0.80000E+01,-0.10000E+01, 0.29568E+02, 0.97515E+00, 0.15576E-01, 0.00000E+00, 0.20266E+00
 0.90000E+01,-0.10000E+01, 0.30021E+02, 0.97884E+00, 0.13324E-01, 0.00000E+00, 0.20342E+00
 0.10000E+02,-0.10000E+01, 0.31294E+02, 0.99010E+00, 0.64401E-02, 0.00000E+00, 0.20576E+00
 0.11000E+02,-0.10000E+01, 0.31905E+02, 0.99566E+00, 0.30385E-02, 0.00000E+00, 0.20692E+00
 0.12000E+02,-0.10000E+01, 0.31520E+02, 0.99153E+00, 0.55635E-02, 0.00000E+00, 0.20606E+00
 0.13000E+02,-0.10000E+01, 0.31127E+02, 0.98734E+00, 0.81260E-02, 0.00000E+00, 0.20519E+00
 0.14000E+02,-0.10000E+01, 0.30880E+02, 0.98467E+00, 0.97572E-02, 0.00000E+00, 0.20464E+00
 0.15000E+02,-0.10000E+01, 0.30062E+02, 0.97670E+00, 0.14632E-01, 0.00000E+00, 0.20298E+00
 0.16000E+02,-0.10000E+01, 0.29193E+02, 0.96887E+00, 0.19417E-01, 0.00000E+00, 0.20135E+00
 0.17000E+02,-0.10000E+01, 0.28989E+02, 0.96696E+00, 0.20583E-01, 0.00000E+00, 0.20096E+00
 0.18000E+02,-0.10000E+01, 0.29112E+02, 0.96695E+00, 0.20591E-01, 0.00000E+00, 0.20095E+00
 0.19000E+02,-0.10000E+01, 0.29277E+02, 0.96960E+00, 0.18968E-01, 0.00000E+00, 0.20151E+00
 0.20000E+02,-0.10000E+01, 0.29384E+02, 0.97261E+00, 0.17130E-01, 0.00000E+00, 0.20213E+00
-0.10000E+01, 0.00000E+00, 0.31164E+02, 0.98919E+00, 0.69976E-02, 0.00000E+00, 0.20558E+00
 0.00000E+00, 0.00000E+00, 0.60477E+02, 0.95994E+00, 0.24877E-01, 0.00000E+00, 0.19950E+00
 0.10000E+01, 0.00000E+00, 0.89817E+02, 0.93068E+00, 0.42763E-01, 0.00000E+00, 0.19342E+00
 0.20000E+01, 0.00000E+00, 0.89900E+02, 0.93197E+00, 0.41973E-01, 0.00000E+00, 0.19368E+00
 0.30000E+01, 0.00000E+00, 0.90142E+02, 0.93477E+00, 0.40260E-01, 0.00000E+00, 0.19427E+00
 0.40000E+01, 0.00000E+00, 0.91012E+02, 0.93784E+00, 0.38387E-01, 0.00000E+00, 0.19490E+00
 0.50000E+01, 0.00000E+00, 0.92697E+02, 0.93839E+00, 0.38052E-01, 0.00000E+00, 0.19502E+00
 0.60000E+01, 0.00000E+00, 0.94405E+02, 0.93603E+00, 0.39490E-01, 0.00000E+00, 0.19453E+00
 0.70000E+01, 0.00000E+00, 0.94990E+02, 0.93254E+00, 0.41624E-01, 0.00000E+00, 0.19380E+00
 0.80000E+01, 0.00000E+00, 0.95315E+02, 0.92881E+00, 0.43907E-01, 0.00000E+00, 0.19303E+00
 0.90000E+01, 0.00000E+00, 0.98025E+02, 0.92891E+00, 0.43845E-01, 0.00000E+00, 0.19305E+00
 0.10000E+02, 0.00000E+00, 0.10154E+03, 0.93202E+00, 0.41945E-01, 0.00000E+00, 0.19369E+00
 0.11000E+02, 0.00000E+00, 0.10342E+03, 0.93219E+00, 0.41843E-01, 0.00000E+00, 0.19373E+00
 0.12000E+02, 0.00000E+00, 0.10453E+03, 0.92846E+00, 0.44121E-01, 0.00000E+00, 0.19295E+00
 0.13000E+02, 0.00000E+00, 0.10579E+03, 0.92585E+00, 0.45718E-01, 0.00000E+00, 0.19241E+00
 0.14000E+02, 0.00000E+00, 0.10704E+03, 0.92389E+00, 0.46914E-01, 0.00000E+00, 0.19201E+00
 0.15000E+02, 0.00000E+00, 0.10739E+03, 0.91891E+00, 0.49957E-01, 0.00000E+00, 0.19097E+00
 0.16000E+02, 0.00000E+00, 0.10694E+03, 0.91334E+00, 0.53362E-01, 0.00000E+00, 0.18981E+00
 0.17000E+02, 0.00000E+00, 0.10625E+03, 0.90959E+00, 0.55657E-01, 0.00000E+00, 0.18903E+00
 0.18000E+02, 0.00000E+00, 0.10518E+03, 0.90667E+00, 0.57439E-01, 0.00000E+00, 0.18843E+00
 0.19000E+02, 0.00000E+00, 0.67385E+02, 0.94571E+00, 0.33577E-01, 0.00000E+00, 0.19654E+00
 0.20000E+02, 0.00000E+00, 0.30277E+02, 0.98631E+00, 0.87586E-02, 0.00000E+00, 0.20498E+00
-0.10000E+01, 0.10000E+01, 0.31199E+02, 0.98934E+00, 0.69056E-02, 0.00000E+00, 0.20561E+00
 0.00000E+00, 0.10000E+01, 0.90562E+02, 0.93564E+00, 0.39729E-01, 0.00000E+00, 0.19445E+00
 0.10000E+01, 0.10000E+01, 0.15036E+03, 0.88467E+00, 0.70893E-01, 0.00000E+00, 0.18385E+00
 0.20000E+01, 0.10000E+01, 0.15058E+03, 0.89024E+00, 0.67483E-01, 0.00000E+00, 0.18501E+00
 0.30000E+01, 0.10000E+01, 0.15043E+03, 0.89456E+00, 0.64846E-01, 0.00000E+00, 0.18591E+00
 0.40000E+01, 0.10000E+01, 0.15095E+03, 0.89633E+00, 0.63760E-01, 0.00000E+00, 0.18628E+00
 0.50000E+01, 0.10000E+01, 0.15291E+03, 0.89442E+00, 0.64927E-01, 0.00000E+00, 0.18588E+00
 0.60000E+01, 0.10000E+01, 0.15581E+03, 0.89146E+00, 0.66740E-01, 0.00000E+00, 0.18527E+00
 0.70000E+01, 0.10000E+01, 0.15794E+03, 0.89026E+00, 0.67470E-01, 0.00000E+00, 0.18502E+00
 0.80000E+01, 0.10000E+01, 0.15929E+03, 0.88845E+00, 0.68581E-01, 0.00000E+00, 0.18464E+00
 0.90000E+01, 0.10000E+01, 0.16333E+03, 0.88406E+00, 0.71263E-01, 0.00000E+00, 0.18373E+00
 0.10000E+02, 0.10000E+01, 0.16956E+03, 0.87797E+00, 0.74984E-01, 0.00000E+00, 0.18246E+00
 0.11000E+02, 0.10000E+01, 0.17432E+03, 0.87228E+00, 0.78466E-01, 0.00000E+00, 0.18128E+00
 0.12000E+02, 0.10000E+01, 0.17780E+03, 0.86889E+00, 0.80537E-01, 0.00000E+00, 0.18057E+00
 0.13000E+02, 0.10000E+01, 0.18054E+03, 0.86766E+00, 0.81291E-01, 0.00000E+00, 0.18032E+00
 0.14000E+02, 0.10000E+01, 0.18275E+03, 0.86585E+00, 0.82392E-01, 0.00000E+00, 0.17994E+00
 0.15000E+02, 0.10000E+01, 0.18398E+03, 0.86359E+00, 0.83775E-01, 0.00000E+00, 0.17947E+00
 0.16000E+02, 0.10000E+01, 0.18400E+03, 0.85998E+00, 0.85983E-01, 0.00000E+00, 0.17872E+00
 0.17000E+02, 0.10000E+01, 0.18307E+03, 0.85452E+00, 0.89320E-01, 0.00000E+00, 0.17759E+00
 0.18000E+02, 0.10000E+01, 0.18054E+03, 0.84890E+00, 0.92756E-01, 0.00000E+00, 0.17642E+00
 0.19000E+02, 0.10000E+01, 0.10485E+03, 0.92304E+00, 0.47435E-01, 0.00000E+00, 0.19183E+00
 0.20000E+02, 0.10000E+01, 0.30977E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31469E+02, 0.99220E+00, 0.51564E-02, 0.00000E+00, 0.20620E+00
 0.00000E+00, 0.20000E+01, 0.91507E+02, 0.94085E+00, 0.36546E-01, 0.00000E+00, 0.19553E+00
 0.10000E+01, 0.20000E+01, 0.15183E+03, 0.89109E+00, 0.66963E-01, 0.00000E+00, 0.18519E+00
 0.20000E+01, 0.20000E+01, 0.15124E+03, 0.89407E+00, 0.65144E-01, 0.00000E+00, 0.18581E+00
 0.30000E+01, 0.20000E+01, 0.14990E+03, 0.89680E+00, 0.63476E-01, 0.00000E+00, 0.18637E+00
 0.40000E+01, 0.20000E+01, 0.14901E+03, 0.89926E+00, 0.61970E-01, 0.00000E+00, 0.18689E+00
 0.50000E+01, 0.20000E+01, 0.14937E+03, 0.90083E+00, 0.61011E-01, 0.00000E+00, 0.18721E+00
 0.60000E+01, 0.20000E+01, 0.15087E+03, 0.90153E+00, 0.60583E-01, 0.00000E+00, 0.18736E+00
 0.70000E+01, 0.20000E+01, 0.15266E+03, 0.90098E+00, 0.60918E-01, 0.00000E+00, 0.18724E+00
 0.80000E+01, 0.20000E+01, 0.15430E+03, 0.89879E+00, 0.62259E-01, 0.00000E+00, 0.18679E+00
 0.90000E+01, 0.20000E+01, 0.15738E+03, 0.89341E+00, 0.65547E-01, 0.00000E+00, 0.18567E+00
 0.10000E+02, 0.20000E+01, 0.16361E+03, 0.88516E+00, 0.70589E-01, 0.00000E+00, 0.18396E+00
