 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.24546E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.24352E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.24153E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.24149E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.24150E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.24154E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.24157E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.24159E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.24161E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.24163E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.24164E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.24164E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.24164E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.24164E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.24167E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.24172E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.24178E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.24183E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.24189E+02, 0.10000E+01, 0.38783E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.24198E+02, 0.10000E+01, 0.38870E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.24273E+02, 0.10000E+01, 0.38797E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.24341E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.24350E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.24678E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.24877E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.24743E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.24743E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.24747E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.24748E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.24747E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.24747E+02, 0.10000E+01, 0.38735E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.24742E+02, 0.10000E+01, 0.38959E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.24735E+02, 0.99997E+00, 0.40219E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.24741E+02, 0.99995E+00, 0.41948E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.00000E+00, 0.24733E+02, 0.99996E+00, 0.41086E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.00000E+00, 0.24718E+02, 0.99999E+00, 0.39440E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.24723E+02, 0.99996E+00, 0.40902E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.24772E+02, 0.99988E+00, 0.46264E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.00000E+00, 0.24844E+02, 0.99977E+00, 0.52580E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.00000E+00, 0.24839E+02, 0.99974E+00, 0.54519E-03, 0.00000E+00, 0.20777E+00
 0.17000E+02, 0.00000E+00, 0.25080E+02, 0.99947E+00, 0.70996E-03, 0.00000E+00, 0.20771E+00
 0.18000E+02, 0.00000E+00, 0.25882E+02, 0.99874E+00, 0.11560E-02, 0.00000E+00, 0.20756E+00
 0.19000E+02, 0.00000E+00, 0.25431E+02, 0.99915E+00, 0.90914E-03, 0.00000E+00, 0.20765E+00
 0.20000E+02, 0.00000E+00, 0.24452E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.24156E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.24893E+02, 0.99999E+00, 0.39004E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.25391E+02, 0.99999E+00, 0.39039E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.25141E+02, 0.10000E+01, 0.38821E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.25144E+02, 0.99999E+00, 0.39066E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.25163E+02, 0.99999E+00, 0.39202E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.25176E+02, 0.99999E+00, 0.39096E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.25189E+02, 0.99999E+00, 0.39099E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.25212E+02, 0.99998E+00, 0.39750E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+01, 0.25297E+02, 0.99992E+00, 0.43663E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.10000E+01, 0.25516E+02, 0.99973E+00, 0.54912E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02, 0.10000E+01, 0.25721E+02, 0.99956E+00, 0.65880E-03, 0.00000E+00, 0.20773E+00
 0.11000E+02, 0.10000E+01, 0.25625E+02, 0.99963E+00, 0.61600E-03, 0.00000E+00, 0.20774E+00
 0.12000E+02, 0.10000E+01, 0.25459E+02, 0.99976E+00, 0.53513E-03, 0.00000E+00, 0.20777E+00
 0.13000E+02, 0.10000E+01, 0.25614E+02, 0.99961E+00, 0.62383E-03, 0.00000E+00, 0.20774E+00
 0.14000E+02, 0.10000E+01, 0.26029E+02, 0.99925E+00, 0.84281E-03, 0.00000E+00, 0.20767E+00
 0.15000E+02, 0.10000E+01, 0.26404E+02, 0.99894E+00, 0.10342E-02, 0.00000E+00, 0.20760E+00
 0.16000E+02, 0.10000E+01, 0.26472E+02, 0.99887E+00, 0.10778E-02, 0.00000E+00, 0.20759E+00
 0.17000E+02, 0.10000E+01, 0.26909E+02, 0.99845E+00, 0.13318E-02, 0.00000E+00, 0.20750E+00
 0.18000E+02, 0.10000E+01, 0.28142E+02, 0.99731E+00, 0.20336E-02, 0.00000E+00, 0.20726E+00
 0.19000E+02, 0.10000E+01, 0.26697E+02, 0.99831E+00, 0.14216E-02, 0.00000E+00, 0.20747E+00
 0.20000E+02, 0.10000E+01, 0.24520E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.24169E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.20000E+01, 0.24948E+02, 0.99982E+00, 0.49828E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01, 0.20000E+01, 0.25400E+02, 0.99975E+00, 0.53887E-03, 0.00000E+00, 0.20777E+00
 0.20000E+01, 0.20000E+01, 0.25099E+02, 0.99982E+00, 0.49595E-03, 0.00000E+00, 0.20779E+00
 0.30000E+01, 0.20000E+01, 0.25215E+02, 0.99971E+00, 0.56469E-03, 0.00000E+00, 0.20776E+00
 0.40000E+01, 0.20000E+01, 0.25300E+02, 0.99966E+00, 0.59437E-03, 0.00000E+00, 0.20775E+00
 0.50000E+01, 0.20000E+01, 0.25285E+02, 0.99970E+00, 0.56885E-03, 0.00000E+00, 0.20776E+00
