 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31768E+02, 0.99988E+00, 0.46267E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00,-0.10000E+01, 0.31722E+02, 0.99977E+00, 0.52607E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01,-0.10000E+01, 0.31680E+02, 0.99970E+00, 0.56959E-03, 0.00000E+00, 0.20776E+00
 0.20000E+01,-0.10000E+01, 0.31673E+02, 0.99961E+00, 0.62299E-03, 0.00000E+00, 0.20774E+00
 0.30000E+01,-0.10000E+01, 0.31391E+02, 0.99774E+00, 0.17678E-02, 0.00000E+00, 0.20735E+00
 0.40000E+01,-0.10000E+01, 0.30903E+02, 0.99458E+00, 0.36983E-02, 0.00000E+00, 0.20670E+00
 0.50000E+01,-0.10000E+01, 0.30962E+02, 0.99504E+00, 0.34162E-02, 0.00000E+00, 0.20679E+00
 0.60000E+01,-0.10000E+01, 0.31458E+02, 0.99830E+00, 0.14291E-02, 0.00000E+00, 0.20747E+00
 0.70000E+01,-0.10000E+01, 0.31703E+02, 0.99982E+00, 0.49677E-03, 0.00000E+00, 0.20779E+00
 0.80000E+01,-0.10000E+01, 0.31727E+02, 0.99996E+00, 0.41159E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01,-0.10000E+01, 0.31727E+02, 0.99996E+00, 0.41141E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.31729E+02, 0.99996E+00, 0.41127E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.31725E+02, 0.99993E+00, 0.42677E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.31716E+02, 0.99987E+00, 0.46332E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.31668E+02, 0.99946E+00, 0.71938E-03, 0.00000E+00, 0.20771E+00
 0.14000E+02,-0.10000E+01, 0.31490E+02, 0.99792E+00, 0.16609E-02, 0.00000E+00, 0.20739E+00
 0.15000E+02,-0.10000E+01, 0.31252E+02, 0.99579E+00, 0.29587E-02, 0.00000E+00, 0.20695E+00
 0.16000E+02,-0.10000E+01, 0.31145E+02, 0.99472E+00, 0.36134E-02, 0.00000E+00, 0.20673E+00
 0.17000E+02,-0.10000E+01, 0.30875E+02, 0.99200E+00, 0.52755E-02, 0.00000E+00, 0.20616E+00
 0.18000E+02,-0.10000E+01, 0.30256E+02, 0.98655E+00, 0.86079E-02, 0.00000E+00, 0.20503E+00
 0.19000E+02,-0.10000E+01, 0.30270E+02, 0.98637E+00, 0.87164E-02, 0.00000E+00, 0.20499E+00
 0.20000E+02,-0.10000E+01, 0.30638E+02, 0.98903E+00, 0.70901E-02, 0.00000E+00, 0.20554E+00
-0.10000E+01, 0.00000E+00, 0.31726E+02, 0.99984E+00, 0.48730E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.00000E+00, 0.31452E+02, 0.99822E+00, 0.14762E-02, 0.00000E+00, 0.20745E+00
 0.10000E+01, 0.00000E+00, 0.31422E+02, 0.99685E+00, 0.23103E-02, 0.00000E+00, 0.20717E+00
 0.20000E+01, 0.00000E+00, 0.31764E+02, 0.99734E+00, 0.20134E-02, 0.00000E+00, 0.20727E+00
 0.30000E+01, 0.00000E+00, 0.31689E+02, 0.99664E+00, 0.24414E-02, 0.00000E+00, 0.20712E+00
 0.40000E+01, 0.00000E+00, 0.31373E+02, 0.99489E+00, 0.35099E-02, 0.00000E+00, 0.20676E+00
 0.50000E+01, 0.00000E+00, 0.31354E+02, 0.99491E+00, 0.34982E-02, 0.00000E+00, 0.20677E+00
 0.60000E+01, 0.00000E+00, 0.31597E+02, 0.99646E+00, 0.25482E-02, 0.00000E+00, 0.20709E+00
 0.70000E+01, 0.00000E+00, 0.31727E+02, 0.99726E+00, 0.20596E-02, 0.00000E+00, 0.20725E+00
 0.80000E+01, 0.00000E+00, 0.31725E+02, 0.99728E+00, 0.20497E-02, 0.00000E+00, 0.20726E+00
 0.90000E+01, 0.00000E+00, 0.31728E+02, 0.99724E+00, 0.20753E-02, 0.00000E+00, 0.20725E+00
 0.10000E+02, 0.00000E+00, 0.31774E+02, 0.99725E+00, 0.20697E-02, 0.00000E+00, 0.20725E+00
 0.11000E+02, 0.00000E+00, 0.31780E+02, 0.99705E+00, 0.21899E-02, 0.00000E+00, 0.20721E+00
 0.12000E+02, 0.00000E+00, 0.31773E+02, 0.99684E+00, 0.23201E-02, 0.00000E+00, 0.20717E+00
 0.13000E+02, 0.00000E+00, 0.31811E+02, 0.99671E+00, 0.23966E-02, 0.00000E+00, 0.20714E+00
 0.14000E+02, 0.00000E+00, 0.31774E+02, 0.99601E+00, 0.28280E-02, 0.00000E+00, 0.20699E+00
 0.15000E+02, 0.00000E+00, 0.31660E+02, 0.99488E+00, 0.35157E-02, 0.00000E+00, 0.20676E+00
 0.16000E+02, 0.00000E+00, 0.31583E+02, 0.99428E+00, 0.38848E-02, 0.00000E+00, 0.20663E+00
 0.17000E+02, 0.00000E+00, 0.31318E+02, 0.99258E+00, 0.49239E-02, 0.00000E+00, 0.20628E+00
 0.18000E+02, 0.00000E+00, 0.30787E+02, 0.98922E+00, 0.69767E-02, 0.00000E+00, 0.20558E+00
 0.19000E+02, 0.00000E+00, 0.30456E+02, 0.99100E+00, 0.58913E-02, 0.00000E+00, 0.20595E+00
 0.20000E+02, 0.00000E+00, 0.30417E+02, 0.99452E+00, 0.37385E-02, 0.00000E+00, 0.20668E+00
-0.10000E+01, 0.10000E+01, 0.31632E+02, 0.99946E+00, 0.71628E-03, 0.00000E+00, 0.20771E+00
 0.00000E+00, 0.10000E+01, 0.31395E+02, 0.99674E+00, 0.23802E-02, 0.00000E+00, 0.20715E+00
 0.10000E+01, 0.10000E+01, 0.31578E+02, 0.99436E+00, 0.38360E-02, 0.00000E+00, 0.20665E+00
 0.20000E+01, 0.10000E+01, 0.32106E+02, 0.99526E+00, 0.32839E-02, 0.00000E+00, 0.20684E+00
 0.30000E+01, 0.10000E+01, 0.32180E+02, 0.99600E+00, 0.28341E-02, 0.00000E+00, 0.20699E+00
 0.40000E+01, 0.10000E+01, 0.32155E+02, 0.99592E+00, 0.28816E-02, 0.00000E+00, 0.20697E+00
 0.50000E+01, 0.10000E+01, 0.32185E+02, 0.99556E+00, 0.31031E-02, 0.00000E+00, 0.20690E+00
 0.60000E+01, 0.10000E+01, 0.32206E+02, 0.99548E+00, 0.31489E-02, 0.00000E+00, 0.20688E+00
 0.70000E+01, 0.10000E+01, 0.32213E+02, 0.99543E+00, 0.31790E-02, 0.00000E+00, 0.20687E+00
 0.80000E+01, 0.10000E+01, 0.32208E+02, 0.99524E+00, 0.32966E-02, 0.00000E+00, 0.20683E+00
 0.90000E+01, 0.10000E+01, 0.32219E+02, 0.99515E+00, 0.33545E-02, 0.00000E+00, 0.20681E+00
 0.10000E+02, 0.10000E+01, 0.32240E+02, 0.99519E+00, 0.33279E-02, 0.00000E+00, 0.20682E+00
 0.11000E+02, 0.10000E+01, 0.32247E+02, 0.99496E+00, 0.34667E-02, 0.00000E+00, 0.20678E+00
 0.12000E+02, 0.10000E+01, 0.32254E+02, 0.99470E+00, 0.36262E-02, 0.00000E+00, 0.20672E+00
 0.13000E+02, 0.10000E+01, 0.32291E+02, 0.99478E+00, 0.35798E-02, 0.00000E+00, 0.20674E+00
 0.14000E+02, 0.10000E+01, 0.32327E+02, 0.99479E+00, 0.35707E-02, 0.00000E+00, 0.20674E+00
 0.15000E+02, 0.10000E+01, 0.32301E+02, 0.99474E+00, 0.36025E-02, 0.00000E+00, 0.20673E+00
 0.16000E+02, 0.10000E+01, 0.32218E+02, 0.99434E+00, 0.38494E-02, 0.00000E+00, 0.20665E+00
 0.17000E+02, 0.10000E+01, 0.32073E+02, 0.99342E+00, 0.44102E-02, 0.00000E+00, 0.20646E+00
 0.18000E+02, 0.10000E+01, 0.31697E+02, 0.99249E+00, 0.49749E-02, 0.00000E+00, 0.20626E+00
 0.19000E+02, 0.10000E+01, 0.30931E+02, 0.99604E+00, 0.28097E-02, 0.00000E+00, 0.20700E+00
 0.20000E+02, 0.10000E+01, 0.30453E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.31648E+02, 0.99946E+00, 0.71484E-03, 0.00000E+00, 0.20771E+00
 0.00000E+00, 0.20000E+01, 0.31754E+02, 0.99721E+00, 0.20938E-02, 0.00000E+00, 0.20724E+00
 0.10000E+01, 0.20000E+01, 0.32123E+02, 0.99517E+00, 0.33401E-02, 0.00000E+00, 0.20682E+00
 0.20000E+01, 0.20000E+01, 0.32360E+02, 0.99599E+00, 0.28399E-02, 0.00000E+00, 0.20699E+00
 0.30000E+01, 0.20000E+01, 0.32326E+02, 0.99726E+00, 0.20634E-02, 0.00000E+00, 0.20725E+00
 0.40000E+01, 0.20000E+01, 0.32407E+02, 0.99779E+00, 0.17389E-02, 0.00000E+00, 0.20736E+00
 0.50000E+01, 0.20000E+01, 0.32573E+02, 0.99760E+00, 0.18546E-02, 0.00000E+00, 0.20732E+00
 0.60000E+01, 0.20000E+01, 0.32647E+02, 0.99759E+00, 0.18605E-02, 0.00000E+00, 0.20732E+00
 0.70000E+01, 0.20000E+01, 0.32662E+02, 0.99749E+00, 0.19227E-02, 0.00000E+00, 0.20730E+00
 0.80000E+01, 0.20000E+01, 0.32683E+02, 0.99728E+00, 0.20519E-02, 0.00000E+00, 0.20726E+00
 0.90000E+01, 0.20000E+01, 0.32695E+02, 0.99714E+00, 0.21361E-02, 0.00000E+00, 0.20723E+00
 0.10000E+02, 0.20000E+01, 0.32655E+02, 0.99719E+00, 0.21045E-02, 0.00000E+00, 0.20724E+00
 0.11000E+02, 0.20000E+01, 0.32637E+02, 0.99714E+00, 0.21333E-02, 0.00000E+00, 0.20723E+00
 0.12000E+02, 0.20000E+01, 0.32639E+02, 0.99702E+00, 0.22057E-02, 0.00000E+00, 0.20720E+00
