 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31616E+02, 0.99991E+00, 0.44128E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00,-0.10000E+01, 0.31565E+02, 0.99983E+00, 0.49292E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01,-0.10000E+01, 0.31528E+02, 0.99979E+00, 0.51751E-03, 0.00000E+00, 0.20778E+00
 0.20000E+01,-0.10000E+01, 0.31541E+02, 0.99979E+00, 0.51610E-03, 0.00000E+00, 0.20778E+00
 0.30000E+01,-0.10000E+01, 0.31365E+02, 0.99872E+00, 0.11715E-02, 0.00000E+00, 0.20756E+00
 0.40000E+01,-0.10000E+01, 0.31028E+02, 0.99664E+00, 0.24379E-02, 0.00000E+00, 0.20713E+00
 0.50000E+01,-0.10000E+01, 0.31075E+02, 0.99698E+00, 0.22342E-02, 0.00000E+00, 0.20719E+00
 0.60000E+01,-0.10000E+01, 0.31415E+02, 0.99913E+00, 0.92061E-03, 0.00000E+00, 0.20764E+00
 0.70000E+01,-0.10000E+01, 0.31551E+02, 0.99993E+00, 0.42829E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01,-0.10000E+01, 0.31553E+02, 0.99996E+00, 0.41155E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01,-0.10000E+01, 0.31550E+02, 0.99996E+00, 0.41375E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.31549E+02, 0.99995E+00, 0.41451E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.31540E+02, 0.99993E+00, 0.43208E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.31530E+02, 0.99987E+00, 0.46417E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.31498E+02, 0.99959E+00, 0.63463E-03, 0.00000E+00, 0.20774E+00
 0.14000E+02,-0.10000E+01, 0.31359E+02, 0.99842E+00, 0.13510E-02, 0.00000E+00, 0.20750E+00
 0.15000E+02,-0.10000E+01, 0.31178E+02, 0.99680E+00, 0.23448E-02, 0.00000E+00, 0.20716E+00
 0.16000E+02,-0.10000E+01, 0.31120E+02, 0.99613E+00, 0.27550E-02, 0.00000E+00, 0.20702E+00
