 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30733E+02, 0.99211E+00, 0.52110E-02, 0.00000E+00, 0.20618E+00
 0.00000E+00,-0.10000E+01, 0.30173E+02, 0.98749E+00, 0.80374E-02, 0.00000E+00, 0.20522E+00
 0.10000E+01,-0.10000E+01, 0.29335E+02, 0.98103E+00, 0.11983E-01, 0.00000E+00, 0.20388E+00
 0.20000E+01,-0.10000E+01, 0.28942E+02, 0.97864E+00, 0.13444E-01, 0.00000E+00, 0.20338E+00
 0.30000E+01,-0.10000E+01, 0.28779E+02, 0.97789E+00, 0.13904E-01, 0.00000E+00, 0.20323E+00
 0.40000E+01,-0.10000E+01, 0.28855E+02, 0.97906E+00, 0.13188E-01, 0.00000E+00, 0.20347E+00
 0.50000E+01,-0.10000E+01, 0.29537E+02, 0.98467E+00, 0.97573E-02, 0.00000E+00, 0.20464E+00
 0.60000E+01,-0.10000E+01, 0.30443E+02, 0.99152E+00, 0.55730E-02, 0.00000E+00, 0.20606E+00
 0.70000E+01,-0.10000E+01, 0.30173E+02, 0.98951E+00, 0.67994E-02, 0.00000E+00, 0.20564E+00
 0.80000E+01,-0.10000E+01, 0.29391E+02, 0.98344E+00, 0.10508E-01, 0.00000E+00, 0.20438E+00
 0.90000E+01,-0.10000E+01, 0.29774E+02, 0.98605E+00, 0.89167E-02, 0.00000E+00, 0.20492E+00
 0.10000E+02,-0.10000E+01, 0.30629E+02, 0.99212E+00, 0.52040E-02, 0.00000E+00, 0.20619E+00
 0.11000E+02,-0.10000E+01, 0.30650E+02, 0.99180E+00, 0.54000E-02, 0.00000E+00, 0.20612E+00
 0.12000E+02,-0.10000E+01, 0.29876E+02, 0.98550E+00, 0.92537E-02, 0.00000E+00, 0.20481E+00
 0.13000E+02,-0.10000E+01, 0.29267E+02, 0.98021E+00, 0.12488E-01, 0.00000E+00, 0.20371E+00
 0.14000E+02,-0.10000E+01, 0.28998E+02, 0.97715E+00, 0.14355E-01, 0.00000E+00, 0.20307E+00
 0.15000E+02,-0.10000E+01, 0.28675E+02, 0.97399E+00, 0.16287E-01, 0.00000E+00, 0.20242E+00
 0.16000E+02,-0.10000E+01, 0.28483E+02, 0.97275E+00, 0.17044E-01, 0.00000E+00, 0.20216E+00
 0.17000E+02,-0.10000E+01, 0.28564E+02, 0.97342E+00, 0.16636E-01, 0.00000E+00, 0.20230E+00
 0.18000E+02,-0.10000E+01, 0.28793E+02, 0.97433E+00, 0.16082E-01, 0.00000E+00, 0.20249E+00
 0.19000E+02,-0.10000E+01, 0.29372E+02, 0.97813E+00, 0.13753E-01, 0.00000E+00, 0.20328E+00
 0.20000E+02,-0.10000E+01, 0.29818E+02, 0.98152E+00, 0.11682E-01, 0.00000E+00, 0.20398E+00
-0.10000E+01, 0.00000E+00, 0.30243E+02, 0.98807E+00, 0.76821E-02, 0.00000E+00, 0.20534E+00
 0.00000E+00, 0.00000E+00, 0.58125E+02, 0.96472E+00, 0.21954E-01, 0.00000E+00, 0.20049E+00
 0.10000E+01, 0.00000E+00, 0.85571E+02, 0.94074E+00, 0.36611E-01, 0.00000E+00, 0.19551E+00
 0.20000E+01, 0.00000E+00, 0.84518E+02, 0.94033E+00, 0.36863E-01, 0.00000E+00, 0.19542E+00
 0.30000E+01, 0.00000E+00, 0.82995E+02, 0.94035E+00, 0.36849E-01, 0.00000E+00, 0.19543E+00
 0.40000E+01, 0.00000E+00, 0.80625E+02, 0.94049E+00, 0.36768E-01, 0.00000E+00, 0.19545E+00
 0.50000E+01, 0.00000E+00, 0.79323E+02, 0.94389E+00, 0.34690E-01, 0.00000E+00, 0.19616E+00
 0.60000E+01, 0.00000E+00, 0.80193E+02, 0.94850E+00, 0.31871E-01, 0.00000E+00, 0.19712E+00
 0.70000E+01, 0.00000E+00, 0.81215E+02, 0.94732E+00, 0.32589E-01, 0.00000E+00, 0.19688E+00
 0.80000E+01, 0.00000E+00, 0.82275E+02, 0.94281E+00, 0.35350E-01, 0.00000E+00, 0.19594E+00
 0.90000E+01, 0.00000E+00, 0.84233E+02, 0.94175E+00, 0.35996E-01, 0.00000E+00, 0.19572E+00
 0.10000E+02, 0.00000E+00, 0.86976E+02, 0.94145E+00, 0.36180E-01, 0.00000E+00, 0.19565E+00
 0.11000E+02, 0.00000E+00, 0.89462E+02, 0.93765E+00, 0.38500E-01, 0.00000E+00, 0.19487E+00
 0.12000E+02, 0.00000E+00, 0.91160E+02, 0.93211E+00, 0.41890E-01, 0.00000E+00, 0.19371E+00
 0.13000E+02, 0.00000E+00, 0.92592E+02, 0.92853E+00, 0.44077E-01, 0.00000E+00, 0.19297E+00
 0.14000E+02, 0.00000E+00, 0.93655E+02, 0.92770E+00, 0.44584E-01, 0.00000E+00, 0.19280E+00
 0.15000E+02, 0.00000E+00, 0.94358E+02, 0.92651E+00, 0.45314E-01, 0.00000E+00, 0.19255E+00
 0.16000E+02, 0.00000E+00, 0.95470E+02, 0.92259E+00, 0.47707E-01, 0.00000E+00, 0.19174E+00
 0.17000E+02, 0.00000E+00, 0.97911E+02, 0.91734E+00, 0.50916E-01, 0.00000E+00, 0.19064E+00
 0.18000E+02, 0.00000E+00, 0.99923E+02, 0.91319E+00, 0.53454E-01, 0.00000E+00, 0.18978E+00
 0.19000E+02, 0.00000E+00, 0.65390E+02, 0.95114E+00, 0.30254E-01, 0.00000E+00, 0.19767E+00
 0.20000E+02, 0.00000E+00, 0.30502E+02, 0.99076E+00, 0.60345E-02, 0.00000E+00, 0.20590E+00
-0.10000E+01, 0.10000E+01, 0.29844E+02, 0.98518E+00, 0.94467E-02, 0.00000E+00, 0.20474E+00
 0.00000E+00, 0.10000E+01, 0.85635E+02, 0.94422E+00, 0.34483E-01, 0.00000E+00, 0.19623E+00
 0.10000E+01, 0.10000E+01, 0.14066E+03, 0.90448E+00, 0.58781E-01, 0.00000E+00, 0.18797E+00
 0.20000E+01, 0.10000E+01, 0.13901E+03, 0.90658E+00, 0.57496E-01, 0.00000E+00, 0.18841E+00
 0.30000E+01, 0.10000E+01, 0.13670E+03, 0.90697E+00, 0.57259E-01, 0.00000E+00, 0.18849E+00
 0.40000E+01, 0.10000E+01, 0.13271E+03, 0.90551E+00, 0.58152E-01, 0.00000E+00, 0.18819E+00
 0.50000E+01, 0.10000E+01, 0.12966E+03, 0.90582E+00, 0.57959E-01, 0.00000E+00, 0.18825E+00
 0.60000E+01, 0.10000E+01, 0.12999E+03, 0.90775E+00, 0.56778E-01, 0.00000E+00, 0.18865E+00
 0.70000E+01, 0.10000E+01, 0.13196E+03, 0.90770E+00, 0.56814E-01, 0.00000E+00, 0.18864E+00
 0.80000E+01, 0.10000E+01, 0.13484E+03, 0.90521E+00, 0.58334E-01, 0.00000E+00, 0.18812E+00
 0.90000E+01, 0.10000E+01, 0.13823E+03, 0.90175E+00, 0.60446E-01, 0.00000E+00, 0.18741E+00
