 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28031E+02, 0.99732E+00, 0.20227E-02, 0.00000E+00, 0.20727E+00
 0.00000E+00,-0.10000E+01, 0.27628E+02, 0.99453E+00, 0.37336E-02, 0.00000E+00, 0.20669E+00
 0.10000E+01,-0.10000E+01, 0.27172E+02, 0.99145E+00, 0.56117E-02, 0.00000E+00, 0.20605E+00
 0.20000E+01,-0.10000E+01, 0.27127E+02, 0.99136E+00, 0.56707E-02, 0.00000E+00, 0.20603E+00
 0.30000E+01,-0.10000E+01, 0.27149E+02, 0.99180E+00, 0.53999E-02, 0.00000E+00, 0.20612E+00
 0.40000E+01,-0.10000E+01, 0.27171E+02, 0.99230E+00, 0.50912E-02, 0.00000E+00, 0.20622E+00
 0.50000E+01,-0.10000E+01, 0.27193E+02, 0.99286E+00, 0.47488E-02, 0.00000E+00, 0.20634E+00
 0.60000E+01,-0.10000E+01, 0.27218E+02, 0.99335E+00, 0.44499E-02, 0.00000E+00, 0.20644E+00
 0.70000E+01,-0.10000E+01, 0.27235E+02, 0.99355E+00, 0.43312E-02, 0.00000E+00, 0.20648E+00
 0.80000E+01,-0.10000E+01, 0.27235E+02, 0.99334E+00, 0.44565E-02, 0.00000E+00, 0.20644E+00
 0.90000E+01,-0.10000E+01, 0.27228E+02, 0.99285E+00, 0.47599E-02, 0.00000E+00, 0.20634E+00
 0.10000E+02,-0.10000E+01, 0.27224E+02, 0.99228E+00, 0.51063E-02, 0.00000E+00, 0.20622E+00
 0.11000E+02,-0.10000E+01, 0.27216E+02, 0.99166E+00, 0.54867E-02, 0.00000E+00, 0.20609E+00
 0.12000E+02,-0.10000E+01, 0.27205E+02, 0.99097E+00, 0.59100E-02, 0.00000E+00, 0.20595E+00
 0.13000E+02,-0.10000E+01, 0.27185E+02, 0.99017E+00, 0.63967E-02, 0.00000E+00, 0.20578E+00
 0.14000E+02,-0.10000E+01, 0.27157E+02, 0.98934E+00, 0.69058E-02, 0.00000E+00, 0.20561E+00
 0.15000E+02,-0.10000E+01, 0.27127E+02, 0.98854E+00, 0.73896E-02, 0.00000E+00, 0.20544E+00
 0.16000E+02,-0.10000E+01, 0.27096E+02, 0.98773E+00, 0.78877E-02, 0.00000E+00, 0.20527E+00
 0.17000E+02,-0.10000E+01, 0.27068E+02, 0.98691E+00, 0.83862E-02, 0.00000E+00, 0.20510E+00
 0.18000E+02,-0.10000E+01, 0.27066E+02, 0.98698E+00, 0.83445E-02, 0.00000E+00, 0.20512E+00
 0.19000E+02,-0.10000E+01, 0.27342E+02, 0.99177E+00, 0.54179E-02, 0.00000E+00, 0.20611E+00
 0.20000E+02,-0.10000E+01, 0.27606E+02, 0.99611E+00, 0.27671E-02, 0.00000E+00, 0.20701E+00
-0.10000E+01, 0.00000E+00, 0.27633E+02, 0.99455E+00, 0.37156E-02, 0.00000E+00, 0.20669E+00
 0.00000E+00, 0.00000E+00, 0.46708E+02, 0.97882E+00, 0.13334E-01, 0.00000E+00, 0.20342E+00
 0.10000E+01, 0.00000E+00, 0.65518E+02, 0.96324E+00, 0.22858E-01, 0.00000E+00, 0.20018E+00
 0.20000E+01, 0.00000E+00, 0.65146E+02, 0.96388E+00, 0.22470E-01, 0.00000E+00, 0.20032E+00
 0.30000E+01, 0.00000E+00, 0.64828E+02, 0.96485E+00, 0.21873E-01, 0.00000E+00, 0.20052E+00
 0.40000E+01, 0.00000E+00, 0.64259E+02, 0.96583E+00, 0.21277E-01, 0.00000E+00, 0.20072E+00
 0.50000E+01, 0.00000E+00, 0.63325E+02, 0.96664E+00, 0.20780E-01, 0.00000E+00, 0.20089E+00
 0.60000E+01, 0.00000E+00, 0.62492E+02, 0.96664E+00, 0.20780E-01, 0.00000E+00, 0.20089E+00
 0.70000E+01, 0.00000E+00, 0.62646E+02, 0.96683E+00, 0.20667E-01, 0.00000E+00, 0.20093E+00
