 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30566E+02, 0.99221E+00, 0.51510E-02, 0.00000E+00, 0.20620E+00
 0.00000E+00,-0.10000E+01, 0.29996E+02, 0.98767E+00, 0.79228E-02, 0.00000E+00, 0.20526E+00
 0.10000E+01,-0.10000E+01, 0.29205E+02, 0.98183E+00, 0.11496E-01, 0.00000E+00, 0.20405E+00
 0.20000E+01,-0.10000E+01, 0.28884E+02, 0.98009E+00, 0.12556E-01, 0.00000E+00, 0.20369E+00
 0.30000E+01,-0.10000E+01, 0.28712E+02, 0.97933E+00, 0.13022E-01, 0.00000E+00, 0.20353E+00
 0.40000E+01,-0.10000E+01, 0.28725E+02, 0.98006E+00, 0.12578E-01, 0.00000E+00, 0.20368E+00
 0.50000E+01,-0.10000E+01, 0.29231E+02, 0.98427E+00, 0.10004E-01, 0.00000E+00, 0.20455E+00
 0.60000E+01,-0.10000E+01, 0.30018E+02, 0.98997E+00, 0.65198E-02, 0.00000E+00, 0.20574E+00
 0.70000E+01,-0.10000E+01, 0.29857E+02, 0.98874E+00, 0.72680E-02, 0.00000E+00, 0.20548E+00
 0.80000E+01,-0.10000E+01, 0.29206E+02, 0.98379E+00, 0.10298E-01, 0.00000E+00, 0.20445E+00
 0.90000E+01,-0.10000E+01, 0.29558E+02, 0.98609E+00, 0.88909E-02, 0.00000E+00, 0.20493E+00
 0.10000E+02,-0.10000E+01, 0.30293E+02, 0.99117E+00, 0.57868E-02, 0.00000E+00, 0.20599E+00
 0.11000E+02,-0.10000E+01, 0.30208E+02, 0.99003E+00, 0.64813E-02, 0.00000E+00, 0.20575E+00
 0.12000E+02,-0.10000E+01, 0.29446E+02, 0.98382E+00, 0.10277E-01, 0.00000E+00, 0.20446E+00
 0.13000E+02,-0.10000E+01, 0.28982E+02, 0.97966E+00, 0.12819E-01, 0.00000E+00, 0.20360E+00
 0.14000E+02,-0.10000E+01, 0.28833E+02, 0.97764E+00, 0.14058E-01, 0.00000E+00, 0.20318E+00
 0.15000E+02,-0.10000E+01, 0.28586E+02, 0.97535E+00, 0.15456E-01, 0.00000E+00, 0.20270E+00
 0.16000E+02,-0.10000E+01, 0.28457E+02, 0.97490E+00, 0.15729E-01, 0.00000E+00, 0.20261E+00
 0.17000E+02,-0.10000E+01, 0.28585E+02, 0.97618E+00, 0.14948E-01, 0.00000E+00, 0.20287E+00
 0.18000E+02,-0.10000E+01, 0.28823E+02, 0.97743E+00, 0.14185E-01, 0.00000E+00, 0.20313E+00
 0.19000E+02,-0.10000E+01, 0.29273E+02, 0.98073E+00, 0.12167E-01, 0.00000E+00, 0.20382E+00
 0.20000E+02,-0.10000E+01, 0.29599E+02, 0.98356E+00, 0.10437E-01, 0.00000E+00, 0.20441E+00
-0.10000E+01, 0.00000E+00, 0.30058E+02, 0.98812E+00, 0.76522E-02, 0.00000E+00, 0.20535E+00
 0.00000E+00, 0.00000E+00, 0.57701E+02, 0.96503E+00, 0.21767E-01, 0.00000E+00, 0.20055E+00
 0.10000E+01, 0.00000E+00, 0.84776E+02, 0.94219E+00, 0.35725E-01, 0.00000E+00, 0.19581E+00
 0.20000E+01, 0.00000E+00, 0.83261E+02, 0.94309E+00, 0.35179E-01, 0.00000E+00, 0.19599E+00
 0.30000E+01, 0.00000E+00, 0.81298E+02, 0.94388E+00, 0.34694E-01, 0.00000E+00, 0.19616E+00
 0.40000E+01, 0.00000E+00, 0.78784E+02, 0.94507E+00, 0.33968E-01, 0.00000E+00, 0.19641E+00
 0.50000E+01, 0.00000E+00, 0.76693E+02, 0.94731E+00, 0.32596E-01, 0.00000E+00, 0.19687E+00
 0.60000E+01, 0.00000E+00, 0.77239E+02, 0.94936E+00, 0.31345E-01, 0.00000E+00, 0.19730E+00
 0.70000E+01, 0.00000E+00, 0.78623E+02, 0.94792E+00, 0.32226E-01, 0.00000E+00, 0.19700E+00
 0.80000E+01, 0.00000E+00, 0.79402E+02, 0.94514E+00, 0.33921E-01, 0.00000E+00, 0.19642E+00
 0.90000E+01, 0.00000E+00, 0.81064E+02, 0.94670E+00, 0.32971E-01, 0.00000E+00, 0.19675E+00
 0.10000E+02, 0.00000E+00, 0.83134E+02, 0.94922E+00, 0.31432E-01, 0.00000E+00, 0.19727E+00
 0.11000E+02, 0.00000E+00, 0.84851E+02, 0.94762E+00, 0.32406E-01, 0.00000E+00, 0.19694E+00
 0.12000E+02, 0.00000E+00, 0.86725E+02, 0.94294E+00, 0.35268E-01, 0.00000E+00, 0.19596E+00
 0.13000E+02, 0.00000E+00, 0.88770E+02, 0.93921E+00, 0.37550E-01, 0.00000E+00, 0.19519E+00
 0.14000E+02, 0.00000E+00, 0.90290E+02, 0.93686E+00, 0.38983E-01, 0.00000E+00, 0.19470E+00
 0.15000E+02, 0.00000E+00, 0.91246E+02, 0.93541E+00, 0.39873E-01, 0.00000E+00, 0.19440E+00
 0.16000E+02, 0.00000E+00, 0.91777E+02, 0.93378E+00, 0.40869E-01, 0.00000E+00, 0.19406E+00
 0.17000E+02, 0.00000E+00, 0.91590E+02, 0.92906E+00, 0.43756E-01, 0.00000E+00, 0.19308E+00
 0.18000E+02, 0.00000E+00, 0.89614E+02, 0.92255E+00, 0.47731E-01, 0.00000E+00, 0.19173E+00
 0.19000E+02, 0.00000E+00, 0.59378E+02, 0.95557E+00, 0.27545E-01, 0.00000E+00, 0.19859E+00
