 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29972E+02, 0.99206E+00, 0.52380E-02, 0.00000E+00, 0.20617E+00
 0.00000E+00,-0.10000E+01, 0.29479E+02, 0.98843E+00, 0.74615E-02, 0.00000E+00, 0.20542E+00
 0.10000E+01,-0.10000E+01, 0.28866E+02, 0.98415E+00, 0.10077E-01, 0.00000E+00, 0.20453E+00
 0.20000E+01,-0.10000E+01, 0.28705E+02, 0.98348E+00, 0.10483E-01, 0.00000E+00, 0.20439E+00
 0.30000E+01,-0.10000E+01, 0.28617E+02, 0.98339E+00, 0.10539E-01, 0.00000E+00, 0.20437E+00
 0.40000E+01,-0.10000E+01, 0.28604E+02, 0.98376E+00, 0.10314E-01, 0.00000E+00, 0.20445E+00
 0.50000E+01,-0.10000E+01, 0.28828E+02, 0.98575E+00, 0.90994E-02, 0.00000E+00, 0.20486E+00
 0.60000E+01,-0.10000E+01, 0.29240E+02, 0.98894E+00, 0.71492E-02, 0.00000E+00, 0.20552E+00
 0.70000E+01,-0.10000E+01, 0.29199E+02, 0.98873E+00, 0.72768E-02, 0.00000E+00, 0.20548E+00
 0.80000E+01,-0.10000E+01, 0.28869E+02, 0.98614E+00, 0.88595E-02, 0.00000E+00, 0.20494E+00
 0.90000E+01,-0.10000E+01, 0.29020E+02, 0.98681E+00, 0.84501E-02, 0.00000E+00, 0.20508E+00
 0.10000E+02,-0.10000E+01, 0.29357E+02, 0.98883E+00, 0.72129E-02, 0.00000E+00, 0.20550E+00
 0.11000E+02,-0.10000E+01, 0.29286E+02, 0.98790E+00, 0.77848E-02, 0.00000E+00, 0.20531E+00
 0.12000E+02,-0.10000E+01, 0.28988E+02, 0.98523E+00, 0.94178E-02, 0.00000E+00, 0.20475E+00
 0.13000E+02,-0.10000E+01, 0.28854E+02, 0.98355E+00, 0.10443E-01, 0.00000E+00, 0.20440E+00
 0.14000E+02,-0.10000E+01, 0.28761E+02, 0.98211E+00, 0.11320E-01, 0.00000E+00, 0.20411E+00
 0.15000E+02,-0.10000E+01, 0.28606E+02, 0.98038E+00, 0.12380E-01, 0.00000E+00, 0.20375E+00
 0.16000E+02,-0.10000E+01, 0.28511E+02, 0.97972E+00, 0.12782E-01, 0.00000E+00, 0.20361E+00
 0.17000E+02,-0.10000E+01, 0.28562E+02, 0.98037E+00, 0.12389E-01, 0.00000E+00, 0.20374E+00
 0.18000E+02,-0.10000E+01, 0.28693E+02, 0.98098E+00, 0.12016E-01, 0.00000E+00, 0.20387E+00
 0.19000E+02,-0.10000E+01, 0.28941E+02, 0.98429E+00, 0.99919E-02, 0.00000E+00, 0.20456E+00
 0.20000E+02,-0.10000E+01, 0.29119E+02, 0.98743E+00, 0.80689E-02, 0.00000E+00, 0.20521E+00
-0.10000E+01, 0.00000E+00, 0.29505E+02, 0.98854E+00, 0.73929E-02, 0.00000E+00, 0.20544E+00
 0.00000E+00, 0.00000E+00, 0.52472E+02, 0.97073E+00, 0.18281E-01, 0.00000E+00, 0.20174E+00
 0.10000E+01, 0.00000E+00, 0.75040E+02, 0.95348E+00, 0.28826E-01, 0.00000E+00, 0.19815E+00
 0.20000E+01, 0.00000E+00, 0.73726E+02, 0.95499E+00, 0.27903E-01, 0.00000E+00, 0.19847E+00
 0.30000E+01, 0.00000E+00, 0.71650E+02, 0.95755E+00, 0.26340E-01, 0.00000E+00, 0.19900E+00
 0.40000E+01, 0.00000E+00, 0.69638E+02, 0.95975E+00, 0.24990E-01, 0.00000E+00, 0.19946E+00
 0.50000E+01, 0.00000E+00, 0.68368E+02, 0.96168E+00, 0.23813E-01, 0.00000E+00, 0.19986E+00
