 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27886E+02, 0.99756E+00, 0.18794E-02, 0.00000E+00, 0.20732E+00
 0.00000E+00,-0.10000E+01, 0.27496E+02, 0.99492E+00, 0.34929E-02, 0.00000E+00, 0.20677E+00
 0.10000E+01,-0.10000E+01, 0.27057E+02, 0.99206E+00, 0.52427E-02, 0.00000E+00, 0.20617E+00
 0.20000E+01,-0.10000E+01, 0.27019E+02, 0.99203E+00, 0.52603E-02, 0.00000E+00, 0.20617E+00
 0.30000E+01,-0.10000E+01, 0.27044E+02, 0.99247E+00, 0.49875E-02, 0.00000E+00, 0.20626E+00
 0.40000E+01,-0.10000E+01, 0.27063E+02, 0.99294E+00, 0.47050E-02, 0.00000E+00, 0.20635E+00
 0.50000E+01,-0.10000E+01, 0.27079E+02, 0.99343E+00, 0.44048E-02, 0.00000E+00, 0.20646E+00
 0.60000E+01,-0.10000E+01, 0.27102E+02, 0.99390E+00, 0.41139E-02, 0.00000E+00, 0.20656E+00
 0.70000E+01,-0.10000E+01, 0.27123E+02, 0.99413E+00, 0.39778E-02, 0.00000E+00, 0.20660E+00
 0.80000E+01,-0.10000E+01, 0.27127E+02, 0.99394E+00, 0.40902E-02, 0.00000E+00, 0.20656E+00
 0.90000E+01,-0.10000E+01, 0.27122E+02, 0.99347E+00, 0.43816E-02, 0.00000E+00, 0.20646E+00
 0.10000E+02,-0.10000E+01, 0.27116E+02, 0.99289E+00, 0.47318E-02, 0.00000E+00, 0.20635E+00
 0.11000E+02,-0.10000E+01, 0.27107E+02, 0.99226E+00, 0.51155E-02, 0.00000E+00, 0.20622E+00
 0.12000E+02,-0.10000E+01, 0.27099E+02, 0.99161E+00, 0.55174E-02, 0.00000E+00, 0.20608E+00
 0.13000E+02,-0.10000E+01, 0.27085E+02, 0.99088E+00, 0.59599E-02, 0.00000E+00, 0.20593E+00
 0.14000E+02,-0.10000E+01, 0.27058E+02, 0.99008E+00, 0.64486E-02, 0.00000E+00, 0.20576E+00
 0.15000E+02,-0.10000E+01, 0.27029E+02, 0.98930E+00, 0.69288E-02, 0.00000E+00, 0.20560E+00
 0.16000E+02,-0.10000E+01, 0.27000E+02, 0.98849E+00, 0.74257E-02, 0.00000E+00, 0.20543E+00
 0.17000E+02,-0.10000E+01, 0.26971E+02, 0.98764E+00, 0.79438E-02, 0.00000E+00, 0.20525E+00
 0.18000E+02,-0.10000E+01, 0.26966E+02, 0.98769E+00, 0.79104E-02, 0.00000E+00, 0.20527E+00
 0.19000E+02,-0.10000E+01, 0.27202E+02, 0.99232E+00, 0.50807E-02, 0.00000E+00, 0.20623E+00
 0.20000E+02,-0.10000E+01, 0.27428E+02, 0.99649E+00, 0.25334E-02, 0.00000E+00, 0.20709E+00
-0.10000E+01, 0.00000E+00, 0.27500E+02, 0.99494E+00, 0.34771E-02, 0.00000E+00, 0.20677E+00
 0.00000E+00, 0.00000E+00, 0.46232E+02, 0.97978E+00, 0.12746E-01, 0.00000E+00, 0.20362E+00
 0.10000E+01, 0.00000E+00, 0.64647E+02, 0.96456E+00, 0.22055E-01, 0.00000E+00, 0.20046E+00
 0.20000E+01, 0.00000E+00, 0.64198E+02, 0.96486E+00, 0.21870E-01, 0.00000E+00, 0.20052E+00
 0.30000E+01, 0.00000E+00, 0.63751E+02, 0.96573E+00, 0.21334E-01, 0.00000E+00, 0.20070E+00
 0.40000E+01, 0.00000E+00, 0.63102E+02, 0.96664E+00, 0.20778E-01, 0.00000E+00, 0.20089E+00
 0.50000E+01, 0.00000E+00, 0.62107E+02, 0.96716E+00, 0.20465E-01, 0.00000E+00, 0.20100E+00
 0.60000E+01, 0.00000E+00, 0.61356E+02, 0.96703E+00, 0.20543E-01, 0.00000E+00, 0.20097E+00
 0.70000E+01, 0.00000E+00, 0.61941E+02, 0.96725E+00, 0.20406E-01, 0.00000E+00, 0.20102E+00
 0.80000E+01, 0.00000E+00, 0.63054E+02, 0.96748E+00, 0.20264E-01, 0.00000E+00, 0.20107E+00
 0.90000E+01, 0.00000E+00, 0.63948E+02, 0.96677E+00, 0.20701E-01, 0.00000E+00, 0.20092E+00
 0.10000E+02, 0.00000E+00, 0.65151E+02, 0.96588E+00, 0.21246E-01, 0.00000E+00, 0.20073E+00
 0.11000E+02, 0.00000E+00, 0.66099E+02, 0.96523E+00, 0.21643E-01, 0.00000E+00, 0.20060E+00
 0.12000E+02, 0.00000E+00, 0.66144E+02, 0.96434E+00, 0.22187E-01, 0.00000E+00, 0.20041E+00
 0.13000E+02, 0.00000E+00, 0.65681E+02, 0.96284E+00, 0.23105E-01, 0.00000E+00, 0.20010E+00
 0.14000E+02, 0.00000E+00, 0.65094E+02, 0.96133E+00, 0.24025E-01, 0.00000E+00, 0.19979E+00
 0.15000E+02, 0.00000E+00, 0.64540E+02, 0.96042E+00, 0.24586E-01, 0.00000E+00, 0.19960E+00
 0.16000E+02, 0.00000E+00, 0.64094E+02, 0.95982E+00, 0.24947E-01, 0.00000E+00, 0.19947E+00
 0.17000E+02, 0.00000E+00, 0.63879E+02, 0.95889E+00, 0.25516E-01, 0.00000E+00, 0.19928E+00
 0.18000E+02, 0.00000E+00, 0.63844E+02, 0.95856E+00, 0.25717E-01, 0.00000E+00, 0.19921E+00
 0.19000E+02, 0.00000E+00, 0.45913E+02, 0.97854E+00, 0.13505E-01, 0.00000E+00, 0.20336E+00
 0.20000E+02, 0.00000E+00, 0.27972E+02, 0.99824E+00, 0.14601E-02, 0.00000E+00, 0.20746E+00
-0.10000E+01, 0.10000E+01, 0.27060E+02, 0.99207E+00, 0.52375E-02, 0.00000E+00, 0.20617E+00
 0.00000E+00, 0.10000E+01, 0.64981E+02, 0.96512E+00, 0.21711E-01, 0.00000E+00, 0.20057E+00
 0.10000E+01, 0.10000E+01, 0.10229E+03, 0.93844E+00, 0.38017E-01, 0.00000E+00, 0.19503E+00
 0.20000E+01, 0.10000E+01, 0.10124E+03, 0.93935E+00, 0.37462E-01, 0.00000E+00, 0.19522E+00
 0.30000E+01, 0.10000E+01, 0.99969E+02, 0.94071E+00, 0.36631E-01, 0.00000E+00, 0.19550E+00
 0.40000E+01, 0.10000E+01, 0.98491E+02, 0.94202E+00, 0.35830E-01, 0.00000E+00, 0.19577E+00
 0.50000E+01, 0.10000E+01, 0.96682E+02, 0.94300E+00, 0.35231E-01, 0.00000E+00, 0.19598E+00
 0.60000E+01, 0.10000E+01, 0.95152E+02, 0.94282E+00, 0.35342E-01, 0.00000E+00, 0.19594E+00
 0.70000E+01, 0.10000E+01, 0.96101E+02, 0.94244E+00, 0.35574E-01, 0.00000E+00, 0.19586E+00
 0.80000E+01, 0.10000E+01, 0.98363E+02, 0.94233E+00, 0.35641E-01, 0.00000E+00, 0.19584E+00
 0.90000E+01, 0.10000E+01, 0.10030E+03, 0.94120E+00, 0.36331E-01, 0.00000E+00, 0.19560E+00
 0.10000E+02, 0.10000E+01, 0.10277E+03, 0.93949E+00, 0.37376E-01, 0.00000E+00, 0.19525E+00
 0.11000E+02, 0.10000E+01, 0.10475E+03, 0.93836E+00, 0.38068E-01, 0.00000E+00, 0.19501E+00
 0.12000E+02, 0.10000E+01, 0.10473E+03, 0.93820E+00, 0.38169E-01, 0.00000E+00, 0.19498E+00
 0.13000E+02, 0.10000E+01, 0.10339E+03, 0.93801E+00, 0.38280E-01, 0.00000E+00, 0.19494E+00
 0.14000E+02, 0.10000E+01, 0.10216E+03, 0.93715E+00, 0.38810E-01, 0.00000E+00, 0.19476E+00
 0.15000E+02, 0.10000E+01, 0.10132E+03, 0.93592E+00, 0.39560E-01, 0.00000E+00, 0.19451E+00
 0.16000E+02, 0.10000E+01, 0.10068E+03, 0.93469E+00, 0.40314E-01, 0.00000E+00, 0.19425E+00
 0.17000E+02, 0.10000E+01, 0.10037E+03, 0.93324E+00, 0.41201E-01, 0.00000E+00, 0.19395E+00
 0.18000E+02, 0.10000E+01, 0.10024E+03, 0.93181E+00, 0.42071E-01, 0.00000E+00, 0.19365E+00
 0.19000E+02, 0.10000E+01, 0.64237E+02, 0.96561E+00, 0.21409E-01, 0.00000E+00, 0.20068E+00
 0.20000E+02, 0.10000E+01, 0.28282E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27026E+02, 0.99229E+00, 0.51030E-02, 0.00000E+00, 0.20622E+00
 0.00000E+00, 0.20000E+01, 0.64810E+02, 0.96632E+00, 0.20976E-01, 0.00000E+00, 0.20082E+00
 0.10000E+01, 0.20000E+01, 0.10195E+03, 0.94112E+00, 0.36380E-01, 0.00000E+00, 0.19559E+00
 0.20000E+01, 0.20000E+01, 0.10054E+03, 0.94264E+00, 0.35453E-01, 0.00000E+00, 0.19590E+00
 0.30000E+01, 0.20000E+01, 0.98771E+02, 0.94393E+00, 0.34663E-01, 0.00000E+00, 0.19617E+00
 0.40000E+01, 0.20000E+01, 0.97280E+02, 0.94493E+00, 0.34049E-01, 0.00000E+00, 0.19638E+00
 0.50000E+01, 0.20000E+01, 0.95886E+02, 0.94615E+00, 0.33306E-01, 0.00000E+00, 0.19663E+00
 0.60000E+01, 0.20000E+01, 0.94257E+02, 0.94696E+00, 0.32811E-01, 0.00000E+00, 0.19680E+00
 0.70000E+01, 0.20000E+01, 0.94541E+02, 0.94634E+00, 0.33192E-01, 0.00000E+00, 0.19667E+00
 0.80000E+01, 0.20000E+01, 0.96786E+02, 0.94510E+00, 0.33949E-01, 0.00000E+00, 0.19641E+00
 0.90000E+01, 0.20000E+01, 0.98982E+02, 0.94367E+00, 0.34824E-01, 0.00000E+00, 0.19612E+00
 0.10000E+02, 0.20000E+01, 0.10109E+03, 0.94145E+00, 0.36178E-01, 0.00000E+00, 0.19566E+00
 0.11000E+02, 0.20000E+01, 0.10317E+03, 0.93930E+00, 0.37494E-01, 0.00000E+00, 0.19521E+00
 0.12000E+02, 0.20000E+01, 0.10330E+03, 0.94014E+00, 0.36977E-01, 0.00000E+00, 0.19538E+00
 0.13000E+02, 0.20000E+01, 0.10136E+03, 0.94267E+00, 0.35435E-01, 0.00000E+00, 0.19591E+00
 0.14000E+02, 0.20000E+01, 0.10011E+03, 0.94291E+00, 0.35284E-01, 0.00000E+00, 0.19596E+00
 0.15000E+02, 0.20000E+01, 0.99904E+02, 0.94118E+00, 0.36342E-01, 0.00000E+00, 0.19560E+00
 0.16000E+02, 0.20000E+01, 0.99699E+02, 0.93931E+00, 0.37489E-01, 0.00000E+00, 0.19521E+00
 0.17000E+02, 0.20000E+01, 0.99399E+02, 0.93785E+00, 0.38379E-01, 0.00000E+00, 0.19491E+00
 0.18000E+02, 0.20000E+01, 0.99212E+02, 0.93544E+00, 0.39854E-01, 0.00000E+00, 0.19441E+00
 0.19000E+02, 0.20000E+01, 0.63607E+02, 0.96685E+00, 0.20649E-01, 0.00000E+00, 0.20093E+00
 0.20000E+02, 0.20000E+01, 0.28029E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.27065E+02, 0.99318E+00, 0.45540E-02, 0.00000E+00, 0.20641E+00
 0.00000E+00, 0.30000E+01, 0.64207E+02, 0.96764E+00, 0.20171E-01, 0.00000E+00, 0.20110E+00
 0.10000E+01, 0.30000E+01, 0.10059E+03, 0.94350E+00, 0.34928E-01, 0.00000E+00, 0.19608E+00
 0.20000E+01, 0.30000E+01, 0.98631E+02, 0.94582E+00, 0.33509E-01, 0.00000E+00, 0.19656E+00
 0.30000E+01, 0.30000E+01, 0.96750E+02, 0.94689E+00, 0.32854E-01, 0.00000E+00, 0.19679E+00
 0.40000E+01, 0.30000E+01, 0.95874E+02, 0.94726E+00, 0.32629E-01, 0.00000E+00, 0.19686E+00
 0.50000E+01, 0.30000E+01, 0.94995E+02, 0.94806E+00, 0.32136E-01, 0.00000E+00, 0.19703E+00
 0.60000E+01, 0.30000E+01, 0.93377E+02, 0.94939E+00, 0.31324E-01, 0.00000E+00, 0.19731E+00
 0.70000E+01, 0.30000E+01, 0.92841E+02, 0.94951E+00, 0.31254E-01, 0.00000E+00, 0.19733E+00
 0.80000E+01, 0.30000E+01, 0.94573E+02, 0.94814E+00, 0.32089E-01, 0.00000E+00, 0.19705E+00
 0.90000E+01, 0.30000E+01, 0.96943E+02, 0.94663E+00, 0.33015E-01, 0.00000E+00, 0.19673E+00
 0.10000E+02, 0.30000E+01, 0.98550E+02, 0.94447E+00, 0.34330E-01, 0.00000E+00, 0.19628E+00
