 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31956E+02, 0.98917E+00, 0.70064E-02, 0.00000E+00, 0.20557E+00
 0.00000E+00,-0.10000E+01, 0.31923E+02, 0.98876E+00, 0.72557E-02, 0.00000E+00, 0.20549E+00
 0.10000E+01,-0.10000E+01, 0.31830E+02, 0.98765E+00, 0.79337E-02, 0.00000E+00, 0.20526E+00
 0.20000E+01,-0.10000E+01, 0.31501E+02, 0.98427E+00, 0.10001E-01, 0.00000E+00, 0.20455E+00
 0.30000E+01,-0.10000E+01, 0.31022E+02, 0.97937E+00, 0.12996E-01, 0.00000E+00, 0.20354E+00
 0.40000E+01,-0.10000E+01, 0.30815E+02, 0.97741E+00, 0.14195E-01, 0.00000E+00, 0.20313E+00
 0.50000E+01,-0.10000E+01, 0.30680E+02, 0.97644E+00, 0.14791E-01, 0.00000E+00, 0.20293E+00
 0.60000E+01,-0.10000E+01, 0.30455E+02, 0.97446E+00, 0.15997E-01, 0.00000E+00, 0.20252E+00
 0.70000E+01,-0.10000E+01, 0.30326E+02, 0.97361E+00, 0.16522E-01, 0.00000E+00, 0.20234E+00
 0.80000E+01,-0.10000E+01, 0.30317E+02, 0.97386E+00, 0.16364E-01, 0.00000E+00, 0.20239E+00
 0.90000E+01,-0.10000E+01, 0.30462E+02, 0.97508E+00, 0.15621E-01, 0.00000E+00, 0.20264E+00
 0.10000E+02,-0.10000E+01, 0.30797E+02, 0.97820E+00, 0.13715E-01, 0.00000E+00, 0.20329E+00
 0.11000E+02,-0.10000E+01, 0.31585E+02, 0.98647E+00, 0.86557E-02, 0.00000E+00, 0.20501E+00
 0.12000E+02,-0.10000E+01, 0.32373E+02, 0.99513E+00, 0.33625E-02, 0.00000E+00, 0.20681E+00
 0.13000E+02,-0.10000E+01, 0.32592E+02, 0.99773E+00, 0.17770E-02, 0.00000E+00, 0.20735E+00
 0.14000E+02,-0.10000E+01, 0.32547E+02, 0.99714E+00, 0.21325E-02, 0.00000E+00, 0.20723E+00
 0.15000E+02,-0.10000E+01, 0.32491E+02, 0.99627E+00, 0.26693E-02, 0.00000E+00, 0.20705E+00
 0.16000E+02,-0.10000E+01, 0.32457E+02, 0.99573E+00, 0.29974E-02, 0.00000E+00, 0.20694E+00
 0.17000E+02,-0.10000E+01, 0.32337E+02, 0.99442E+00, 0.38002E-02, 0.00000E+00, 0.20666E+00
 0.18000E+02,-0.10000E+01, 0.31795E+02, 0.98838E+00, 0.74925E-02, 0.00000E+00, 0.20541E+00
 0.19000E+02,-0.10000E+01, 0.30911E+02, 0.97928E+00, 0.13055E-01, 0.00000E+00, 0.20352E+00
