 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.25439E+02, 0.99999E+00, 0.39569E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.25216E+02, 0.99979E+00, 0.51534E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01,-0.10000E+01, 0.24964E+02, 0.99960E+00, 0.63136E-03, 0.00000E+00, 0.20774E+00
 0.20000E+01,-0.10000E+01, 0.24939E+02, 0.99962E+00, 0.61996E-03, 0.00000E+00, 0.20774E+00
 0.30000E+01,-0.10000E+01, 0.24945E+02, 0.99964E+00, 0.60484E-03, 0.00000E+00, 0.20775E+00
 0.40000E+01,-0.10000E+01, 0.24934E+02, 0.99966E+00, 0.59590E-03, 0.00000E+00, 0.20775E+00
 0.50000E+01,-0.10000E+01, 0.24905E+02, 0.99967E+00, 0.58588E-03, 0.00000E+00, 0.20776E+00
 0.60000E+01,-0.10000E+01, 0.24885E+02, 0.99968E+00, 0.58109E-03, 0.00000E+00, 0.20776E+00
 0.70000E+01,-0.10000E+01, 0.24886E+02, 0.99964E+00, 0.60459E-03, 0.00000E+00, 0.20775E+00
 0.80000E+01,-0.10000E+01, 0.24893E+02, 0.99955E+00, 0.66447E-03, 0.00000E+00, 0.20773E+00
 0.90000E+01,-0.10000E+01, 0.24895E+02, 0.99941E+00, 0.74829E-03, 0.00000E+00, 0.20770E+00
 0.10000E+02,-0.10000E+01, 0.24903E+02, 0.99933E+00, 0.79773E-03, 0.00000E+00, 0.20768E+00
 0.11000E+02,-0.10000E+01, 0.24926E+02, 0.99933E+00, 0.79409E-03, 0.00000E+00, 0.20768E+00
 0.12000E+02,-0.10000E+01, 0.24949E+02, 0.99926E+00, 0.84161E-03, 0.00000E+00, 0.20767E+00
 0.13000E+02,-0.10000E+01, 0.24963E+02, 0.99906E+00, 0.96157E-03, 0.00000E+00, 0.20763E+00
 0.14000E+02,-0.10000E+01, 0.24970E+02, 0.99889E+00, 0.10655E-02, 0.00000E+00, 0.20759E+00
 0.15000E+02,-0.10000E+01, 0.24970E+02, 0.99876E+00, 0.11460E-02, 0.00000E+00, 0.20756E+00
 0.16000E+02,-0.10000E+01, 0.24967E+02, 0.99863E+00, 0.12221E-02, 0.00000E+00, 0.20754E+00
 0.17000E+02,-0.10000E+01, 0.24963E+02, 0.99839E+00, 0.13713E-02, 0.00000E+00, 0.20749E+00
 0.18000E+02,-0.10000E+01, 0.24966E+02, 0.99808E+00, 0.15612E-02, 0.00000E+00, 0.20742E+00
 0.19000E+02,-0.10000E+01, 0.25069E+02, 0.99892E+00, 0.10456E-02, 0.00000E+00, 0.20760E+00
 0.20000E+02,-0.10000E+01, 0.25165E+02, 0.99989E+00, 0.45301E-03, 0.00000E+00, 0.20780E+00
-0.10000E+01, 0.00000E+00, 0.25231E+02, 0.99980E+00, 0.50998E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.00000E+00, 0.32261E+02, 0.99426E+00, 0.38945E-02, 0.00000E+00, 0.20663E+00
 0.10000E+01, 0.00000E+00, 0.39094E+02, 0.98902E+00, 0.70978E-02, 0.00000E+00, 0.20554E+00
 0.20000E+01, 0.00000E+00, 0.38234E+02, 0.98977E+00, 0.66388E-02, 0.00000E+00, 0.20570E+00
 0.30000E+01, 0.00000E+00, 0.37132E+02, 0.99044E+00, 0.62283E-02, 0.00000E+00, 0.20584E+00
 0.40000E+01, 0.00000E+00, 0.36138E+02, 0.99092E+00, 0.59373E-02, 0.00000E+00, 0.20594E+00
 0.50000E+01, 0.00000E+00, 0.34632E+02, 0.99182E+00, 0.53893E-02, 0.00000E+00, 0.20612E+00
 0.60000E+01, 0.00000E+00, 0.33396E+02, 0.99264E+00, 0.48832E-02, 0.00000E+00, 0.20629E+00
 0.70000E+01, 0.00000E+00, 0.33573E+02, 0.99253E+00, 0.49507E-02, 0.00000E+00, 0.20627E+00
 0.80000E+01, 0.00000E+00, 0.35003E+02, 0.99140E+00, 0.56417E-02, 0.00000E+00, 0.20604E+00
 0.90000E+01, 0.00000E+00, 0.37396E+02, 0.98925E+00, 0.69579E-02, 0.00000E+00, 0.20559E+00
 0.10000E+02, 0.00000E+00, 0.40308E+02, 0.98650E+00, 0.86406E-02, 0.00000E+00, 0.20502E+00
 0.11000E+02, 0.00000E+00, 0.43097E+02, 0.98370E+00, 0.10351E-01, 0.00000E+00, 0.20444E+00
 0.12000E+02, 0.00000E+00, 0.45500E+02, 0.98103E+00, 0.11984E-01, 0.00000E+00, 0.20388E+00
 0.13000E+02, 0.00000E+00, 0.47288E+02, 0.97906E+00, 0.13186E-01, 0.00000E+00, 0.20347E+00
 0.14000E+02, 0.00000E+00, 0.48809E+02, 0.97773E+00, 0.14000E-01, 0.00000E+00, 0.20319E+00
 0.15000E+02, 0.00000E+00, 0.50552E+02, 0.97626E+00, 0.14901E-01, 0.00000E+00, 0.20289E+00
 0.16000E+02, 0.00000E+00, 0.51845E+02, 0.97486E+00, 0.15757E-01, 0.00000E+00, 0.20260E+00
 0.17000E+02, 0.00000E+00, 0.52369E+02, 0.97362E+00, 0.16515E-01, 0.00000E+00, 0.20234E+00
 0.18000E+02, 0.00000E+00, 0.52529E+02, 0.97227E+00, 0.17341E-01, 0.00000E+00, 0.20206E+00
 0.19000E+02, 0.00000E+00, 0.38940E+02, 0.98576E+00, 0.90947E-02, 0.00000E+00, 0.20486E+00
 0.20000E+02, 0.00000E+00, 0.25332E+02, 0.99995E+00, 0.41996E-03, 0.00000E+00, 0.20781E+00
-0.10000E+01, 0.10000E+01, 0.25044E+02, 0.99970E+00, 0.57000E-03, 0.00000E+00, 0.20776E+00
 0.00000E+00, 0.10000E+01, 0.37589E+02, 0.99039E+00, 0.62631E-02, 0.00000E+00, 0.20583E+00
 0.10000E+01, 0.10000E+01, 0.50550E+02, 0.98099E+00, 0.12008E-01, 0.00000E+00, 0.20387E+00
 0.20000E+01, 0.10000E+01, 0.49451E+02, 0.98199E+00, 0.11400E-01, 0.00000E+00, 0.20408E+00
 0.30000E+01, 0.10000E+01, 0.46795E+02, 0.98372E+00, 0.10336E-01, 0.00000E+00, 0.20444E+00
 0.40000E+01, 0.10000E+01, 0.44940E+02, 0.98469E+00, 0.97453E-02, 0.00000E+00, 0.20464E+00
 0.50000E+01, 0.10000E+01, 0.42883E+02, 0.98584E+00, 0.90434E-02, 0.00000E+00, 0.20488E+00
 0.60000E+01, 0.10000E+01, 0.41086E+02, 0.98691E+00, 0.83911E-02, 0.00000E+00, 0.20510E+00
 0.70000E+01, 0.10000E+01, 0.41425E+02, 0.98660E+00, 0.85793E-02, 0.00000E+00, 0.20504E+00
 0.80000E+01, 0.10000E+01, 0.43973E+02, 0.98467E+00, 0.97586E-02, 0.00000E+00, 0.20464E+00
 0.90000E+01, 0.10000E+01, 0.48341E+02, 0.98108E+00, 0.11956E-01, 0.00000E+00, 0.20389E+00
 0.10000E+02, 0.10000E+01, 0.53766E+02, 0.97638E+00, 0.14825E-01, 0.00000E+00, 0.20291E+00
 0.11000E+02, 0.10000E+01, 0.59095E+02, 0.97147E+00, 0.17825E-01, 0.00000E+00, 0.20189E+00
 0.12000E+02, 0.10000E+01, 0.63785E+02, 0.96678E+00, 0.20692E-01, 0.00000E+00, 0.20092E+00
 0.13000E+02, 0.10000E+01, 0.67139E+02, 0.96345E+00, 0.22732E-01, 0.00000E+00, 0.20023E+00
 0.14000E+02, 0.10000E+01, 0.69788E+02, 0.96131E+00, 0.24040E-01, 0.00000E+00, 0.19978E+00
 0.15000E+02, 0.10000E+01, 0.73271E+02, 0.95859E+00, 0.25700E-01, 0.00000E+00, 0.19922E+00
 0.16000E+02, 0.10000E+01, 0.76239E+02, 0.95578E+00, 0.27422E-01, 0.00000E+00, 0.19863E+00
 0.17000E+02, 0.10000E+01, 0.77477E+02, 0.95369E+00, 0.28695E-01, 0.00000E+00, 0.19820E+00
 0.18000E+02, 0.10000E+01, 0.76980E+02, 0.95206E+00, 0.29694E-01, 0.00000E+00, 0.19786E+00
 0.19000E+02, 0.10000E+01, 0.50825E+02, 0.97566E+00, 0.15265E-01, 0.00000E+00, 0.20277E+00
 0.20000E+02, 0.10000E+01, 0.25452E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.25073E+02, 0.99978E+00, 0.51899E-03, 0.00000E+00, 0.20778E+00
 0.00000E+00, 0.20000E+01, 0.34336E+02, 0.99330E+00, 0.44811E-02, 0.00000E+00, 0.20643E+00
 0.10000E+01, 0.20000E+01, 0.45110E+02, 0.98577E+00, 0.90838E-02, 0.00000E+00, 0.20487E+00
 0.20000E+01, 0.20000E+01, 0.45097E+02, 0.98588E+00, 0.90191E-02, 0.00000E+00, 0.20489E+00
 0.30000E+01, 0.20000E+01, 0.42047E+02, 0.98807E+00, 0.76806E-02, 0.00000E+00, 0.20534E+00
 0.40000E+01, 0.20000E+01, 0.40254E+02, 0.98920E+00, 0.69909E-02, 0.00000E+00, 0.20558E+00
