 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29194E+02, 0.99489E+00, 0.35124E-02, 0.00000E+00, 0.20676E+00
 0.00000E+00,-0.10000E+01, 0.28699E+02, 0.99115E+00, 0.57950E-02, 0.00000E+00, 0.20598E+00
 0.10000E+01,-0.10000E+01, 0.28127E+02, 0.98705E+00, 0.83029E-02, 0.00000E+00, 0.20513E+00
 0.20000E+01,-0.10000E+01, 0.28041E+02, 0.98680E+00, 0.84580E-02, 0.00000E+00, 0.20508E+00
 0.30000E+01,-0.10000E+01, 0.28038E+02, 0.98712E+00, 0.82595E-02, 0.00000E+00, 0.20515E+00
 0.40000E+01,-0.10000E+01, 0.28054E+02, 0.98763E+00, 0.79478E-02, 0.00000E+00, 0.20525E+00
 0.50000E+01,-0.10000E+01, 0.28093E+02, 0.98839E+00, 0.74854E-02, 0.00000E+00, 0.20541E+00
 0.60000E+01,-0.10000E+01, 0.28156E+02, 0.98922E+00, 0.69793E-02, 0.00000E+00, 0.20558E+00
 0.70000E+01,-0.10000E+01, 0.28133E+02, 0.98910E+00, 0.70480E-02, 0.00000E+00, 0.20556E+00
 0.80000E+01,-0.10000E+01, 0.28100E+02, 0.98866E+00, 0.73195E-02, 0.00000E+00, 0.20547E+00
 0.90000E+01,-0.10000E+01, 0.28129E+02, 0.98846E+00, 0.74438E-02, 0.00000E+00, 0.20542E+00
 0.10000E+02,-0.10000E+01, 0.28152E+02, 0.98806E+00, 0.76889E-02, 0.00000E+00, 0.20534E+00
 0.11000E+02,-0.10000E+01, 0.28152E+02, 0.98748E+00, 0.80430E-02, 0.00000E+00, 0.20522E+00
 0.12000E+02,-0.10000E+01, 0.28127E+02, 0.98674E+00, 0.84928E-02, 0.00000E+00, 0.20507E+00
 0.13000E+02,-0.10000E+01, 0.28115E+02, 0.98614E+00, 0.88582E-02, 0.00000E+00, 0.20494E+00
 0.14000E+02,-0.10000E+01, 0.28088E+02, 0.98536E+00, 0.93368E-02, 0.00000E+00, 0.20478E+00
 0.15000E+02,-0.10000E+01, 0.28035E+02, 0.98428E+00, 0.99943E-02, 0.00000E+00, 0.20456E+00
 0.16000E+02,-0.10000E+01, 0.27986E+02, 0.98329E+00, 0.10599E-01, 0.00000E+00, 0.20435E+00
 0.17000E+02,-0.10000E+01, 0.27979E+02, 0.98292E+00, 0.10831E-01, 0.00000E+00, 0.20427E+00
 0.18000E+02,-0.10000E+01, 0.28052E+02, 0.98329E+00, 0.10603E-01, 0.00000E+00, 0.20435E+00
 0.19000E+02,-0.10000E+01, 0.28390E+02, 0.98787E+00, 0.77996E-02, 0.00000E+00, 0.20530E+00
 0.20000E+02,-0.10000E+01, 0.28670E+02, 0.99212E+00, 0.52024E-02, 0.00000E+00, 0.20619E+00
-0.10000E+01, 0.00000E+00, 0.28701E+02, 0.99116E+00, 0.57927E-02, 0.00000E+00, 0.20599E+00
 0.00000E+00, 0.00000E+00, 0.48546E+02, 0.97576E+00, 0.15204E-01, 0.00000E+00, 0.20279E+00
 0.10000E+01, 0.00000E+00, 0.67659E+02, 0.96106E+00, 0.24192E-01, 0.00000E+00, 0.19973E+00
 0.20000E+01, 0.00000E+00, 0.66745E+02, 0.96230E+00, 0.23431E-01, 0.00000E+00, 0.19999E+00
 0.30000E+01, 0.00000E+00, 0.66285E+02, 0.96350E+00, 0.22703E-01, 0.00000E+00, 0.20024E+00
 0.40000E+01, 0.00000E+00, 0.65868E+02, 0.96478E+00, 0.21918E-01, 0.00000E+00, 0.20050E+00
 0.50000E+01, 0.00000E+00, 0.65863E+02, 0.96579E+00, 0.21303E-01, 0.00000E+00, 0.20071E+00
 0.60000E+01, 0.00000E+00, 0.66510E+02, 0.96611E+00, 0.21104E-01, 0.00000E+00, 0.20078E+00
 0.70000E+01, 0.00000E+00, 0.67710E+02, 0.96490E+00, 0.21844E-01, 0.00000E+00, 0.20053E+00
 0.80000E+01, 0.00000E+00, 0.67190E+02, 0.96384E+00, 0.22492E-01, 0.00000E+00, 0.20031E+00
 0.90000E+01, 0.00000E+00, 0.64739E+02, 0.96388E+00, 0.22468E-01, 0.00000E+00, 0.20032E+00
 0.10000E+02, 0.00000E+00, 0.64992E+02, 0.96313E+00, 0.22927E-01, 0.00000E+00, 0.20016E+00
 0.11000E+02, 0.00000E+00, 0.66778E+02, 0.96275E+00, 0.23158E-01, 0.00000E+00, 0.20008E+00
 0.12000E+02, 0.00000E+00, 0.66929E+02, 0.96324E+00, 0.22858E-01, 0.00000E+00, 0.20018E+00
 0.13000E+02, 0.00000E+00, 0.67001E+02, 0.96319E+00, 0.22892E-01, 0.00000E+00, 0.20017E+00
 0.14000E+02, 0.00000E+00, 0.68007E+02, 0.96185E+00, 0.23711E-01, 0.00000E+00, 0.19989E+00
 0.15000E+02, 0.00000E+00, 0.69294E+02, 0.95957E+00, 0.25101E-01, 0.00000E+00, 0.19942E+00
 0.16000E+02, 0.00000E+00, 0.70286E+02, 0.95699E+00, 0.26682E-01, 0.00000E+00, 0.19888E+00
