 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30842E+02, 0.98500E+00, 0.95571E-02, 0.00000E+00, 0.20471E+00
 0.00000E+00,-0.10000E+01, 0.31183E+02, 0.98616E+00, 0.88475E-02, 0.00000E+00, 0.20495E+00
 0.10000E+01,-0.10000E+01, 0.31595E+02, 0.98789E+00, 0.77871E-02, 0.00000E+00, 0.20531E+00
 0.20000E+01,-0.10000E+01, 0.31723E+02, 0.98885E+00, 0.72026E-02, 0.00000E+00, 0.20551E+00
 0.30000E+01,-0.10000E+01, 0.31830E+02, 0.98940E+00, 0.68671E-02, 0.00000E+00, 0.20562E+00
 0.40000E+01,-0.10000E+01, 0.31878E+02, 0.98942E+00, 0.68529E-02, 0.00000E+00, 0.20562E+00
 0.50000E+01,-0.10000E+01, 0.31836E+02, 0.98904E+00, 0.70877E-02, 0.00000E+00, 0.20554E+00
 0.60000E+01,-0.10000E+01, 0.31721E+02, 0.98833E+00, 0.75192E-02, 0.00000E+00, 0.20540E+00
 0.70000E+01,-0.10000E+01, 0.31487E+02, 0.98644E+00, 0.86762E-02, 0.00000E+00, 0.20500E+00
 0.80000E+01,-0.10000E+01, 0.31094E+02, 0.98178E+00, 0.11524E-01, 0.00000E+00, 0.20404E+00
 0.90000E+01,-0.10000E+01, 0.31162E+02, 0.98206E+00, 0.11354E-01, 0.00000E+00, 0.20409E+00
 0.10000E+02,-0.10000E+01, 0.31993E+02, 0.99090E+00, 0.59501E-02, 0.00000E+00, 0.20593E+00
 0.11000E+02,-0.10000E+01, 0.32502E+02, 0.99578E+00, 0.29685E-02, 0.00000E+00, 0.20695E+00
 0.12000E+02,-0.10000E+01, 0.31888E+02, 0.98948E+00, 0.68180E-02, 0.00000E+00, 0.20564E+00
 0.13000E+02,-0.10000E+01, 0.30994E+02, 0.98086E+00, 0.12084E-01, 0.00000E+00, 0.20385E+00
 0.14000E+02,-0.10000E+01, 0.30930E+02, 0.97931E+00, 0.13038E-01, 0.00000E+00, 0.20352E+00
 0.15000E+02,-0.10000E+01, 0.31252E+02, 0.98142E+00, 0.11748E-01, 0.00000E+00, 0.20396E+00
 0.16000E+02,-0.10000E+01, 0.31358E+02, 0.98297E+00, 0.10798E-01, 0.00000E+00, 0.20428E+00
 0.17000E+02,-0.10000E+01, 0.31570E+02, 0.98580E+00, 0.90688E-02, 0.00000E+00, 0.20487E+00
 0.18000E+02,-0.10000E+01, 0.31830E+02, 0.98901E+00, 0.71048E-02, 0.00000E+00, 0.20554E+00
 0.19000E+02,-0.10000E+01, 0.31539E+02, 0.98790E+00, 0.77843E-02, 0.00000E+00, 0.20531E+00
 0.20000E+02,-0.10000E+01, 0.31181E+02, 0.98575E+00, 0.91005E-02, 0.00000E+00, 0.20486E+00
-0.10000E+01, 0.00000E+00, 0.31103E+02, 0.98525E+00, 0.94063E-02, 0.00000E+00, 0.20476E+00
 0.00000E+00, 0.00000E+00, 0.31912E+02, 0.98671E+00, 0.85104E-02, 0.00000E+00, 0.20506E+00
 0.10000E+01, 0.00000E+00, 0.32815E+02, 0.98904E+00, 0.70874E-02, 0.00000E+00, 0.20554E+00
 0.20000E+01, 0.00000E+00, 0.32888E+02, 0.99039E+00, 0.62644E-02, 0.00000E+00, 0.20582E+00
 0.30000E+01, 0.00000E+00, 0.33011E+02, 0.99101E+00, 0.58844E-02, 0.00000E+00, 0.20595E+00
 0.40000E+01, 0.00000E+00, 0.33063E+02, 0.99071E+00, 0.60646E-02, 0.00000E+00, 0.20589E+00
 0.50000E+01, 0.00000E+00, 0.32919E+02, 0.99009E+00, 0.64430E-02, 0.00000E+00, 0.20576E+00
 0.60000E+01, 0.00000E+00, 0.33067E+02, 0.99027E+00, 0.63335E-02, 0.00000E+00, 0.20580E+00
 0.70000E+01, 0.00000E+00, 0.33203E+02, 0.99011E+00, 0.64328E-02, 0.00000E+00, 0.20577E+00
