 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.26402E+02, 0.99953E+00, 0.67497E-03, 0.00000E+00, 0.20772E+00
 0.00000E+00,-0.10000E+01, 0.26090E+02, 0.99815E+00, 0.15176E-02, 0.00000E+00, 0.20744E+00
 0.10000E+01,-0.10000E+01, 0.25761E+02, 0.99691E+00, 0.22769E-02, 0.00000E+00, 0.20718E+00
 0.20000E+01,-0.10000E+01, 0.25741E+02, 0.99709E+00, 0.21675E-02, 0.00000E+00, 0.20722E+00
 0.30000E+01,-0.10000E+01, 0.25732E+02, 0.99718E+00, 0.21100E-02, 0.00000E+00, 0.20724E+00
 0.40000E+01,-0.10000E+01, 0.25719E+02, 0.99731E+00, 0.20306E-02, 0.00000E+00, 0.20726E+00
 0.50000E+01,-0.10000E+01, 0.25715E+02, 0.99759E+00, 0.18603E-02, 0.00000E+00, 0.20732E+00
 0.60000E+01,-0.10000E+01, 0.25720E+02, 0.99787E+00, 0.16886E-02, 0.00000E+00, 0.20738E+00
 0.70000E+01,-0.10000E+01, 0.25713E+02, 0.99788E+00, 0.16806E-02, 0.00000E+00, 0.20738E+00
 0.80000E+01,-0.10000E+01, 0.25716E+02, 0.99776E+00, 0.17575E-02, 0.00000E+00, 0.20736E+00
 0.90000E+01,-0.10000E+01, 0.25739E+02, 0.99758E+00, 0.18679E-02, 0.00000E+00, 0.20732E+00
 0.10000E+02,-0.10000E+01, 0.25759E+02, 0.99733E+00, 0.20199E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02,-0.10000E+01, 0.25773E+02, 0.99700E+00, 0.22201E-02, 0.00000E+00, 0.20720E+00
 0.12000E+02,-0.10000E+01, 0.25779E+02, 0.99654E+00, 0.25011E-02, 0.00000E+00, 0.20710E+00
 0.13000E+02,-0.10000E+01, 0.25781E+02, 0.99609E+00, 0.27742E-02, 0.00000E+00, 0.20701E+00
 0.14000E+02,-0.10000E+01, 0.25776E+02, 0.99572E+00, 0.30027E-02, 0.00000E+00, 0.20693E+00
 0.15000E+02,-0.10000E+01, 0.25763E+02, 0.99528E+00, 0.32708E-02, 0.00000E+00, 0.20684E+00
 0.16000E+02,-0.10000E+01, 0.25751E+02, 0.99480E+00, 0.35687E-02, 0.00000E+00, 0.20674E+00
 0.17000E+02,-0.10000E+01, 0.25745E+02, 0.99426E+00, 0.38937E-02, 0.00000E+00, 0.20663E+00
 0.18000E+02,-0.10000E+01, 0.25742E+02, 0.99382E+00, 0.41621E-02, 0.00000E+00, 0.20654E+00
 0.19000E+02,-0.10000E+01, 0.25807E+02, 0.99645E+00, 0.25596E-02, 0.00000E+00, 0.20708E+00
 0.20000E+02,-0.10000E+01, 0.25873E+02, 0.99921E+00, 0.87057E-03, 0.00000E+00, 0.20766E+00
-0.10000E+01, 0.00000E+00, 0.26111E+02, 0.99818E+00, 0.14976E-02, 0.00000E+00, 0.20745E+00
 0.00000E+00, 0.00000E+00, 0.40056E+02, 0.98629E+00, 0.87660E-02, 0.00000E+00, 0.20497E+00
 0.10000E+01, 0.00000E+00, 0.53430E+02, 0.97466E+00, 0.15878E-01, 0.00000E+00, 0.20256E+00
 0.20000E+01, 0.00000E+00, 0.52591E+02, 0.97531E+00, 0.15482E-01, 0.00000E+00, 0.20269E+00
 0.30000E+01, 0.00000E+00, 0.51667E+02, 0.97606E+00, 0.15022E-01, 0.00000E+00, 0.20285E+00
 0.40000E+01, 0.00000E+00, 0.50345E+02, 0.97666E+00, 0.14655E-01, 0.00000E+00, 0.20297E+00
 0.50000E+01, 0.00000E+00, 0.50051E+02, 0.97695E+00, 0.14477E-01, 0.00000E+00, 0.20303E+00
 0.60000E+01, 0.00000E+00, 0.50820E+02, 0.97707E+00, 0.14404E-01, 0.00000E+00, 0.20306E+00
 0.70000E+01, 0.00000E+00, 0.51478E+02, 0.97708E+00, 0.14399E-01, 0.00000E+00, 0.20306E+00
 0.80000E+01, 0.00000E+00, 0.51403E+02, 0.97709E+00, 0.14392E-01, 0.00000E+00, 0.20306E+00
 0.90000E+01, 0.00000E+00, 0.50707E+02, 0.97706E+00, 0.14413E-01, 0.00000E+00, 0.20305E+00
 0.10000E+02, 0.00000E+00, 0.50718E+02, 0.97664E+00, 0.14667E-01, 0.00000E+00, 0.20297E+00
 0.11000E+02, 0.00000E+00, 0.52586E+02, 0.97497E+00, 0.15690E-01, 0.00000E+00, 0.20262E+00
 0.12000E+02, 0.00000E+00, 0.55792E+02, 0.97278E+00, 0.17026E-01, 0.00000E+00, 0.20217E+00
 0.13000E+02, 0.00000E+00, 0.58446E+02, 0.97181E+00, 0.17617E-01, 0.00000E+00, 0.20197E+00
 0.14000E+02, 0.00000E+00, 0.59855E+02, 0.97120E+00, 0.17991E-01, 0.00000E+00, 0.20184E+00
 0.15000E+02, 0.00000E+00, 0.60725E+02, 0.96915E+00, 0.19247E-01, 0.00000E+00, 0.20141E+00
 0.16000E+02, 0.00000E+00, 0.61118E+02, 0.96669E+00, 0.20748E-01, 0.00000E+00, 0.20090E+00
 0.17000E+02, 0.00000E+00, 0.60992E+02, 0.96550E+00, 0.21475E-01, 0.00000E+00, 0.20065E+00
 0.18000E+02, 0.00000E+00, 0.60535E+02, 0.96571E+00, 0.21351E-01, 0.00000E+00, 0.20070E+00
 0.19000E+02, 0.00000E+00, 0.43311E+02, 0.98292E+00, 0.10829E-01, 0.00000E+00, 0.20427E+00
 0.20000E+02, 0.00000E+00, 0.26429E+02, 0.99960E+00, 0.62874E-03, 0.00000E+00, 0.20774E+00
-0.10000E+01, 0.10000E+01, 0.25789E+02, 0.99688E+00, 0.22947E-02, 0.00000E+00, 0.20717E+00
 0.00000E+00, 0.10000E+01, 0.53621E+02, 0.97575E+00, 0.15209E-01, 0.00000E+00, 0.20278E+00
 0.10000E+01, 0.10000E+01, 0.80473E+02, 0.95477E+00, 0.28038E-01, 0.00000E+00, 0.19842E+00
 0.20000E+01, 0.10000E+01, 0.78956E+02, 0.95562E+00, 0.27519E-01, 0.00000E+00, 0.19860E+00
 0.30000E+01, 0.10000E+01, 0.77253E+02, 0.95696E+00, 0.26700E-01, 0.00000E+00, 0.19888E+00
 0.40000E+01, 0.10000E+01, 0.74952E+02, 0.95789E+00, 0.26131E-01, 0.00000E+00, 0.19907E+00
 0.50000E+01, 0.10000E+01, 0.74010E+02, 0.95815E+00, 0.25970E-01, 0.00000E+00, 0.19913E+00
 0.60000E+01, 0.10000E+01, 0.74472E+02, 0.95848E+00, 0.25767E-01, 0.00000E+00, 0.19919E+00
 0.70000E+01, 0.10000E+01, 0.75480E+02, 0.95880E+00, 0.25571E-01, 0.00000E+00, 0.19926E+00
 0.80000E+01, 0.10000E+01, 0.75669E+02, 0.95896E+00, 0.25475E-01, 0.00000E+00, 0.19929E+00
 0.90000E+01, 0.10000E+01, 0.74657E+02, 0.95892E+00, 0.25498E-01, 0.00000E+00, 0.19929E+00
 0.10000E+02, 0.10000E+01, 0.75246E+02, 0.95765E+00, 0.26277E-01, 0.00000E+00, 0.19902E+00
 0.11000E+02, 0.10000E+01, 0.79208E+02, 0.95418E+00, 0.28398E-01, 0.00000E+00, 0.19830E+00
 0.12000E+02, 0.10000E+01, 0.85083E+02, 0.95056E+00, 0.30612E-01, 0.00000E+00, 0.19755E+00
 0.13000E+02, 0.10000E+01, 0.89403E+02, 0.94944E+00, 0.31298E-01, 0.00000E+00, 0.19731E+00
 0.14000E+02, 0.10000E+01, 0.91442E+02, 0.94899E+00, 0.31572E-01, 0.00000E+00, 0.19722E+00
 0.15000E+02, 0.10000E+01, 0.93564E+02, 0.94588E+00, 0.33468E-01, 0.00000E+00, 0.19658E+00
 0.16000E+02, 0.10000E+01, 0.95177E+02, 0.94207E+00, 0.35799E-01, 0.00000E+00, 0.19578E+00
 0.17000E+02, 0.10000E+01, 0.95118E+02, 0.94052E+00, 0.36750E-01, 0.00000E+00, 0.19546E+00
 0.18000E+02, 0.10000E+01, 0.93950E+02, 0.94074E+00, 0.36612E-01, 0.00000E+00, 0.19551E+00
 0.19000E+02, 0.10000E+01, 0.59893E+02, 0.97065E+00, 0.18331E-01, 0.00000E+00, 0.20172E+00
 0.20000E+02, 0.10000E+01, 0.26768E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.25774E+02, 0.99726E+00, 0.20649E-02, 0.00000E+00, 0.20725E+00
 0.00000E+00, 0.20000E+01, 0.52394E+02, 0.97840E+00, 0.13593E-01, 0.00000E+00, 0.20333E+00
 0.10000E+01, 0.20000E+01, 0.78331E+02, 0.95941E+00, 0.25197E-01, 0.00000E+00, 0.19939E+00
 0.20000E+01, 0.20000E+01, 0.77088E+02, 0.95991E+00, 0.24891E-01, 0.00000E+00, 0.19949E+00
 0.30000E+01, 0.20000E+01, 0.75635E+02, 0.96099E+00, 0.24235E-01, 0.00000E+00, 0.19972E+00
 0.40000E+01, 0.20000E+01, 0.74028E+02, 0.96144E+00, 0.23958E-01, 0.00000E+00, 0.19981E+00
 0.50000E+01, 0.20000E+01, 0.72797E+02, 0.96152E+00, 0.23913E-01, 0.00000E+00, 0.19982E+00
 0.60000E+01, 0.20000E+01, 0.71678E+02, 0.96240E+00, 0.23372E-01, 0.00000E+00, 0.20001E+00
 0.70000E+01, 0.20000E+01, 0.72048E+02, 0.96313E+00, 0.22927E-01, 0.00000E+00, 0.20016E+00
 0.80000E+01, 0.20000E+01, 0.72765E+02, 0.96322E+00, 0.22874E-01, 0.00000E+00, 0.20018E+00
 0.90000E+01, 0.20000E+01, 0.72438E+02, 0.96288E+00, 0.23082E-01, 0.00000E+00, 0.20011E+00
 0.10000E+02, 0.20000E+01, 0.73972E+02, 0.96052E+00, 0.24523E-01, 0.00000E+00, 0.19962E+00
 0.11000E+02, 0.20000E+01, 0.78333E+02, 0.95636E+00, 0.27062E-01, 0.00000E+00, 0.19875E+00
 0.12000E+02, 0.20000E+01, 0.83274E+02, 0.95315E+00, 0.29025E-01, 0.00000E+00, 0.19809E+00
 0.13000E+02, 0.20000E+01, 0.86178E+02, 0.95245E+00, 0.29454E-01, 0.00000E+00, 0.19794E+00
 0.14000E+02, 0.20000E+01, 0.87371E+02, 0.95238E+00, 0.29495E-01, 0.00000E+00, 0.19793E+00
 0.15000E+02, 0.20000E+01, 0.89514E+02, 0.95044E+00, 0.30683E-01, 0.00000E+00, 0.19752E+00
 0.16000E+02, 0.20000E+01, 0.91505E+02, 0.94801E+00, 0.32167E-01, 0.00000E+00, 0.19702E+00
 0.17000E+02, 0.20000E+01, 0.91328E+02, 0.94702E+00, 0.32775E-01, 0.00000E+00, 0.19681E+00
 0.18000E+02, 0.20000E+01, 0.90042E+02, 0.94610E+00, 0.33337E-01, 0.00000E+00, 0.19662E+00
 0.19000E+02, 0.20000E+01, 0.57908E+02, 0.97271E+00, 0.17067E-01, 0.00000E+00, 0.20215E+00
 0.20000E+02, 0.20000E+01, 0.26564E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.25791E+02, 0.99784E+00, 0.17104E-02, 0.00000E+00, 0.20737E+00
 0.00000E+00, 0.30000E+01, 0.50359E+02, 0.98112E+00, 0.11929E-01, 0.00000E+00, 0.20390E+00
 0.10000E+01, 0.30000E+01, 0.74367E+02, 0.96429E+00, 0.22219E-01, 0.00000E+00, 0.20040E+00
 0.20000E+01, 0.30000E+01, 0.73395E+02, 0.96444E+00, 0.22127E-01, 0.00000E+00, 0.20043E+00
 0.30000E+01, 0.30000E+01, 0.72298E+02, 0.96495E+00, 0.21811E-01, 0.00000E+00, 0.20054E+00
 0.40000E+01, 0.30000E+01, 0.71380E+02, 0.96493E+00, 0.21827E-01, 0.00000E+00, 0.20053E+00
 0.50000E+01, 0.30000E+01, 0.70515E+02, 0.96479E+00, 0.21913E-01, 0.00000E+00, 0.20050E+00
 0.60000E+01, 0.30000E+01, 0.68949E+02, 0.96582E+00, 0.21281E-01, 0.00000E+00, 0.20072E+00
 0.70000E+01, 0.30000E+01, 0.68970E+02, 0.96648E+00, 0.20877E-01, 0.00000E+00, 0.20086E+00
 0.80000E+01, 0.30000E+01, 0.70022E+02, 0.96626E+00, 0.21016E-01, 0.00000E+00, 0.20081E+00
 0.90000E+01, 0.30000E+01, 0.70301E+02, 0.96562E+00, 0.21405E-01, 0.00000E+00, 0.20068E+00
 0.10000E+02, 0.30000E+01, 0.72266E+02, 0.96287E+00, 0.23084E-01, 0.00000E+00, 0.20011E+00
 0.11000E+02, 0.30000E+01, 0.76545E+02, 0.95858E+00, 0.25708E-01, 0.00000E+00, 0.19921E+00
 0.12000E+02, 0.30000E+01, 0.80831E+02, 0.95539E+00, 0.27659E-01, 0.00000E+00, 0.19855E+00
 0.13000E+02, 0.30000E+01, 0.83263E+02, 0.95445E+00, 0.28232E-01, 0.00000E+00, 0.19836E+00
 0.14000E+02, 0.30000E+01, 0.84513E+02, 0.95423E+00, 0.28367E-01, 0.00000E+00, 0.19831E+00
 0.15000E+02, 0.30000E+01, 0.86277E+02, 0.95300E+00, 0.29117E-01, 0.00000E+00, 0.19806E+00
 0.16000E+02, 0.30000E+01, 0.87666E+02, 0.95154E+00, 0.30009E-01, 0.00000E+00, 0.19775E+00
 0.17000E+02, 0.30000E+01, 0.87207E+02, 0.95082E+00, 0.30454E-01, 0.00000E+00, 0.19760E+00
 0.18000E+02, 0.30000E+01, 0.85968E+02, 0.94942E+00, 0.31308E-01, 0.00000E+00, 0.19731E+00
 0.19000E+02, 0.30000E+01, 0.56004E+02, 0.97412E+00, 0.16209E-01, 0.00000E+00, 0.20244E+00
 0.20000E+02, 0.30000E+01, 0.26589E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.25796E+02, 0.99806E+00, 0.15757E-02, 0.00000E+00, 0.20742E+00
 0.00000E+00, 0.40000E+01, 0.47233E+02, 0.98401E+00, 0.10159E-01, 0.00000E+00, 0.20450E+00
 0.10000E+01, 0.40000E+01, 0.68110E+02, 0.97009E+00, 0.18672E-01, 0.00000E+00, 0.20161E+00
 0.20000E+01, 0.40000E+01, 0.67669E+02, 0.96976E+00, 0.18870E-01, 0.00000E+00, 0.20154E+00
 0.30000E+01, 0.40000E+01, 0.67648E+02, 0.96918E+00, 0.19229E-01, 0.00000E+00, 0.20142E+00
 0.40000E+01, 0.40000E+01, 0.67570E+02, 0.96865E+00, 0.19549E-01, 0.00000E+00, 0.20131E+00
 0.50000E+01, 0.40000E+01, 0.67149E+02, 0.96842E+00, 0.19692E-01, 0.00000E+00, 0.20126E+00
 0.60000E+01, 0.40000E+01, 0.65905E+02, 0.96925E+00, 0.19185E-01, 0.00000E+00, 0.20143E+00
 0.70000E+01, 0.40000E+01, 0.65876E+02, 0.96966E+00, 0.18936E-01, 0.00000E+00, 0.20152E+00
 0.80000E+01, 0.40000E+01, 0.67022E+02, 0.96916E+00, 0.19237E-01, 0.00000E+00, 0.20141E+00
 0.90000E+01, 0.40000E+01, 0.67829E+02, 0.96834E+00, 0.19743E-01, 0.00000E+00, 0.20124E+00
 0.10000E+02, 0.40000E+01, 0.69842E+02, 0.96579E+00, 0.21302E-01, 0.00000E+00, 0.20071E+00
 0.11000E+02, 0.40000E+01, 0.73561E+02, 0.96196E+00, 0.23641E-01, 0.00000E+00, 0.19992E+00
 0.12000E+02, 0.40000E+01, 0.77184E+02, 0.95884E+00, 0.25548E-01, 0.00000E+00, 0.19927E+00
 0.13000E+02, 0.40000E+01, 0.79287E+02, 0.95739E+00, 0.26436E-01, 0.00000E+00, 0.19897E+00
 0.14000E+02, 0.40000E+01, 0.80500E+02, 0.95692E+00, 0.26722E-01, 0.00000E+00, 0.19887E+00
 0.15000E+02, 0.40000E+01, 0.82427E+02, 0.95571E+00, 0.27462E-01, 0.00000E+00, 0.19862E+00
 0.16000E+02, 0.40000E+01, 0.84216E+02, 0.95403E+00, 0.28488E-01, 0.00000E+00, 0.19827E+00
 0.17000E+02, 0.40000E+01, 0.84195E+02, 0.95303E+00, 0.29097E-01, 0.00000E+00, 0.19806E+00
 0.18000E+02, 0.40000E+01, 0.82655E+02, 0.95208E+00, 0.29678E-01, 0.00000E+00, 0.19786E+00
 0.19000E+02, 0.40000E+01, 0.54113E+02, 0.97571E+00, 0.15237E-01, 0.00000E+00, 0.20277E+00
 0.20000E+02, 0.40000E+01, 0.26594E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.25813E+02, 0.99785E+00, 0.17040E-02, 0.00000E+00, 0.20738E+00
 0.00000E+00, 0.50000E+01, 0.43794E+02, 0.98645E+00, 0.86708E-02, 0.00000E+00, 0.20501E+00
 0.10000E+01, 0.50000E+01, 0.61000E+02, 0.97561E+00, 0.15299E-01, 0.00000E+00, 0.20275E+00
 0.20000E+01, 0.50000E+01, 0.60259E+02, 0.97575E+00, 0.15211E-01, 0.00000E+00, 0.20278E+00
 0.30000E+01, 0.50000E+01, 0.61213E+02, 0.97442E+00, 0.16027E-01, 0.00000E+00, 0.20251E+00
 0.40000E+01, 0.50000E+01, 0.62667E+02, 0.97289E+00, 0.16957E-01, 0.00000E+00, 0.20219E+00
 0.50000E+01, 0.50000E+01, 0.63044E+02, 0.97230E+00, 0.17320E-01, 0.00000E+00, 0.20207E+00
 0.60000E+01, 0.50000E+01, 0.62406E+02, 0.97270E+00, 0.17074E-01, 0.00000E+00, 0.20215E+00
 0.70000E+01, 0.50000E+01, 0.62344E+02, 0.97289E+00, 0.16959E-01, 0.00000E+00, 0.20219E+00
 0.80000E+01, 0.50000E+01, 0.63233E+02, 0.97240E+00, 0.17261E-01, 0.00000E+00, 0.20209E+00
 0.90000E+01, 0.50000E+01, 0.64132E+02, 0.97161E+00, 0.17740E-01, 0.00000E+00, 0.20192E+00
 0.10000E+02, 0.50000E+01, 0.65786E+02, 0.96972E+00, 0.18898E-01, 0.00000E+00, 0.20153E+00
 0.11000E+02, 0.50000E+01, 0.68703E+02, 0.96682E+00, 0.20672E-01, 0.00000E+00, 0.20093E+00
 0.12000E+02, 0.50000E+01, 0.71585E+02, 0.96418E+00, 0.22284E-01, 0.00000E+00, 0.20038E+00
 0.13000E+02, 0.50000E+01, 0.73259E+02, 0.96263E+00, 0.23232E-01, 0.00000E+00, 0.20006E+00
 0.14000E+02, 0.50000E+01, 0.74094E+02, 0.96211E+00, 0.23547E-01, 0.00000E+00, 0.19995E+00
 0.15000E+02, 0.50000E+01, 0.75611E+02, 0.96116E+00, 0.24130E-01, 0.00000E+00, 0.19975E+00
 0.16000E+02, 0.50000E+01, 0.77541E+02, 0.95941E+00, 0.25202E-01, 0.00000E+00, 0.19939E+00
 0.17000E+02, 0.50000E+01, 0.77978E+02, 0.95825E+00, 0.25908E-01, 0.00000E+00, 0.19915E+00
 0.18000E+02, 0.50000E+01, 0.76275E+02, 0.95787E+00, 0.26139E-01, 0.00000E+00, 0.19907E+00
 0.19000E+02, 0.50000E+01, 0.50743E+02, 0.97888E+00, 0.13298E-01, 0.00000E+00, 0.20343E+00
 0.20000E+02, 0.50000E+01, 0.26586E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.25825E+02, 0.99747E+00, 0.19305E-02, 0.00000E+00, 0.20730E+00
 0.00000E+00, 0.60000E+01, 0.41665E+02, 0.98769E+00, 0.79103E-02, 0.00000E+00, 0.20527E+00
 0.10000E+01, 0.60000E+01, 0.56917E+02, 0.97841E+00, 0.13588E-01, 0.00000E+00, 0.20333E+00
 0.20000E+01, 0.60000E+01, 0.55524E+02, 0.97929E+00, 0.13049E-01, 0.00000E+00, 0.20352E+00
 0.30000E+01, 0.60000E+01, 0.55439E+02, 0.97897E+00, 0.13245E-01, 0.00000E+00, 0.20345E+00
 0.40000E+01, 0.60000E+01, 0.57090E+02, 0.97745E+00, 0.14171E-01, 0.00000E+00, 0.20314E+00
 0.50000E+01, 0.60000E+01, 0.58416E+02, 0.97633E+00, 0.14858E-01, 0.00000E+00, 0.20290E+00
 0.60000E+01, 0.60000E+01, 0.58570E+02, 0.97617E+00, 0.14955E-01, 0.00000E+00, 0.20287E+00
 0.70000E+01, 0.60000E+01, 0.58526E+02, 0.97618E+00, 0.14950E-01, 0.00000E+00, 0.20287E+00
 0.80000E+01, 0.60000E+01, 0.59038E+02, 0.97577E+00, 0.15197E-01, 0.00000E+00, 0.20279E+00
 0.90000E+01, 0.60000E+01, 0.59685E+02, 0.97518E+00, 0.15560E-01, 0.00000E+00, 0.20266E+00
 0.10000E+02, 0.60000E+01, 0.60735E+02, 0.97411E+00, 0.16215E-01, 0.00000E+00, 0.20244E+00
 0.11000E+02, 0.60000E+01, 0.62814E+02, 0.97218E+00, 0.17396E-01, 0.00000E+00, 0.20204E+00
 0.12000E+02, 0.60000E+01, 0.65243E+02, 0.97004E+00, 0.18702E-01, 0.00000E+00, 0.20160E+00
