 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32115E+02, 0.98958E+00, 0.67548E-02, 0.00000E+00, 0.20566E+00
 0.00000E+00,-0.10000E+01, 0.32103E+02, 0.98938E+00, 0.68810E-02, 0.00000E+00, 0.20562E+00
 0.10000E+01,-0.10000E+01, 0.32047E+02, 0.98873E+00, 0.72772E-02, 0.00000E+00, 0.20548E+00
 0.20000E+01,-0.10000E+01, 0.31800E+02, 0.98625E+00, 0.87918E-02, 0.00000E+00, 0.20497E+00
 0.30000E+01,-0.10000E+01, 0.31329E+02, 0.98149E+00, 0.11705E-01, 0.00000E+00, 0.20398E+00
 0.40000E+01,-0.10000E+01, 0.30975E+02, 0.97791E+00, 0.13890E-01, 0.00000E+00, 0.20323E+00
 0.50000E+01,-0.10000E+01, 0.30731E+02, 0.97563E+00, 0.15284E-01, 0.00000E+00, 0.20276E+00
 0.60000E+01,-0.10000E+01, 0.30389E+02, 0.97359E+00, 0.16533E-01, 0.00000E+00, 0.20233E+00
 0.70000E+01,-0.10000E+01, 0.30240E+02, 0.97381E+00, 0.16396E-01, 0.00000E+00, 0.20238E+00
 0.80000E+01,-0.10000E+01, 0.30360E+02, 0.97498E+00, 0.15684E-01, 0.00000E+00, 0.20262E+00
 0.90000E+01,-0.10000E+01, 0.30531E+02, 0.97561E+00, 0.15296E-01, 0.00000E+00, 0.20275E+00
 0.10000E+02,-0.10000E+01, 0.30710E+02, 0.97670E+00, 0.14629E-01, 0.00000E+00, 0.20298E+00
 0.11000E+02,-0.10000E+01, 0.31234E+02, 0.98237E+00, 0.11161E-01, 0.00000E+00, 0.20416E+00
 0.12000E+02,-0.10000E+01, 0.31991E+02, 0.99141E+00, 0.56411E-02, 0.00000E+00, 0.20604E+00
 0.13000E+02,-0.10000E+01, 0.32278E+02, 0.99576E+00, 0.29802E-02, 0.00000E+00, 0.20694E+00
 0.14000E+02,-0.10000E+01, 0.32204E+02, 0.99552E+00, 0.31251E-02, 0.00000E+00, 0.20689E+00
 0.15000E+02,-0.10000E+01, 0.32231E+02, 0.99508E+00, 0.33969E-02, 0.00000E+00, 0.20680E+00
 0.16000E+02,-0.10000E+01, 0.32358E+02, 0.99519E+00, 0.33256E-02, 0.00000E+00, 0.20682E+00
 0.17000E+02,-0.10000E+01, 0.32417E+02, 0.99510E+00, 0.33821E-02, 0.00000E+00, 0.20680E+00
 0.18000E+02,-0.10000E+01, 0.32238E+02, 0.99301E+00, 0.46614E-02, 0.00000E+00, 0.20637E+00
 0.19000E+02,-0.10000E+01, 0.31472E+02, 0.98608E+00, 0.88953E-02, 0.00000E+00, 0.20493E+00
 0.20000E+02,-0.10000E+01, 0.30879E+02, 0.98104E+00, 0.11976E-01, 0.00000E+00, 0.20388E+00
-0.10000E+01, 0.00000E+00, 0.32303E+02, 0.99050E+00, 0.61958E-02, 0.00000E+00, 0.20585E+00
 0.00000E+00, 0.00000E+00, 0.63775E+02, 0.95720E+00, 0.26551E-01, 0.00000E+00, 0.19893E+00
 0.10000E+01, 0.00000E+00, 0.95962E+02, 0.92256E+00, 0.47726E-01, 0.00000E+00, 0.19173E+00
 0.20000E+01, 0.00000E+00, 0.96627E+02, 0.91993E+00, 0.49335E-01, 0.00000E+00, 0.19118E+00
 0.30000E+01, 0.00000E+00, 0.95958E+02, 0.91662E+00, 0.51359E-01, 0.00000E+00, 0.19049E+00
 0.40000E+01, 0.00000E+00, 0.95697E+02, 0.91622E+00, 0.51602E-01, 0.00000E+00, 0.19041E+00
 0.50000E+01, 0.00000E+00, 0.96225E+02, 0.91859E+00, 0.50155E-01, 0.00000E+00, 0.19090E+00
 0.60000E+01, 0.00000E+00, 0.96042E+02, 0.91998E+00, 0.49302E-01, 0.00000E+00, 0.19119E+00
 0.70000E+01, 0.00000E+00, 0.96085E+02, 0.92117E+00, 0.48575E-01, 0.00000E+00, 0.19144E+00
 0.80000E+01, 0.00000E+00, 0.97476E+02, 0.92186E+00, 0.48154E-01, 0.00000E+00, 0.19158E+00
 0.90000E+01, 0.00000E+00, 0.99065E+02, 0.92214E+00, 0.47984E-01, 0.00000E+00, 0.19164E+00
 0.10000E+02, 0.00000E+00, 0.10024E+03, 0.92314E+00, 0.47372E-01, 0.00000E+00, 0.19185E+00
 0.11000E+02, 0.00000E+00, 0.10190E+03, 0.92596E+00, 0.45649E-01, 0.00000E+00, 0.19244E+00
 0.12000E+02, 0.00000E+00, 0.10345E+03, 0.92882E+00, 0.43902E-01, 0.00000E+00, 0.19303E+00
 0.13000E+02, 0.00000E+00, 0.10427E+03, 0.92798E+00, 0.44414E-01, 0.00000E+00, 0.19286E+00
 0.14000E+02, 0.00000E+00, 0.10521E+03, 0.92382E+00, 0.46956E-01, 0.00000E+00, 0.19199E+00
 0.15000E+02, 0.00000E+00, 0.10630E+03, 0.92029E+00, 0.49114E-01, 0.00000E+00, 0.19126E+00
 0.16000E+02, 0.00000E+00, 0.10692E+03, 0.91847E+00, 0.50226E-01, 0.00000E+00, 0.19088E+00
 0.17000E+02, 0.00000E+00, 0.10684E+03, 0.91649E+00, 0.51439E-01, 0.00000E+00, 0.19047E+00
 0.18000E+02, 0.00000E+00, 0.10545E+03, 0.91264E+00, 0.53793E-01, 0.00000E+00, 0.18967E+00
 0.19000E+02, 0.00000E+00, 0.67459E+02, 0.95030E+00, 0.30771E-01, 0.00000E+00, 0.19749E+00
 0.20000E+02, 0.00000E+00, 0.30655E+02, 0.99052E+00, 0.61815E-02, 0.00000E+00, 0.20585E+00
-0.10000E+01, 0.10000E+01, 0.32665E+02, 0.99434E+00, 0.38481E-02, 0.00000E+00, 0.20665E+00
 0.00000E+00, 0.10000E+01, 0.98005E+02, 0.92610E+00, 0.45563E-01, 0.00000E+00, 0.19246E+00
 0.10000E+01, 0.10000E+01, 0.16426E+03, 0.85796E+00, 0.87219E-01, 0.00000E+00, 0.17830E+00
 0.20000E+01, 0.10000E+01, 0.16450E+03, 0.85796E+00, 0.87219E-01, 0.00000E+00, 0.17830E+00
 0.30000E+01, 0.10000E+01, 0.16290E+03, 0.85684E+00, 0.87903E-01, 0.00000E+00, 0.17807E+00
 0.40000E+01, 0.10000E+01, 0.16262E+03, 0.85891E+00, 0.86639E-01, 0.00000E+00, 0.17850E+00
 0.50000E+01, 0.10000E+01, 0.16392E+03, 0.86413E+00, 0.83447E-01, 0.00000E+00, 0.17959E+00
