 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30066E+02, 0.10000E+01, 0.38801E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30021E+02, 0.99999E+00, 0.39030E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.29981E+02, 0.99999E+00, 0.39031E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.29985E+02, 0.10000E+01, 0.38770E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.29984E+02, 0.10000E+01, 0.38777E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.29981E+02, 0.10000E+01, 0.38928E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.29979E+02, 0.10000E+01, 0.38915E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.29979E+02, 0.10000E+01, 0.38762E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.29977E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.29976E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.29976E+02, 0.10000E+01, 0.38766E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.29976E+02, 0.10000E+01, 0.38768E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.29975E+02, 0.10000E+01, 0.38809E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.29976E+02, 0.10000E+01, 0.38896E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.29977E+02, 0.99999E+00, 0.38991E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.29976E+02, 0.99999E+00, 0.39529E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.29974E+02, 0.99998E+00, 0.40201E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.29976E+02, 0.99997E+00, 0.40419E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.29950E+02, 0.99985E+00, 0.47948E-03, 0.00000E+00, 0.20779E+00
 0.18000E+02,-0.10000E+01, 0.29907E+02, 0.99962E+00, 0.61719E-03, 0.00000E+00, 0.20774E+00
 0.19000E+02,-0.10000E+01, 0.29781E+02, 0.99970E+00, 0.56841E-03, 0.00000E+00, 0.20776E+00
 0.20000E+02,-0.10000E+01, 0.29674E+02, 0.99989E+00, 0.45716E-03, 0.00000E+00, 0.20780E+00
-0.10000E+01, 0.00000E+00, 0.30022E+02, 0.10000E+01, 0.38935E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.30052E+02, 0.99940E+00, 0.75674E-03, 0.00000E+00, 0.20770E+00
 0.10000E+01, 0.00000E+00, 0.30140E+02, 0.99927E+00, 0.83180E-03, 0.00000E+00, 0.20767E+00
 0.20000E+01, 0.00000E+00, 0.30202E+02, 0.99983E+00, 0.49280E-03, 0.00000E+00, 0.20779E+00
 0.30000E+01, 0.00000E+00, 0.30217E+02, 0.99987E+00, 0.46673E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.00000E+00, 0.30226E+02, 0.99978E+00, 0.52189E-03, 0.00000E+00, 0.20778E+00
