 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27426E+02, 0.99832E+00, 0.14122E-02, 0.00000E+00, 0.20747E+00
 0.00000E+00,-0.10000E+01, 0.27069E+02, 0.99612E+00, 0.27571E-02, 0.00000E+00, 0.20702E+00
 0.10000E+01,-0.10000E+01, 0.26679E+02, 0.99390E+00, 0.41149E-02, 0.00000E+00, 0.20656E+00
 0.20000E+01,-0.10000E+01, 0.26656E+02, 0.99405E+00, 0.40250E-02, 0.00000E+00, 0.20659E+00
 0.30000E+01,-0.10000E+01, 0.26674E+02, 0.99440E+00, 0.38103E-02, 0.00000E+00, 0.20666E+00
 0.40000E+01,-0.10000E+01, 0.26681E+02, 0.99472E+00, 0.36129E-02, 0.00000E+00, 0.20673E+00
 0.50000E+01,-0.10000E+01, 0.26686E+02, 0.99511E+00, 0.33744E-02, 0.00000E+00, 0.20681E+00
 0.60000E+01,-0.10000E+01, 0.26710E+02, 0.99559E+00, 0.30816E-02, 0.00000E+00, 0.20691E+00
 0.70000E+01,-0.10000E+01, 0.26729E+02, 0.99581E+00, 0.29496E-02, 0.00000E+00, 0.20695E+00
 0.80000E+01,-0.10000E+01, 0.26733E+02, 0.99564E+00, 0.30552E-02, 0.00000E+00, 0.20692E+00
 0.90000E+01,-0.10000E+01, 0.26738E+02, 0.99526E+00, 0.32874E-02, 0.00000E+00, 0.20684E+00
 0.10000E+02,-0.10000E+01, 0.26736E+02, 0.99476E+00, 0.35923E-02, 0.00000E+00, 0.20673E+00
 0.11000E+02,-0.10000E+01, 0.26721E+02, 0.99411E+00, 0.39903E-02, 0.00000E+00, 0.20660E+00
 0.12000E+02,-0.10000E+01, 0.26711E+02, 0.99341E+00, 0.44126E-02, 0.00000E+00, 0.20645E+00
 0.13000E+02,-0.10000E+01, 0.26707E+02, 0.99279E+00, 0.47925E-02, 0.00000E+00, 0.20633E+00
 0.14000E+02,-0.10000E+01, 0.26687E+02, 0.99212E+00, 0.52045E-02, 0.00000E+00, 0.20619E+00
 0.15000E+02,-0.10000E+01, 0.26666E+02, 0.99146E+00, 0.56076E-02, 0.00000E+00, 0.20605E+00
 0.16000E+02,-0.10000E+01, 0.26651E+02, 0.99082E+00, 0.59997E-02, 0.00000E+00, 0.20591E+00
 0.17000E+02,-0.10000E+01, 0.26626E+02, 0.99001E+00, 0.64912E-02, 0.00000E+00, 0.20575E+00
 0.18000E+02,-0.10000E+01, 0.26616E+02, 0.98987E+00, 0.65813E-02, 0.00000E+00, 0.20572E+00
 0.19000E+02,-0.10000E+01, 0.26754E+02, 0.99385E+00, 0.41442E-02, 0.00000E+00, 0.20655E+00
 0.20000E+02,-0.10000E+01, 0.26886E+02, 0.99754E+00, 0.18926E-02, 0.00000E+00, 0.20731E+00
-0.10000E+01, 0.00000E+00, 0.27078E+02, 0.99617E+00, 0.27266E-02, 0.00000E+00, 0.20703E+00
 0.00000E+00, 0.00000E+00, 0.44075E+02, 0.98316E+00, 0.10683E-01, 0.00000E+00, 0.20432E+00
 0.10000E+01, 0.00000E+00, 0.60454E+02, 0.97000E+00, 0.18727E-01, 0.00000E+00, 0.20159E+00
 0.20000E+01, 0.00000E+00, 0.59478E+02, 0.96970E+00, 0.18907E-01, 0.00000E+00, 0.20153E+00
 0.30000E+01, 0.00000E+00, 0.58666E+02, 0.96945E+00, 0.19060E-01, 0.00000E+00, 0.20147E+00
 0.40000E+01, 0.00000E+00, 0.57982E+02, 0.96986E+00, 0.18810E-01, 0.00000E+00, 0.20156E+00
 0.50000E+01, 0.00000E+00, 0.57654E+02, 0.97069E+00, 0.18307E-01, 0.00000E+00, 0.20173E+00
 0.60000E+01, 0.00000E+00, 0.57741E+02, 0.97127E+00, 0.17951E-01, 0.00000E+00, 0.20185E+00
 0.70000E+01, 0.00000E+00, 0.58816E+02, 0.97059E+00, 0.18364E-01, 0.00000E+00, 0.20171E+00
 0.80000E+01, 0.00000E+00, 0.60524E+02, 0.96883E+00, 0.19441E-01, 0.00000E+00, 0.20135E+00
 0.90000E+01, 0.00000E+00, 0.61683E+02, 0.96780E+00, 0.20070E-01, 0.00000E+00, 0.20113E+00
 0.10000E+02, 0.00000E+00, 0.62172E+02, 0.96719E+00, 0.20446E-01, 0.00000E+00, 0.20100E+00
