 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30891E+02, 0.99203E+00, 0.52595E-02, 0.00000E+00, 0.20617E+00
 0.00000E+00,-0.10000E+01, 0.30370E+02, 0.98754E+00, 0.80036E-02, 0.00000E+00, 0.20523E+00
 0.10000E+01,-0.10000E+01, 0.29510E+02, 0.98063E+00, 0.12229E-01, 0.00000E+00, 0.20380E+00
 0.20000E+01,-0.10000E+01, 0.29067E+02, 0.97768E+00, 0.14032E-01, 0.00000E+00, 0.20318E+00
 0.30000E+01,-0.10000E+01, 0.28961E+02, 0.97736E+00, 0.14228E-01, 0.00000E+00, 0.20312E+00
 0.40000E+01,-0.10000E+01, 0.29222E+02, 0.98001E+00, 0.12605E-01, 0.00000E+00, 0.20367E+00
 0.50000E+01,-0.10000E+01, 0.30077E+02, 0.98708E+00, 0.82880E-02, 0.00000E+00, 0.20514E+00
 0.60000E+01,-0.10000E+01, 0.30913E+02, 0.99352E+00, 0.43498E-02, 0.00000E+00, 0.20648E+00
 0.70000E+01,-0.10000E+01, 0.30481E+02, 0.99023E+00, 0.63573E-02, 0.00000E+00, 0.20579E+00
 0.80000E+01,-0.10000E+01, 0.29608E+02, 0.98337E+00, 0.10555E-01, 0.00000E+00, 0.20437E+00
 0.90000E+01,-0.10000E+01, 0.29997E+02, 0.98597E+00, 0.89654E-02, 0.00000E+00, 0.20491E+00
 0.10000E+02,-0.10000E+01, 0.30987E+02, 0.99331E+00, 0.44736E-02, 0.00000E+00, 0.20643E+00
 0.11000E+02,-0.10000E+01, 0.31176E+02, 0.99456E+00, 0.37102E-02, 0.00000E+00, 0.20669E+00
 0.12000E+02,-0.10000E+01, 0.30413E+02, 0.98804E+00, 0.76957E-02, 0.00000E+00, 0.20534E+00
 0.13000E+02,-0.10000E+01, 0.29653E+02, 0.98123E+00, 0.11861E-01, 0.00000E+00, 0.20392E+00
 0.14000E+02,-0.10000E+01, 0.29221E+02, 0.97691E+00, 0.14502E-01, 0.00000E+00, 0.20302E+00
 0.15000E+02,-0.10000E+01, 0.28765E+02, 0.97242E+00, 0.17244E-01, 0.00000E+00, 0.20209E+00
 0.16000E+02,-0.10000E+01, 0.28500E+02, 0.96996E+00, 0.18754E-01, 0.00000E+00, 0.20158E+00
 0.17000E+02,-0.10000E+01, 0.28567E+02, 0.97038E+00, 0.18491E-01, 0.00000E+00, 0.20167E+00
 0.18000E+02,-0.10000E+01, 0.28812E+02, 0.97202E+00, 0.17493E-01, 0.00000E+00, 0.20201E+00
 0.19000E+02,-0.10000E+01, 0.29370E+02, 0.97651E+00, 0.14748E-01, 0.00000E+00, 0.20294E+00
 0.20000E+02,-0.10000E+01, 0.29780E+02, 0.98006E+00, 0.12577E-01, 0.00000E+00, 0.20368E+00
-0.10000E+01, 0.00000E+00, 0.30462E+02, 0.98840E+00, 0.74806E-02, 0.00000E+00, 0.20541E+00
 0.00000E+00, 0.00000E+00, 0.58237E+02, 0.96520E+00, 0.21660E-01, 0.00000E+00, 0.20059E+00
 0.10000E+01, 0.00000E+00, 0.85801E+02, 0.94031E+00, 0.36877E-01, 0.00000E+00, 0.19542E+00
 0.20000E+01, 0.00000E+00, 0.84875E+02, 0.93845E+00, 0.38015E-01, 0.00000E+00, 0.19503E+00
 0.30000E+01, 0.00000E+00, 0.83148E+02, 0.93901E+00, 0.37670E-01, 0.00000E+00, 0.19515E+00
 0.40000E+01, 0.00000E+00, 0.80975E+02, 0.94114E+00, 0.36371E-01, 0.00000E+00, 0.19559E+00
 0.50000E+01, 0.00000E+00, 0.79829E+02, 0.94567E+00, 0.33600E-01, 0.00000E+00, 0.19653E+00
 0.60000E+01, 0.00000E+00, 0.80706E+02, 0.94983E+00, 0.31055E-01, 0.00000E+00, 0.19740E+00
 0.70000E+01, 0.00000E+00, 0.81898E+02, 0.94696E+00, 0.32810E-01, 0.00000E+00, 0.19680E+00
 0.80000E+01, 0.00000E+00, 0.83674E+02, 0.93934E+00, 0.37466E-01, 0.00000E+00, 0.19522E+00
 0.90000E+01, 0.00000E+00, 0.87615E+02, 0.93576E+00, 0.39658E-01, 0.00000E+00, 0.19447E+00
 0.10000E+02, 0.00000E+00, 0.91923E+02, 0.93651E+00, 0.39201E-01, 0.00000E+00, 0.19463E+00
 0.11000E+02, 0.00000E+00, 0.94630E+02, 0.93526E+00, 0.39965E-01, 0.00000E+00, 0.19437E+00
 0.12000E+02, 0.00000E+00, 0.96051E+02, 0.93076E+00, 0.42716E-01, 0.00000E+00, 0.19343E+00
 0.13000E+02, 0.00000E+00, 0.97210E+02, 0.92737E+00, 0.44785E-01, 0.00000E+00, 0.19273E+00
 0.14000E+02, 0.00000E+00, 0.98522E+02, 0.92552E+00, 0.45918E-01, 0.00000E+00, 0.19234E+00
 0.15000E+02, 0.00000E+00, 0.10002E+03, 0.92084E+00, 0.48779E-01, 0.00000E+00, 0.19137E+00
 0.16000E+02, 0.00000E+00, 0.10148E+03, 0.91381E+00, 0.53073E-01, 0.00000E+00, 0.18991E+00
 0.17000E+02, 0.00000E+00, 0.10231E+03, 0.90910E+00, 0.55955E-01, 0.00000E+00, 0.18893E+00
 0.18000E+02, 0.00000E+00, 0.10211E+03, 0.90876E+00, 0.56165E-01, 0.00000E+00, 0.18886E+00
 0.19000E+02, 0.00000E+00, 0.66078E+02, 0.94985E+00, 0.31044E-01, 0.00000E+00, 0.19740E+00
 0.20000E+02, 0.00000E+00, 0.30447E+02, 0.99003E+00, 0.64820E-02, 0.00000E+00, 0.20575E+00
-0.10000E+01, 0.10000E+01, 0.30202E+02, 0.98654E+00, 0.86137E-02, 0.00000E+00, 0.20503E+00
 0.00000E+00, 0.10000E+01, 0.86137E+02, 0.94478E+00, 0.34146E-01, 0.00000E+00, 0.19635E+00
 0.10000E+01, 0.10000E+01, 0.14186E+03, 0.90256E+00, 0.59951E-01, 0.00000E+00, 0.18757E+00
 0.20000E+01, 0.10000E+01, 0.14055E+03, 0.90230E+00, 0.60111E-01, 0.00000E+00, 0.18752E+00
 0.30000E+01, 0.10000E+01, 0.13787E+03, 0.90342E+00, 0.59426E-01, 0.00000E+00, 0.18775E+00
 0.40000E+01, 0.10000E+01, 0.13435E+03, 0.90451E+00, 0.58762E-01, 0.00000E+00, 0.18798E+00
 0.50000E+01, 0.10000E+01, 0.13164E+03, 0.90590E+00, 0.57909E-01, 0.00000E+00, 0.18827E+00
 0.60000E+01, 0.10000E+01, 0.13197E+03, 0.90756E+00, 0.56898E-01, 0.00000E+00, 0.18861E+00
 0.70000E+01, 0.10000E+01, 0.13414E+03, 0.90568E+00, 0.58045E-01, 0.00000E+00, 0.18822E+00
 0.80000E+01, 0.10000E+01, 0.13796E+03, 0.89866E+00, 0.62335E-01, 0.00000E+00, 0.18676E+00
 0.90000E+01, 0.10000E+01, 0.14441E+03, 0.89055E+00, 0.67295E-01, 0.00000E+00, 0.18508E+00
 0.10000E+02, 0.10000E+01, 0.15097E+03, 0.88519E+00, 0.70571E-01, 0.00000E+00, 0.18396E+00
 0.11000E+02, 0.10000E+01, 0.15628E+03, 0.88121E+00, 0.73003E-01, 0.00000E+00, 0.18314E+00
 0.12000E+02, 0.10000E+01, 0.16060E+03, 0.87877E+00, 0.74498E-01, 0.00000E+00, 0.18263E+00
 0.13000E+02, 0.10000E+01, 0.16396E+03, 0.87920E+00, 0.74232E-01, 0.00000E+00, 0.18272E+00
 0.14000E+02, 0.10000E+01, 0.16694E+03, 0.87993E+00, 0.73789E-01, 0.00000E+00, 0.18287E+00
 0.15000E+02, 0.10000E+01, 0.17057E+03, 0.87505E+00, 0.76771E-01, 0.00000E+00, 0.18186E+00
 0.16000E+02, 0.10000E+01, 0.17419E+03, 0.86464E+00, 0.83132E-01, 0.00000E+00, 0.17969E+00
 0.17000E+02, 0.10000E+01, 0.17580E+03, 0.85631E+00, 0.88223E-01, 0.00000E+00, 0.17796E+00
 0.18000E+02, 0.10000E+01, 0.17379E+03, 0.85342E+00, 0.89992E-01, 0.00000E+00, 0.17736E+00
 0.19000E+02, 0.10000E+01, 0.10128E+03, 0.92659E+00, 0.45265E-01, 0.00000E+00, 0.19257E+00
 0.20000E+02, 0.10000E+01, 0.30937E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.30553E+02, 0.98991E+00, 0.65557E-02, 0.00000E+00, 0.20573E+00
 0.00000E+00, 0.20000E+01, 0.85934E+02, 0.94843E+00, 0.31912E-01, 0.00000E+00, 0.19711E+00
 0.10000E+01, 0.20000E+01, 0.14071E+03, 0.90734E+00, 0.57032E-01, 0.00000E+00, 0.18857E+00
 0.20000E+01, 0.20000E+01, 0.13958E+03, 0.90783E+00, 0.56733E-01, 0.00000E+00, 0.18867E+00
 0.30000E+01, 0.20000E+01, 0.13809E+03, 0.90829E+00, 0.56448E-01, 0.00000E+00, 0.18876E+00
 0.40000E+01, 0.20000E+01, 0.13617E+03, 0.90834E+00, 0.56419E-01, 0.00000E+00, 0.18877E+00
 0.50000E+01, 0.20000E+01, 0.13450E+03, 0.90860E+00, 0.56261E-01, 0.00000E+00, 0.18883E+00
 0.60000E+01, 0.20000E+01, 0.13404E+03, 0.90982E+00, 0.55514E-01, 0.00000E+00, 0.18908E+00
 0.70000E+01, 0.20000E+01, 0.13501E+03, 0.90905E+00, 0.55983E-01, 0.00000E+00, 0.18892E+00
 0.80000E+01, 0.20000E+01, 0.13765E+03, 0.90462E+00, 0.58696E-01, 0.00000E+00, 0.18800E+00
 0.90000E+01, 0.20000E+01, 0.14176E+03, 0.89990E+00, 0.61576E-01, 0.00000E+00, 0.18702E+00
 0.10000E+02, 0.20000E+01, 0.14638E+03, 0.89589E+00, 0.64028E-01, 0.00000E+00, 0.18619E+00
 0.11000E+02, 0.20000E+01, 0.15164E+03, 0.89132E+00, 0.66822E-01, 0.00000E+00, 0.18524E+00
 0.12000E+02, 0.20000E+01, 0.15677E+03, 0.88857E+00, 0.68503E-01, 0.00000E+00, 0.18467E+00
 0.13000E+02, 0.20000E+01, 0.16059E+03, 0.88931E+00, 0.68051E-01, 0.00000E+00, 0.18482E+00
 0.14000E+02, 0.20000E+01, 0.16301E+03, 0.89053E+00, 0.67307E-01, 0.00000E+00, 0.18507E+00
 0.15000E+02, 0.20000E+01, 0.16631E+03, 0.88636E+00, 0.69855E-01, 0.00000E+00, 0.18421E+00
 0.16000E+02, 0.20000E+01, 0.17064E+03, 0.87774E+00, 0.75128E-01, 0.00000E+00, 0.18241E+00
 0.17000E+02, 0.20000E+01, 0.17200E+03, 0.87185E+00, 0.78724E-01, 0.00000E+00, 0.18119E+00
 0.18000E+02, 0.20000E+01, 0.16856E+03, 0.86704E+00, 0.81666E-01, 0.00000E+00, 0.18019E+00
 0.19000E+02, 0.20000E+01, 0.98182E+02, 0.93181E+00, 0.42070E-01, 0.00000E+00, 0.19365E+00
 0.20000E+02, 0.20000E+01, 0.30699E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.30136E+02, 0.98644E+00, 0.86755E-02, 0.00000E+00, 0.20501E+00
 0.00000E+00, 0.30000E+01, 0.84447E+02, 0.94882E+00, 0.31674E-01, 0.00000E+00, 0.19719E+00
 0.10000E+01, 0.30000E+01, 0.13812E+03, 0.91184E+00, 0.54278E-01, 0.00000E+00, 0.18950E+00
 0.20000E+01, 0.30000E+01, 0.13752E+03, 0.91241E+00, 0.53929E-01, 0.00000E+00, 0.18962E+00
 0.30000E+01, 0.30000E+01, 0.13710E+03, 0.91219E+00, 0.54063E-01, 0.00000E+00, 0.18957E+00
 0.40000E+01, 0.30000E+01, 0.13621E+03, 0.91124E+00, 0.54645E-01, 0.00000E+00, 0.18938E+00
 0.50000E+01, 0.30000E+01, 0.13561E+03, 0.91061E+00, 0.55031E-01, 0.00000E+00, 0.18925E+00
 0.60000E+01, 0.30000E+01, 0.13506E+03, 0.91151E+00, 0.54480E-01, 0.00000E+00, 0.18943E+00
 0.70000E+01, 0.30000E+01, 0.13527E+03, 0.91165E+00, 0.54396E-01, 0.00000E+00, 0.18946E+00
 0.80000E+01, 0.30000E+01, 0.13654E+03, 0.90937E+00, 0.55792E-01, 0.00000E+00, 0.18899E+00
 0.90000E+01, 0.30000E+01, 0.13814E+03, 0.90775E+00, 0.56779E-01, 0.00000E+00, 0.18865E+00
 0.10000E+02, 0.30000E+01, 0.14094E+03, 0.90576E+00, 0.57998E-01, 0.00000E+00, 0.18824E+00
 0.11000E+02, 0.30000E+01, 0.14516E+03, 0.90169E+00, 0.60483E-01, 0.00000E+00, 0.18739E+00
 0.12000E+02, 0.30000E+01, 0.14987E+03, 0.89901E+00, 0.62121E-01, 0.00000E+00, 0.18684E+00
