 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31277E+02, 0.98604E+00, 0.89225E-02, 0.00000E+00, 0.20492E+00
 0.00000E+00,-0.10000E+01, 0.31457E+02, 0.98682E+00, 0.84428E-02, 0.00000E+00, 0.20508E+00
 0.10000E+01,-0.10000E+01, 0.31698E+02, 0.98808E+00, 0.76745E-02, 0.00000E+00, 0.20535E+00
 0.20000E+01,-0.10000E+01, 0.31817E+02, 0.98885E+00, 0.72024E-02, 0.00000E+00, 0.20551E+00
 0.30000E+01,-0.10000E+01, 0.31975E+02, 0.98970E+00, 0.66836E-02, 0.00000E+00, 0.20568E+00
 0.40000E+01,-0.10000E+01, 0.32070E+02, 0.99007E+00, 0.64564E-02, 0.00000E+00, 0.20576E+00
 0.50000E+01,-0.10000E+01, 0.32002E+02, 0.98943E+00, 0.68511E-02, 0.00000E+00, 0.20563E+00
 0.60000E+01,-0.10000E+01, 0.31815E+02, 0.98814E+00, 0.76375E-02, 0.00000E+00, 0.20536E+00
 0.70000E+01,-0.10000E+01, 0.31511E+02, 0.98561E+00, 0.91856E-02, 0.00000E+00, 0.20483E+00
 0.80000E+01,-0.10000E+01, 0.31037E+02, 0.98027E+00, 0.12451E-01, 0.00000E+00, 0.20372E+00
 0.90000E+01,-0.10000E+01, 0.30947E+02, 0.97901E+00, 0.13217E-01, 0.00000E+00, 0.20346E+00
 0.10000E+02,-0.10000E+01, 0.31730E+02, 0.98722E+00, 0.81999E-02, 0.00000E+00, 0.20517E+00
 0.11000E+02,-0.10000E+01, 0.32425E+02, 0.99401E+00, 0.40460E-02, 0.00000E+00, 0.20658E+00
 0.12000E+02,-0.10000E+01, 0.31975E+02, 0.98967E+00, 0.67004E-02, 0.00000E+00, 0.20568E+00
 0.13000E+02,-0.10000E+01, 0.31129E+02, 0.98171E+00, 0.11568E-01, 0.00000E+00, 0.20402E+00
 0.14000E+02,-0.10000E+01, 0.31086E+02, 0.98032E+00, 0.12416E-01, 0.00000E+00, 0.20373E+00
 0.15000E+02,-0.10000E+01, 0.31345E+02, 0.98178E+00, 0.11527E-01, 0.00000E+00, 0.20404E+00
 0.16000E+02,-0.10000E+01, 0.31282E+02, 0.98203E+00, 0.11375E-01, 0.00000E+00, 0.20409E+00
 0.17000E+02,-0.10000E+01, 0.31382E+02, 0.98431E+00, 0.99786E-02, 0.00000E+00, 0.20456E+00
 0.18000E+02,-0.10000E+01, 0.31779E+02, 0.98886E+00, 0.71980E-02, 0.00000E+00, 0.20551E+00
 0.19000E+02,-0.10000E+01, 0.31649E+02, 0.98993E+00, 0.65458E-02, 0.00000E+00, 0.20573E+00
 0.20000E+02,-0.10000E+01, 0.31308E+02, 0.98866E+00, 0.73214E-02, 0.00000E+00, 0.20547E+00
-0.10000E+01, 0.00000E+00, 0.31308E+02, 0.98589E+00, 0.90150E-02, 0.00000E+00, 0.20489E+00
 0.00000E+00, 0.00000E+00, 0.32045E+02, 0.98703E+00, 0.83172E-02, 0.00000E+00, 0.20513E+00
 0.10000E+01, 0.00000E+00, 0.32881E+02, 0.98899E+00, 0.71147E-02, 0.00000E+00, 0.20554E+00
 0.20000E+01, 0.00000E+00, 0.32952E+02, 0.99026E+00, 0.63381E-02, 0.00000E+00, 0.20580E+00
 0.30000E+01, 0.00000E+00, 0.33061E+02, 0.99094E+00, 0.59227E-02, 0.00000E+00, 0.20594E+00
 0.40000E+01, 0.00000E+00, 0.33131E+02, 0.99085E+00, 0.59777E-02, 0.00000E+00, 0.20592E+00
 0.50000E+01, 0.00000E+00, 0.33036E+02, 0.99030E+00, 0.63165E-02, 0.00000E+00, 0.20581E+00
 0.60000E+01, 0.00000E+00, 0.33146E+02, 0.99018E+00, 0.63906E-02, 0.00000E+00, 0.20578E+00
 0.70000E+01, 0.00000E+00, 0.33234E+02, 0.98954E+00, 0.67838E-02, 0.00000E+00, 0.20565E+00
 0.80000E+01, 0.00000E+00, 0.33037E+02, 0.98660E+00, 0.85768E-02, 0.00000E+00, 0.20504E+00
 0.90000E+01, 0.00000E+00, 0.32978E+02, 0.98563E+00, 0.91702E-02, 0.00000E+00, 0.20484E+00
 0.10000E+02, 0.00000E+00, 0.33359E+02, 0.99020E+00, 0.63752E-02, 0.00000E+00, 0.20579E+00
 0.11000E+02, 0.00000E+00, 0.33670E+02, 0.99385E+00, 0.41462E-02, 0.00000E+00, 0.20654E+00
