 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31575E+02, 0.98921E+00, 0.69832E-02, 0.00000E+00, 0.20558E+00
 0.00000E+00,-0.10000E+01, 0.31490E+02, 0.98810E+00, 0.76633E-02, 0.00000E+00, 0.20535E+00
 0.10000E+01,-0.10000E+01, 0.31173E+02, 0.98391E+00, 0.10221E-01, 0.00000E+00, 0.20448E+00
 0.20000E+01,-0.10000E+01, 0.30623E+02, 0.97790E+00, 0.13894E-01, 0.00000E+00, 0.20323E+00
 0.30000E+01,-0.10000E+01, 0.30320E+02, 0.97554E+00, 0.15341E-01, 0.00000E+00, 0.20274E+00
 0.40000E+01,-0.10000E+01, 0.30597E+02, 0.97909E+00, 0.13171E-01, 0.00000E+00, 0.20348E+00
 0.50000E+01,-0.10000E+01, 0.30870E+02, 0.98187E+00, 0.11467E-01, 0.00000E+00, 0.20406E+00
 0.60000E+01,-0.10000E+01, 0.30715E+02, 0.97976E+00, 0.12757E-01, 0.00000E+00, 0.20362E+00
 0.70000E+01,-0.10000E+01, 0.30340E+02, 0.97597E+00, 0.15078E-01, 0.00000E+00, 0.20283E+00
 0.80000E+01,-0.10000E+01, 0.29878E+02, 0.97253E+00, 0.17181E-01, 0.00000E+00, 0.20211E+00
 0.90000E+01,-0.10000E+01, 0.30029E+02, 0.97407E+00, 0.16236E-01, 0.00000E+00, 0.20243E+00
 0.10000E+02,-0.10000E+01, 0.31047E+02, 0.98337E+00, 0.10551E-01, 0.00000E+00, 0.20437E+00
 0.11000E+02,-0.10000E+01, 0.32064E+02, 0.99386E+00, 0.41375E-02, 0.00000E+00, 0.20655E+00
 0.12000E+02,-0.10000E+01, 0.32464E+02, 0.99808E+00, 0.15594E-02, 0.00000E+00, 0.20742E+00
 0.13000E+02,-0.10000E+01, 0.32404E+02, 0.99728E+00, 0.20526E-02, 0.00000E+00, 0.20726E+00
 0.14000E+02,-0.10000E+01, 0.32290E+02, 0.99617E+00, 0.27257E-02, 0.00000E+00, 0.20703E+00
 0.15000E+02,-0.10000E+01, 0.32112E+02, 0.99446E+00, 0.37721E-02, 0.00000E+00, 0.20667E+00
 0.16000E+02,-0.10000E+01, 0.31648E+02, 0.98886E+00, 0.71950E-02, 0.00000E+00, 0.20551E+00
 0.17000E+02,-0.10000E+01, 0.30802E+02, 0.97999E+00, 0.12616E-01, 0.00000E+00, 0.20367E+00
 0.18000E+02,-0.10000E+01, 0.30089E+02, 0.97312E+00, 0.16820E-01, 0.00000E+00, 0.20224E+00
 0.19000E+02,-0.10000E+01, 0.29775E+02, 0.97099E+00, 0.18122E-01, 0.00000E+00, 0.20179E+00
 0.20000E+02,-0.10000E+01, 0.29673E+02, 0.97113E+00, 0.18034E-01, 0.00000E+00, 0.20182E+00
-0.10000E+01, 0.00000E+00, 0.31852E+02, 0.99090E+00, 0.59520E-02, 0.00000E+00, 0.20593E+00
 0.00000E+00, 0.00000E+00, 0.66523E+02, 0.95634E+00, 0.27075E-01, 0.00000E+00, 0.19875E+00
 0.10000E+01, 0.00000E+00, 0.10248E+03, 0.92230E+00, 0.47889E-01, 0.00000E+00, 0.19167E+00
 0.20000E+01, 0.00000E+00, 0.10372E+03, 0.92307E+00, 0.47415E-01, 0.00000E+00, 0.19184E+00
 0.30000E+01, 0.00000E+00, 0.10226E+03, 0.92419E+00, 0.46730E-01, 0.00000E+00, 0.19207E+00
 0.40000E+01, 0.00000E+00, 0.98763E+02, 0.92611E+00, 0.45559E-01, 0.00000E+00, 0.19247E+00
 0.50000E+01, 0.00000E+00, 0.96053E+02, 0.92733E+00, 0.44808E-01, 0.00000E+00, 0.19272E+00
 0.60000E+01, 0.00000E+00, 0.96356E+02, 0.92500E+00, 0.46238E-01, 0.00000E+00, 0.19224E+00
 0.70000E+01, 0.00000E+00, 0.98169E+02, 0.92170E+00, 0.48250E-01, 0.00000E+00, 0.19155E+00
 0.80000E+01, 0.00000E+00, 0.99368E+02, 0.91943E+00, 0.49640E-01, 0.00000E+00, 0.19108E+00
 0.90000E+01, 0.00000E+00, 0.10139E+03, 0.91919E+00, 0.49784E-01, 0.00000E+00, 0.19103E+00
 0.10000E+02, 0.00000E+00, 0.10356E+03, 0.92470E+00, 0.46420E-01, 0.00000E+00, 0.19217E+00
 0.11000E+02, 0.00000E+00, 0.10351E+03, 0.93120E+00, 0.42447E-01, 0.00000E+00, 0.19352E+00
 0.12000E+02, 0.00000E+00, 0.10268E+03, 0.93262E+00, 0.41578E-01, 0.00000E+00, 0.19382E+00
