 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27112E+02, 0.99879E+00, 0.11273E-02, 0.00000E+00, 0.20757E+00
 0.00000E+00,-0.10000E+01, 0.26776E+02, 0.99688E+00, 0.22964E-02, 0.00000E+00, 0.20717E+00
 0.10000E+01,-0.10000E+01, 0.26415E+02, 0.99502E+00, 0.34312E-02, 0.00000E+00, 0.20679E+00
 0.20000E+01,-0.10000E+01, 0.26391E+02, 0.99519E+00, 0.33271E-02, 0.00000E+00, 0.20682E+00
 0.30000E+01,-0.10000E+01, 0.26390E+02, 0.99540E+00, 0.31993E-02, 0.00000E+00, 0.20687E+00
 0.40000E+01,-0.10000E+01, 0.26389E+02, 0.99564E+00, 0.30520E-02, 0.00000E+00, 0.20692E+00
 0.50000E+01,-0.10000E+01, 0.26401E+02, 0.99606E+00, 0.27948E-02, 0.00000E+00, 0.20700E+00
 0.60000E+01,-0.10000E+01, 0.26420E+02, 0.99648E+00, 0.25416E-02, 0.00000E+00, 0.20709E+00
 0.70000E+01,-0.10000E+01, 0.26431E+02, 0.99664E+00, 0.24402E-02, 0.00000E+00, 0.20712E+00
 0.80000E+01,-0.10000E+01, 0.26434E+02, 0.99651E+00, 0.25179E-02, 0.00000E+00, 0.20710E+00
 0.90000E+01,-0.10000E+01, 0.26440E+02, 0.99617E+00, 0.27292E-02, 0.00000E+00, 0.20703E+00
 0.10000E+02,-0.10000E+01, 0.26448E+02, 0.99576E+00, 0.29801E-02, 0.00000E+00, 0.20694E+00
 0.11000E+02,-0.10000E+01, 0.26435E+02, 0.99514E+00, 0.33577E-02, 0.00000E+00, 0.20681E+00
 0.12000E+02,-0.10000E+01, 0.26413E+02, 0.99436E+00, 0.38331E-02, 0.00000E+00, 0.20665E+00
 0.13000E+02,-0.10000E+01, 0.26405E+02, 0.99374E+00, 0.42149E-02, 0.00000E+00, 0.20652E+00
 0.14000E+02,-0.10000E+01, 0.26391E+02, 0.99314E+00, 0.45794E-02, 0.00000E+00, 0.20640E+00
 0.15000E+02,-0.10000E+01, 0.26371E+02, 0.99249E+00, 0.49763E-02, 0.00000E+00, 0.20626E+00
 0.16000E+02,-0.10000E+01, 0.26361E+02, 0.99193E+00, 0.53207E-02, 0.00000E+00, 0.20615E+00
 0.17000E+02,-0.10000E+01, 0.26344E+02, 0.99127E+00, 0.57234E-02, 0.00000E+00, 0.20601E+00
 0.18000E+02,-0.10000E+01, 0.26338E+02, 0.99102E+00, 0.58746E-02, 0.00000E+00, 0.20596E+00
 0.19000E+02,-0.10000E+01, 0.26434E+02, 0.99466E+00, 0.36492E-02, 0.00000E+00, 0.20671E+00
 0.20000E+02,-0.10000E+01, 0.26524E+02, 0.99816E+00, 0.15141E-02, 0.00000E+00, 0.20744E+00
-0.10000E+01, 0.00000E+00, 0.26792E+02, 0.99694E+00, 0.22547E-02, 0.00000E+00, 0.20719E+00
 0.00000E+00, 0.00000E+00, 0.42673E+02, 0.98447E+00, 0.98779E-02, 0.00000E+00, 0.20460E+00
 0.10000E+01, 0.00000E+00, 0.57960E+02, 0.97172E+00, 0.17674E-01, 0.00000E+00, 0.20195E+00
 0.20000E+01, 0.00000E+00, 0.56690E+02, 0.97142E+00, 0.17858E-01, 0.00000E+00, 0.20188E+00
 0.30000E+01, 0.00000E+00, 0.55184E+02, 0.97111E+00, 0.18050E-01, 0.00000E+00, 0.20182E+00
 0.40000E+01, 0.00000E+00, 0.54871E+02, 0.97169E+00, 0.17693E-01, 0.00000E+00, 0.20194E+00
 0.50000E+01, 0.00000E+00, 0.55798E+02, 0.97309E+00, 0.16839E-01, 0.00000E+00, 0.20223E+00
 0.60000E+01, 0.00000E+00, 0.56344E+02, 0.97372E+00, 0.16450E-01, 0.00000E+00, 0.20236E+00
 0.70000E+01, 0.00000E+00, 0.56770E+02, 0.97347E+00, 0.16607E-01, 0.00000E+00, 0.20231E+00
 0.80000E+01, 0.00000E+00, 0.57565E+02, 0.97198E+00, 0.17515E-01, 0.00000E+00, 0.20200E+00
 0.90000E+01, 0.00000E+00, 0.58762E+02, 0.97005E+00, 0.18695E-01, 0.00000E+00, 0.20160E+00
 0.10000E+02, 0.00000E+00, 0.59723E+02, 0.96888E+00, 0.19411E-01, 0.00000E+00, 0.20136E+00
 0.11000E+02, 0.00000E+00, 0.60263E+02, 0.96823E+00, 0.19809E-01, 0.00000E+00, 0.20122E+00
 0.12000E+02, 0.00000E+00, 0.61969E+02, 0.96708E+00, 0.20509E-01, 0.00000E+00, 0.20098E+00
 0.13000E+02, 0.00000E+00, 0.63851E+02, 0.96564E+00, 0.21392E-01, 0.00000E+00, 0.20068E+00
 0.14000E+02, 0.00000E+00, 0.64306E+02, 0.96464E+00, 0.22002E-01, 0.00000E+00, 0.20047E+00
 0.15000E+02, 0.00000E+00, 0.63989E+02, 0.96413E+00, 0.22316E-01, 0.00000E+00, 0.20037E+00
 0.16000E+02, 0.00000E+00, 0.63580E+02, 0.96327E+00, 0.22842E-01, 0.00000E+00, 0.20019E+00
 0.17000E+02, 0.00000E+00, 0.63438E+02, 0.96139E+00, 0.23988E-01, 0.00000E+00, 0.19980E+00
 0.18000E+02, 0.00000E+00, 0.62337E+02, 0.96130E+00, 0.24042E-01, 0.00000E+00, 0.19978E+00
 0.19000E+02, 0.00000E+00, 0.44257E+02, 0.98071E+00, 0.12179E-01, 0.00000E+00, 0.20381E+00
 0.20000E+02, 0.00000E+00, 0.27218E+02, 0.99908E+00, 0.95052E-03, 0.00000E+00, 0.20763E+00
-0.10000E+01, 0.10000E+01, 0.26431E+02, 0.99506E+00, 0.34057E-02, 0.00000E+00, 0.20680E+00
 0.00000E+00, 0.10000E+01, 0.58294E+02, 0.97261E+00, 0.17128E-01, 0.00000E+00, 0.20213E+00
 0.10000E+01, 0.10000E+01, 0.89178E+02, 0.94973E+00, 0.31116E-01, 0.00000E+00, 0.19738E+00
 0.20000E+01, 0.10000E+01, 0.87179E+02, 0.94934E+00, 0.31353E-01, 0.00000E+00, 0.19730E+00
 0.30000E+01, 0.10000E+01, 0.85058E+02, 0.94874E+00, 0.31720E-01, 0.00000E+00, 0.19717E+00
 0.40000E+01, 0.10000E+01, 0.84482E+02, 0.94906E+00, 0.31524E-01, 0.00000E+00, 0.19724E+00
 0.50000E+01, 0.10000E+01, 0.85448E+02, 0.95073E+00, 0.30508E-01, 0.00000E+00, 0.19758E+00
 0.60000E+01, 0.10000E+01, 0.85977E+02, 0.95187E+00, 0.29808E-01, 0.00000E+00, 0.19782E+00
 0.70000E+01, 0.10000E+01, 0.86633E+02, 0.95197E+00, 0.29746E-01, 0.00000E+00, 0.19784E+00
 0.80000E+01, 0.10000E+01, 0.88256E+02, 0.94967E+00, 0.31154E-01, 0.00000E+00, 0.19736E+00
