 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32221E+02, 0.98897E+00, 0.71305E-02, 0.00000E+00, 0.20553E+00
 0.00000E+00,-0.10000E+01, 0.32265E+02, 0.98892E+00, 0.71604E-02, 0.00000E+00, 0.20552E+00
 0.10000E+01,-0.10000E+01, 0.32232E+02, 0.98810E+00, 0.76643E-02, 0.00000E+00, 0.20535E+00
 0.20000E+01,-0.10000E+01, 0.32032E+02, 0.98593E+00, 0.89884E-02, 0.00000E+00, 0.20490E+00
 0.30000E+01,-0.10000E+01, 0.31726E+02, 0.98278E+00, 0.10912E-01, 0.00000E+00, 0.20424E+00
 0.40000E+01,-0.10000E+01, 0.31377E+02, 0.97937E+00, 0.13000E-01, 0.00000E+00, 0.20353E+00
 0.50000E+01,-0.10000E+01, 0.31041E+02, 0.97555E+00, 0.15333E-01, 0.00000E+00, 0.20274E+00
 0.60000E+01,-0.10000E+01, 0.30707E+02, 0.97330E+00, 0.16711E-01, 0.00000E+00, 0.20227E+00
 0.70000E+01,-0.10000E+01, 0.30676E+02, 0.97542E+00, 0.15412E-01, 0.00000E+00, 0.20271E+00
 0.80000E+01,-0.10000E+01, 0.30890E+02, 0.97832E+00, 0.13638E-01, 0.00000E+00, 0.20332E+00
 0.90000E+01,-0.10000E+01, 0.30875E+02, 0.97789E+00, 0.13905E-01, 0.00000E+00, 0.20323E+00
 0.10000E+02,-0.10000E+01, 0.30713E+02, 0.97587E+00, 0.15141E-01, 0.00000E+00, 0.20281E+00
 0.11000E+02,-0.10000E+01, 0.30864E+02, 0.97771E+00, 0.14012E-01, 0.00000E+00, 0.20319E+00
 0.12000E+02,-0.10000E+01, 0.31379E+02, 0.98437E+00, 0.99408E-02, 0.00000E+00, 0.20457E+00
 0.13000E+02,-0.10000E+01, 0.31690E+02, 0.98904E+00, 0.70841E-02, 0.00000E+00, 0.20555E+00
 0.14000E+02,-0.10000E+01, 0.31564E+02, 0.98874E+00, 0.72730E-02, 0.00000E+00, 0.20548E+00
 0.15000E+02,-0.10000E+01, 0.31465E+02, 0.98818E+00, 0.76100E-02, 0.00000E+00, 0.20537E+00
 0.16000E+02,-0.10000E+01, 0.31697E+02, 0.99022E+00, 0.63675E-02, 0.00000E+00, 0.20579E+00
 0.17000E+02,-0.10000E+01, 0.32107E+02, 0.99258E+00, 0.49214E-02, 0.00000E+00, 0.20628E+00
 0.18000E+02,-0.10000E+01, 0.32319E+02, 0.99274E+00, 0.48254E-02, 0.00000E+00, 0.20631E+00
 0.19000E+02,-0.10000E+01, 0.31909E+02, 0.98982E+00, 0.66118E-02, 0.00000E+00, 0.20571E+00
 0.20000E+02,-0.10000E+01, 0.31508E+02, 0.98760E+00, 0.79699E-02, 0.00000E+00, 0.20524E+00
-0.10000E+01, 0.00000E+00, 0.32059E+02, 0.98716E+00, 0.82365E-02, 0.00000E+00, 0.20515E+00
 0.00000E+00, 0.00000E+00, 0.64602E+02, 0.95715E+00, 0.26582E-01, 0.00000E+00, 0.19892E+00
 0.10000E+01, 0.00000E+00, 0.97165E+02, 0.92711E+00, 0.44946E-01, 0.00000E+00, 0.19267E+00
 0.20000E+01, 0.00000E+00, 0.97854E+02, 0.92669E+00, 0.45202E-01, 0.00000E+00, 0.19259E+00
 0.30000E+01, 0.00000E+00, 0.99087E+02, 0.92617E+00, 0.45522E-01, 0.00000E+00, 0.19248E+00
 0.40000E+01, 0.00000E+00, 0.99761E+02, 0.92555E+00, 0.45899E-01, 0.00000E+00, 0.19235E+00
 0.50000E+01, 0.00000E+00, 0.99836E+02, 0.92389E+00, 0.46911E-01, 0.00000E+00, 0.19201E+00
 0.60000E+01, 0.00000E+00, 0.99841E+02, 0.92182E+00, 0.48177E-01, 0.00000E+00, 0.19158E+00
