 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27590E+02, 0.99805E+00, 0.15807E-02, 0.00000E+00, 0.20742E+00
 0.00000E+00,-0.10000E+01, 0.27222E+02, 0.99570E+00, 0.30155E-02, 0.00000E+00, 0.20693E+00
 0.10000E+01,-0.10000E+01, 0.26816E+02, 0.99326E+00, 0.45045E-02, 0.00000E+00, 0.20642E+00
 0.20000E+01,-0.10000E+01, 0.26789E+02, 0.99336E+00, 0.44451E-02, 0.00000E+00, 0.20644E+00
 0.30000E+01,-0.10000E+01, 0.26812E+02, 0.99376E+00, 0.42011E-02, 0.00000E+00, 0.20653E+00
 0.40000E+01,-0.10000E+01, 0.26824E+02, 0.99413E+00, 0.39746E-02, 0.00000E+00, 0.20660E+00
 0.50000E+01,-0.10000E+01, 0.26830E+02, 0.99454E+00, 0.37256E-02, 0.00000E+00, 0.20669E+00
 0.60000E+01,-0.10000E+01, 0.26855E+02, 0.99503E+00, 0.34257E-02, 0.00000E+00, 0.20679E+00
 0.70000E+01,-0.10000E+01, 0.26876E+02, 0.99526E+00, 0.32874E-02, 0.00000E+00, 0.20684E+00
 0.80000E+01,-0.10000E+01, 0.26884E+02, 0.99509E+00, 0.33858E-02, 0.00000E+00, 0.20680E+00
 0.90000E+01,-0.10000E+01, 0.26886E+02, 0.99469E+00, 0.36327E-02, 0.00000E+00, 0.20672E+00
 0.10000E+02,-0.10000E+01, 0.26880E+02, 0.99415E+00, 0.39645E-02, 0.00000E+00, 0.20661E+00
 0.11000E+02,-0.10000E+01, 0.26868E+02, 0.99350E+00, 0.43590E-02, 0.00000E+00, 0.20647E+00
 0.12000E+02,-0.10000E+01, 0.26860E+02, 0.99283E+00, 0.47697E-02, 0.00000E+00, 0.20633E+00
 0.13000E+02,-0.10000E+01, 0.26853E+02, 0.99219E+00, 0.51600E-02, 0.00000E+00, 0.20620E+00
 0.14000E+02,-0.10000E+01, 0.26832E+02, 0.99149E+00, 0.55889E-02, 0.00000E+00, 0.20605E+00
 0.15000E+02,-0.10000E+01, 0.26809E+02, 0.99080E+00, 0.60116E-02, 0.00000E+00, 0.20591E+00
 0.16000E+02,-0.10000E+01, 0.26788E+02, 0.99007E+00, 0.64555E-02, 0.00000E+00, 0.20576E+00
 0.17000E+02,-0.10000E+01, 0.26760E+02, 0.98922E+00, 0.69793E-02, 0.00000E+00, 0.20558E+00
 0.18000E+02,-0.10000E+01, 0.26750E+02, 0.98915E+00, 0.70200E-02, 0.00000E+00, 0.20557E+00
 0.19000E+02,-0.10000E+01, 0.26919E+02, 0.99335E+00, 0.44499E-02, 0.00000E+00, 0.20644E+00
 0.20000E+02,-0.10000E+01, 0.27083E+02, 0.99718E+00, 0.21124E-02, 0.00000E+00, 0.20724E+00
