 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30209E+02, 0.10000E+01, 0.38823E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30176E+02, 0.10000E+01, 0.38961E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.30148E+02, 0.10000E+01, 0.38941E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.30155E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.30153E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.30148E+02, 0.99999E+00, 0.39038E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.30145E+02, 0.10000E+01, 0.38984E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.30145E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.30141E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.30139E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.30137E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.30135E+02, 0.10000E+01, 0.38733E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.30132E+02, 0.10000E+01, 0.38807E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.30131E+02, 0.10000E+01, 0.38931E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.30131E+02, 0.99999E+00, 0.39073E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.30128E+02, 0.99998E+00, 0.39839E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.30125E+02, 0.99997E+00, 0.40818E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.30124E+02, 0.99996E+00, 0.41268E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02,-0.10000E+01, 0.30087E+02, 0.99973E+00, 0.55346E-03, 0.00000E+00, 0.20777E+00
 0.18000E+02,-0.10000E+01, 0.30025E+02, 0.99934E+00, 0.79052E-03, 0.00000E+00, 0.20769E+00
 0.19000E+02,-0.10000E+01, 0.29888E+02, 0.99949E+00, 0.69835E-03, 0.00000E+00, 0.20772E+00
 0.20000E+02,-0.10000E+01, 0.29777E+02, 0.99980E+00, 0.50849E-03, 0.00000E+00, 0.20778E+00
-0.10000E+01, 0.00000E+00, 0.30177E+02, 0.10000E+01, 0.38849E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.30189E+02, 0.99924E+00, 0.85258E-03, 0.00000E+00, 0.20766E+00
 0.10000E+01, 0.00000E+00, 0.30270E+02, 0.99906E+00, 0.96223E-03, 0.00000E+00, 0.20763E+00
 0.20000E+01, 0.00000E+00, 0.30344E+02, 0.99975E+00, 0.54107E-03, 0.00000E+00, 0.20777E+00
 0.30000E+01, 0.00000E+00, 0.30360E+02, 0.99981E+00, 0.50267E-03, 0.00000E+00, 0.20778E+00
 0.40000E+01, 0.00000E+00, 0.30371E+02, 0.99969E+00, 0.57433E-03, 0.00000E+00, 0.20776E+00
 0.50000E+01, 0.00000E+00, 0.30373E+02, 0.99961E+00, 0.62262E-03, 0.00000E+00, 0.20774E+00
 0.60000E+01, 0.00000E+00, 0.30382E+02, 0.99964E+00, 0.60546E-03, 0.00000E+00, 0.20775E+00
