 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30704E+02, 0.99999E+00, 0.39020E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30660E+02, 0.99998E+00, 0.40073E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.30634E+02, 0.99997E+00, 0.40264E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.30655E+02, 0.99999E+00, 0.39173E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.30656E+02, 0.99999E+00, 0.39484E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.30643E+02, 0.99996E+00, 0.40938E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.30644E+02, 0.99997E+00, 0.40684E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.30658E+02, 0.99999E+00, 0.39153E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.30661E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.30663E+02, 0.10000E+01, 0.38753E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.30666E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.30669E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.30670E+02, 0.10000E+01, 0.38839E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.30672E+02, 0.99999E+00, 0.39105E-03, 0.00000E+00, 0.20782E+00
