 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31230E+02, 0.99997E+00, 0.40667E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.31172E+02, 0.99991E+00, 0.44025E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01,-0.10000E+01, 0.31142E+02, 0.99990E+00, 0.44898E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01,-0.10000E+01, 0.31173E+02, 0.99995E+00, 0.41643E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01,-0.10000E+01, 0.31127E+02, 0.99980E+00, 0.50840E-03, 0.00000E+00, 0.20778E+00
 0.40000E+01,-0.10000E+01, 0.31009E+02, 0.99925E+00, 0.84678E-03, 0.00000E+00, 0.20767E+00
 0.50000E+01,-0.10000E+01, 0.31023E+02, 0.99930E+00, 0.81228E-03, 0.00000E+00, 0.20768E+00
 0.60000E+01,-0.10000E+01, 0.31129E+02, 0.99986E+00, 0.47113E-03, 0.00000E+00, 0.20779E+00
 0.70000E+01,-0.10000E+01, 0.31153E+02, 0.99997E+00, 0.40290E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.31149E+02, 0.99997E+00, 0.40380E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.31145E+02, 0.99997E+00, 0.40646E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.31143E+02, 0.99997E+00, 0.40636E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.31137E+02, 0.99995E+00, 0.41679E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.31131E+02, 0.99992E+00, 0.43321E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02,-0.10000E+01, 0.31123E+02, 0.99985E+00, 0.47885E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02,-0.10000E+01, 0.31056E+02, 0.99936E+00, 0.77919E-03, 0.00000E+00, 0.20769E+00
 0.15000E+02,-0.10000E+01, 0.30974E+02, 0.99866E+00, 0.12055E-02, 0.00000E+00, 0.20754E+00
 0.16000E+02,-0.10000E+01, 0.30965E+02, 0.99846E+00, 0.13261E-02, 0.00000E+00, 0.20750E+00
 0.17000E+02,-0.10000E+01, 0.30740E+02, 0.99624E+00, 0.26832E-02, 0.00000E+00, 0.20704E+00
 0.18000E+02,-0.10000E+01, 0.30247E+02, 0.99161E+00, 0.55162E-02, 0.00000E+00, 0.20608E+00
 0.19000E+02,-0.10000E+01, 0.30243E+02, 0.99214E+00, 0.51905E-02, 0.00000E+00, 0.20619E+00
 0.20000E+02,-0.10000E+01, 0.30493E+02, 0.99501E+00, 0.34354E-02, 0.00000E+00, 0.20679E+00
-0.10000E+01, 0.00000E+00, 0.31172E+02, 0.99993E+00, 0.42711E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.00000E+00, 0.30860E+02, 0.99813E+00, 0.15308E-02, 0.00000E+00, 0.20743E+00
 0.10000E+01, 0.00000E+00, 0.30934E+02, 0.99699E+00, 0.22268E-02, 0.00000E+00, 0.20720E+00
 0.20000E+01, 0.00000E+00, 0.31356E+02, 0.99823E+00, 0.14691E-02, 0.00000E+00, 0.20745E+00
 0.30000E+01, 0.00000E+00, 0.31346E+02, 0.99851E+00, 0.12973E-02, 0.00000E+00, 0.20751E+00
 0.40000E+01, 0.00000E+00, 0.31236E+02, 0.99782E+00, 0.17197E-02, 0.00000E+00, 0.20737E+00
 0.50000E+01, 0.00000E+00, 0.31223E+02, 0.99760E+00, 0.18541E-02, 0.00000E+00, 0.20732E+00
 0.60000E+01, 0.00000E+00, 0.31310E+02, 0.99791E+00, 0.16620E-02, 0.00000E+00, 0.20739E+00
 0.70000E+01, 0.00000E+00, 0.31356E+02, 0.99796E+00, 0.16327E-02, 0.00000E+00, 0.20740E+00
 0.80000E+01, 0.00000E+00, 0.31379E+02, 0.99781E+00, 0.17258E-02, 0.00000E+00, 0.20737E+00
 0.90000E+01, 0.00000E+00, 0.31337E+02, 0.99764E+00, 0.18310E-02, 0.00000E+00, 0.20733E+00
 0.10000E+02, 0.00000E+00, 0.31337E+02, 0.99781E+00, 0.17232E-02, 0.00000E+00, 0.20737E+00
 0.11000E+02, 0.00000E+00, 0.31330E+02, 0.99769E+00, 0.18004E-02, 0.00000E+00, 0.20734E+00
 0.12000E+02, 0.00000E+00, 0.31295E+02, 0.99743E+00, 0.19609E-02, 0.00000E+00, 0.20729E+00
 0.13000E+02, 0.00000E+00, 0.31311E+02, 0.99752E+00, 0.19024E-02, 0.00000E+00, 0.20731E+00
 0.14000E+02, 0.00000E+00, 0.31245E+02, 0.99712E+00, 0.21484E-02, 0.00000E+00, 0.20722E+00
 0.15000E+02, 0.00000E+00, 0.31226E+02, 0.99681E+00, 0.23340E-02, 0.00000E+00, 0.20716E+00
 0.16000E+02, 0.00000E+00, 0.31281E+02, 0.99702E+00, 0.22078E-02, 0.00000E+00, 0.20720E+00
 0.17000E+02, 0.00000E+00, 0.31107E+02, 0.99539E+00, 0.32072E-02, 0.00000E+00, 0.20686E+00
 0.18000E+02, 0.00000E+00, 0.30480E+02, 0.99195E+00, 0.53089E-02, 0.00000E+00, 0.20615E+00
 0.19000E+02, 0.00000E+00, 0.30230E+02, 0.99391E+00, 0.41126E-02, 0.00000E+00, 0.20656E+00
 0.20000E+02, 0.00000E+00, 0.30419E+02, 0.99751E+00, 0.19111E-02, 0.00000E+00, 0.20730E+00
-0.10000E+01, 0.10000E+01, 0.31116E+02, 0.99982E+00, 0.49544E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.10000E+01, 0.30919E+02, 0.99708E+00, 0.21706E-02, 0.00000E+00, 0.20722E+00
 0.10000E+01, 0.10000E+01, 0.31186E+02, 0.99525E+00, 0.32880E-02, 0.00000E+00, 0.20684E+00
 0.20000E+01, 0.10000E+01, 0.31695E+02, 0.99723E+00, 0.20787E-02, 0.00000E+00, 0.20725E+00
 0.30000E+01, 0.10000E+01, 0.31736E+02, 0.99809E+00, 0.15558E-02, 0.00000E+00, 0.20743E+00
 0.40000E+01, 0.10000E+01, 0.31720E+02, 0.99756E+00, 0.18757E-02, 0.00000E+00, 0.20732E+00
 0.50000E+01, 0.10000E+01, 0.31737E+02, 0.99718E+00, 0.21102E-02, 0.00000E+00, 0.20724E+00
 0.60000E+01, 0.10000E+01, 0.31782E+02, 0.99725E+00, 0.20699E-02, 0.00000E+00, 0.20725E+00
 0.70000E+01, 0.10000E+01, 0.31817E+02, 0.99723E+00, 0.20816E-02, 0.00000E+00, 0.20725E+00
 0.80000E+01, 0.10000E+01, 0.31849E+02, 0.99701E+00, 0.22141E-02, 0.00000E+00, 0.20720E+00
