 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27087E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.27051E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.27015E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.27016E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.27016E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.27015E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.27014E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.27014E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.27013E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.27012E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.27011E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.27010E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.27008E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.27007E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.27006E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.27005E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.27003E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.27003E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.27001E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.26999E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.26953E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.26908E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.27052E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.27076E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.27118E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.27138E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.27141E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.27141E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.27142E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.27145E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.27142E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.27142E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.27146E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.27144E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.27145E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.27147E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.27146E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.27145E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.27145E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.27148E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.27145E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.27121E+02, 0.10000E+01, 0.38734E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.26972E+02, 0.10000E+01, 0.38711E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.26845E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.27016E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.27116E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+01, 0.27260E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+01, 0.27305E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+01, 0.27310E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+01, 0.27312E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+01, 0.27310E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+01, 0.27313E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+01, 0.27314E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
