 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30210E+02, 0.99216E+00, 0.51822E-02, 0.00000E+00, 0.20619E+00
 0.00000E+00,-0.10000E+01, 0.29687E+02, 0.98821E+00, 0.75944E-02, 0.00000E+00, 0.20537E+00
 0.10000E+01,-0.10000E+01, 0.29011E+02, 0.98345E+00, 0.10507E-01, 0.00000E+00, 0.20438E+00
 0.20000E+01,-0.10000E+01, 0.28786E+02, 0.98242E+00, 0.11134E-01, 0.00000E+00, 0.20417E+00
 0.30000E+01,-0.10000E+01, 0.28645E+02, 0.98196E+00, 0.11417E-01, 0.00000E+00, 0.20407E+00
 0.40000E+01,-0.10000E+01, 0.28629E+02, 0.98234E+00, 0.11186E-01, 0.00000E+00, 0.20415E+00
 0.50000E+01,-0.10000E+01, 0.28937E+02, 0.98499E+00, 0.95635E-02, 0.00000E+00, 0.20470E+00
 0.60000E+01,-0.10000E+01, 0.29484E+02, 0.98906E+00, 0.70759E-02, 0.00000E+00, 0.20555E+00
 0.70000E+01,-0.10000E+01, 0.29425E+02, 0.98868E+00, 0.73052E-02, 0.00000E+00, 0.20547E+00
 0.80000E+01,-0.10000E+01, 0.28982E+02, 0.98528E+00, 0.93866E-02, 0.00000E+00, 0.20476E+00
 0.90000E+01,-0.10000E+01, 0.29190E+02, 0.98631E+00, 0.87535E-02, 0.00000E+00, 0.20498E+00
 0.10000E+02,-0.10000E+01, 0.29703E+02, 0.98965E+00, 0.67118E-02, 0.00000E+00, 0.20567E+00
 0.11000E+02,-0.10000E+01, 0.29652E+02, 0.98890E+00, 0.71718E-02, 0.00000E+00, 0.20552E+00
 0.12000E+02,-0.10000E+01, 0.29154E+02, 0.98476E+00, 0.97036E-02, 0.00000E+00, 0.20466E+00
 0.13000E+02,-0.10000E+01, 0.28885E+02, 0.98202E+00, 0.11378E-01, 0.00000E+00, 0.20409E+00
 0.14000E+02,-0.10000E+01, 0.28773E+02, 0.98034E+00, 0.12403E-01, 0.00000E+00, 0.20374E+00
 0.15000E+02,-0.10000E+01, 0.28600E+02, 0.97861E+00, 0.13461E-01, 0.00000E+00, 0.20338E+00
 0.16000E+02,-0.10000E+01, 0.28509E+02, 0.97824E+00, 0.13692E-01, 0.00000E+00, 0.20330E+00
 0.17000E+02,-0.10000E+01, 0.28581E+02, 0.97901E+00, 0.13220E-01, 0.00000E+00, 0.20346E+00
 0.18000E+02,-0.10000E+01, 0.28736E+02, 0.97963E+00, 0.12842E-01, 0.00000E+00, 0.20359E+00
 0.19000E+02,-0.10000E+01, 0.29084E+02, 0.98285E+00, 0.10870E-01, 0.00000E+00, 0.20426E+00
 0.20000E+02,-0.10000E+01, 0.29344E+02, 0.98588E+00, 0.90191E-02, 0.00000E+00, 0.20489E+00
-0.10000E+01, 0.00000E+00, 0.29737E+02, 0.98852E+00, 0.74070E-02, 0.00000E+00, 0.20544E+00
 0.00000E+00, 0.00000E+00, 0.55046E+02, 0.96772E+00, 0.20118E-01, 0.00000E+00, 0.20112E+00
 0.10000E+01, 0.00000E+00, 0.79904E+02, 0.94784E+00, 0.32274E-01, 0.00000E+00, 0.19698E+00
 0.20000E+01, 0.00000E+00, 0.78199E+02, 0.94976E+00, 0.31096E-01, 0.00000E+00, 0.19738E+00
 0.30000E+01, 0.00000E+00, 0.75480E+02, 0.95224E+00, 0.29583E-01, 0.00000E+00, 0.19790E+00
 0.40000E+01, 0.00000E+00, 0.73240E+02, 0.95496E+00, 0.27919E-01, 0.00000E+00, 0.19846E+00
 0.50000E+01, 0.00000E+00, 0.71935E+02, 0.95776E+00, 0.26206E-01, 0.00000E+00, 0.19905E+00
 0.60000E+01, 0.00000E+00, 0.70651E+02, 0.95915E+00, 0.25359E-01, 0.00000E+00, 0.19933E+00
 0.70000E+01, 0.00000E+00, 0.69917E+02, 0.95730E+00, 0.26491E-01, 0.00000E+00, 0.19895E+00
 0.80000E+01, 0.00000E+00, 0.71392E+02, 0.95418E+00, 0.28398E-01, 0.00000E+00, 0.19830E+00
 0.90000E+01, 0.00000E+00, 0.74076E+02, 0.95295E+00, 0.29152E-01, 0.00000E+00, 0.19804E+00
 0.10000E+02, 0.00000E+00, 0.75211E+02, 0.95405E+00, 0.28477E-01, 0.00000E+00, 0.19827E+00
 0.11000E+02, 0.00000E+00, 0.75549E+02, 0.95401E+00, 0.28504E-01, 0.00000E+00, 0.19826E+00
 0.12000E+02, 0.00000E+00, 0.76562E+02, 0.95117E+00, 0.30237E-01, 0.00000E+00, 0.19767E+00
 0.13000E+02, 0.00000E+00, 0.78745E+02, 0.94794E+00, 0.32211E-01, 0.00000E+00, 0.19700E+00
 0.14000E+02, 0.00000E+00, 0.80995E+02, 0.94628E+00, 0.33229E-01, 0.00000E+00, 0.19666E+00
 0.15000E+02, 0.00000E+00, 0.81595E+02, 0.94493E+00, 0.34053E-01, 0.00000E+00, 0.19638E+00
 0.16000E+02, 0.00000E+00, 0.81237E+02, 0.94339E+00, 0.34991E-01, 0.00000E+00, 0.19606E+00
 0.17000E+02, 0.00000E+00, 0.82018E+02, 0.94141E+00, 0.36201E-01, 0.00000E+00, 0.19565E+00
 0.18000E+02, 0.00000E+00, 0.83638E+02, 0.93569E+00, 0.39699E-01, 0.00000E+00, 0.19446E+00
 0.19000E+02, 0.00000E+00, 0.57434E+02, 0.96220E+00, 0.23496E-01, 0.00000E+00, 0.19997E+00
 0.20000E+02, 0.00000E+00, 0.30705E+02, 0.99294E+00, 0.47030E-02, 0.00000E+00, 0.20636E+00
-0.10000E+01, 0.10000E+01, 0.29264E+02, 0.98506E+00, 0.95214E-02, 0.00000E+00, 0.20472E+00
 0.00000E+00, 0.10000E+01, 0.79346E+02, 0.94897E+00, 0.31580E-01, 0.00000E+00, 0.19722E+00
 0.10000E+01, 0.10000E+01, 0.12874E+03, 0.91616E+00, 0.51639E-01, 0.00000E+00, 0.19040E+00
 0.20000E+01, 0.10000E+01, 0.12522E+03, 0.92228E+00, 0.47895E-01, 0.00000E+00, 0.19167E+00
 0.30000E+01, 0.10000E+01, 0.11979E+03, 0.92752E+00, 0.44694E-01, 0.00000E+00, 0.19276E+00
 0.40000E+01, 0.10000E+01, 0.11538E+03, 0.93073E+00, 0.42730E-01, 0.00000E+00, 0.19343E+00
 0.50000E+01, 0.10000E+01, 0.11219E+03, 0.93262E+00, 0.41577E-01, 0.00000E+00, 0.19382E+00
 0.60000E+01, 0.10000E+01, 0.11008E+03, 0.93230E+00, 0.41771E-01, 0.00000E+00, 0.19375E+00
 0.70000E+01, 0.10000E+01, 0.10987E+03, 0.93025E+00, 0.43028E-01, 0.00000E+00, 0.19333E+00
 0.80000E+01, 0.10000E+01, 0.11303E+03, 0.92752E+00, 0.44694E-01, 0.00000E+00, 0.19276E+00
 0.90000E+01, 0.10000E+01, 0.11785E+03, 0.92351E+00, 0.47145E-01, 0.00000E+00, 0.19193E+00
 0.10000E+02, 0.10000E+01, 0.11997E+03, 0.92151E+00, 0.48367E-01, 0.00000E+00, 0.19151E+00
