 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31902E+02, 0.99464E+00, 0.36624E-02, 0.00000E+00, 0.20671E+00
 0.00000E+00,-0.10000E+01, 0.31480E+02, 0.99025E+00, 0.63484E-02, 0.00000E+00, 0.20580E+00
 0.10000E+01,-0.10000E+01, 0.30838E+02, 0.98395E+00, 0.10196E-01, 0.00000E+00, 0.20449E+00
 0.20000E+01,-0.10000E+01, 0.30792E+02, 0.98381E+00, 0.10282E-01, 0.00000E+00, 0.20446E+00
 0.30000E+01,-0.10000E+01, 0.31041E+02, 0.98661E+00, 0.85738E-02, 0.00000E+00, 0.20504E+00
 0.40000E+01,-0.10000E+01, 0.31132E+02, 0.98813E+00, 0.76419E-02, 0.00000E+00, 0.20536E+00
 0.50000E+01,-0.10000E+01, 0.31059E+02, 0.98799E+00, 0.77275E-02, 0.00000E+00, 0.20533E+00
 0.60000E+01,-0.10000E+01, 0.30973E+02, 0.98753E+00, 0.80112E-02, 0.00000E+00, 0.20523E+00
 0.70000E+01,-0.10000E+01, 0.31372E+02, 0.99084E+00, 0.59881E-02, 0.00000E+00, 0.20592E+00
 0.80000E+01,-0.10000E+01, 0.32178E+02, 0.99654E+00, 0.24996E-02, 0.00000E+00, 0.20710E+00
 0.90000E+01,-0.10000E+01, 0.32640E+02, 0.99952E+00, 0.68224E-03, 0.00000E+00, 0.20772E+00
 0.10000E+02,-0.10000E+01, 0.32687E+02, 0.99994E+00, 0.42180E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.32668E+02, 0.99990E+00, 0.45061E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02,-0.10000E+01, 0.32573E+02, 0.99885E+00, 0.10912E-02, 0.00000E+00, 0.20758E+00
 0.13000E+02,-0.10000E+01, 0.32100E+02, 0.99416E+00, 0.39576E-02, 0.00000E+00, 0.20661E+00
 0.14000E+02,-0.10000E+01, 0.31400E+02, 0.98755E+00, 0.79985E-02, 0.00000E+00, 0.20524E+00
 0.15000E+02,-0.10000E+01, 0.31002E+02, 0.98469E+00, 0.97468E-02, 0.00000E+00, 0.20464E+00
 0.16000E+02,-0.10000E+01, 0.30812E+02, 0.98319E+00, 0.10661E-01, 0.00000E+00, 0.20433E+00
 0.17000E+02,-0.10000E+01, 0.30191E+02, 0.97629E+00, 0.14878E-01, 0.00000E+00, 0.20290E+00
 0.18000E+02,-0.10000E+01, 0.29493E+02, 0.96882E+00, 0.19447E-01, 0.00000E+00, 0.20134E+00
 0.19000E+02,-0.10000E+01, 0.29364E+02, 0.96809E+00, 0.19894E-01, 0.00000E+00, 0.20119E+00
 0.20000E+02,-0.10000E+01, 0.29416E+02, 0.96947E+00, 0.19048E-01, 0.00000E+00, 0.20148E+00
-0.10000E+01, 0.00000E+00, 0.32282E+02, 0.99665E+00, 0.24354E-02, 0.00000E+00, 0.20713E+00
 0.00000E+00, 0.00000E+00, 0.32039E+02, 0.99213E+00, 0.51968E-02, 0.00000E+00, 0.20619E+00
 0.10000E+01, 0.00000E+00, 0.31806E+02, 0.98732E+00, 0.81358E-02, 0.00000E+00, 0.20519E+00
 0.20000E+01, 0.00000E+00, 0.31999E+02, 0.98842E+00, 0.74665E-02, 0.00000E+00, 0.20542E+00
 0.30000E+01, 0.00000E+00, 0.32389E+02, 0.99055E+00, 0.61651E-02, 0.00000E+00, 0.20586E+00
 0.40000E+01, 0.00000E+00, 0.32651E+02, 0.99152E+00, 0.55685E-02, 0.00000E+00, 0.20606E+00
 0.50000E+01, 0.00000E+00, 0.32674E+02, 0.99134E+00, 0.56782E-02, 0.00000E+00, 0.20602E+00
 0.60000E+01, 0.00000E+00, 0.32628E+02, 0.99108E+00, 0.58377E-02, 0.00000E+00, 0.20597E+00
 0.70000E+01, 0.00000E+00, 0.32815E+02, 0.99295E+00, 0.46974E-02, 0.00000E+00, 0.20636E+00
 0.80000E+01, 0.00000E+00, 0.33228E+02, 0.99592E+00, 0.28833E-02, 0.00000E+00, 0.20697E+00
 0.90000E+01, 0.00000E+00, 0.33471E+02, 0.99732E+00, 0.20260E-02, 0.00000E+00, 0.20727E+00
 0.10000E+02, 0.00000E+00, 0.33499E+02, 0.99742E+00, 0.19632E-02, 0.00000E+00, 0.20729E+00
 0.11000E+02, 0.00000E+00, 0.33488E+02, 0.99728E+00, 0.20497E-02, 0.00000E+00, 0.20726E+00
 0.12000E+02, 0.00000E+00, 0.33430E+02, 0.99655E+00, 0.24970E-02, 0.00000E+00, 0.20711E+00
 0.13000E+02, 0.00000E+00, 0.33199E+02, 0.99414E+00, 0.39683E-02, 0.00000E+00, 0.20661E+00
 0.14000E+02, 0.00000E+00, 0.32845E+02, 0.99090E+00, 0.59480E-02, 0.00000E+00, 0.20593E+00
 0.15000E+02, 0.00000E+00, 0.32583E+02, 0.98927E+00, 0.69467E-02, 0.00000E+00, 0.20559E+00
 0.16000E+02, 0.00000E+00, 0.32313E+02, 0.98790E+00, 0.77822E-02, 0.00000E+00, 0.20531E+00
 0.17000E+02, 0.00000E+00, 0.31734E+02, 0.98348E+00, 0.10484E-01, 0.00000E+00, 0.20439E+00
