 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29175E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.29146E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.29118E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.29120E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.29120E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.29120E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.29120E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.29120E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.29119E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.29119E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.29119E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.29119E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.29119E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.29120E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.29121E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.29121E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.29121E+02, 0.10000E+01, 0.38767E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.29122E+02, 0.10000E+01, 0.38791E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.29121E+02, 0.99999E+00, 0.39086E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.29115E+02, 0.99998E+00, 0.39643E-03, 0.00000E+00, 0.20782E+00
