 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29844E+02, 0.98352E+00, 0.10462E-01, 0.00000E+00, 0.20440E+00
 0.00000E+00,-0.10000E+01, 0.30603E+02, 0.98478E+00, 0.96889E-02, 0.00000E+00, 0.20466E+00
 0.10000E+01,-0.10000E+01, 0.31472E+02, 0.98731E+00, 0.81457E-02, 0.00000E+00, 0.20519E+00
 0.20000E+01,-0.10000E+01, 0.31649E+02, 0.98909E+00, 0.70593E-02, 0.00000E+00, 0.20555E+00
 0.30000E+01,-0.10000E+01, 0.31738E+02, 0.98957E+00, 0.67619E-02, 0.00000E+00, 0.20566E+00
 0.40000E+01,-0.10000E+01, 0.31736E+02, 0.98929E+00, 0.69364E-02, 0.00000E+00, 0.20560E+00
 0.50000E+01,-0.10000E+01, 0.31677E+02, 0.98885E+00, 0.72048E-02, 0.00000E+00, 0.20551E+00
 0.60000E+01,-0.10000E+01, 0.31614E+02, 0.98851E+00, 0.74126E-02, 0.00000E+00, 0.20543E+00
 0.70000E+01,-0.10000E+01, 0.31474E+02, 0.98742E+00, 0.80779E-02, 0.00000E+00, 0.20521E+00
 0.80000E+01,-0.10000E+01, 0.31216E+02, 0.98467E+00, 0.97554E-02, 0.00000E+00, 0.20464E+00
 0.90000E+01,-0.10000E+01, 0.31460E+02, 0.98690E+00, 0.83928E-02, 0.00000E+00, 0.20510E+00
 0.10000E+02,-0.10000E+01, 0.32234E+02, 0.99453E+00, 0.37284E-02, 0.00000E+00, 0.20669E+00
 0.11000E+02,-0.10000E+01, 0.32486E+02, 0.99672E+00, 0.23950E-02, 0.00000E+00, 0.20714E+00
 0.12000E+02,-0.10000E+01, 0.31757E+02, 0.98935E+00, 0.69003E-02, 0.00000E+00, 0.20561E+00
 0.13000E+02,-0.10000E+01, 0.30828E+02, 0.98041E+00, 0.12362E-01, 0.00000E+00, 0.20375E+00
 0.14000E+02,-0.10000E+01, 0.30712E+02, 0.97840E+00, 0.13591E-01, 0.00000E+00, 0.20333E+00
 0.15000E+02,-0.10000E+01, 0.31112E+02, 0.98126E+00, 0.11841E-01, 0.00000E+00, 0.20393E+00
 0.16000E+02,-0.10000E+01, 0.31433E+02, 0.98463E+00, 0.97817E-02, 0.00000E+00, 0.20463E+00
 0.17000E+02,-0.10000E+01, 0.31702E+02, 0.98762E+00, 0.79569E-02, 0.00000E+00, 0.20525E+00
 0.18000E+02,-0.10000E+01, 0.31686E+02, 0.98763E+00, 0.79479E-02, 0.00000E+00, 0.20525E+00
 0.19000E+02,-0.10000E+01, 0.31054E+02, 0.98207E+00, 0.11345E-01, 0.00000E+00, 0.20410E+00
 0.20000E+02,-0.10000E+01, 0.30568E+02, 0.97802E+00, 0.13825E-01, 0.00000E+00, 0.20325E+00
-0.10000E+01, 0.00000E+00, 0.30777E+02, 0.98488E+00, 0.96290E-02, 0.00000E+00, 0.20468E+00
 0.00000E+00, 0.00000E+00, 0.31668E+02, 0.98630E+00, 0.87589E-02, 0.00000E+00, 0.20498E+00
 0.10000E+01, 0.00000E+00, 0.32683E+02, 0.98892E+00, 0.71596E-02, 0.00000E+00, 0.20552E+00
 0.20000E+01, 0.00000E+00, 0.32803E+02, 0.99066E+00, 0.60980E-02, 0.00000E+00, 0.20588E+00
 0.30000E+01, 0.00000E+00, 0.32967E+02, 0.99135E+00, 0.56725E-02, 0.00000E+00, 0.20603E+00
 0.40000E+01, 0.00000E+00, 0.33052E+02, 0.99098E+00, 0.59031E-02, 0.00000E+00, 0.20595E+00
 0.50000E+01, 0.00000E+00, 0.32890E+02, 0.99020E+00, 0.63751E-02, 0.00000E+00, 0.20579E+00
 0.60000E+01, 0.00000E+00, 0.33018E+02, 0.99046E+00, 0.62167E-02, 0.00000E+00, 0.20584E+00
 0.70000E+01, 0.00000E+00, 0.33162E+02, 0.99076E+00, 0.60334E-02, 0.00000E+00, 0.20590E+00
 0.80000E+01, 0.00000E+00, 0.33053E+02, 0.98933E+00, 0.69083E-02, 0.00000E+00, 0.20561E+00
 0.90000E+01, 0.00000E+00, 0.33187E+02, 0.99009E+00, 0.64467E-02, 0.00000E+00, 0.20576E+00
 0.10000E+02, 0.00000E+00, 0.33552E+02, 0.99417E+00, 0.39522E-02, 0.00000E+00, 0.20661E+00
 0.11000E+02, 0.00000E+00, 0.33642E+02, 0.99539E+00, 0.32076E-02, 0.00000E+00, 0.20686E+00
 0.12000E+02, 0.00000E+00, 0.33196E+02, 0.99115E+00, 0.57944E-02, 0.00000E+00, 0.20598E+00
 0.13000E+02, 0.00000E+00, 0.32735E+02, 0.98647E+00, 0.86607E-02, 0.00000E+00, 0.20501E+00
 0.14000E+02, 0.00000E+00, 0.32738E+02, 0.98580E+00, 0.90685E-02, 0.00000E+00, 0.20487E+00
 0.15000E+02, 0.00000E+00, 0.32878E+02, 0.98714E+00, 0.82462E-02, 0.00000E+00, 0.20515E+00
 0.16000E+02, 0.00000E+00, 0.32948E+02, 0.98797E+00, 0.77411E-02, 0.00000E+00, 0.20532E+00
 0.17000E+02, 0.00000E+00, 0.33010E+02, 0.98818E+00, 0.76115E-02, 0.00000E+00, 0.20537E+00
 0.18000E+02, 0.00000E+00, 0.32880E+02, 0.98674E+00, 0.84957E-02, 0.00000E+00, 0.20507E+00
 0.19000E+02, 0.00000E+00, 0.31842E+02, 0.98712E+00, 0.82620E-02, 0.00000E+00, 0.20515E+00
 0.20000E+02, 0.00000E+00, 0.30957E+02, 0.98901E+00, 0.71058E-02, 0.00000E+00, 0.20554E+00
-0.10000E+01, 0.10000E+01, 0.32280E+02, 0.99065E+00, 0.61046E-02, 0.00000E+00, 0.20588E+00
 0.00000E+00, 0.10000E+01, 0.33039E+02, 0.99033E+00, 0.62973E-02, 0.00000E+00, 0.20581E+00
 0.10000E+01, 0.10000E+01, 0.34066E+02, 0.99087E+00, 0.59660E-02, 0.00000E+00, 0.20593E+00
 0.20000E+01, 0.10000E+01, 0.34257E+02, 0.99224E+00, 0.51296E-02, 0.00000E+00, 0.20621E+00
 0.30000E+01, 0.10000E+01, 0.34317E+02, 0.99320E+00, 0.45452E-02, 0.00000E+00, 0.20641E+00
