 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.25845E+02, 0.99989E+00, 0.45476E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00,-0.10000E+01, 0.25575E+02, 0.99919E+00, 0.88420E-03, 0.00000E+00, 0.20765E+00
 0.10000E+01,-0.10000E+01, 0.25292E+02, 0.99862E+00, 0.12300E-02, 0.00000E+00, 0.20754E+00
 0.20000E+01,-0.10000E+01, 0.25279E+02, 0.99879E+00, 0.11269E-02, 0.00000E+00, 0.20757E+00
 0.30000E+01,-0.10000E+01, 0.25281E+02, 0.99886E+00, 0.10820E-02, 0.00000E+00, 0.20759E+00
 0.40000E+01,-0.10000E+01, 0.25270E+02, 0.99893E+00, 0.10421E-02, 0.00000E+00, 0.20760E+00
 0.50000E+01,-0.10000E+01, 0.25244E+02, 0.99901E+00, 0.99039E-03, 0.00000E+00, 0.20762E+00
 0.60000E+01,-0.10000E+01, 0.25222E+02, 0.99908E+00, 0.94644E-03, 0.00000E+00, 0.20763E+00
 0.70000E+01,-0.10000E+01, 0.25209E+02, 0.99904E+00, 0.97630E-03, 0.00000E+00, 0.20762E+00
 0.80000E+01,-0.10000E+01, 0.25211E+02, 0.99888E+00, 0.10712E-02, 0.00000E+00, 0.20759E+00
 0.90000E+01,-0.10000E+01, 0.25237E+02, 0.99875E+00, 0.11483E-02, 0.00000E+00, 0.20756E+00
 0.10000E+02,-0.10000E+01, 0.25277E+02, 0.99873E+00, 0.11645E-02, 0.00000E+00, 0.20756E+00
 0.11000E+02,-0.10000E+01, 0.25304E+02, 0.99865E+00, 0.12112E-02, 0.00000E+00, 0.20754E+00
 0.12000E+02,-0.10000E+01, 0.25312E+02, 0.99836E+00, 0.13871E-02, 0.00000E+00, 0.20748E+00
 0.13000E+02,-0.10000E+01, 0.25318E+02, 0.99802E+00, 0.15963E-02, 0.00000E+00, 0.20741E+00
 0.14000E+02,-0.10000E+01, 0.25326E+02, 0.99781E+00, 0.17256E-02, 0.00000E+00, 0.20737E+00
 0.15000E+02,-0.10000E+01, 0.25329E+02, 0.99765E+00, 0.18226E-02, 0.00000E+00, 0.20733E+00
