 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31892E+02, 0.98927E+00, 0.69472E-02, 0.00000E+00, 0.20559E+00
 0.00000E+00,-0.10000E+01, 0.31839E+02, 0.98863E+00, 0.73401E-02, 0.00000E+00, 0.20546E+00
 0.10000E+01,-0.10000E+01, 0.31714E+02, 0.98717E+00, 0.82303E-02, 0.00000E+00, 0.20516E+00
 0.20000E+01,-0.10000E+01, 0.31348E+02, 0.98333E+00, 0.10577E-01, 0.00000E+00, 0.20436E+00
 0.30000E+01,-0.10000E+01, 0.30871E+02, 0.97838E+00, 0.13601E-01, 0.00000E+00, 0.20333E+00
 0.40000E+01,-0.10000E+01, 0.30753E+02, 0.97740E+00, 0.14204E-01, 0.00000E+00, 0.20313E+00
 0.50000E+01,-0.10000E+01, 0.30686E+02, 0.97708E+00, 0.14395E-01, 0.00000E+00, 0.20306E+00
 0.60000E+01,-0.10000E+01, 0.30505E+02, 0.97512E+00, 0.15594E-01, 0.00000E+00, 0.20265E+00
 0.70000E+01,-0.10000E+01, 0.30399E+02, 0.97407E+00, 0.16239E-01, 0.00000E+00, 0.20243E+00
 0.80000E+01,-0.10000E+01, 0.30323E+02, 0.97391E+00, 0.16338E-01, 0.00000E+00, 0.20240E+00
 0.90000E+01,-0.10000E+01, 0.30416E+02, 0.97506E+00, 0.15633E-01, 0.00000E+00, 0.20264E+00
 0.10000E+02,-0.10000E+01, 0.30860E+02, 0.97935E+00, 0.13008E-01, 0.00000E+00, 0.20353E+00
 0.11000E+02,-0.10000E+01, 0.31751E+02, 0.98864E+00, 0.73319E-02, 0.00000E+00, 0.20546E+00
 0.12000E+02,-0.10000E+01, 0.32491E+02, 0.99649E+00, 0.25336E-02, 0.00000E+00, 0.20709E+00
 0.13000E+02,-0.10000E+01, 0.32655E+02, 0.99816E+00, 0.15099E-02, 0.00000E+00, 0.20744E+00
 0.14000E+02,-0.10000E+01, 0.32591E+02, 0.99738E+00, 0.19875E-02, 0.00000E+00, 0.20728E+00
 0.15000E+02,-0.10000E+01, 0.32519E+02, 0.99652E+00, 0.25137E-02, 0.00000E+00, 0.20710E+00
 0.16000E+02,-0.10000E+01, 0.32447E+02, 0.99582E+00, 0.29424E-02, 0.00000E+00, 0.20695E+00
 0.17000E+02,-0.10000E+01, 0.32187E+02, 0.99303E+00, 0.46491E-02, 0.00000E+00, 0.20637E+00
 0.18000E+02,-0.10000E+01, 0.31408E+02, 0.98434E+00, 0.99585E-02, 0.00000E+00, 0.20457E+00
 0.19000E+02,-0.10000E+01, 0.30554E+02, 0.97559E+00, 0.15310E-01, 0.00000E+00, 0.20275E+00
 0.20000E+02,-0.10000E+01, 0.30266E+02, 0.97314E+00, 0.16809E-01, 0.00000E+00, 0.20224E+00
-0.10000E+01, 0.00000E+00, 0.32183E+02, 0.99123E+00, 0.57497E-02, 0.00000E+00, 0.20600E+00
 0.00000E+00, 0.00000E+00, 0.67219E+02, 0.95602E+00, 0.27274E-01, 0.00000E+00, 0.19868E+00
 0.10000E+01, 0.00000E+00, 0.10212E+03, 0.92222E+00, 0.47933E-01, 0.00000E+00, 0.19166E+00
 0.20000E+01, 0.00000E+00, 0.10162E+03, 0.92349E+00, 0.47160E-01, 0.00000E+00, 0.19192E+00
 0.30000E+01, 0.00000E+00, 0.10127E+03, 0.92357E+00, 0.47108E-01, 0.00000E+00, 0.19194E+00
 0.40000E+01, 0.00000E+00, 0.10063E+03, 0.92424E+00, 0.46700E-01, 0.00000E+00, 0.19208E+00
 0.50000E+01, 0.00000E+00, 0.99929E+02, 0.92428E+00, 0.46673E-01, 0.00000E+00, 0.19209E+00
 0.60000E+01, 0.00000E+00, 0.99390E+02, 0.92380E+00, 0.46967E-01, 0.00000E+00, 0.19199E+00
 0.70000E+01, 0.00000E+00, 0.98525E+02, 0.92259E+00, 0.47710E-01, 0.00000E+00, 0.19173E+00
 0.80000E+01, 0.00000E+00, 0.98215E+02, 0.92041E+00, 0.49041E-01, 0.00000E+00, 0.19128E+00
 0.90000E+01, 0.00000E+00, 0.98838E+02, 0.92100E+00, 0.48680E-01, 0.00000E+00, 0.19141E+00
 0.10000E+02, 0.00000E+00, 0.10002E+03, 0.92512E+00, 0.46159E-01, 0.00000E+00, 0.19226E+00
 0.11000E+02, 0.00000E+00, 0.10172E+03, 0.93023E+00, 0.43037E-01, 0.00000E+00, 0.19332E+00
 0.12000E+02, 0.00000E+00, 0.10344E+03, 0.93288E+00, 0.41417E-01, 0.00000E+00, 0.19387E+00
 0.13000E+02, 0.00000E+00, 0.10430E+03, 0.93142E+00, 0.42308E-01, 0.00000E+00, 0.19357E+00
 0.14000E+02, 0.00000E+00, 0.10499E+03, 0.92801E+00, 0.44398E-01, 0.00000E+00, 0.19286E+00
 0.15000E+02, 0.00000E+00, 0.10600E+03, 0.92441E+00, 0.46599E-01, 0.00000E+00, 0.19211E+00
 0.16000E+02, 0.00000E+00, 0.10727E+03, 0.92132E+00, 0.48483E-01, 0.00000E+00, 0.19147E+00
 0.17000E+02, 0.00000E+00, 0.10830E+03, 0.91719E+00, 0.51008E-01, 0.00000E+00, 0.19061E+00
 0.18000E+02, 0.00000E+00, 0.10832E+03, 0.90876E+00, 0.56163E-01, 0.00000E+00, 0.18886E+00
 0.19000E+02, 0.00000E+00, 0.69239E+02, 0.94480E+00, 0.34131E-01, 0.00000E+00, 0.19635E+00
 0.20000E+02, 0.00000E+00, 0.30460E+02, 0.98657E+00, 0.85981E-02, 0.00000E+00, 0.20503E+00
-0.10000E+01, 0.10000E+01, 0.32596E+02, 0.99547E+00, 0.31556E-02, 0.00000E+00, 0.20688E+00
 0.00000E+00, 0.10000E+01, 0.10304E+03, 0.92511E+00, 0.46167E-01, 0.00000E+00, 0.19226E+00
 0.10000E+01, 0.10000E+01, 0.17330E+03, 0.85886E+00, 0.86667E-01, 0.00000E+00, 0.17849E+00
 0.20000E+01, 0.10000E+01, 0.17246E+03, 0.86546E+00, 0.82633E-01, 0.00000E+00, 0.17986E+00
 0.30000E+01, 0.10000E+01, 0.17243E+03, 0.86987E+00, 0.79934E-01, 0.00000E+00, 0.18078E+00
 0.40000E+01, 0.10000E+01, 0.17188E+03, 0.87192E+00, 0.78685E-01, 0.00000E+00, 0.18120E+00
 0.50000E+01, 0.10000E+01, 0.17028E+03, 0.87300E+00, 0.78024E-01, 0.00000E+00, 0.18143E+00
 0.60000E+01, 0.10000E+01, 0.16881E+03, 0.87469E+00, 0.76993E-01, 0.00000E+00, 0.18178E+00
 0.70000E+01, 0.10000E+01, 0.16727E+03, 0.87396E+00, 0.77437E-01, 0.00000E+00, 0.18163E+00
 0.80000E+01, 0.10000E+01, 0.16692E+03, 0.86998E+00, 0.79870E-01, 0.00000E+00, 0.18080E+00
 0.90000E+01, 0.10000E+01, 0.16782E+03, 0.86801E+00, 0.81074E-01, 0.00000E+00, 0.18039E+00
 0.10000E+02, 0.10000E+01, 0.16962E+03, 0.86935E+00, 0.80255E-01, 0.00000E+00, 0.18067E+00
 0.11000E+02, 0.10000E+01, 0.17213E+03, 0.86948E+00, 0.80178E-01, 0.00000E+00, 0.18070E+00
 0.12000E+02, 0.10000E+01, 0.17439E+03, 0.86713E+00, 0.81609E-01, 0.00000E+00, 0.18021E+00
 0.13000E+02, 0.10000E+01, 0.17582E+03, 0.86297E+00, 0.84153E-01, 0.00000E+00, 0.17935E+00
 0.14000E+02, 0.10000E+01, 0.17732E+03, 0.85816E+00, 0.87096E-01, 0.00000E+00, 0.17835E+00
 0.15000E+02, 0.10000E+01, 0.17942E+03, 0.85424E+00, 0.89490E-01, 0.00000E+00, 0.17753E+00
 0.16000E+02, 0.10000E+01, 0.18184E+03, 0.85139E+00, 0.91234E-01, 0.00000E+00, 0.17694E+00
 0.17000E+02, 0.10000E+01, 0.18363E+03, 0.84709E+00, 0.93864E-01, 0.00000E+00, 0.17604E+00
 0.18000E+02, 0.10000E+01, 0.18366E+03, 0.83785E+00, 0.99513E-01, 0.00000E+00, 0.17412E+00
 0.19000E+02, 0.10000E+01, 0.10692E+03, 0.91581E+00, 0.51851E-01, 0.00000E+00, 0.19033E+00
 0.20000E+02, 0.10000E+01, 0.30723E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32753E+02, 0.99845E+00, 0.13366E-02, 0.00000E+00, 0.20750E+00
 0.00000E+00, 0.20000E+01, 0.10386E+03, 0.92604E+00, 0.45599E-01, 0.00000E+00, 0.19245E+00
 0.10000E+01, 0.20000E+01, 0.17572E+03, 0.85764E+00, 0.87414E-01, 0.00000E+00, 0.17824E+00
 0.20000E+01, 0.20000E+01, 0.17491E+03, 0.86528E+00, 0.82743E-01, 0.00000E+00, 0.17983E+00
 0.30000E+01, 0.20000E+01, 0.17310E+03, 0.87068E+00, 0.79443E-01, 0.00000E+00, 0.18095E+00
 0.40000E+01, 0.20000E+01, 0.17188E+03, 0.87285E+00, 0.78115E-01, 0.00000E+00, 0.18140E+00
 0.50000E+01, 0.20000E+01, 0.17001E+03, 0.87520E+00, 0.76680E-01, 0.00000E+00, 0.18189E+00
 0.60000E+01, 0.20000E+01, 0.16825E+03, 0.87837E+00, 0.74740E-01, 0.00000E+00, 0.18255E+00
 0.70000E+01, 0.20000E+01, 0.16726E+03, 0.87880E+00, 0.74479E-01, 0.00000E+00, 0.18263E+00
 0.80000E+01, 0.20000E+01, 0.16753E+03, 0.87583E+00, 0.76293E-01, 0.00000E+00, 0.18202E+00
 0.90000E+01, 0.20000E+01, 0.16830E+03, 0.87144E+00, 0.78974E-01, 0.00000E+00, 0.18111E+00
 0.10000E+02, 0.20000E+01, 0.16981E+03, 0.86831E+00, 0.80893E-01, 0.00000E+00, 0.18045E+00
 0.11000E+02, 0.20000E+01, 0.17192E+03, 0.86564E+00, 0.82525E-01, 0.00000E+00, 0.17990E+00
 0.12000E+02, 0.20000E+01, 0.17329E+03, 0.86245E+00, 0.84472E-01, 0.00000E+00, 0.17924E+00
 0.13000E+02, 0.20000E+01, 0.17437E+03, 0.85969E+00, 0.86163E-01, 0.00000E+00, 0.17866E+00
 0.14000E+02, 0.20000E+01, 0.17569E+03, 0.85812E+00, 0.87119E-01, 0.00000E+00, 0.17834E+00
 0.15000E+02, 0.20000E+01, 0.17694E+03, 0.85867E+00, 0.86781E-01, 0.00000E+00, 0.17845E+00
 0.16000E+02, 0.20000E+01, 0.17809E+03, 0.85966E+00, 0.86177E-01, 0.00000E+00, 0.17866E+00
 0.17000E+02, 0.20000E+01, 0.17923E+03, 0.85727E+00, 0.87638E-01, 0.00000E+00, 0.17816E+00
 0.18000E+02, 0.20000E+01, 0.17931E+03, 0.84639E+00, 0.94288E-01, 0.00000E+00, 0.17590E+00
 0.19000E+02, 0.20000E+01, 0.10474E+03, 0.91906E+00, 0.49865E-01, 0.00000E+00, 0.19100E+00
 0.20000E+02, 0.20000E+01, 0.30693E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32733E+02, 0.99875E+00, 0.11523E-02, 0.00000E+00, 0.20756E+00
 0.00000E+00, 0.30000E+01, 0.10367E+03, 0.92819E+00, 0.44284E-01, 0.00000E+00, 0.19290E+00
 0.10000E+01, 0.30000E+01, 0.17778E+03, 0.85784E+00, 0.87292E-01, 0.00000E+00, 0.17828E+00
 0.20000E+01, 0.30000E+01, 0.17959E+03, 0.86059E+00, 0.85612E-01, 0.00000E+00, 0.17885E+00
 0.30000E+01, 0.30000E+01, 0.17588E+03, 0.86754E+00, 0.81360E-01, 0.00000E+00, 0.18030E+00
 0.40000E+01, 0.30000E+01, 0.17139E+03, 0.87320E+00, 0.77899E-01, 0.00000E+00, 0.18147E+00
 0.50000E+01, 0.30000E+01, 0.16831E+03, 0.87697E+00, 0.75595E-01, 0.00000E+00, 0.18225E+00
 0.60000E+01, 0.30000E+01, 0.16692E+03, 0.88105E+00, 0.73105E-01, 0.00000E+00, 0.18310E+00
 0.70000E+01, 0.30000E+01, 0.16628E+03, 0.88225E+00, 0.72371E-01, 0.00000E+00, 0.18335E+00
 0.80000E+01, 0.30000E+01, 0.16660E+03, 0.88096E+00, 0.73156E-01, 0.00000E+00, 0.18308E+00
 0.90000E+01, 0.30000E+01, 0.16762E+03, 0.87703E+00, 0.75558E-01, 0.00000E+00, 0.18227E+00
 0.10000E+02, 0.30000E+01, 0.16903E+03, 0.87140E+00, 0.79001E-01, 0.00000E+00, 0.18110E+00
 0.11000E+02, 0.30000E+01, 0.17013E+03, 0.86448E+00, 0.83231E-01, 0.00000E+00, 0.17966E+00
 0.12000E+02, 0.30000E+01, 0.16984E+03, 0.85858E+00, 0.86837E-01, 0.00000E+00, 0.17843E+00
 0.13000E+02, 0.30000E+01, 0.16920E+03, 0.85809E+00, 0.87138E-01, 0.00000E+00, 0.17833E+00
 0.14000E+02, 0.30000E+01, 0.16874E+03, 0.86126E+00, 0.85203E-01, 0.00000E+00, 0.17899E+00
 0.15000E+02, 0.30000E+01, 0.16832E+03, 0.86496E+00, 0.82936E-01, 0.00000E+00, 0.17976E+00
 0.16000E+02, 0.30000E+01, 0.16944E+03, 0.86633E+00, 0.82101E-01, 0.00000E+00, 0.18004E+00
 0.17000E+02, 0.30000E+01, 0.17195E+03, 0.86403E+00, 0.83507E-01, 0.00000E+00, 0.17957E+00
 0.18000E+02, 0.30000E+01, 0.17368E+03, 0.85508E+00, 0.88976E-01, 0.00000E+00, 0.17771E+00
 0.19000E+02, 0.30000E+01, 0.10234E+03, 0.92407E+00, 0.46805E-01, 0.00000E+00, 0.19204E+00
 0.20000E+02, 0.30000E+01, 0.30568E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.32430E+02, 0.99606E+00, 0.27939E-02, 0.00000E+00, 0.20700E+00
 0.00000E+00, 0.40000E+01, 0.10298E+03, 0.93116E+00, 0.42470E-01, 0.00000E+00, 0.19352E+00
 0.10000E+01, 0.40000E+01, 0.17751E+03, 0.86446E+00, 0.83245E-01, 0.00000E+00, 0.17965E+00
 0.20000E+01, 0.40000E+01, 0.18192E+03, 0.86101E+00, 0.85353E-01, 0.00000E+00, 0.17894E+00
 0.30000E+01, 0.40000E+01, 0.17978E+03, 0.86457E+00, 0.83175E-01, 0.00000E+00, 0.17968E+00
 0.40000E+01, 0.40000E+01, 0.17330E+03, 0.87314E+00, 0.77939E-01, 0.00000E+00, 0.18146E+00
 0.50000E+01, 0.40000E+01, 0.16810E+03, 0.87926E+00, 0.74195E-01, 0.00000E+00, 0.18273E+00
 0.60000E+01, 0.40000E+01, 0.16661E+03, 0.88354E+00, 0.71577E-01, 0.00000E+00, 0.18362E+00
 0.70000E+01, 0.40000E+01, 0.16585E+03, 0.88506E+00, 0.70651E-01, 0.00000E+00, 0.18394E+00
 0.80000E+01, 0.40000E+01, 0.16538E+03, 0.88515E+00, 0.70597E-01, 0.00000E+00, 0.18395E+00
 0.90000E+01, 0.40000E+01, 0.16635E+03, 0.88295E+00, 0.71939E-01, 0.00000E+00, 0.18350E+00
 0.10000E+02, 0.40000E+01, 0.16783E+03, 0.87771E+00, 0.75146E-01, 0.00000E+00, 0.18241E+00
 0.11000E+02, 0.40000E+01, 0.16800E+03, 0.86911E+00, 0.80401E-01, 0.00000E+00, 0.18062E+00
 0.12000E+02, 0.40000E+01, 0.16572E+03, 0.86065E+00, 0.85574E-01, 0.00000E+00, 0.17886E+00
 0.13000E+02, 0.40000E+01, 0.16159E+03, 0.86117E+00, 0.85255E-01, 0.00000E+00, 0.17897E+00
 0.14000E+02, 0.40000E+01, 0.15865E+03, 0.86887E+00, 0.80550E-01, 0.00000E+00, 0.18057E+00
 0.15000E+02, 0.40000E+01, 0.15905E+03, 0.87466E+00, 0.77010E-01, 0.00000E+00, 0.18177E+00
 0.16000E+02, 0.40000E+01, 0.16162E+03, 0.87571E+00, 0.76367E-01, 0.00000E+00, 0.18199E+00
 0.17000E+02, 0.40000E+01, 0.16492E+03, 0.87261E+00, 0.78263E-01, 0.00000E+00, 0.18135E+00
 0.18000E+02, 0.40000E+01, 0.16795E+03, 0.86470E+00, 0.83099E-01, 0.00000E+00, 0.17970E+00
 0.19000E+02, 0.40000E+01, 0.99859E+02, 0.92974E+00, 0.43336E-01, 0.00000E+00, 0.19322E+00
 0.20000E+02, 0.40000E+01, 0.30560E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.50000E+01, 0.32003E+02, 0.99165E+00, 0.54915E-02, 0.00000E+00, 0.20609E+00
 0.00000E+00, 0.50000E+01, 0.10283E+03, 0.93095E+00, 0.42599E-01, 0.00000E+00, 0.19347E+00
 0.10000E+01, 0.50000E+01, 0.17592E+03, 0.87070E+00, 0.79428E-01, 0.00000E+00, 0.18095E+00
 0.20000E+01, 0.50000E+01, 0.17992E+03, 0.86748E+00, 0.81397E-01, 0.00000E+00, 0.18028E+00
 0.30000E+01, 0.50000E+01, 0.18049E+03, 0.86577E+00, 0.82442E-01, 0.00000E+00, 0.17993E+00
 0.40000E+01, 0.50000E+01, 0.17510E+03, 0.87254E+00, 0.78305E-01, 0.00000E+00, 0.18133E+00
 0.50000E+01, 0.50000E+01, 0.16877E+03, 0.88060E+00, 0.73379E-01, 0.00000E+00, 0.18301E+00
 0.60000E+01, 0.50000E+01, 0.16644E+03, 0.88560E+00, 0.70319E-01, 0.00000E+00, 0.18405E+00
 0.70000E+01, 0.50000E+01, 0.16564E+03, 0.88752E+00, 0.69149E-01, 0.00000E+00, 0.18445E+00
 0.80000E+01, 0.50000E+01, 0.16487E+03, 0.88792E+00, 0.68904E-01, 0.00000E+00, 0.18453E+00
 0.90000E+01, 0.50000E+01, 0.16541E+03, 0.88715E+00, 0.69375E-01, 0.00000E+00, 0.18437E+00
 0.10000E+02, 0.50000E+01, 0.16663E+03, 0.88436E+00, 0.71078E-01, 0.00000E+00, 0.18379E+00
 0.11000E+02, 0.50000E+01, 0.16654E+03, 0.87879E+00, 0.74482E-01, 0.00000E+00, 0.18263E+00
 0.12000E+02, 0.50000E+01, 0.16378E+03, 0.87162E+00, 0.78869E-01, 0.00000E+00, 0.18114E+00
 0.13000E+02, 0.50000E+01, 0.15830E+03, 0.87025E+00, 0.79703E-01, 0.00000E+00, 0.18086E+00
 0.14000E+02, 0.50000E+01, 0.15500E+03, 0.87552E+00, 0.76482E-01, 0.00000E+00, 0.18195E+00
 0.15000E+02, 0.50000E+01, 0.15721E+03, 0.88004E+00, 0.73720E-01, 0.00000E+00, 0.18289E+00
 0.16000E+02, 0.50000E+01, 0.15944E+03, 0.88244E+00, 0.72255E-01, 0.00000E+00, 0.18339E+00
 0.17000E+02, 0.50000E+01, 0.16057E+03, 0.88083E+00, 0.73238E-01, 0.00000E+00, 0.18306E+00
 0.18000E+02, 0.50000E+01, 0.16314E+03, 0.87201E+00, 0.78631E-01, 0.00000E+00, 0.18122E+00
 0.19000E+02, 0.50000E+01, 0.97587E+02, 0.93296E+00, 0.41368E-01, 0.00000E+00, 0.19389E+00
 0.20000E+02, 0.50000E+01, 0.30586E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.60000E+01, 0.31674E+02, 0.98786E+00, 0.78061E-02, 0.00000E+00, 0.20530E+00
 0.00000E+00, 0.60000E+01, 0.10269E+03, 0.93018E+00, 0.43066E-01, 0.00000E+00, 0.19331E+00
 0.10000E+01, 0.60000E+01, 0.17454E+03, 0.87503E+00, 0.76783E-01, 0.00000E+00, 0.18185E+00
 0.20000E+01, 0.60000E+01, 0.17722E+03, 0.87392E+00, 0.77462E-01, 0.00000E+00, 0.18162E+00
 0.30000E+01, 0.60000E+01, 0.17909E+03, 0.86948E+00, 0.80175E-01, 0.00000E+00, 0.18070E+00
 0.40000E+01, 0.60000E+01, 0.17563E+03, 0.87338E+00, 0.77793E-01, 0.00000E+00, 0.18151E+00
 0.50000E+01, 0.60000E+01, 0.16936E+03, 0.88165E+00, 0.72737E-01, 0.00000E+00, 0.18323E+00
 0.60000E+01, 0.60000E+01, 0.16600E+03, 0.88718E+00, 0.69356E-01, 0.00000E+00, 0.18438E+00
 0.70000E+01, 0.60000E+01, 0.16493E+03, 0.88965E+00, 0.67842E-01, 0.00000E+00, 0.18489E+00
 0.80000E+01, 0.60000E+01, 0.16453E+03, 0.88980E+00, 0.67751E-01, 0.00000E+00, 0.18492E+00
 0.90000E+01, 0.60000E+01, 0.16468E+03, 0.88953E+00, 0.67916E-01, 0.00000E+00, 0.18487E+00
 0.10000E+02, 0.60000E+01, 0.16521E+03, 0.88903E+00, 0.68221E-01, 0.00000E+00, 0.18476E+00
 0.11000E+02, 0.60000E+01, 0.16553E+03, 0.88751E+00, 0.69152E-01, 0.00000E+00, 0.18445E+00
 0.12000E+02, 0.60000E+01, 0.16379E+03, 0.88509E+00, 0.70636E-01, 0.00000E+00, 0.18394E+00
