 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32224E+02, 0.99967E+00, 0.58711E-03, 0.00000E+00, 0.20775E+00
 0.00000E+00,-0.10000E+01, 0.32170E+02, 0.99929E+00, 0.82161E-03, 0.00000E+00, 0.20768E+00
 0.10000E+01,-0.10000E+01, 0.32073E+02, 0.99861E+00, 0.12339E-02, 0.00000E+00, 0.20753E+00
 0.20000E+01,-0.10000E+01, 0.31918E+02, 0.99744E+00, 0.19524E-02, 0.00000E+00, 0.20729E+00
 0.30000E+01,-0.10000E+01, 0.31093E+02, 0.99130E+00, 0.57075E-02, 0.00000E+00, 0.20601E+00
 0.40000E+01,-0.10000E+01, 0.30285E+02, 0.98558E+00, 0.92035E-02, 0.00000E+00, 0.20483E+00
 0.50000E+01,-0.10000E+01, 0.30386E+02, 0.98666E+00, 0.85408E-02, 0.00000E+00, 0.20505E+00
 0.60000E+01,-0.10000E+01, 0.31126E+02, 0.99205E+00, 0.52487E-02, 0.00000E+00, 0.20617E+00
 0.70000E+01,-0.10000E+01, 0.31964E+02, 0.99786E+00, 0.16951E-02, 0.00000E+00, 0.20738E+00
 0.80000E+01,-0.10000E+01, 0.32277E+02, 0.99991E+00, 0.44388E-03, 0.00000E+00, 0.20780E+00
 0.90000E+01,-0.10000E+01, 0.32294E+02, 0.99999E+00, 0.39528E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.32294E+02, 0.99999E+00, 0.39219E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.32297E+02, 0.99999E+00, 0.39587E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.32292E+02, 0.99990E+00, 0.44588E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.32189E+02, 0.99903E+00, 0.97841E-03, 0.00000E+00, 0.20762E+00
 0.14000E+02,-0.10000E+01, 0.31895E+02, 0.99645E+00, 0.25548E-02, 0.00000E+00, 0.20709E+00
 0.15000E+02,-0.10000E+01, 0.31425E+02, 0.99229E+00, 0.50979E-02, 0.00000E+00, 0.20622E+00
 0.16000E+02,-0.10000E+01, 0.30876E+02, 0.98753E+00, 0.80071E-02, 0.00000E+00, 0.20523E+00
 0.17000E+02,-0.10000E+01, 0.30158E+02, 0.98122E+00, 0.11868E-01, 0.00000E+00, 0.20392E+00
 0.18000E+02,-0.10000E+01, 0.29673E+02, 0.97678E+00, 0.14584E-01, 0.00000E+00, 0.20300E+00
 0.19000E+02,-0.10000E+01, 0.29857E+02, 0.97857E+00, 0.13487E-01, 0.00000E+00, 0.20337E+00
 0.20000E+02,-0.10000E+01, 0.30090E+02, 0.98088E+00, 0.12078E-01, 0.00000E+00, 0.20385E+00
-0.10000E+01, 0.00000E+00, 0.32225E+02, 0.99974E+00, 0.54532E-03, 0.00000E+00, 0.20777E+00
 0.00000E+00, 0.00000E+00, 0.31963E+02, 0.99764E+00, 0.18314E-02, 0.00000E+00, 0.20733E+00
 0.10000E+01, 0.00000E+00, 0.31827E+02, 0.99578E+00, 0.29644E-02, 0.00000E+00, 0.20695E+00
 0.20000E+01, 0.00000E+00, 0.32068E+02, 0.99587E+00, 0.29100E-02, 0.00000E+00, 0.20697E+00
 0.30000E+01, 0.00000E+00, 0.31902E+02, 0.99314E+00, 0.45826E-02, 0.00000E+00, 0.20640E+00
 0.40000E+01, 0.00000E+00, 0.31595E+02, 0.99031E+00, 0.63103E-02, 0.00000E+00, 0.20581E+00
 0.50000E+01, 0.00000E+00, 0.31659E+02, 0.99074E+00, 0.60466E-02, 0.00000E+00, 0.20590E+00
 0.60000E+01, 0.00000E+00, 0.31998E+02, 0.99335E+00, 0.44498E-02, 0.00000E+00, 0.20644E+00
 0.70000E+01, 0.00000E+00, 0.32375E+02, 0.99637E+00, 0.26061E-02, 0.00000E+00, 0.20707E+00
 0.80000E+01, 0.00000E+00, 0.32523E+02, 0.99747E+00, 0.19335E-02, 0.00000E+00, 0.20730E+00
 0.90000E+01, 0.00000E+00, 0.32551E+02, 0.99745E+00, 0.19441E-02, 0.00000E+00, 0.20729E+00
 0.10000E+02, 0.00000E+00, 0.32580E+02, 0.99733E+00, 0.20170E-02, 0.00000E+00, 0.20727E+00
 0.11000E+02, 0.00000E+00, 0.32612E+02, 0.99715E+00, 0.21314E-02, 0.00000E+00, 0.20723E+00
 0.12000E+02, 0.00000E+00, 0.32637E+02, 0.99695E+00, 0.22505E-02, 0.00000E+00, 0.20719E+00
 0.13000E+02, 0.00000E+00, 0.32621E+02, 0.99656E+00, 0.24925E-02, 0.00000E+00, 0.20711E+00
 0.14000E+02, 0.00000E+00, 0.32489E+02, 0.99536E+00, 0.32223E-02, 0.00000E+00, 0.20686E+00
 0.15000E+02, 0.00000E+00, 0.32220E+02, 0.99314E+00, 0.45805E-02, 0.00000E+00, 0.20640E+00
 0.16000E+02, 0.00000E+00, 0.31785E+02, 0.99048E+00, 0.62058E-02, 0.00000E+00, 0.20584E+00
 0.17000E+02, 0.00000E+00, 0.31128E+02, 0.98684E+00, 0.84317E-02, 0.00000E+00, 0.20509E+00
 0.18000E+02, 0.00000E+00, 0.30666E+02, 0.98380E+00, 0.10290E-01, 0.00000E+00, 0.20446E+00
 0.19000E+02, 0.00000E+00, 0.30489E+02, 0.98675E+00, 0.84843E-02, 0.00000E+00, 0.20507E+00
 0.20000E+02, 0.00000E+00, 0.30384E+02, 0.99044E+00, 0.62324E-02, 0.00000E+00, 0.20584E+00
-0.10000E+01, 0.10000E+01, 0.32169E+02, 0.99947E+00, 0.71174E-03, 0.00000E+00, 0.20771E+00
 0.00000E+00, 0.10000E+01, 0.31854E+02, 0.99618E+00, 0.27219E-02, 0.00000E+00, 0.20703E+00
 0.10000E+01, 0.10000E+01, 0.31972E+02, 0.99343E+00, 0.44039E-02, 0.00000E+00, 0.20646E+00
 0.20000E+01, 0.10000E+01, 0.32495E+02, 0.99440E+00, 0.38123E-02, 0.00000E+00, 0.20666E+00
 0.30000E+01, 0.10000E+01, 0.32674E+02, 0.99503E+00, 0.34276E-02, 0.00000E+00, 0.20679E+00
 0.40000E+01, 0.10000E+01, 0.32875E+02, 0.99523E+00, 0.33058E-02, 0.00000E+00, 0.20683E+00
 0.50000E+01, 0.10000E+01, 0.33035E+02, 0.99524E+00, 0.32982E-02, 0.00000E+00, 0.20683E+00
 0.60000E+01, 0.10000E+01, 0.33052E+02, 0.99521E+00, 0.33175E-02, 0.00000E+00, 0.20683E+00
 0.70000E+01, 0.10000E+01, 0.32994E+02, 0.99517E+00, 0.33376E-02, 0.00000E+00, 0.20682E+00
 0.80000E+01, 0.10000E+01, 0.33002E+02, 0.99520E+00, 0.33237E-02, 0.00000E+00, 0.20682E+00
 0.90000E+01, 0.10000E+01, 0.33050E+02, 0.99521E+00, 0.33168E-02, 0.00000E+00, 0.20683E+00
 0.10000E+02, 0.10000E+01, 0.33028E+02, 0.99495E+00, 0.34767E-02, 0.00000E+00, 0.20677E+00
 0.11000E+02, 0.10000E+01, 0.33067E+02, 0.99467E+00, 0.36454E-02, 0.00000E+00, 0.20672E+00
 0.12000E+02, 0.10000E+01, 0.33141E+02, 0.99456E+00, 0.37151E-02, 0.00000E+00, 0.20669E+00
 0.13000E+02, 0.10000E+01, 0.33145E+02, 0.99447E+00, 0.37644E-02, 0.00000E+00, 0.20667E+00
 0.14000E+02, 0.10000E+01, 0.33133E+02, 0.99446E+00, 0.37711E-02, 0.00000E+00, 0.20667E+00
 0.15000E+02, 0.10000E+01, 0.33024E+02, 0.99415E+00, 0.39658E-02, 0.00000E+00, 0.20661E+00
