 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29413E+02, 0.99350E+00, 0.43597E-02, 0.00000E+00, 0.20647E+00
 0.00000E+00,-0.10000E+01, 0.28942E+02, 0.98995E+00, 0.65289E-02, 0.00000E+00, 0.20573E+00
 0.10000E+01,-0.10000E+01, 0.28387E+02, 0.98601E+00, 0.89413E-02, 0.00000E+00, 0.20491E+00
 0.20000E+01,-0.10000E+01, 0.28292E+02, 0.98572E+00, 0.91175E-02, 0.00000E+00, 0.20485E+00
 0.30000E+01,-0.10000E+01, 0.28276E+02, 0.98593E+00, 0.89874E-02, 0.00000E+00, 0.20490E+00
 0.40000E+01,-0.10000E+01, 0.28287E+02, 0.98638E+00, 0.87112E-02, 0.00000E+00, 0.20499E+00
 0.50000E+01,-0.10000E+01, 0.28354E+02, 0.98737E+00, 0.81057E-02, 0.00000E+00, 0.20520E+00
 0.60000E+01,-0.10000E+01, 0.28474E+02, 0.98866E+00, 0.73176E-02, 0.00000E+00, 0.20547E+00
 0.70000E+01,-0.10000E+01, 0.28452E+02, 0.98856E+00, 0.73799E-02, 0.00000E+00, 0.20545E+00
 0.80000E+01,-0.10000E+01, 0.28337E+02, 0.98746E+00, 0.80542E-02, 0.00000E+00, 0.20522E+00
 0.90000E+01,-0.10000E+01, 0.28395E+02, 0.98750E+00, 0.80304E-02, 0.00000E+00, 0.20522E+00
 0.10000E+02,-0.10000E+01, 0.28515E+02, 0.98791E+00, 0.77801E-02, 0.00000E+00, 0.20531E+00
 0.11000E+02,-0.10000E+01, 0.28500E+02, 0.98726E+00, 0.81777E-02, 0.00000E+00, 0.20517E+00
 0.12000E+02,-0.10000E+01, 0.28429E+02, 0.98618E+00, 0.88330E-02, 0.00000E+00, 0.20495E+00
 0.13000E+02,-0.10000E+01, 0.28398E+02, 0.98542E+00, 0.92985E-02, 0.00000E+00, 0.20479E+00
 0.14000E+02,-0.10000E+01, 0.28354E+02, 0.98451E+00, 0.98569E-02, 0.00000E+00, 0.20460E+00
 0.15000E+02,-0.10000E+01, 0.28299E+02, 0.98335E+00, 0.10564E-01, 0.00000E+00, 0.20436E+00
 0.16000E+02,-0.10000E+01, 0.28252E+02, 0.98254E+00, 0.11061E-01, 0.00000E+00, 0.20419E+00
