 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29498E+02, 0.99306E+00, 0.46292E-02, 0.00000E+00, 0.20638E+00
 0.00000E+00,-0.10000E+01, 0.29034E+02, 0.98961E+00, 0.67406E-02, 0.00000E+00, 0.20566E+00
 0.10000E+01,-0.10000E+01, 0.28484E+02, 0.98573E+00, 0.91124E-02, 0.00000E+00, 0.20486E+00
 0.20000E+01,-0.10000E+01, 0.28386E+02, 0.98540E+00, 0.93112E-02, 0.00000E+00, 0.20479E+00
 0.30000E+01,-0.10000E+01, 0.28364E+02, 0.98558E+00, 0.92011E-02, 0.00000E+00, 0.20483E+00
 0.40000E+01,-0.10000E+01, 0.28372E+02, 0.98601E+00, 0.89404E-02, 0.00000E+00, 0.20491E+00
 0.50000E+01,-0.10000E+01, 0.28453E+02, 0.98709E+00, 0.82791E-02, 0.00000E+00, 0.20514E+00
 0.60000E+01,-0.10000E+01, 0.28609E+02, 0.98864E+00, 0.73316E-02, 0.00000E+00, 0.20546E+00
 0.70000E+01,-0.10000E+01, 0.28597E+02, 0.98863E+00, 0.73372E-02, 0.00000E+00, 0.20546E+00
 0.80000E+01,-0.10000E+01, 0.28461E+02, 0.98736E+00, 0.81131E-02, 0.00000E+00, 0.20520E+00
 0.90000E+01,-0.10000E+01, 0.28531E+02, 0.98748E+00, 0.80423E-02, 0.00000E+00, 0.20522E+00
 0.10000E+02,-0.10000E+01, 0.28682E+02, 0.98815E+00, 0.76307E-02, 0.00000E+00, 0.20536E+00
 0.11000E+02,-0.10000E+01, 0.28654E+02, 0.98742E+00, 0.80742E-02, 0.00000E+00, 0.20521E+00
 0.12000E+02,-0.10000E+01, 0.28539E+02, 0.98604E+00, 0.89223E-02, 0.00000E+00, 0.20492E+00
 0.13000E+02,-0.10000E+01, 0.28496E+02, 0.98519E+00, 0.94430E-02, 0.00000E+00, 0.20474E+00
 0.14000E+02,-0.10000E+01, 0.28466E+02, 0.98436E+00, 0.99475E-02, 0.00000E+00, 0.20457E+00
 0.15000E+02,-0.10000E+01, 0.28412E+02, 0.98322E+00, 0.10642E-01, 0.00000E+00, 0.20434E+00
 0.16000E+02,-0.10000E+01, 0.28364E+02, 0.98248E+00, 0.11096E-01, 0.00000E+00, 0.20418E+00
 0.17000E+02,-0.10000E+01, 0.28372E+02, 0.98256E+00, 0.11048E-01, 0.00000E+00, 0.20420E+00
 0.18000E+02,-0.10000E+01, 0.28469E+02, 0.98307E+00, 0.10739E-01, 0.00000E+00, 0.20430E+00
 0.19000E+02,-0.10000E+01, 0.28722E+02, 0.98668E+00, 0.85266E-02, 0.00000E+00, 0.20506E+00
 0.20000E+02,-0.10000E+01, 0.28906E+02, 0.99001E+00, 0.64967E-02, 0.00000E+00, 0.20575E+00
-0.10000E+01, 0.00000E+00, 0.29016E+02, 0.98943E+00, 0.68472E-02, 0.00000E+00, 0.20563E+00
 0.00000E+00, 0.00000E+00, 0.49040E+02, 0.97503E+00, 0.15649E-01, 0.00000E+00, 0.20263E+00
 0.10000E+01, 0.00000E+00, 0.68052E+02, 0.96079E+00, 0.24359E-01, 0.00000E+00, 0.19967E+00
 0.20000E+01, 0.00000E+00, 0.66692E+02, 0.96127E+00, 0.24061E-01, 0.00000E+00, 0.19977E+00
 0.30000E+01, 0.00000E+00, 0.66425E+02, 0.96204E+00, 0.23592E-01, 0.00000E+00, 0.19993E+00
 0.40000E+01, 0.00000E+00, 0.66477E+02, 0.96312E+00, 0.22934E-01, 0.00000E+00, 0.20016E+00
 0.50000E+01, 0.00000E+00, 0.66461E+02, 0.96445E+00, 0.22120E-01, 0.00000E+00, 0.20043E+00
 0.60000E+01, 0.00000E+00, 0.66545E+02, 0.96573E+00, 0.21334E-01, 0.00000E+00, 0.20070E+00
 0.70000E+01, 0.00000E+00, 0.66793E+02, 0.96561E+00, 0.21413E-01, 0.00000E+00, 0.20067E+00
 0.80000E+01, 0.00000E+00, 0.67149E+02, 0.96394E+00, 0.22429E-01, 0.00000E+00, 0.20033E+00
 0.90000E+01, 0.00000E+00, 0.67090E+02, 0.96333E+00, 0.22804E-01, 0.00000E+00, 0.20020E+00
 0.10000E+02, 0.00000E+00, 0.66859E+02, 0.96404E+00, 0.22369E-01, 0.00000E+00, 0.20035E+00
 0.11000E+02, 0.00000E+00, 0.66929E+02, 0.96391E+00, 0.22451E-01, 0.00000E+00, 0.20032E+00
 0.12000E+02, 0.00000E+00, 0.67675E+02, 0.96244E+00, 0.23348E-01, 0.00000E+00, 0.20002E+00
 0.13000E+02, 0.00000E+00, 0.68761E+02, 0.96070E+00, 0.24414E-01, 0.00000E+00, 0.19965E+00
 0.14000E+02, 0.00000E+00, 0.69374E+02, 0.95894E+00, 0.25488E-01, 0.00000E+00, 0.19929E+00
 0.15000E+02, 0.00000E+00, 0.69971E+02, 0.95650E+00, 0.26980E-01, 0.00000E+00, 0.19878E+00
 0.16000E+02, 0.00000E+00, 0.70541E+02, 0.95329E+00, 0.28938E-01, 0.00000E+00, 0.19812E+00
 0.17000E+02, 0.00000E+00, 0.70558E+02, 0.95094E+00, 0.30379E-01, 0.00000E+00, 0.19763E+00
 0.18000E+02, 0.00000E+00, 0.69687E+02, 0.95021E+00, 0.30825E-01, 0.00000E+00, 0.19748E+00
 0.19000E+02, 0.00000E+00, 0.49416E+02, 0.97256E+00, 0.17161E-01, 0.00000E+00, 0.20212E+00
 0.20000E+02, 0.00000E+00, 0.29846E+02, 0.99500E+00, 0.34418E-02, 0.00000E+00, 0.20678E+00
-0.10000E+01, 0.10000E+01, 0.28490E+02, 0.98553E+00, 0.92355E-02, 0.00000E+00, 0.20481E+00
 0.00000E+00, 0.10000E+01, 0.68909E+02, 0.96015E+00, 0.24750E-01, 0.00000E+00, 0.19954E+00
 0.10000E+01, 0.10000E+01, 0.10801E+03, 0.93552E+00, 0.39807E-01, 0.00000E+00, 0.19442E+00
 0.20000E+01, 0.10000E+01, 0.10618E+03, 0.93690E+00, 0.38961E-01, 0.00000E+00, 0.19471E+00
 0.30000E+01, 0.10000E+01, 0.10561E+03, 0.93859E+00, 0.37928E-01, 0.00000E+00, 0.19506E+00
 0.40000E+01, 0.10000E+01, 0.10463E+03, 0.94110E+00, 0.36394E-01, 0.00000E+00, 0.19558E+00
