 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30455E+02, 0.10000E+01, 0.38868E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30424E+02, 0.99999E+00, 0.39197E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.30403E+02, 0.99999E+00, 0.39220E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.30416E+02, 0.10000E+01, 0.38842E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.30415E+02, 0.10000E+01, 0.38973E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.30409E+02, 0.99999E+00, 0.39573E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.30408E+02, 0.99999E+00, 0.39423E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.30411E+02, 0.10000E+01, 0.38784E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.30410E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.30409E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.30408E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.30407E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.30404E+02, 0.10000E+01, 0.38772E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.30402E+02, 0.10000E+01, 0.38957E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.30402E+02, 0.99999E+00, 0.39189E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.30394E+02, 0.99997E+00, 0.40524E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.30384E+02, 0.99994E+00, 0.42638E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02,-0.10000E+01, 0.30381E+02, 0.99991E+00, 0.44151E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02,-0.10000E+01, 0.30318E+02, 0.99943E+00, 0.73836E-03, 0.00000E+00, 0.20770E+00
 0.18000E+02,-0.10000E+01, 0.30211E+02, 0.99865E+00, 0.12148E-02, 0.00000E+00, 0.20754E+00
 0.19000E+02,-0.10000E+01, 0.30071E+02, 0.99894E+00, 0.10368E-02, 0.00000E+00, 0.20760E+00
 0.20000E+02,-0.10000E+01, 0.29977E+02, 0.99953E+00, 0.67302E-03, 0.00000E+00, 0.20773E+00
-0.10000E+01, 0.00000E+00, 0.30425E+02, 0.99999E+00, 0.39049E-03, 0.00000E+00, 0.20782E+00
