 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27306E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.27272E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.27239E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.27239E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.27238E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.27237E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.27237E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.27236E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.27235E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.27234E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.27234E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.27232E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.27231E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.27229E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.27229E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.27228E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.27226E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.27226E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.27225E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.27222E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.27172E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.27123E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.27273E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.27293E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.27336E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.00000E+00, 0.27360E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.27364E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.27364E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.27364E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.27368E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.27364E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.27365E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.27369E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.27366E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.27367E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.27370E+02, 0.10000E+01, 0.38703E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.27369E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.00000E+00, 0.27367E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.00000E+00, 0.27367E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.00000E+00, 0.27370E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.00000E+00, 0.27367E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.00000E+00, 0.27340E+02, 0.10000E+01, 0.38756E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.00000E+00, 0.27181E+02, 0.10000E+01, 0.38722E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.00000E+00, 0.27044E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.27238E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
