 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31514E+02, 0.99993E+00, 0.43077E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00,-0.10000E+01, 0.31455E+02, 0.99985E+00, 0.47952E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01,-0.10000E+01, 0.31415E+02, 0.99982E+00, 0.49944E-03, 0.00000E+00, 0.20778E+00
 0.20000E+01,-0.10000E+01, 0.31434E+02, 0.99985E+00, 0.47712E-03, 0.00000E+00, 0.20779E+00
 0.30000E+01,-0.10000E+01, 0.31302E+02, 0.99912E+00, 0.92403E-03, 0.00000E+00, 0.20764E+00
 0.40000E+01,-0.10000E+01, 0.31040E+02, 0.99758E+00, 0.18690E-02, 0.00000E+00, 0.20732E+00
 0.50000E+01,-0.10000E+01, 0.31079E+02, 0.99783E+00, 0.17121E-02, 0.00000E+00, 0.20737E+00
 0.60000E+01,-0.10000E+01, 0.31342E+02, 0.99943E+00, 0.73777E-03, 0.00000E+00, 0.20770E+00
 0.70000E+01,-0.10000E+01, 0.31436E+02, 0.99995E+00, 0.41757E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01,-0.10000E+01, 0.31436E+02, 0.99996E+00, 0.41222E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01,-0.10000E+01, 0.31433E+02, 0.99995E+00, 0.41448E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.31433E+02, 0.99995E+00, 0.41462E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.31426E+02, 0.99993E+00, 0.43109E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.31417E+02, 0.99988E+00, 0.45928E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.31392E+02, 0.99967E+00, 0.58905E-03, 0.00000E+00, 0.20775E+00
 0.14000E+02,-0.10000E+01, 0.31273E+02, 0.99869E+00, 0.11862E-02, 0.00000E+00, 0.20755E+00
 0.15000E+02,-0.10000E+01, 0.31120E+02, 0.99735E+00, 0.20064E-02, 0.00000E+00, 0.20727E+00
 0.16000E+02,-0.10000E+01, 0.31080E+02, 0.99685E+00, 0.23103E-02, 0.00000E+00, 0.20717E+00
 0.17000E+02,-0.10000E+01, 0.30814E+02, 0.99414E+00, 0.39687E-02, 0.00000E+00, 0.20661E+00
 0.18000E+02,-0.10000E+01, 0.30192E+02, 0.98840E+00, 0.74758E-02, 0.00000E+00, 0.20541E+00
 0.19000E+02,-0.10000E+01, 0.30207E+02, 0.98863E+00, 0.73361E-02, 0.00000E+00, 0.20546E+00
 0.20000E+02,-0.10000E+01, 0.30560E+02, 0.99182E+00, 0.53850E-02, 0.00000E+00, 0.20612E+00
-0.10000E+01, 0.00000E+00, 0.31454E+02, 0.99988E+00, 0.45894E-03, 0.00000E+00, 0.20780E+00
 0.00000E+00, 0.00000E+00, 0.31145E+02, 0.99821E+00, 0.14834E-02, 0.00000E+00, 0.20745E+00
 0.10000E+01, 0.00000E+00, 0.31180E+02, 0.99688E+00, 0.22949E-02, 0.00000E+00, 0.20717E+00
