 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31646E+02, 0.98913E+00, 0.70321E-02, 0.00000E+00, 0.20556E+00
 0.00000E+00,-0.10000E+01, 0.31592E+02, 0.98858E+00, 0.73662E-02, 0.00000E+00, 0.20545E+00
 0.10000E+01,-0.10000E+01, 0.31361E+02, 0.98561E+00, 0.91867E-02, 0.00000E+00, 0.20483E+00
 0.20000E+01,-0.10000E+01, 0.30824E+02, 0.97947E+00, 0.12938E-01, 0.00000E+00, 0.20356E+00
 0.30000E+01,-0.10000E+01, 0.30414E+02, 0.97556E+00, 0.15326E-01, 0.00000E+00, 0.20274E+00
 0.40000E+01,-0.10000E+01, 0.30582E+02, 0.97796E+00, 0.13861E-01, 0.00000E+00, 0.20324E+00
 0.50000E+01,-0.10000E+01, 0.30772E+02, 0.97995E+00, 0.12645E-01, 0.00000E+00, 0.20366E+00
 0.60000E+01,-0.10000E+01, 0.30634E+02, 0.97805E+00, 0.13807E-01, 0.00000E+00, 0.20326E+00
 0.70000E+01,-0.10000E+01, 0.30383E+02, 0.97546E+00, 0.15386E-01, 0.00000E+00, 0.20272E+00
 0.80000E+01,-0.10000E+01, 0.30010E+02, 0.97291E+00, 0.16947E-01, 0.00000E+00, 0.20219E+00
 0.90000E+01,-0.10000E+01, 0.30098E+02, 0.97412E+00, 0.16205E-01, 0.00000E+00, 0.20245E+00
 0.10000E+02,-0.10000E+01, 0.30999E+02, 0.98260E+00, 0.11024E-01, 0.00000E+00, 0.20421E+00
 0.11000E+02,-0.10000E+01, 0.32074E+02, 0.99372E+00, 0.42241E-02, 0.00000E+00, 0.20652E+00
 0.12000E+02,-0.10000E+01, 0.32597E+02, 0.99917E+00, 0.89482E-03, 0.00000E+00, 0.20765E+00
 0.13000E+02,-0.10000E+01, 0.32597E+02, 0.99913E+00, 0.91650E-03, 0.00000E+00, 0.20764E+00
 0.14000E+02,-0.10000E+01, 0.32511E+02, 0.99845E+00, 0.13337E-02, 0.00000E+00, 0.20750E+00
 0.15000E+02,-0.10000E+01, 0.32357E+02, 0.99723E+00, 0.20776E-02, 0.00000E+00, 0.20725E+00
 0.16000E+02,-0.10000E+01, 0.31996E+02, 0.99284E+00, 0.47630E-02, 0.00000E+00, 0.20634E+00
 0.17000E+02,-0.10000E+01, 0.31199E+02, 0.98375E+00, 0.10322E-01, 0.00000E+00, 0.20445E+00
 0.18000E+02,-0.10000E+01, 0.30295E+02, 0.97444E+00, 0.16012E-01, 0.00000E+00, 0.20251E+00
 0.19000E+02,-0.10000E+01, 0.29891E+02, 0.97096E+00, 0.18139E-01, 0.00000E+00, 0.20179E+00
 0.20000E+02,-0.10000E+01, 0.29861E+02, 0.97121E+00, 0.17989E-01, 0.00000E+00, 0.20184E+00
-0.10000E+01, 0.00000E+00, 0.31964E+02, 0.99145E+00, 0.56123E-02, 0.00000E+00, 0.20605E+00
 0.00000E+00, 0.00000E+00, 0.64986E+02, 0.95659E+00, 0.26925E-01, 0.00000E+00, 0.19880E+00
 0.10000E+01, 0.00000E+00, 0.10021E+03, 0.92254E+00, 0.47736E-01, 0.00000E+00, 0.19173E+00
 0.20000E+01, 0.00000E+00, 0.10315E+03, 0.92309E+00, 0.47403E-01, 0.00000E+00, 0.19184E+00
 0.30000E+01, 0.00000E+00, 0.10361E+03, 0.92331E+00, 0.47266E-01, 0.00000E+00, 0.19189E+00
 0.40000E+01, 0.00000E+00, 0.10161E+03, 0.92517E+00, 0.46132E-01, 0.00000E+00, 0.19227E+00
 0.50000E+01, 0.00000E+00, 0.98849E+02, 0.92692E+00, 0.45064E-01, 0.00000E+00, 0.19263E+00
 0.60000E+01, 0.00000E+00, 0.97544E+02, 0.92538E+00, 0.46000E-01, 0.00000E+00, 0.19232E+00
 0.70000E+01, 0.00000E+00, 0.98304E+02, 0.92185E+00, 0.48164E-01, 0.00000E+00, 0.19158E+00
 0.80000E+01, 0.00000E+00, 0.99699E+02, 0.91863E+00, 0.50126E-01, 0.00000E+00, 0.19091E+00
 0.90000E+01, 0.00000E+00, 0.10099E+03, 0.91880E+00, 0.50028E-01, 0.00000E+00, 0.19095E+00
 0.10000E+02, 0.00000E+00, 0.10144E+03, 0.92492E+00, 0.46283E-01, 0.00000E+00, 0.19222E+00
 0.11000E+02, 0.00000E+00, 0.10080E+03, 0.93203E+00, 0.41939E-01, 0.00000E+00, 0.19370E+00
 0.12000E+02, 0.00000E+00, 0.10074E+03, 0.93412E+00, 0.40661E-01, 0.00000E+00, 0.19413E+00
 0.13000E+02, 0.00000E+00, 0.10075E+03, 0.93191E+00, 0.42011E-01, 0.00000E+00, 0.19367E+00
 0.14000E+02, 0.00000E+00, 0.10049E+03, 0.92837E+00, 0.44178E-01, 0.00000E+00, 0.19294E+00
 0.15000E+02, 0.00000E+00, 0.10056E+03, 0.92501E+00, 0.46227E-01, 0.00000E+00, 0.19224E+00
 0.16000E+02, 0.00000E+00, 0.10071E+03, 0.92237E+00, 0.47842E-01, 0.00000E+00, 0.19169E+00
 0.17000E+02, 0.00000E+00, 0.10114E+03, 0.91846E+00, 0.50231E-01, 0.00000E+00, 0.19088E+00
 0.18000E+02, 0.00000E+00, 0.10273E+03, 0.91236E+00, 0.53962E-01, 0.00000E+00, 0.18961E+00
 0.19000E+02, 0.00000E+00, 0.67235E+02, 0.94725E+00, 0.32634E-01, 0.00000E+00, 0.19686E+00
 0.20000E+02, 0.00000E+00, 0.30648E+02, 0.98560E+00, 0.91882E-02, 0.00000E+00, 0.20483E+00
-0.10000E+01, 0.10000E+01, 0.32326E+02, 0.99505E+00, 0.34120E-02, 0.00000E+00, 0.20679E+00
 0.00000E+00, 0.10000E+01, 0.10089E+03, 0.92484E+00, 0.46332E-01, 0.00000E+00, 0.19220E+00
 0.10000E+01, 0.10000E+01, 0.17271E+03, 0.85962E+00, 0.86203E-01, 0.00000E+00, 0.17865E+00
 0.20000E+01, 0.10000E+01, 0.17666E+03, 0.86822E+00, 0.80947E-01, 0.00000E+00, 0.18044E+00
 0.30000E+01, 0.10000E+01, 0.17581E+03, 0.87319E+00, 0.77906E-01, 0.00000E+00, 0.18147E+00
 0.40000E+01, 0.10000E+01, 0.17049E+03, 0.87472E+00, 0.76974E-01, 0.00000E+00, 0.18179E+00
 0.50000E+01, 0.10000E+01, 0.16533E+03, 0.87649E+00, 0.75891E-01, 0.00000E+00, 0.18215E+00
 0.60000E+01, 0.10000E+01, 0.16395E+03, 0.87580E+00, 0.76311E-01, 0.00000E+00, 0.18201E+00
 0.70000E+01, 0.10000E+01, 0.16599E+03, 0.87206E+00, 0.78599E-01, 0.00000E+00, 0.18123E+00
 0.80000E+01, 0.10000E+01, 0.16908E+03, 0.86923E+00, 0.80329E-01, 0.00000E+00, 0.18065E+00
 0.90000E+01, 0.10000E+01, 0.17153E+03, 0.86777E+00, 0.81223E-01, 0.00000E+00, 0.18034E+00
 0.10000E+02, 0.10000E+01, 0.17307E+03, 0.86838E+00, 0.80845E-01, 0.00000E+00, 0.18047E+00
 0.11000E+02, 0.10000E+01, 0.17346E+03, 0.86827E+00, 0.80914E-01, 0.00000E+00, 0.18045E+00
 0.12000E+02, 0.10000E+01, 0.17369E+03, 0.86610E+00, 0.82244E-01, 0.00000E+00, 0.17999E+00
 0.13000E+02, 0.10000E+01, 0.17369E+03, 0.86234E+00, 0.84537E-01, 0.00000E+00, 0.17921E+00
 0.14000E+02, 0.10000E+01, 0.17348E+03, 0.85746E+00, 0.87524E-01, 0.00000E+00, 0.17820E+00
 0.15000E+02, 0.10000E+01, 0.17240E+03, 0.85462E+00, 0.89261E-01, 0.00000E+00, 0.17761E+00
 0.16000E+02, 0.10000E+01, 0.17114E+03, 0.85552E+00, 0.88708E-01, 0.00000E+00, 0.17780E+00
 0.17000E+02, 0.10000E+01, 0.17162E+03, 0.85678E+00, 0.87936E-01, 0.00000E+00, 0.17806E+00
 0.18000E+02, 0.10000E+01, 0.17448E+03, 0.85162E+00, 0.91095E-01, 0.00000E+00, 0.17699E+00
 0.19000E+02, 0.10000E+01, 0.10389E+03, 0.92322E+00, 0.47326E-01, 0.00000E+00, 0.19187E+00
 0.20000E+02, 0.10000E+01, 0.31345E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32479E+02, 0.99774E+00, 0.17676E-02, 0.00000E+00, 0.20735E+00
 0.00000E+00, 0.20000E+01, 0.10441E+03, 0.92518E+00, 0.46127E-01, 0.00000E+00, 0.19227E+00
 0.10000E+01, 0.20000E+01, 0.17792E+03, 0.85906E+00, 0.86548E-01, 0.00000E+00, 0.17853E+00
 0.20000E+01, 0.20000E+01, 0.17827E+03, 0.87009E+00, 0.79803E-01, 0.00000E+00, 0.18082E+00
 0.30000E+01, 0.20000E+01, 0.17414E+03, 0.87666E+00, 0.75784E-01, 0.00000E+00, 0.18219E+00
 0.40000E+01, 0.20000E+01, 0.16732E+03, 0.87892E+00, 0.74403E-01, 0.00000E+00, 0.18266E+00
 0.50000E+01, 0.20000E+01, 0.16290E+03, 0.88097E+00, 0.73153E-01, 0.00000E+00, 0.18309E+00
 0.60000E+01, 0.20000E+01, 0.16291E+03, 0.88117E+00, 0.73027E-01, 0.00000E+00, 0.18313E+00
