 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28906E+02, 0.99605E+00, 0.28001E-02, 0.00000E+00, 0.20700E+00
 0.00000E+00,-0.10000E+01, 0.28406E+02, 0.99234E+00, 0.50698E-02, 0.00000E+00, 0.20623E+00
 0.10000E+01,-0.10000E+01, 0.27840E+02, 0.98828E+00, 0.75504E-02, 0.00000E+00, 0.20539E+00
 0.20000E+01,-0.10000E+01, 0.27765E+02, 0.98803E+00, 0.77073E-02, 0.00000E+00, 0.20533E+00
 0.30000E+01,-0.10000E+01, 0.27762E+02, 0.98836E+00, 0.75037E-02, 0.00000E+00, 0.20540E+00
 0.40000E+01,-0.10000E+01, 0.27781E+02, 0.98889E+00, 0.71762E-02, 0.00000E+00, 0.20551E+00
 0.50000E+01,-0.10000E+01, 0.27820E+02, 0.98962E+00, 0.67345E-02, 0.00000E+00, 0.20566E+00
 0.60000E+01,-0.10000E+01, 0.27861E+02, 0.99029E+00, 0.63204E-02, 0.00000E+00, 0.20581E+00
 0.70000E+01,-0.10000E+01, 0.27871E+02, 0.99046E+00, 0.62163E-02, 0.00000E+00, 0.20584E+00
 0.80000E+01,-0.10000E+01, 0.27867E+02, 0.99026E+00, 0.63391E-02, 0.00000E+00, 0.20580E+00
 0.90000E+01,-0.10000E+01, 0.27869E+02, 0.98980E+00, 0.66249E-02, 0.00000E+00, 0.20570E+00
 0.10000E+02,-0.10000E+01, 0.27866E+02, 0.98914E+00, 0.70277E-02, 0.00000E+00, 0.20557E+00
 0.11000E+02,-0.10000E+01, 0.27841E+02, 0.98838E+00, 0.74919E-02, 0.00000E+00, 0.20541E+00
 0.12000E+02,-0.10000E+01, 0.27822E+02, 0.98767E+00, 0.79256E-02, 0.00000E+00, 0.20526E+00
 0.13000E+02,-0.10000E+01, 0.27829E+02, 0.98714E+00, 0.82470E-02, 0.00000E+00, 0.20515E+00
 0.14000E+02,-0.10000E+01, 0.27815E+02, 0.98646E+00, 0.86616E-02, 0.00000E+00, 0.20501E+00
 0.15000E+02,-0.10000E+01, 0.27779E+02, 0.98560E+00, 0.91911E-02, 0.00000E+00, 0.20483E+00
 0.16000E+02,-0.10000E+01, 0.27742E+02, 0.98465E+00, 0.97686E-02, 0.00000E+00, 0.20463E+00
 0.17000E+02,-0.10000E+01, 0.27713E+02, 0.98394E+00, 0.10206E-01, 0.00000E+00, 0.20448E+00
 0.18000E+02,-0.10000E+01, 0.27746E+02, 0.98410E+00, 0.10108E-01, 0.00000E+00, 0.20452E+00
 0.19000E+02,-0.10000E+01, 0.28158E+02, 0.98901E+00, 0.71078E-02, 0.00000E+00, 0.20554E+00
 0.20000E+02,-0.10000E+01, 0.28528E+02, 0.99353E+00, 0.43400E-02, 0.00000E+00, 0.20648E+00
-0.10000E+01, 0.00000E+00, 0.28406E+02, 0.99233E+00, 0.50764E-02, 0.00000E+00, 0.20623E+00
 0.00000E+00, 0.00000E+00, 0.47917E+02, 0.97644E+00, 0.14792E-01, 0.00000E+00, 0.20293E+00
 0.10000E+01, 0.00000E+00, 0.67028E+02, 0.96133E+00, 0.24025E-01, 0.00000E+00, 0.19979E+00
 0.20000E+01, 0.00000E+00, 0.66278E+02, 0.96285E+00, 0.23097E-01, 0.00000E+00, 0.20010E+00
 0.30000E+01, 0.00000E+00, 0.65837E+02, 0.96438E+00, 0.22161E-01, 0.00000E+00, 0.20042E+00
 0.40000E+01, 0.00000E+00, 0.65898E+02, 0.96536E+00, 0.21561E-01, 0.00000E+00, 0.20062E+00
 0.50000E+01, 0.00000E+00, 0.66474E+02, 0.96562E+00, 0.21403E-01, 0.00000E+00, 0.20068E+00
 0.60000E+01, 0.00000E+00, 0.67152E+02, 0.96556E+00, 0.21443E-01, 0.00000E+00, 0.20066E+00
 0.70000E+01, 0.00000E+00, 0.66876E+02, 0.96521E+00, 0.21653E-01, 0.00000E+00, 0.20059E+00
 0.80000E+01, 0.00000E+00, 0.65221E+02, 0.96507E+00, 0.21739E-01, 0.00000E+00, 0.20056E+00
 0.90000E+01, 0.00000E+00, 0.63946E+02, 0.96424E+00, 0.22249E-01, 0.00000E+00, 0.20039E+00
 0.10000E+02, 0.00000E+00, 0.64125E+02, 0.96316E+00, 0.22905E-01, 0.00000E+00, 0.20017E+00
 0.11000E+02, 0.00000E+00, 0.64950E+02, 0.96267E+00, 0.23209E-01, 0.00000E+00, 0.20006E+00
 0.12000E+02, 0.00000E+00, 0.65991E+02, 0.96227E+00, 0.23454E-01, 0.00000E+00, 0.19998E+00
 0.13000E+02, 0.00000E+00, 0.66687E+02, 0.96229E+00, 0.23439E-01, 0.00000E+00, 0.19999E+00
 0.14000E+02, 0.00000E+00, 0.67132E+02, 0.96215E+00, 0.23527E-01, 0.00000E+00, 0.19996E+00
 0.15000E+02, 0.00000E+00, 0.67859E+02, 0.96090E+00, 0.24289E-01, 0.00000E+00, 0.19970E+00
 0.16000E+02, 0.00000E+00, 0.68780E+02, 0.95872E+00, 0.25623E-01, 0.00000E+00, 0.19924E+00
 0.17000E+02, 0.00000E+00, 0.69494E+02, 0.95618E+00, 0.27172E-01, 0.00000E+00, 0.19872E+00
 0.18000E+02, 0.00000E+00, 0.69636E+02, 0.95323E+00, 0.28976E-01, 0.00000E+00, 0.19810E+00
 0.19000E+02, 0.00000E+00, 0.49158E+02, 0.97420E+00, 0.16160E-01, 0.00000E+00, 0.20246E+00
 0.20000E+02, 0.00000E+00, 0.28765E+02, 0.99677E+00, 0.23634E-02, 0.00000E+00, 0.20715E+00
-0.10000E+01, 0.10000E+01, 0.27830E+02, 0.98813E+00, 0.76417E-02, 0.00000E+00, 0.20536E+00
 0.00000E+00, 0.10000E+01, 0.66942E+02, 0.96064E+00, 0.24451E-01, 0.00000E+00, 0.19964E+00
 0.10000E+01, 0.10000E+01, 0.10554E+03, 0.93515E+00, 0.40029E-01, 0.00000E+00, 0.19435E+00
 0.20000E+01, 0.10000E+01, 0.10438E+03, 0.93869E+00, 0.37865E-01, 0.00000E+00, 0.19508E+00
 0.30000E+01, 0.10000E+01, 0.10338E+03, 0.94165E+00, 0.36060E-01, 0.00000E+00, 0.19570E+00
 0.40000E+01, 0.10000E+01, 0.10331E+03, 0.94301E+00, 0.35228E-01, 0.00000E+00, 0.19598E+00
 0.50000E+01, 0.10000E+01, 0.10459E+03, 0.94227E+00, 0.35681E-01, 0.00000E+00, 0.19582E+00
 0.60000E+01, 0.10000E+01, 0.10585E+03, 0.94110E+00, 0.36391E-01, 0.00000E+00, 0.19558E+00
 0.70000E+01, 0.10000E+01, 0.10512E+03, 0.94024E+00, 0.36917E-01, 0.00000E+00, 0.19540E+00
 0.80000E+01, 0.10000E+01, 0.10335E+03, 0.93919E+00, 0.37558E-01, 0.00000E+00, 0.19519E+00
 0.90000E+01, 0.10000E+01, 0.10245E+03, 0.93763E+00, 0.38512E-01, 0.00000E+00, 0.19486E+00
 0.10000E+02, 0.10000E+01, 0.10191E+03, 0.93765E+00, 0.38503E-01, 0.00000E+00, 0.19486E+00
 0.11000E+02, 0.10000E+01, 0.10165E+03, 0.93909E+00, 0.37621E-01, 0.00000E+00, 0.19516E+00
 0.12000E+02, 0.10000E+01, 0.10238E+03, 0.93986E+00, 0.37151E-01, 0.00000E+00, 0.19532E+00
 0.13000E+02, 0.10000E+01, 0.10328E+03, 0.94040E+00, 0.36820E-01, 0.00000E+00, 0.19544E+00
 0.14000E+02, 0.10000E+01, 0.10452E+03, 0.94044E+00, 0.36795E-01, 0.00000E+00, 0.19545E+00
 0.15000E+02, 0.10000E+01, 0.10651E+03, 0.93843E+00, 0.38028E-01, 0.00000E+00, 0.19503E+00
 0.16000E+02, 0.10000E+01, 0.10894E+03, 0.93447E+00, 0.40447E-01, 0.00000E+00, 0.19420E+00
 0.17000E+02, 0.10000E+01, 0.11107E+03, 0.92933E+00, 0.43589E-01, 0.00000E+00, 0.19314E+00
 0.18000E+02, 0.10000E+01, 0.11187E+03, 0.92217E+00, 0.47965E-01, 0.00000E+00, 0.19165E+00
 0.19000E+02, 0.10000E+01, 0.70333E+02, 0.95897E+00, 0.25469E-01, 0.00000E+00, 0.19930E+00
 0.20000E+02, 0.10000E+01, 0.28800E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27750E+02, 0.98790E+00, 0.77827E-02, 0.00000E+00, 0.20531E+00
 0.00000E+00, 0.20000E+01, 0.66846E+02, 0.96111E+00, 0.24163E-01, 0.00000E+00, 0.19974E+00
 0.10000E+01, 0.20000E+01, 0.10562E+03, 0.93641E+00, 0.39259E-01, 0.00000E+00, 0.19461E+00
 0.20000E+01, 0.20000E+01, 0.10437E+03, 0.94028E+00, 0.36897E-01, 0.00000E+00, 0.19541E+00
 0.30000E+01, 0.20000E+01, 0.10276E+03, 0.94349E+00, 0.34935E-01, 0.00000E+00, 0.19608E+00
 0.40000E+01, 0.20000E+01, 0.10252E+03, 0.94455E+00, 0.34285E-01, 0.00000E+00, 0.19630E+00
 0.50000E+01, 0.20000E+01, 0.10398E+03, 0.94294E+00, 0.35268E-01, 0.00000E+00, 0.19596E+00
 0.60000E+01, 0.20000E+01, 0.10452E+03, 0.94183E+00, 0.35947E-01, 0.00000E+00, 0.19573E+00
 0.70000E+01, 0.20000E+01, 0.10364E+03, 0.94099E+00, 0.36462E-01, 0.00000E+00, 0.19556E+00
 0.80000E+01, 0.20000E+01, 0.10407E+03, 0.93825E+00, 0.38138E-01, 0.00000E+00, 0.19499E+00
