 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29763E+02, 0.99224E+00, 0.51331E-02, 0.00000E+00, 0.20621E+00
 0.00000E+00,-0.10000E+01, 0.29285E+02, 0.98875E+00, 0.72671E-02, 0.00000E+00, 0.20548E+00
 0.10000E+01,-0.10000E+01, 0.28713E+02, 0.98477E+00, 0.96985E-02, 0.00000E+00, 0.20466E+00
 0.20000E+01,-0.10000E+01, 0.28596E+02, 0.98433E+00, 0.99677E-02, 0.00000E+00, 0.20457E+00
 0.30000E+01,-0.10000E+01, 0.28550E+02, 0.98444E+00, 0.99017E-02, 0.00000E+00, 0.20459E+00
 0.40000E+01,-0.10000E+01, 0.28554E+02, 0.98486E+00, 0.96436E-02, 0.00000E+00, 0.20468E+00
 0.50000E+01,-0.10000E+01, 0.28702E+02, 0.98634E+00, 0.87391E-02, 0.00000E+00, 0.20498E+00
 0.60000E+01,-0.10000E+01, 0.28998E+02, 0.98880E+00, 0.72339E-02, 0.00000E+00, 0.20550E+00
 0.70000E+01,-0.10000E+01, 0.28982E+02, 0.98880E+00, 0.72336E-02, 0.00000E+00, 0.20550E+00
 0.80000E+01,-0.10000E+01, 0.28747E+02, 0.98684E+00, 0.84346E-02, 0.00000E+00, 0.20509E+00
 0.90000E+01,-0.10000E+01, 0.28866E+02, 0.98729E+00, 0.81585E-02, 0.00000E+00, 0.20518E+00
 0.10000E+02,-0.10000E+01, 0.29113E+02, 0.98870E+00, 0.72919E-02, 0.00000E+00, 0.20548E+00
 0.11000E+02,-0.10000E+01, 0.29023E+02, 0.98761E+00, 0.79589E-02, 0.00000E+00, 0.20525E+00
 0.12000E+02,-0.10000E+01, 0.28794E+02, 0.98541E+00, 0.93041E-02, 0.00000E+00, 0.20479E+00
 0.13000E+02,-0.10000E+01, 0.28753E+02, 0.98448E+00, 0.98723E-02, 0.00000E+00, 0.20460E+00
 0.14000E+02,-0.10000E+01, 0.28730E+02, 0.98369E+00, 0.10360E-01, 0.00000E+00, 0.20443E+00
 0.15000E+02,-0.10000E+01, 0.28639E+02, 0.98241E+00, 0.11141E-01, 0.00000E+00, 0.20417E+00
 0.16000E+02,-0.10000E+01, 0.28568E+02, 0.98174E+00, 0.11547E-01, 0.00000E+00, 0.20403E+00
 0.17000E+02,-0.10000E+01, 0.28579E+02, 0.98204E+00, 0.11366E-01, 0.00000E+00, 0.20409E+00
 0.18000E+02,-0.10000E+01, 0.28689E+02, 0.98259E+00, 0.11032E-01, 0.00000E+00, 0.20420E+00
 0.19000E+02,-0.10000E+01, 0.28888E+02, 0.98574E+00, 0.91024E-02, 0.00000E+00, 0.20486E+00
 0.20000E+02,-0.10000E+01, 0.29012E+02, 0.98867E+00, 0.73130E-02, 0.00000E+00, 0.20547E+00
-0.10000E+01, 0.00000E+00, 0.29286E+02, 0.98869E+00, 0.73035E-02, 0.00000E+00, 0.20547E+00
 0.00000E+00, 0.00000E+00, 0.50612E+02, 0.97304E+00, 0.16866E-01, 0.00000E+00, 0.20222E+00
 0.10000E+01, 0.00000E+00, 0.71379E+02, 0.95760E+00, 0.26304E-01, 0.00000E+00, 0.19901E+00
 0.20000E+01, 0.00000E+00, 0.70202E+02, 0.95849E+00, 0.25762E-01, 0.00000E+00, 0.19920E+00
 0.30000E+01, 0.00000E+00, 0.68640E+02, 0.96019E+00, 0.24721E-01, 0.00000E+00, 0.19955E+00
 0.40000E+01, 0.00000E+00, 0.66994E+02, 0.96200E+00, 0.23619E-01, 0.00000E+00, 0.19992E+00
 0.50000E+01, 0.00000E+00, 0.66472E+02, 0.96364E+00, 0.22615E-01, 0.00000E+00, 0.20027E+00
 0.60000E+01, 0.00000E+00, 0.66826E+02, 0.96514E+00, 0.21698E-01, 0.00000E+00, 0.20058E+00
 0.70000E+01, 0.00000E+00, 0.67091E+02, 0.96473E+00, 0.21946E-01, 0.00000E+00, 0.20049E+00
 0.80000E+01, 0.00000E+00, 0.67321E+02, 0.96338E+00, 0.22771E-01, 0.00000E+00, 0.20021E+00
 0.90000E+01, 0.00000E+00, 0.67659E+02, 0.96341E+00, 0.22754E-01, 0.00000E+00, 0.20022E+00
 0.10000E+02, 0.00000E+00, 0.68280E+02, 0.96327E+00, 0.22840E-01, 0.00000E+00, 0.20019E+00
 0.11000E+02, 0.00000E+00, 0.68942E+02, 0.96139E+00, 0.23992E-01, 0.00000E+00, 0.19980E+00
 0.12000E+02, 0.00000E+00, 0.69135E+02, 0.95919E+00, 0.25337E-01, 0.00000E+00, 0.19934E+00
 0.13000E+02, 0.00000E+00, 0.69336E+02, 0.95742E+00, 0.26415E-01, 0.00000E+00, 0.19897E+00
 0.14000E+02, 0.00000E+00, 0.70123E+02, 0.95462E+00, 0.28127E-01, 0.00000E+00, 0.19839E+00
 0.15000E+02, 0.00000E+00, 0.71021E+02, 0.95138E+00, 0.30106E-01, 0.00000E+00, 0.19772E+00
 0.16000E+02, 0.00000E+00, 0.72120E+02, 0.94944E+00, 0.31294E-01, 0.00000E+00, 0.19732E+00
 0.17000E+02, 0.00000E+00, 0.73386E+02, 0.94869E+00, 0.31754E-01, 0.00000E+00, 0.19716E+00
 0.18000E+02, 0.00000E+00, 0.73488E+02, 0.94816E+00, 0.32075E-01, 0.00000E+00, 0.19705E+00
 0.19000E+02, 0.00000E+00, 0.51756E+02, 0.97109E+00, 0.18057E-01, 0.00000E+00, 0.20182E+00
 0.20000E+02, 0.00000E+00, 0.30449E+02, 0.99433E+00, 0.38499E-02, 0.00000E+00, 0.20665E+00
-0.10000E+01, 0.10000E+01, 0.28805E+02, 0.98516E+00, 0.94568E-02, 0.00000E+00, 0.20474E+00
 0.00000E+00, 0.10000E+01, 0.71888E+02, 0.95774E+00, 0.26220E-01, 0.00000E+00, 0.19904E+00
 0.10000E+01, 0.10000E+01, 0.11379E+03, 0.93162E+00, 0.42189E-01, 0.00000E+00, 0.19361E+00
 0.20000E+01, 0.10000E+01, 0.11098E+03, 0.93414E+00, 0.40646E-01, 0.00000E+00, 0.19414E+00
 0.30000E+01, 0.10000E+01, 0.10782E+03, 0.93708E+00, 0.38850E-01, 0.00000E+00, 0.19475E+00
 0.40000E+01, 0.10000E+01, 0.10470E+03, 0.93993E+00, 0.37106E-01, 0.00000E+00, 0.19534E+00
 0.50000E+01, 0.10000E+01, 0.10336E+03, 0.94194E+00, 0.35877E-01, 0.00000E+00, 0.19576E+00
 0.60000E+01, 0.10000E+01, 0.10410E+03, 0.94281E+00, 0.35348E-01, 0.00000E+00, 0.19594E+00
 0.70000E+01, 0.10000E+01, 0.10506E+03, 0.94210E+00, 0.35782E-01, 0.00000E+00, 0.19579E+00
 0.80000E+01, 0.10000E+01, 0.10581E+03, 0.94091E+00, 0.36511E-01, 0.00000E+00, 0.19554E+00
 0.90000E+01, 0.10000E+01, 0.10604E+03, 0.93994E+00, 0.37101E-01, 0.00000E+00, 0.19534E+00
 0.10000E+02, 0.10000E+01, 0.10644E+03, 0.93825E+00, 0.38135E-01, 0.00000E+00, 0.19499E+00
 0.11000E+02, 0.10000E+01, 0.10757E+03, 0.93582E+00, 0.39618E-01, 0.00000E+00, 0.19449E+00
 0.12000E+02, 0.10000E+01, 0.10849E+03, 0.93405E+00, 0.40700E-01, 0.00000E+00, 0.19412E+00
 0.13000E+02, 0.10000E+01, 0.10923E+03, 0.93243E+00, 0.41691E-01, 0.00000E+00, 0.19378E+00
 0.14000E+02, 0.10000E+01, 0.11077E+03, 0.92929E+00, 0.43614E-01, 0.00000E+00, 0.19313E+00
 0.15000E+02, 0.10000E+01, 0.11273E+03, 0.92464E+00, 0.46455E-01, 0.00000E+00, 0.19216E+00
 0.16000E+02, 0.10000E+01, 0.11512E+03, 0.92022E+00, 0.49159E-01, 0.00000E+00, 0.19124E+00
 0.17000E+02, 0.10000E+01, 0.11749E+03, 0.91731E+00, 0.50939E-01, 0.00000E+00, 0.19064E+00
 0.18000E+02, 0.10000E+01, 0.11657E+03, 0.91621E+00, 0.51607E-01, 0.00000E+00, 0.19041E+00
 0.19000E+02, 0.10000E+01, 0.73079E+02, 0.95808E+00, 0.26010E-01, 0.00000E+00, 0.19911E+00
 0.20000E+02, 0.10000E+01, 0.31409E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.28863E+02, 0.98584E+00, 0.90409E-02, 0.00000E+00, 0.20488E+00
 0.00000E+00, 0.20000E+01, 0.71834E+02, 0.95820E+00, 0.25942E-01, 0.00000E+00, 0.19914E+00
 0.10000E+01, 0.20000E+01, 0.11345E+03, 0.93241E+00, 0.41708E-01, 0.00000E+00, 0.19378E+00
 0.20000E+01, 0.20000E+01, 0.11020E+03, 0.93558E+00, 0.39766E-01, 0.00000E+00, 0.19444E+00
 0.30000E+01, 0.20000E+01, 0.10706E+03, 0.93838E+00, 0.38056E-01, 0.00000E+00, 0.19502E+00
 0.40000E+01, 0.20000E+01, 0.10375E+03, 0.94089E+00, 0.36519E-01, 0.00000E+00, 0.19554E+00
 0.50000E+01, 0.20000E+01, 0.10170E+03, 0.94314E+00, 0.35144E-01, 0.00000E+00, 0.19601E+00
 0.60000E+01, 0.20000E+01, 0.10285E+03, 0.94445E+00, 0.34344E-01, 0.00000E+00, 0.19628E+00
 0.70000E+01, 0.20000E+01, 0.10468E+03, 0.94407E+00, 0.34576E-01, 0.00000E+00, 0.19620E+00
 0.80000E+01, 0.20000E+01, 0.10551E+03, 0.94263E+00, 0.35456E-01, 0.00000E+00, 0.19590E+00
 0.90000E+01, 0.20000E+01, 0.10534E+03, 0.94104E+00, 0.36430E-01, 0.00000E+00, 0.19557E+00
 0.10000E+02, 0.20000E+01, 0.10485E+03, 0.93961E+00, 0.37304E-01, 0.00000E+00, 0.19527E+00
 0.11000E+02, 0.20000E+01, 0.10524E+03, 0.93803E+00, 0.38271E-01, 0.00000E+00, 0.19494E+00
 0.12000E+02, 0.20000E+01, 0.10634E+03, 0.93675E+00, 0.39050E-01, 0.00000E+00, 0.19468E+00
 0.13000E+02, 0.20000E+01, 0.10749E+03, 0.93601E+00, 0.39504E-01, 0.00000E+00, 0.19452E+00
 0.14000E+02, 0.20000E+01, 0.10898E+03, 0.93491E+00, 0.40177E-01, 0.00000E+00, 0.19430E+00
 0.15000E+02, 0.20000E+01, 0.11100E+03, 0.93174E+00, 0.42114E-01, 0.00000E+00, 0.19364E+00
 0.16000E+02, 0.20000E+01, 0.11346E+03, 0.92673E+00, 0.45177E-01, 0.00000E+00, 0.19260E+00
 0.17000E+02, 0.20000E+01, 0.11555E+03, 0.92235E+00, 0.47856E-01, 0.00000E+00, 0.19169E+00
 0.18000E+02, 0.20000E+01, 0.11376E+03, 0.92073E+00, 0.48844E-01, 0.00000E+00, 0.19135E+00
 0.19000E+02, 0.20000E+01, 0.71047E+02, 0.96040E+00, 0.24592E-01, 0.00000E+00, 0.19959E+00
 0.20000E+02, 0.20000E+01, 0.30861E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.28842E+02, 0.98576E+00, 0.90912E-02, 0.00000E+00, 0.20486E+00
 0.00000E+00, 0.30000E+01, 0.72588E+02, 0.95710E+00, 0.26611E-01, 0.00000E+00, 0.19891E+00
 0.10000E+01, 0.30000E+01, 0.11431E+03, 0.93140E+00, 0.42326E-01, 0.00000E+00, 0.19357E+00
 0.20000E+01, 0.30000E+01, 0.11046E+03, 0.93593E+00, 0.39551E-01, 0.00000E+00, 0.19451E+00
 0.30000E+01, 0.30000E+01, 0.10738E+03, 0.93896E+00, 0.37700E-01, 0.00000E+00, 0.19514E+00
 0.40000E+01, 0.30000E+01, 0.10406E+03, 0.94154E+00, 0.36124E-01, 0.00000E+00, 0.19567E+00
 0.50000E+01, 0.30000E+01, 0.10153E+03, 0.94355E+00, 0.34895E-01, 0.00000E+00, 0.19609E+00
 0.60000E+01, 0.30000E+01, 0.10258E+03, 0.94450E+00, 0.34312E-01, 0.00000E+00, 0.19629E+00
 0.70000E+01, 0.30000E+01, 0.10472E+03, 0.94428E+00, 0.34448E-01, 0.00000E+00, 0.19624E+00
 0.80000E+01, 0.30000E+01, 0.10534E+03, 0.94315E+00, 0.35137E-01, 0.00000E+00, 0.19601E+00
 0.90000E+01, 0.30000E+01, 0.10512E+03, 0.94160E+00, 0.36089E-01, 0.00000E+00, 0.19569E+00
 0.10000E+02, 0.30000E+01, 0.10473E+03, 0.94029E+00, 0.36888E-01, 0.00000E+00, 0.19541E+00
 0.11000E+02, 0.30000E+01, 0.10464E+03, 0.93944E+00, 0.37407E-01, 0.00000E+00, 0.19524E+00
 0.12000E+02, 0.30000E+01, 0.10544E+03, 0.93836E+00, 0.38066E-01, 0.00000E+00, 0.19501E+00
 0.13000E+02, 0.30000E+01, 0.10647E+03, 0.93774E+00, 0.38445E-01, 0.00000E+00, 0.19488E+00
 0.14000E+02, 0.30000E+01, 0.10711E+03, 0.93801E+00, 0.38283E-01, 0.00000E+00, 0.19494E+00
 0.15000E+02, 0.30000E+01, 0.10842E+03, 0.93682E+00, 0.39011E-01, 0.00000E+00, 0.19469E+00
 0.16000E+02, 0.30000E+01, 0.11111E+03, 0.93268E+00, 0.41543E-01, 0.00000E+00, 0.19383E+00
 0.17000E+02, 0.30000E+01, 0.11365E+03, 0.92731E+00, 0.44825E-01, 0.00000E+00, 0.19272E+00
 0.18000E+02, 0.30000E+01, 0.11183E+03, 0.92411E+00, 0.46778E-01, 0.00000E+00, 0.19205E+00
