 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.24773E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.24574E+02, 0.10000E+01, 0.38691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.24368E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.24362E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.24362E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.24364E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.24366E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.24367E+02, 0.10000E+01, 0.38695E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.24369E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.24371E+02, 0.10000E+01, 0.38781E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.24373E+02, 0.10000E+01, 0.38970E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.24372E+02, 0.99999E+00, 0.39170E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.24369E+02, 0.99999E+00, 0.39173E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.24369E+02, 0.99999E+00, 0.39176E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.24376E+02, 0.99999E+00, 0.39487E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.24386E+02, 0.99998E+00, 0.39981E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.24393E+02, 0.99997E+00, 0.40566E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.24392E+02, 0.99996E+00, 0.41399E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02,-0.10000E+01, 0.24398E+02, 0.99993E+00, 0.42755E-03, 0.00000E+00, 0.20781E+00
 0.18000E+02,-0.10000E+01, 0.24418E+02, 0.99991E+00, 0.44128E-03, 0.00000E+00, 0.20780E+00
 0.19000E+02,-0.10000E+01, 0.24492E+02, 0.99995E+00, 0.41705E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02,-0.10000E+01, 0.24553E+02, 0.10000E+01, 0.38760E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.24572E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.24901E+02, 0.99999E+00, 0.39012E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.00000E+00, 0.25110E+02, 0.99999E+00, 0.39119E-03, 0.00000E+00, 0.20782E+00
