 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32316E+02, 0.99920E+00, 0.87520E-03, 0.00000E+00, 0.20766E+00
 0.00000E+00,-0.10000E+01, 0.32135E+02, 0.99798E+00, 0.16191E-02, 0.00000E+00, 0.20740E+00
 0.10000E+01,-0.10000E+01, 0.31816E+02, 0.99572E+00, 0.30034E-02, 0.00000E+00, 0.20693E+00
 0.20000E+01,-0.10000E+01, 0.31546E+02, 0.99365E+00, 0.42680E-02, 0.00000E+00, 0.20650E+00
 0.30000E+01,-0.10000E+01, 0.30904E+02, 0.98892E+00, 0.71612E-02, 0.00000E+00, 0.20552E+00
 0.40000E+01,-0.10000E+01, 0.30350E+02, 0.98535E+00, 0.93454E-02, 0.00000E+00, 0.20478E+00
 0.50000E+01,-0.10000E+01, 0.30353E+02, 0.98587E+00, 0.90217E-02, 0.00000E+00, 0.20489E+00
 0.60000E+01,-0.10000E+01, 0.30809E+02, 0.98915E+00, 0.70166E-02, 0.00000E+00, 0.20557E+00
 0.70000E+01,-0.10000E+01, 0.31722E+02, 0.99553E+00, 0.31218E-02, 0.00000E+00, 0.20689E+00
 0.80000E+01,-0.10000E+01, 0.32298E+02, 0.99947E+00, 0.71180E-03, 0.00000E+00, 0.20771E+00
 0.90000E+01,-0.10000E+01, 0.32372E+02, 0.99994E+00, 0.42186E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02,-0.10000E+01, 0.32371E+02, 0.99996E+00, 0.41396E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.32371E+02, 0.99995E+00, 0.41610E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.32365E+02, 0.99989E+00, 0.45486E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02,-0.10000E+01, 0.32233E+02, 0.99880E+00, 0.11212E-02, 0.00000E+00, 0.20757E+00
 0.14000E+02,-0.10000E+01, 0.31838E+02, 0.99539E+00, 0.32049E-02, 0.00000E+00, 0.20686E+00
 0.15000E+02,-0.10000E+01, 0.31228E+02, 0.99022E+00, 0.63675E-02, 0.00000E+00, 0.20579E+00
 0.16000E+02,-0.10000E+01, 0.30488E+02, 0.98387E+00, 0.10245E-01, 0.00000E+00, 0.20447E+00
 0.17000E+02,-0.10000E+01, 0.29618E+02, 0.97546E+00, 0.15389E-01, 0.00000E+00, 0.20272E+00
 0.18000E+02,-0.10000E+01, 0.29154E+02, 0.97057E+00, 0.18378E-01, 0.00000E+00, 0.20171E+00
 0.19000E+02,-0.10000E+01, 0.29349E+02, 0.97330E+00, 0.16712E-01, 0.00000E+00, 0.20227E+00
 0.20000E+02,-0.10000E+01, 0.29538E+02, 0.97604E+00, 0.15033E-01, 0.00000E+00, 0.20284E+00
-0.10000E+01, 0.00000E+00, 0.32331E+02, 0.99947E+00, 0.70814E-03, 0.00000E+00, 0.20771E+00
 0.00000E+00, 0.00000E+00, 0.32105E+02, 0.99656E+00, 0.24907E-02, 0.00000E+00, 0.20711E+00
 0.10000E+01, 0.00000E+00, 0.31920E+02, 0.99373E+00, 0.42211E-02, 0.00000E+00, 0.20652E+00
 0.20000E+01, 0.00000E+00, 0.32071E+02, 0.99371E+00, 0.42298E-02, 0.00000E+00, 0.20652E+00
 0.30000E+01, 0.00000E+00, 0.32056E+02, 0.99187E+00, 0.53544E-02, 0.00000E+00, 0.20613E+00
 0.40000E+01, 0.00000E+00, 0.31945E+02, 0.99020E+00, 0.63752E-02, 0.00000E+00, 0.20579E+00
 0.50000E+01, 0.00000E+00, 0.31984E+02, 0.99043E+00, 0.62360E-02, 0.00000E+00, 0.20583E+00
 0.60000E+01, 0.00000E+00, 0.32191E+02, 0.99201E+00, 0.52701E-02, 0.00000E+00, 0.20616E+00
