 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30388E+02, 0.98635E+00, 0.87317E-02, 0.00000E+00, 0.20499E+00
 0.00000E+00,-0.10000E+01, 0.30567E+02, 0.98347E+00, 0.10492E-01, 0.00000E+00, 0.20439E+00
 0.10000E+01,-0.10000E+01, 0.30866E+02, 0.98191E+00, 0.11447E-01, 0.00000E+00, 0.20406E+00
 0.20000E+01,-0.10000E+01, 0.31181E+02, 0.98534E+00, 0.93498E-02, 0.00000E+00, 0.20478E+00
 0.30000E+01,-0.10000E+01, 0.31459E+02, 0.98824E+00, 0.75746E-02, 0.00000E+00, 0.20538E+00
 0.40000E+01,-0.10000E+01, 0.31518E+02, 0.98920E+00, 0.69868E-02, 0.00000E+00, 0.20558E+00
 0.50000E+01,-0.10000E+01, 0.31441E+02, 0.98897E+00, 0.71318E-02, 0.00000E+00, 0.20553E+00
 0.60000E+01,-0.10000E+01, 0.31361E+02, 0.98835E+00, 0.75090E-02, 0.00000E+00, 0.20540E+00
 0.70000E+01,-0.10000E+01, 0.31464E+02, 0.98925E+00, 0.69562E-02, 0.00000E+00, 0.20559E+00
 0.80000E+01,-0.10000E+01, 0.31810E+02, 0.99221E+00, 0.51517E-02, 0.00000E+00, 0.20620E+00
 0.90000E+01,-0.10000E+01, 0.32397E+02, 0.99651E+00, 0.25202E-02, 0.00000E+00, 0.20710E+00
 0.10000E+02,-0.10000E+01, 0.32814E+02, 0.99939E+00, 0.75959E-03, 0.00000E+00, 0.20770E+00
 0.11000E+02,-0.10000E+01, 0.32668E+02, 0.99898E+00, 0.10086E-02, 0.00000E+00, 0.20761E+00
 0.12000E+02,-0.10000E+01, 0.31893E+02, 0.99385E+00, 0.41441E-02, 0.00000E+00, 0.20655E+00
 0.13000E+02,-0.10000E+01, 0.30874E+02, 0.98473E+00, 0.97220E-02, 0.00000E+00, 0.20465E+00
 0.14000E+02,-0.10000E+01, 0.30523E+02, 0.97920E+00, 0.13102E-01, 0.00000E+00, 0.20350E+00
 0.15000E+02,-0.10000E+01, 0.30903E+02, 0.98133E+00, 0.11803E-01, 0.00000E+00, 0.20394E+00
 0.16000E+02,-0.10000E+01, 0.31294E+02, 0.98515E+00, 0.94676E-02, 0.00000E+00, 0.20474E+00
 0.17000E+02,-0.10000E+01, 0.30999E+02, 0.98210E+00, 0.11328E-01, 0.00000E+00, 0.20410E+00
 0.18000E+02,-0.10000E+01, 0.30293E+02, 0.97427E+00, 0.16118E-01, 0.00000E+00, 0.20247E+00
 0.19000E+02,-0.10000E+01, 0.29870E+02, 0.96959E+00, 0.18977E-01, 0.00000E+00, 0.20150E+00
 0.20000E+02,-0.10000E+01, 0.29762E+02, 0.96872E+00, 0.19511E-01, 0.00000E+00, 0.20132E+00
-0.10000E+01, 0.00000E+00, 0.31528E+02, 0.99031E+00, 0.63089E-02, 0.00000E+00, 0.20581E+00
 0.00000E+00, 0.00000E+00, 0.31701E+02, 0.98770E+00, 0.79090E-02, 0.00000E+00, 0.20527E+00
 0.10000E+01, 0.00000E+00, 0.32051E+02, 0.98634E+00, 0.87401E-02, 0.00000E+00, 0.20498E+00
 0.20000E+01, 0.00000E+00, 0.32356E+02, 0.98905E+00, 0.70792E-02, 0.00000E+00, 0.20555E+00
 0.30000E+01, 0.00000E+00, 0.32697E+02, 0.99116E+00, 0.57904E-02, 0.00000E+00, 0.20599E+00
 0.40000E+01, 0.00000E+00, 0.32936E+02, 0.99173E+00, 0.54432E-02, 0.00000E+00, 0.20610E+00
 0.50000E+01, 0.00000E+00, 0.32933E+02, 0.99128E+00, 0.57149E-02, 0.00000E+00, 0.20601E+00
