 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.28173E+02, 0.99711E+00, 0.21530E-02, 0.00000E+00, 0.20722E+00
 0.00000E+00,-0.10000E+01, 0.27757E+02, 0.99417E+00, 0.39535E-02, 0.00000E+00, 0.20661E+00
 0.10000E+01,-0.10000E+01, 0.27284E+02, 0.99091E+00, 0.59455E-02, 0.00000E+00, 0.20593E+00
 0.20000E+01,-0.10000E+01, 0.27232E+02, 0.99075E+00, 0.60398E-02, 0.00000E+00, 0.20590E+00
 0.30000E+01,-0.10000E+01, 0.27251E+02, 0.99118E+00, 0.57757E-02, 0.00000E+00, 0.20599E+00
 0.40000E+01,-0.10000E+01, 0.27274E+02, 0.99172E+00, 0.54464E-02, 0.00000E+00, 0.20610E+00
 0.50000E+01,-0.10000E+01, 0.27303E+02, 0.99236E+00, 0.50603E-02, 0.00000E+00, 0.20623E+00
 0.60000E+01,-0.10000E+01, 0.27332E+02, 0.99288E+00, 0.47391E-02, 0.00000E+00, 0.20634E+00
 0.70000E+01,-0.10000E+01, 0.27344E+02, 0.99305E+00, 0.46382E-02, 0.00000E+00, 0.20638E+00
 0.80000E+01,-0.10000E+01, 0.27341E+02, 0.99282E+00, 0.47755E-02, 0.00000E+00, 0.20633E+00
 0.90000E+01,-0.10000E+01, 0.27335E+02, 0.99233E+00, 0.50765E-02, 0.00000E+00, 0.20623E+00
 0.10000E+02,-0.10000E+01, 0.27332E+02, 0.99177E+00, 0.54186E-02, 0.00000E+00, 0.20611E+00
 0.11000E+02,-0.10000E+01, 0.27324E+02, 0.99113E+00, 0.58094E-02, 0.00000E+00, 0.20598E+00
 0.12000E+02,-0.10000E+01, 0.27308E+02, 0.99037E+00, 0.62733E-02, 0.00000E+00, 0.20582E+00
 0.13000E+02,-0.10000E+01, 0.27284E+02, 0.98954E+00, 0.67832E-02, 0.00000E+00, 0.20565E+00
 0.14000E+02,-0.10000E+01, 0.27257E+02, 0.98873E+00, 0.72790E-02, 0.00000E+00, 0.20548E+00
 0.15000E+02,-0.10000E+01, 0.27229E+02, 0.98795E+00, 0.77517E-02, 0.00000E+00, 0.20532E+00
 0.16000E+02,-0.10000E+01, 0.27198E+02, 0.98714E+00, 0.82460E-02, 0.00000E+00, 0.20515E+00
 0.17000E+02,-0.10000E+01, 0.27168E+02, 0.98634E+00, 0.87351E-02, 0.00000E+00, 0.20498E+00
 0.18000E+02,-0.10000E+01, 0.27169E+02, 0.98639E+00, 0.87040E-02, 0.00000E+00, 0.20500E+00
 0.19000E+02,-0.10000E+01, 0.27489E+02, 0.99126E+00, 0.57281E-02, 0.00000E+00, 0.20601E+00
 0.20000E+02,-0.10000E+01, 0.27792E+02, 0.99571E+00, 0.30100E-02, 0.00000E+00, 0.20693E+00
-0.10000E+01, 0.00000E+00, 0.27761E+02, 0.99419E+00, 0.39366E-02, 0.00000E+00, 0.20662E+00
 0.00000E+00, 0.00000E+00, 0.46999E+02, 0.97813E+00, 0.13754E-01, 0.00000E+00, 0.20328E+00
 0.10000E+01, 0.00000E+00, 0.66023E+02, 0.96247E+00, 0.23330E-01, 0.00000E+00, 0.20002E+00
 0.20000E+01, 0.00000E+00, 0.65696E+02, 0.96344E+00, 0.22734E-01, 0.00000E+00, 0.20023E+00
 0.30000E+01, 0.00000E+00, 0.65509E+02, 0.96444E+00, 0.22123E-01, 0.00000E+00, 0.20043E+00
 0.40000E+01, 0.00000E+00, 0.65139E+02, 0.96530E+00, 0.21600E-01, 0.00000E+00, 0.20061E+00
 0.50000E+01, 0.00000E+00, 0.64323E+02, 0.96623E+00, 0.21029E-01, 0.00000E+00, 0.20081E+00
 0.60000E+01, 0.00000E+00, 0.63377E+02, 0.96649E+00, 0.20873E-01, 0.00000E+00, 0.20086E+00
 0.70000E+01, 0.00000E+00, 0.63166E+02, 0.96657E+00, 0.20823E-01, 0.00000E+00, 0.20088E+00
 0.80000E+01, 0.00000E+00, 0.63626E+02, 0.96685E+00, 0.20651E-01, 0.00000E+00, 0.20093E+00
 0.90000E+01, 0.00000E+00, 0.64668E+02, 0.96647E+00, 0.20881E-01, 0.00000E+00, 0.20086E+00
 0.10000E+02, 0.00000E+00, 0.66086E+02, 0.96540E+00, 0.21539E-01, 0.00000E+00, 0.20063E+00
 0.11000E+02, 0.00000E+00, 0.66571E+02, 0.96369E+00, 0.22584E-01, 0.00000E+00, 0.20028E+00
 0.12000E+02, 0.00000E+00, 0.65933E+02, 0.96216E+00, 0.23517E-01, 0.00000E+00, 0.19996E+00
 0.13000E+02, 0.00000E+00, 0.65099E+02, 0.96121E+00, 0.24097E-01, 0.00000E+00, 0.19976E+00
 0.14000E+02, 0.00000E+00, 0.64637E+02, 0.96060E+00, 0.24473E-01, 0.00000E+00, 0.19963E+00
 0.15000E+02, 0.00000E+00, 0.64502E+02, 0.96031E+00, 0.24651E-01, 0.00000E+00, 0.19957E+00
 0.16000E+02, 0.00000E+00, 0.64701E+02, 0.95963E+00, 0.25069E-01, 0.00000E+00, 0.19943E+00
 0.17000E+02, 0.00000E+00, 0.65202E+02, 0.95803E+00, 0.26043E-01, 0.00000E+00, 0.19910E+00
 0.18000E+02, 0.00000E+00, 0.65778E+02, 0.95615E+00, 0.27190E-01, 0.00000E+00, 0.19871E+00
 0.19000E+02, 0.00000E+00, 0.47115E+02, 0.97655E+00, 0.14721E-01, 0.00000E+00, 0.20295E+00
 0.20000E+02, 0.00000E+00, 0.28174E+02, 0.99785E+00, 0.16984E-02, 0.00000E+00, 0.20738E+00
-0.10000E+01, 0.10000E+01, 0.27282E+02, 0.99087E+00, 0.59656E-02, 0.00000E+00, 0.20593E+00
 0.00000E+00, 0.10000E+01, 0.66078E+02, 0.96272E+00, 0.23179E-01, 0.00000E+00, 0.20007E+00
 0.10000E+01, 0.10000E+01, 0.10447E+03, 0.93574E+00, 0.39669E-01, 0.00000E+00, 0.19447E+00
 0.20000E+01, 0.10000E+01, 0.10374E+03, 0.93794E+00, 0.38326E-01, 0.00000E+00, 0.19492E+00
 0.30000E+01, 0.10000E+01, 0.10320E+03, 0.93934E+00, 0.37470E-01, 0.00000E+00, 0.19522E+00
 0.40000E+01, 0.10000E+01, 0.10231E+03, 0.94026E+00, 0.36907E-01, 0.00000E+00, 0.19541E+00
 0.50000E+01, 0.10000E+01, 0.10059E+03, 0.94169E+00, 0.36034E-01, 0.00000E+00, 0.19570E+00
 0.60000E+01, 0.10000E+01, 0.98780E+02, 0.94198E+00, 0.35853E-01, 0.00000E+00, 0.19577E+00
 0.70000E+01, 0.10000E+01, 0.98573E+02, 0.94155E+00, 0.36117E-01, 0.00000E+00, 0.19568E+00
 0.80000E+01, 0.10000E+01, 0.99818E+02, 0.94163E+00, 0.36069E-01, 0.00000E+00, 0.19569E+00
 0.90000E+01, 0.10000E+01, 0.10235E+03, 0.94059E+00, 0.36703E-01, 0.00000E+00, 0.19548E+00
 0.10000E+02, 0.10000E+01, 0.10525E+03, 0.93869E+00, 0.37869E-01, 0.00000E+00, 0.19508E+00
 0.11000E+02, 0.10000E+01, 0.10583E+03, 0.93727E+00, 0.38732E-01, 0.00000E+00, 0.19479E+00
 0.12000E+02, 0.10000E+01, 0.10409E+03, 0.93716E+00, 0.38803E-01, 0.00000E+00, 0.19476E+00
 0.13000E+02, 0.10000E+01, 0.10219E+03, 0.93745E+00, 0.38623E-01, 0.00000E+00, 0.19482E+00
 0.14000E+02, 0.10000E+01, 0.10139E+03, 0.93692E+00, 0.38949E-01, 0.00000E+00, 0.19471E+00
 0.15000E+02, 0.10000E+01, 0.10120E+03, 0.93618E+00, 0.39401E-01, 0.00000E+00, 0.19456E+00
 0.16000E+02, 0.10000E+01, 0.10161E+03, 0.93497E+00, 0.40143E-01, 0.00000E+00, 0.19431E+00
 0.17000E+02, 0.10000E+01, 0.10275E+03, 0.93231E+00, 0.41769E-01, 0.00000E+00, 0.19375E+00
 0.18000E+02, 0.10000E+01, 0.10422E+03, 0.92781E+00, 0.44516E-01, 0.00000E+00, 0.19282E+00
 0.19000E+02, 0.10000E+01, 0.66662E+02, 0.96251E+00, 0.23306E-01, 0.00000E+00, 0.20003E+00
 0.20000E+02, 0.10000E+01, 0.28346E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.27229E+02, 0.99092E+00, 0.59378E-02, 0.00000E+00, 0.20594E+00
 0.00000E+00, 0.20000E+01, 0.65758E+02, 0.96402E+00, 0.22383E-01, 0.00000E+00, 0.20034E+00
 0.10000E+01, 0.20000E+01, 0.10382E+03, 0.93861E+00, 0.37915E-01, 0.00000E+00, 0.19506E+00
 0.20000E+01, 0.20000E+01, 0.10282E+03, 0.94121E+00, 0.36324E-01, 0.00000E+00, 0.19561E+00
 0.30000E+01, 0.20000E+01, 0.10191E+03, 0.94245E+00, 0.35566E-01, 0.00000E+00, 0.19586E+00
 0.40000E+01, 0.20000E+01, 0.10081E+03, 0.94292E+00, 0.35281E-01, 0.00000E+00, 0.19596E+00
 0.50000E+01, 0.20000E+01, 0.99198E+02, 0.94422E+00, 0.34489E-01, 0.00000E+00, 0.19623E+00
 0.60000E+01, 0.20000E+01, 0.97422E+02, 0.94515E+00, 0.33915E-01, 0.00000E+00, 0.19642E+00
 0.70000E+01, 0.20000E+01, 0.97338E+02, 0.94444E+00, 0.34350E-01, 0.00000E+00, 0.19628E+00
 0.80000E+01, 0.20000E+01, 0.99021E+02, 0.94336E+00, 0.35012E-01, 0.00000E+00, 0.19605E+00
 0.90000E+01, 0.20000E+01, 0.10165E+03, 0.94157E+00, 0.36104E-01, 0.00000E+00, 0.19568E+00
 0.10000E+02, 0.20000E+01, 0.10458E+03, 0.93900E+00, 0.37675E-01, 0.00000E+00, 0.19515E+00
 0.11000E+02, 0.20000E+01, 0.10523E+03, 0.93880E+00, 0.37801E-01, 0.00000E+00, 0.19510E+00
 0.12000E+02, 0.20000E+01, 0.10283E+03, 0.94164E+00, 0.36063E-01, 0.00000E+00, 0.19569E+00
 0.13000E+02, 0.20000E+01, 0.10039E+03, 0.94374E+00, 0.34779E-01, 0.00000E+00, 0.19613E+00
 0.14000E+02, 0.20000E+01, 0.99919E+02, 0.94274E+00, 0.35389E-01, 0.00000E+00, 0.19592E+00
 0.15000E+02, 0.20000E+01, 0.10014E+03, 0.94068E+00, 0.36651E-01, 0.00000E+00, 0.19549E+00
 0.16000E+02, 0.20000E+01, 0.10074E+03, 0.93890E+00, 0.37740E-01, 0.00000E+00, 0.19512E+00
