 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.27272E+02, 0.99857E+00, 0.12636E-02, 0.00000E+00, 0.20752E+00
 0.00000E+00,-0.10000E+01, 0.26925E+02, 0.99651E+00, 0.25223E-02, 0.00000E+00, 0.20710E+00
 0.10000E+01,-0.10000E+01, 0.26550E+02, 0.99447E+00, 0.37647E-02, 0.00000E+00, 0.20667E+00
 0.20000E+01,-0.10000E+01, 0.26528E+02, 0.99465E+00, 0.36586E-02, 0.00000E+00, 0.20671E+00
 0.30000E+01,-0.10000E+01, 0.26539E+02, 0.99494E+00, 0.34808E-02, 0.00000E+00, 0.20677E+00
 0.40000E+01,-0.10000E+01, 0.26541E+02, 0.99521E+00, 0.33128E-02, 0.00000E+00, 0.20683E+00
 0.50000E+01,-0.10000E+01, 0.26547E+02, 0.99561E+00, 0.30727E-02, 0.00000E+00, 0.20691E+00
 0.60000E+01,-0.10000E+01, 0.26570E+02, 0.99606E+00, 0.27946E-02, 0.00000E+00, 0.20700E+00
 0.70000E+01,-0.10000E+01, 0.26585E+02, 0.99626E+00, 0.26722E-02, 0.00000E+00, 0.20705E+00
 0.80000E+01,-0.10000E+01, 0.26588E+02, 0.99610E+00, 0.27706E-02, 0.00000E+00, 0.20701E+00
 0.90000E+01,-0.10000E+01, 0.26593E+02, 0.99573E+00, 0.29974E-02, 0.00000E+00, 0.20694E+00
 0.10000E+02,-0.10000E+01, 0.26594E+02, 0.99526E+00, 0.32821E-02, 0.00000E+00, 0.20684E+00
 0.11000E+02,-0.10000E+01, 0.26579E+02, 0.99462E+00, 0.36761E-02, 0.00000E+00, 0.20670E+00
 0.12000E+02,-0.10000E+01, 0.26565E+02, 0.99390E+00, 0.41170E-02, 0.00000E+00, 0.20655E+00
 0.13000E+02,-0.10000E+01, 0.26560E+02, 0.99328E+00, 0.44925E-02, 0.00000E+00, 0.20643E+00
 0.14000E+02,-0.10000E+01, 0.26542E+02, 0.99264E+00, 0.48872E-02, 0.00000E+00, 0.20629E+00
 0.15000E+02,-0.10000E+01, 0.26522E+02, 0.99198E+00, 0.52879E-02, 0.00000E+00, 0.20616E+00
 0.16000E+02,-0.10000E+01, 0.26510E+02, 0.99140E+00, 0.56444E-02, 0.00000E+00, 0.20604E+00
 0.17000E+02,-0.10000E+01, 0.26490E+02, 0.99067E+00, 0.60923E-02, 0.00000E+00, 0.20588E+00
 0.18000E+02,-0.10000E+01, 0.26481E+02, 0.99046E+00, 0.62188E-02, 0.00000E+00, 0.20584E+00
 0.19000E+02,-0.10000E+01, 0.26594E+02, 0.99427E+00, 0.38891E-02, 0.00000E+00, 0.20663E+00
 0.20000E+02,-0.10000E+01, 0.26702E+02, 0.99786E+00, 0.16980E-02, 0.00000E+00, 0.20738E+00
-0.10000E+01, 0.00000E+00, 0.26937E+02, 0.99657E+00, 0.24839E-02, 0.00000E+00, 0.20711E+00
 0.00000E+00, 0.00000E+00, 0.43350E+02, 0.98395E+00, 0.10196E-01, 0.00000E+00, 0.20449E+00
 0.10000E+01, 0.00000E+00, 0.59158E+02, 0.97109E+00, 0.18059E-01, 0.00000E+00, 0.20181E+00
 0.20000E+01, 0.00000E+00, 0.58009E+02, 0.97066E+00, 0.18320E-01, 0.00000E+00, 0.20173E+00
 0.30000E+01, 0.00000E+00, 0.56764E+02, 0.97026E+00, 0.18567E-01, 0.00000E+00, 0.20164E+00
 0.40000E+01, 0.00000E+00, 0.56164E+02, 0.97089E+00, 0.18180E-01, 0.00000E+00, 0.20177E+00
 0.50000E+01, 0.00000E+00, 0.56574E+02, 0.97215E+00, 0.17410E-01, 0.00000E+00, 0.20204E+00
 0.60000E+01, 0.00000E+00, 0.57013E+02, 0.97277E+00, 0.17031E-01, 0.00000E+00, 0.20216E+00
