 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32032E+02, 0.98931E+00, 0.69203E-02, 0.00000E+00, 0.20560E+00
 0.00000E+00,-0.10000E+01, 0.32014E+02, 0.98911E+00, 0.70414E-02, 0.00000E+00, 0.20556E+00
 0.10000E+01,-0.10000E+01, 0.31951E+02, 0.98841E+00, 0.74742E-02, 0.00000E+00, 0.20541E+00
 0.20000E+01,-0.10000E+01, 0.31664E+02, 0.98551E+00, 0.92450E-02, 0.00000E+00, 0.20481E+00
 0.30000E+01,-0.10000E+01, 0.31179E+02, 0.98057E+00, 0.12266E-01, 0.00000E+00, 0.20378E+00
 0.40000E+01,-0.10000E+01, 0.30886E+02, 0.97760E+00, 0.14082E-01, 0.00000E+00, 0.20317E+00
 0.50000E+01,-0.10000E+01, 0.30692E+02, 0.97596E+00, 0.15082E-01, 0.00000E+00, 0.20283E+00
 0.60000E+01,-0.10000E+01, 0.30401E+02, 0.97403E+00, 0.16262E-01, 0.00000E+00, 0.20243E+00
 0.70000E+01,-0.10000E+01, 0.30249E+02, 0.97358E+00, 0.16540E-01, 0.00000E+00, 0.20233E+00
 0.80000E+01,-0.10000E+01, 0.30313E+02, 0.97421E+00, 0.16150E-01, 0.00000E+00, 0.20246E+00
 0.90000E+01,-0.10000E+01, 0.30487E+02, 0.97522E+00, 0.15533E-01, 0.00000E+00, 0.20267E+00
 0.10000E+02,-0.10000E+01, 0.30734E+02, 0.97725E+00, 0.14293E-01, 0.00000E+00, 0.20310E+00
 0.11000E+02,-0.10000E+01, 0.31394E+02, 0.98425E+00, 0.10013E-01, 0.00000E+00, 0.20455E+00
 0.12000E+02,-0.10000E+01, 0.32190E+02, 0.99335E+00, 0.44533E-02, 0.00000E+00, 0.20644E+00
 0.13000E+02,-0.10000E+01, 0.32450E+02, 0.99694E+00, 0.22587E-02, 0.00000E+00, 0.20719E+00
 0.14000E+02,-0.10000E+01, 0.32399E+02, 0.99660E+00, 0.24635E-02, 0.00000E+00, 0.20712E+00
 0.15000E+02,-0.10000E+01, 0.32390E+02, 0.99585E+00, 0.29260E-02, 0.00000E+00, 0.20696E+00
 0.16000E+02,-0.10000E+01, 0.32424E+02, 0.99549E+00, 0.31454E-02, 0.00000E+00, 0.20689E+00
 0.17000E+02,-0.10000E+01, 0.32397E+02, 0.99498E+00, 0.34569E-02, 0.00000E+00, 0.20678E+00
 0.18000E+02,-0.10000E+01, 0.32074E+02, 0.99136E+00, 0.56712E-02, 0.00000E+00, 0.20603E+00
 0.19000E+02,-0.10000E+01, 0.31231E+02, 0.98317E+00, 0.10672E-01, 0.00000E+00, 0.20433E+00
 0.20000E+02,-0.10000E+01, 0.30671E+02, 0.97814E+00, 0.13748E-01, 0.00000E+00, 0.20328E+00
-0.10000E+01, 0.00000E+00, 0.32290E+02, 0.99087E+00, 0.59674E-02, 0.00000E+00, 0.20593E+00
 0.00000E+00, 0.00000E+00, 0.64949E+02, 0.95635E+00, 0.27071E-01, 0.00000E+00, 0.19875E+00
 0.10000E+01, 0.00000E+00, 0.98461E+02, 0.92178E+00, 0.48205E-01, 0.00000E+00, 0.19157E+00
 0.20000E+01, 0.00000E+00, 0.99009E+02, 0.92082E+00, 0.48790E-01, 0.00000E+00, 0.19137E+00
 0.30000E+01, 0.00000E+00, 0.97562E+02, 0.91811E+00, 0.50450E-01, 0.00000E+00, 0.19080E+00
 0.40000E+01, 0.00000E+00, 0.96343E+02, 0.91729E+00, 0.50945E-01, 0.00000E+00, 0.19063E+00
 0.50000E+01, 0.00000E+00, 0.96410E+02, 0.91922E+00, 0.49767E-01, 0.00000E+00, 0.19104E+00
 0.60000E+01, 0.00000E+00, 0.96620E+02, 0.92084E+00, 0.48778E-01, 0.00000E+00, 0.19137E+00
 0.70000E+01, 0.00000E+00, 0.97012E+02, 0.92146E+00, 0.48401E-01, 0.00000E+00, 0.19150E+00
 0.80000E+01, 0.00000E+00, 0.98006E+02, 0.92139E+00, 0.48443E-01, 0.00000E+00, 0.19149E+00
 0.90000E+01, 0.00000E+00, 0.99239E+02, 0.92190E+00, 0.48127E-01, 0.00000E+00, 0.19159E+00
 0.10000E+02, 0.00000E+00, 0.10046E+03, 0.92368E+00, 0.47042E-01, 0.00000E+00, 0.19196E+00
 0.11000E+02, 0.00000E+00, 0.10215E+03, 0.92726E+00, 0.44853E-01, 0.00000E+00, 0.19271E+00
 0.12000E+02, 0.00000E+00, 0.10368E+03, 0.93035E+00, 0.42965E-01, 0.00000E+00, 0.19335E+00
 0.13000E+02, 0.00000E+00, 0.10450E+03, 0.92959E+00, 0.43427E-01, 0.00000E+00, 0.19319E+00
 0.14000E+02, 0.00000E+00, 0.10547E+03, 0.92570E+00, 0.45807E-01, 0.00000E+00, 0.19238E+00
 0.15000E+02, 0.00000E+00, 0.10666E+03, 0.92143E+00, 0.48415E-01, 0.00000E+00, 0.19150E+00
 0.16000E+02, 0.00000E+00, 0.10744E+03, 0.91864E+00, 0.50122E-01, 0.00000E+00, 0.19091E+00
 0.17000E+02, 0.00000E+00, 0.10769E+03, 0.91625E+00, 0.51587E-01, 0.00000E+00, 0.19042E+00
 0.18000E+02, 0.00000E+00, 0.10712E+03, 0.91128E+00, 0.54620E-01, 0.00000E+00, 0.18939E+00
 0.19000E+02, 0.00000E+00, 0.68522E+02, 0.94845E+00, 0.31902E-01, 0.00000E+00, 0.19711E+00
 0.20000E+02, 0.00000E+00, 0.30507E+02, 0.98907E+00, 0.70675E-02, 0.00000E+00, 0.20555E+00
-0.10000E+01, 0.10000E+01, 0.32704E+02, 0.99530E+00, 0.32577E-02, 0.00000E+00, 0.20685E+00
 0.00000E+00, 0.10000E+01, 0.99714E+02, 0.92548E+00, 0.45943E-01, 0.00000E+00, 0.19234E+00
 0.10000E+01, 0.10000E+01, 0.16781E+03, 0.85751E+00, 0.87490E-01, 0.00000E+00, 0.17821E+00
 0.20000E+01, 0.10000E+01, 0.16795E+03, 0.86016E+00, 0.85872E-01, 0.00000E+00, 0.17876E+00
 0.30000E+01, 0.10000E+01, 0.16561E+03, 0.86018E+00, 0.85863E-01, 0.00000E+00, 0.17876E+00
 0.40000E+01, 0.10000E+01, 0.16433E+03, 0.86119E+00, 0.85242E-01, 0.00000E+00, 0.17898E+00
 0.50000E+01, 0.10000E+01, 0.16503E+03, 0.86508E+00, 0.82865E-01, 0.00000E+00, 0.17978E+00
 0.60000E+01, 0.10000E+01, 0.16586E+03, 0.86904E+00, 0.80447E-01, 0.00000E+00, 0.18061E+00
 0.70000E+01, 0.10000E+01, 0.16609E+03, 0.87113E+00, 0.79169E-01, 0.00000E+00, 0.18104E+00
 0.80000E+01, 0.10000E+01, 0.16662E+03, 0.87082E+00, 0.79354E-01, 0.00000E+00, 0.18098E+00
 0.90000E+01, 0.10000E+01, 0.16774E+03, 0.86973E+00, 0.80020E-01, 0.00000E+00, 0.18075E+00
 0.10000E+02, 0.10000E+01, 0.16939E+03, 0.86962E+00, 0.80088E-01, 0.00000E+00, 0.18073E+00
 0.11000E+02, 0.10000E+01, 0.17231E+03, 0.86911E+00, 0.80402E-01, 0.00000E+00, 0.18062E+00
 0.12000E+02, 0.10000E+01, 0.17540E+03, 0.86602E+00, 0.82291E-01, 0.00000E+00, 0.17998E+00
 0.13000E+02, 0.10000E+01, 0.17741E+03, 0.86118E+00, 0.85248E-01, 0.00000E+00, 0.17897E+00
 0.14000E+02, 0.10000E+01, 0.17926E+03, 0.85566E+00, 0.88625E-01, 0.00000E+00, 0.17783E+00
 0.15000E+02, 0.10000E+01, 0.18112E+03, 0.85114E+00, 0.91390E-01, 0.00000E+00, 0.17689E+00
