 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30081E+02, 0.99209E+00, 0.52219E-02, 0.00000E+00, 0.20618E+00
 0.00000E+00,-0.10000E+01, 0.29577E+02, 0.98834E+00, 0.75153E-02, 0.00000E+00, 0.20540E+00
 0.10000E+01,-0.10000E+01, 0.28938E+02, 0.98386E+00, 0.10251E-01, 0.00000E+00, 0.20447E+00
 0.20000E+01,-0.10000E+01, 0.28746E+02, 0.98303E+00, 0.10760E-01, 0.00000E+00, 0.20430E+00
 0.30000E+01,-0.10000E+01, 0.28630E+02, 0.98276E+00, 0.10927E-01, 0.00000E+00, 0.20424E+00
 0.40000E+01,-0.10000E+01, 0.28613E+02, 0.98311E+00, 0.10710E-01, 0.00000E+00, 0.20431E+00
 0.50000E+01,-0.10000E+01, 0.28873E+02, 0.98538E+00, 0.93265E-02, 0.00000E+00, 0.20478E+00
 0.60000E+01,-0.10000E+01, 0.29346E+02, 0.98896E+00, 0.71383E-02, 0.00000E+00, 0.20553E+00
 0.70000E+01,-0.10000E+01, 0.29298E+02, 0.98868E+00, 0.73040E-02, 0.00000E+00, 0.20547E+00
 0.80000E+01,-0.10000E+01, 0.28917E+02, 0.98574E+00, 0.91040E-02, 0.00000E+00, 0.20486E+00
 0.90000E+01,-0.10000E+01, 0.29085E+02, 0.98650E+00, 0.86391E-02, 0.00000E+00, 0.20502E+00
 0.10000E+02,-0.10000E+01, 0.29498E+02, 0.98907E+00, 0.70712E-02, 0.00000E+00, 0.20555E+00
 0.11000E+02,-0.10000E+01, 0.29449E+02, 0.98832E+00, 0.75281E-02, 0.00000E+00, 0.20540E+00
 0.12000E+02,-0.10000E+01, 0.29066E+02, 0.98505E+00, 0.95286E-02, 0.00000E+00, 0.20471E+00
 0.13000E+02,-0.10000E+01, 0.28868E+02, 0.98286E+00, 0.10867E-01, 0.00000E+00, 0.20426E+00
 0.14000E+02,-0.10000E+01, 0.28762E+02, 0.98125E+00, 0.11849E-01, 0.00000E+00, 0.20393E+00
 0.15000E+02,-0.10000E+01, 0.28596E+02, 0.97947E+00, 0.12940E-01, 0.00000E+00, 0.20356E+00
 0.16000E+02,-0.10000E+01, 0.28510E+02, 0.97900E+00, 0.13223E-01, 0.00000E+00, 0.20346E+00
 0.17000E+02,-0.10000E+01, 0.28579E+02, 0.97981E+00, 0.12726E-01, 0.00000E+00, 0.20363E+00
 0.18000E+02,-0.10000E+01, 0.28722E+02, 0.98046E+00, 0.12334E-01, 0.00000E+00, 0.20376E+00
 0.19000E+02,-0.10000E+01, 0.29007E+02, 0.98367E+00, 0.10370E-01, 0.00000E+00, 0.20443E+00
 0.20000E+02,-0.10000E+01, 0.29218E+02, 0.98671E+00, 0.85121E-02, 0.00000E+00, 0.20506E+00
-0.10000E+01, 0.00000E+00, 0.29616E+02, 0.98855E+00, 0.73881E-02, 0.00000E+00, 0.20544E+00
 0.00000E+00, 0.00000E+00, 0.53611E+02, 0.96927E+00, 0.19171E-01, 0.00000E+00, 0.20144E+00
 0.10000E+01, 0.00000E+00, 0.77221E+02, 0.95082E+00, 0.30452E-01, 0.00000E+00, 0.19760E+00
 0.20000E+01, 0.00000E+00, 0.75746E+02, 0.95266E+00, 0.29325E-01, 0.00000E+00, 0.19798E+00
 0.30000E+01, 0.00000E+00, 0.73356E+02, 0.95537E+00, 0.27667E-01, 0.00000E+00, 0.19855E+00
 0.40000E+01, 0.00000E+00, 0.71284E+02, 0.95783E+00, 0.26169E-01, 0.00000E+00, 0.19906E+00
 0.50000E+01, 0.00000E+00, 0.70022E+02, 0.96002E+00, 0.24829E-01, 0.00000E+00, 0.19951E+00
 0.60000E+01, 0.00000E+00, 0.69000E+02, 0.96186E+00, 0.23705E-01, 0.00000E+00, 0.19990E+00
 0.70000E+01, 0.00000E+00, 0.68338E+02, 0.96117E+00, 0.24124E-01, 0.00000E+00, 0.19975E+00
 0.80000E+01, 0.00000E+00, 0.69258E+02, 0.95866E+00, 0.25656E-01, 0.00000E+00, 0.19923E+00
 0.90000E+01, 0.00000E+00, 0.71612E+02, 0.95673E+00, 0.26839E-01, 0.00000E+00, 0.19883E+00
 0.10000E+02, 0.00000E+00, 0.73015E+02, 0.95643E+00, 0.27020E-01, 0.00000E+00, 0.19877E+00
 0.11000E+02, 0.00000E+00, 0.72786E+02, 0.95592E+00, 0.27335E-01, 0.00000E+00, 0.19866E+00
 0.12000E+02, 0.00000E+00, 0.73202E+02, 0.95391E+00, 0.28559E-01, 0.00000E+00, 0.19825E+00
 0.13000E+02, 0.00000E+00, 0.75675E+02, 0.95039E+00, 0.30713E-01, 0.00000E+00, 0.19751E+00
 0.14000E+02, 0.00000E+00, 0.78426E+02, 0.94763E+00, 0.32399E-01, 0.00000E+00, 0.19694E+00
 0.15000E+02, 0.00000E+00, 0.79713E+02, 0.94627E+00, 0.33232E-01, 0.00000E+00, 0.19666E+00
 0.16000E+02, 0.00000E+00, 0.79435E+02, 0.94496E+00, 0.34035E-01, 0.00000E+00, 0.19638E+00
 0.17000E+02, 0.00000E+00, 0.78816E+02, 0.94382E+00, 0.34732E-01, 0.00000E+00, 0.19615E+00
 0.18000E+02, 0.00000E+00, 0.78743E+02, 0.94084E+00, 0.36553E-01, 0.00000E+00, 0.19553E+00
 0.19000E+02, 0.00000E+00, 0.54725E+02, 0.96595E+00, 0.21200E-01, 0.00000E+00, 0.20075E+00
 0.20000E+02, 0.00000E+00, 0.30697E+02, 0.99335E+00, 0.44495E-02, 0.00000E+00, 0.20644E+00
-0.10000E+01, 0.10000E+01, 0.29143E+02, 0.98510E+00, 0.94955E-02, 0.00000E+00, 0.20473E+00
 0.00000E+00, 0.10000E+01, 0.77067E+02, 0.95147E+00, 0.30052E-01, 0.00000E+00, 0.19774E+00
 0.10000E+01, 0.10000E+01, 0.12438E+03, 0.92081E+00, 0.48794E-01, 0.00000E+00, 0.19137E+00
 0.20000E+01, 0.10000E+01, 0.12084E+03, 0.92654E+00, 0.45293E-01, 0.00000E+00, 0.19256E+00
 0.30000E+01, 0.10000E+01, 0.11542E+03, 0.93180E+00, 0.42077E-01, 0.00000E+00, 0.19365E+00
 0.40000E+01, 0.10000E+01, 0.11148E+03, 0.93467E+00, 0.40324E-01, 0.00000E+00, 0.19425E+00
 0.50000E+01, 0.10000E+01, 0.10880E+03, 0.93627E+00, 0.39345E-01, 0.00000E+00, 0.19458E+00
 0.60000E+01, 0.10000E+01, 0.10717E+03, 0.93716E+00, 0.38805E-01, 0.00000E+00, 0.19476E+00
 0.70000E+01, 0.10000E+01, 0.10701E+03, 0.93652E+00, 0.39194E-01, 0.00000E+00, 0.19463E+00
 0.80000E+01, 0.10000E+01, 0.10908E+03, 0.93440E+00, 0.40489E-01, 0.00000E+00, 0.19419E+00
 0.90000E+01, 0.10000E+01, 0.11308E+03, 0.92984E+00, 0.43274E-01, 0.00000E+00, 0.19324E+00
 0.10000E+02, 0.10000E+01, 0.11573E+03, 0.92621E+00, 0.45494E-01, 0.00000E+00, 0.19249E+00
 0.11000E+02, 0.10000E+01, 0.11608E+03, 0.92511E+00, 0.46168E-01, 0.00000E+00, 0.19226E+00
 0.12000E+02, 0.10000E+01, 0.11647E+03, 0.92509E+00, 0.46181E-01, 0.00000E+00, 0.19225E+00
 0.13000E+02, 0.10000E+01, 0.12006E+03, 0.92219E+00, 0.47950E-01, 0.00000E+00, 0.19165E+00
 0.14000E+02, 0.10000E+01, 0.12481E+03, 0.91788E+00, 0.50588E-01, 0.00000E+00, 0.19076E+00
 0.15000E+02, 0.10000E+01, 0.12788E+03, 0.91531E+00, 0.52157E-01, 0.00000E+00, 0.19022E+00
 0.16000E+02, 0.10000E+01, 0.12907E+03, 0.91273E+00, 0.53738E-01, 0.00000E+00, 0.18969E+00
 0.17000E+02, 0.10000E+01, 0.12849E+03, 0.91010E+00, 0.55342E-01, 0.00000E+00, 0.18914E+00
 0.18000E+02, 0.10000E+01, 0.12730E+03, 0.90469E+00, 0.58653E-01, 0.00000E+00, 0.18801E+00
 0.19000E+02, 0.10000E+01, 0.79115E+02, 0.95032E+00, 0.30760E-01, 0.00000E+00, 0.19750E+00
 0.20000E+02, 0.10000E+01, 0.31734E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.29253E+02, 0.98624E+00, 0.87965E-02, 0.00000E+00, 0.20496E+00
 0.00000E+00, 0.20000E+01, 0.75698E+02, 0.95472E+00, 0.28065E-01, 0.00000E+00, 0.19841E+00
 0.10000E+01, 0.20000E+01, 0.12123E+03, 0.92644E+00, 0.45354E-01, 0.00000E+00, 0.19254E+00
 0.20000E+01, 0.20000E+01, 0.11664E+03, 0.93262E+00, 0.41574E-01, 0.00000E+00, 0.19382E+00
 0.30000E+01, 0.20000E+01, 0.11087E+03, 0.93684E+00, 0.38995E-01, 0.00000E+00, 0.19470E+00
 0.40000E+01, 0.20000E+01, 0.10808E+03, 0.93742E+00, 0.38645E-01, 0.00000E+00, 0.19482E+00
 0.50000E+01, 0.20000E+01, 0.10613E+03, 0.93823E+00, 0.38146E-01, 0.00000E+00, 0.19499E+00
 0.60000E+01, 0.20000E+01, 0.10543E+03, 0.94027E+00, 0.36899E-01, 0.00000E+00, 0.19541E+00
 0.70000E+01, 0.20000E+01, 0.10652E+03, 0.94039E+00, 0.36826E-01, 0.00000E+00, 0.19544E+00
 0.80000E+01, 0.20000E+01, 0.10805E+03, 0.93877E+00, 0.37819E-01, 0.00000E+00, 0.19510E+00
 0.90000E+01, 0.20000E+01, 0.11048E+03, 0.93521E+00, 0.39991E-01, 0.00000E+00, 0.19436E+00
 0.10000E+02, 0.20000E+01, 0.11288E+03, 0.93149E+00, 0.42269E-01, 0.00000E+00, 0.19358E+00
 0.11000E+02, 0.20000E+01, 0.11453E+03, 0.92934E+00, 0.43584E-01, 0.00000E+00, 0.19314E+00
 0.12000E+02, 0.20000E+01, 0.11479E+03, 0.92940E+00, 0.43544E-01, 0.00000E+00, 0.19315E+00
 0.13000E+02, 0.20000E+01, 0.11557E+03, 0.92916E+00, 0.43690E-01, 0.00000E+00, 0.19310E+00
 0.14000E+02, 0.20000E+01, 0.11775E+03, 0.92564E+00, 0.45843E-01, 0.00000E+00, 0.19237E+00
 0.15000E+02, 0.20000E+01, 0.12094E+03, 0.92084E+00, 0.48781E-01, 0.00000E+00, 0.19137E+00
 0.16000E+02, 0.20000E+01, 0.12446E+03, 0.91712E+00, 0.51051E-01, 0.00000E+00, 0.19060E+00
 0.17000E+02, 0.20000E+01, 0.12518E+03, 0.91509E+00, 0.52296E-01, 0.00000E+00, 0.19018E+00
 0.18000E+02, 0.20000E+01, 0.12243E+03, 0.91223E+00, 0.54043E-01, 0.00000E+00, 0.18958E+00
 0.19000E+02, 0.20000E+01, 0.75768E+02, 0.95502E+00, 0.27885E-01, 0.00000E+00, 0.19847E+00
 0.20000E+02, 0.20000E+01, 0.31258E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.29194E+02, 0.98576E+00, 0.90900E-02, 0.00000E+00, 0.20486E+00
 0.00000E+00, 0.30000E+01, 0.74571E+02, 0.95625E+00, 0.27133E-01, 0.00000E+00, 0.19873E+00
 0.10000E+01, 0.30000E+01, 0.11789E+03, 0.92982E+00, 0.43291E-01, 0.00000E+00, 0.19324E+00
 0.20000E+01, 0.30000E+01, 0.11273E+03, 0.93521E+00, 0.39993E-01, 0.00000E+00, 0.19436E+00
 0.30000E+01, 0.30000E+01, 0.10851E+03, 0.93828E+00, 0.38119E-01, 0.00000E+00, 0.19500E+00
 0.40000E+01, 0.30000E+01, 0.10765E+03, 0.93763E+00, 0.38516E-01, 0.00000E+00, 0.19486E+00
 0.50000E+01, 0.30000E+01, 0.10682E+03, 0.93790E+00, 0.38351E-01, 0.00000E+00, 0.19492E+00
 0.60000E+01, 0.30000E+01, 0.10605E+03, 0.94031E+00, 0.36877E-01, 0.00000E+00, 0.19542E+00
 0.70000E+01, 0.30000E+01, 0.10694E+03, 0.94091E+00, 0.36510E-01, 0.00000E+00, 0.19554E+00
 0.80000E+01, 0.30000E+01, 0.10775E+03, 0.94030E+00, 0.36880E-01, 0.00000E+00, 0.19542E+00
 0.90000E+01, 0.30000E+01, 0.10866E+03, 0.93823E+00, 0.38150E-01, 0.00000E+00, 0.19498E+00
 0.10000E+02, 0.30000E+01, 0.11036E+03, 0.93500E+00, 0.40122E-01, 0.00000E+00, 0.19431E+00
 0.11000E+02, 0.30000E+01, 0.11250E+03, 0.93263E+00, 0.41570E-01, 0.00000E+00, 0.19382E+00
 0.12000E+02, 0.30000E+01, 0.11389E+03, 0.93191E+00, 0.42012E-01, 0.00000E+00, 0.19367E+00
 0.13000E+02, 0.30000E+01, 0.11344E+03, 0.93244E+00, 0.41684E-01, 0.00000E+00, 0.19378E+00
 0.14000E+02, 0.30000E+01, 0.11265E+03, 0.93177E+00, 0.42095E-01, 0.00000E+00, 0.19364E+00
 0.15000E+02, 0.30000E+01, 0.11414E+03, 0.92785E+00, 0.44494E-01, 0.00000E+00, 0.19283E+00
 0.16000E+02, 0.30000E+01, 0.11741E+03, 0.92320E+00, 0.47335E-01, 0.00000E+00, 0.19186E+00
 0.17000E+02, 0.30000E+01, 0.11887E+03, 0.92050E+00, 0.48987E-01, 0.00000E+00, 0.19130E+00
 0.18000E+02, 0.30000E+01, 0.11550E+03, 0.91922E+00, 0.49769E-01, 0.00000E+00, 0.19103E+00
 0.19000E+02, 0.30000E+01, 0.71833E+02, 0.95937E+00, 0.25226E-01, 0.00000E+00, 0.19938E+00
 0.20000E+02, 0.30000E+01, 0.31246E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.40000E+01, 0.28962E+02, 0.98358E+00, 0.10423E-01, 0.00000E+00, 0.20441E+00
 0.00000E+00, 0.40000E+01, 0.73978E+02, 0.95579E+00, 0.27415E-01, 0.00000E+00, 0.19863E+00
 0.10000E+01, 0.40000E+01, 0.11597E+03, 0.93128E+00, 0.42395E-01, 0.00000E+00, 0.19354E+00
 0.20000E+01, 0.40000E+01, 0.11085E+03, 0.93631E+00, 0.39320E-01, 0.00000E+00, 0.19459E+00
 0.30000E+01, 0.40000E+01, 0.10865E+03, 0.93821E+00, 0.38161E-01, 0.00000E+00, 0.19498E+00
 0.40000E+01, 0.40000E+01, 0.10906E+03, 0.93688E+00, 0.38974E-01, 0.00000E+00, 0.19470E+00
 0.50000E+01, 0.40000E+01, 0.10881E+03, 0.93668E+00, 0.39093E-01, 0.00000E+00, 0.19466E+00
 0.60000E+01, 0.40000E+01, 0.10831E+03, 0.93848E+00, 0.37994E-01, 0.00000E+00, 0.19504E+00
 0.70000E+01, 0.40000E+01, 0.10904E+03, 0.93901E+00, 0.37672E-01, 0.00000E+00, 0.19515E+00
 0.80000E+01, 0.40000E+01, 0.10943E+03, 0.93893E+00, 0.37718E-01, 0.00000E+00, 0.19513E+00
 0.90000E+01, 0.40000E+01, 0.10952E+03, 0.93787E+00, 0.38368E-01, 0.00000E+00, 0.19491E+00
 0.10000E+02, 0.40000E+01, 0.11062E+03, 0.93547E+00, 0.39834E-01, 0.00000E+00, 0.19441E+00
 0.11000E+02, 0.40000E+01, 0.11188E+03, 0.93373E+00, 0.40897E-01, 0.00000E+00, 0.19405E+00
 0.12000E+02, 0.40000E+01, 0.11327E+03, 0.93297E+00, 0.41365E-01, 0.00000E+00, 0.19389E+00
 0.13000E+02, 0.40000E+01, 0.11342E+03, 0.93315E+00, 0.41254E-01, 0.00000E+00, 0.19393E+00
 0.14000E+02, 0.40000E+01, 0.11182E+03, 0.93416E+00, 0.40634E-01, 0.00000E+00, 0.19414E+00
 0.15000E+02, 0.40000E+01, 0.11111E+03, 0.93325E+00, 0.41194E-01, 0.00000E+00, 0.19395E+00
 0.16000E+02, 0.40000E+01, 0.11224E+03, 0.92960E+00, 0.43426E-01, 0.00000E+00, 0.19319E+00
 0.17000E+02, 0.40000E+01, 0.11326E+03, 0.92555E+00, 0.45898E-01, 0.00000E+00, 0.19235E+00
