 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30657E+02, 0.99214E+00, 0.51893E-02, 0.00000E+00, 0.20619E+00
 0.00000E+00,-0.10000E+01, 0.30086E+02, 0.98752E+00, 0.80163E-02, 0.00000E+00, 0.20523E+00
 0.10000E+01,-0.10000E+01, 0.29270E+02, 0.98137E+00, 0.11779E-01, 0.00000E+00, 0.20395E+00
 0.20000E+01,-0.10000E+01, 0.28914E+02, 0.97933E+00, 0.13021E-01, 0.00000E+00, 0.20353E+00
 0.30000E+01,-0.10000E+01, 0.28741E+02, 0.97853E+00, 0.13509E-01, 0.00000E+00, 0.20336E+00
 0.40000E+01,-0.10000E+01, 0.28773E+02, 0.97939E+00, 0.12989E-01, 0.00000E+00, 0.20354E+00
 0.50000E+01,-0.10000E+01, 0.29357E+02, 0.98417E+00, 0.10064E-01, 0.00000E+00, 0.20453E+00
 0.60000E+01,-0.10000E+01, 0.30215E+02, 0.99051E+00, 0.61855E-02, 0.00000E+00, 0.20585E+00
 0.70000E+01,-0.10000E+01, 0.30007E+02, 0.98897E+00, 0.71304E-02, 0.00000E+00, 0.20553E+00
 0.80000E+01,-0.10000E+01, 0.29284E+02, 0.98342E+00, 0.10525E-01, 0.00000E+00, 0.20438E+00
 0.90000E+01,-0.10000E+01, 0.29657E+02, 0.98592E+00, 0.89963E-02, 0.00000E+00, 0.20490E+00
 0.10000E+02,-0.10000E+01, 0.30457E+02, 0.99154E+00, 0.55590E-02, 0.00000E+00, 0.20606E+00
 0.11000E+02,-0.10000E+01, 0.30418E+02, 0.99075E+00, 0.60419E-02, 0.00000E+00, 0.20590E+00
 0.12000E+02,-0.10000E+01, 0.29645E+02, 0.98446E+00, 0.98875E-02, 0.00000E+00, 0.20459E+00
 0.13000E+02,-0.10000E+01, 0.29116E+02, 0.97982E+00, 0.12724E-01, 0.00000E+00, 0.20363E+00
 0.14000E+02,-0.10000E+01, 0.28913E+02, 0.97732E+00, 0.14254E-01, 0.00000E+00, 0.20311E+00
 0.15000E+02,-0.10000E+01, 0.28633E+02, 0.97465E+00, 0.15885E-01, 0.00000E+00, 0.20255E+00
 0.16000E+02,-0.10000E+01, 0.28485E+02, 0.97402E+00, 0.16267E-01, 0.00000E+00, 0.20242E+00
 0.17000E+02,-0.10000E+01, 0.28598E+02, 0.97520E+00, 0.15548E-01, 0.00000E+00, 0.20267E+00
 0.18000E+02,-0.10000E+01, 0.28804E+02, 0.97578E+00, 0.15190E-01, 0.00000E+00, 0.20279E+00
 0.19000E+02,-0.10000E+01, 0.29312E+02, 0.97915E+00, 0.13135E-01, 0.00000E+00, 0.20349E+00
 0.20000E+02,-0.10000E+01, 0.29719E+02, 0.98260E+00, 0.11026E-01, 0.00000E+00, 0.20421E+00
-0.10000E+01, 0.00000E+00, 0.30151E+02, 0.98802E+00, 0.77081E-02, 0.00000E+00, 0.20533E+00
 0.00000E+00, 0.00000E+00, 0.57999E+02, 0.96473E+00, 0.21945E-01, 0.00000E+00, 0.20049E+00
 0.10000E+01, 0.00000E+00, 0.85289E+02, 0.94131E+00, 0.36267E-01, 0.00000E+00, 0.19562E+00
 0.20000E+01, 0.00000E+00, 0.83963E+02, 0.94163E+00, 0.36070E-01, 0.00000E+00, 0.19569E+00
 0.30000E+01, 0.00000E+00, 0.82316E+02, 0.94199E+00, 0.35850E-01, 0.00000E+00, 0.19577E+00
 0.40000E+01, 0.00000E+00, 0.79838E+02, 0.94212E+00, 0.35767E-01, 0.00000E+00, 0.19579E+00
 0.50000E+01, 0.00000E+00, 0.78327E+02, 0.94451E+00, 0.34307E-01, 0.00000E+00, 0.19629E+00
 0.60000E+01, 0.00000E+00, 0.79228E+02, 0.94819E+00, 0.32057E-01, 0.00000E+00, 0.19706E+00
 0.70000E+01, 0.00000E+00, 0.80331E+02, 0.94732E+00, 0.32588E-01, 0.00000E+00, 0.19688E+00
 0.80000E+01, 0.00000E+00, 0.81283E+02, 0.94401E+00, 0.34614E-01, 0.00000E+00, 0.19619E+00
 0.90000E+01, 0.00000E+00, 0.83005E+02, 0.94473E+00, 0.34176E-01, 0.00000E+00, 0.19634E+00
 0.10000E+02, 0.00000E+00, 0.85148E+02, 0.94594E+00, 0.33435E-01, 0.00000E+00, 0.19659E+00
