 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32213E+02, 0.99744E+00, 0.19521E-02, 0.00000E+00, 0.20729E+00
 0.00000E+00,-0.10000E+01, 0.31807E+02, 0.99405E+00, 0.40228E-02, 0.00000E+00, 0.20659E+00
 0.10000E+01,-0.10000E+01, 0.31180E+02, 0.98883E+00, 0.72165E-02, 0.00000E+00, 0.20550E+00
 0.20000E+01,-0.10000E+01, 0.30976E+02, 0.98721E+00, 0.82075E-02, 0.00000E+00, 0.20516E+00
 0.30000E+01,-0.10000E+01, 0.30904E+02, 0.98705E+00, 0.83062E-02, 0.00000E+00, 0.20513E+00
 0.40000E+01,-0.10000E+01, 0.30791E+02, 0.98693E+00, 0.83782E-02, 0.00000E+00, 0.20511E+00
 0.50000E+01,-0.10000E+01, 0.30715E+02, 0.98697E+00, 0.83542E-02, 0.00000E+00, 0.20511E+00
 0.60000E+01,-0.10000E+01, 0.30778E+02, 0.98771E+00, 0.78990E-02, 0.00000E+00, 0.20527E+00
 0.70000E+01,-0.10000E+01, 0.31440E+02, 0.99254E+00, 0.49482E-02, 0.00000E+00, 0.20627E+00
 0.80000E+01,-0.10000E+01, 0.32250E+02, 0.99809E+00, 0.15524E-02, 0.00000E+00, 0.20743E+00
 0.90000E+01,-0.10000E+01, 0.32521E+02, 0.99987E+00, 0.46866E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02,-0.10000E+01, 0.32526E+02, 0.99995E+00, 0.41832E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02,-0.10000E+01, 0.32522E+02, 0.99994E+00, 0.42340E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02,-0.10000E+01, 0.32499E+02, 0.99966E+00, 0.59232E-03, 0.00000E+00, 0.20775E+00
 0.13000E+02,-0.10000E+01, 0.32239E+02, 0.99709E+00, 0.21674E-02, 0.00000E+00, 0.20722E+00
 0.14000E+02,-0.10000E+01, 0.31672E+02, 0.99183E+00, 0.53839E-02, 0.00000E+00, 0.20612E+00
 0.15000E+02,-0.10000E+01, 0.31067E+02, 0.98701E+00, 0.83304E-02, 0.00000E+00, 0.20512E+00
 0.16000E+02,-0.10000E+01, 0.30521E+02, 0.98221E+00, 0.11263E-01, 0.00000E+00, 0.20413E+00
 0.17000E+02,-0.10000E+01, 0.29777E+02, 0.97445E+00, 0.16009E-01, 0.00000E+00, 0.20251E+00
 0.18000E+02,-0.10000E+01, 0.29204E+02, 0.96850E+00, 0.19640E-01, 0.00000E+00, 0.20128E+00
 0.19000E+02,-0.10000E+01, 0.29211E+02, 0.96948E+00, 0.19047E-01, 0.00000E+00, 0.20148E+00
 0.20000E+02,-0.10000E+01, 0.29317E+02, 0.97155E+00, 0.17777E-01, 0.00000E+00, 0.20191E+00
-0.10000E+01, 0.00000E+00, 0.32357E+02, 0.99841E+00, 0.13584E-02, 0.00000E+00, 0.20749E+00
 0.00000E+00, 0.00000E+00, 0.32116E+02, 0.99422E+00, 0.39176E-02, 0.00000E+00, 0.20662E+00
 0.10000E+01, 0.00000E+00, 0.31875E+02, 0.98982E+00, 0.66107E-02, 0.00000E+00, 0.20571E+00
 0.20000E+01, 0.00000E+00, 0.32015E+02, 0.99022E+00, 0.63636E-02, 0.00000E+00, 0.20579E+00
 0.30000E+01, 0.00000E+00, 0.32271E+02, 0.99084E+00, 0.59854E-02, 0.00000E+00, 0.20592E+00
 0.40000E+01, 0.00000E+00, 0.32416E+02, 0.99097E+00, 0.59056E-02, 0.00000E+00, 0.20595E+00
 0.50000E+01, 0.00000E+00, 0.32428E+02, 0.99093E+00, 0.59296E-02, 0.00000E+00, 0.20594E+00
 0.60000E+01, 0.00000E+00, 0.32449E+02, 0.99126E+00, 0.57293E-02, 0.00000E+00, 0.20601E+00
 0.70000E+01, 0.00000E+00, 0.32763E+02, 0.99382E+00, 0.41667E-02, 0.00000E+00, 0.20654E+00
 0.80000E+01, 0.00000E+00, 0.33176E+02, 0.99669E+00, 0.24129E-02, 0.00000E+00, 0.20713E+00
 0.90000E+01, 0.00000E+00, 0.33320E+02, 0.99749E+00, 0.19188E-02, 0.00000E+00, 0.20730E+00
 0.10000E+02, 0.00000E+00, 0.33330E+02, 0.99742E+00, 0.19632E-02, 0.00000E+00, 0.20729E+00
 0.11000E+02, 0.00000E+00, 0.33331E+02, 0.99729E+00, 0.20438E-02, 0.00000E+00, 0.20726E+00
 0.12000E+02, 0.00000E+00, 0.33315E+02, 0.99700E+00, 0.22228E-02, 0.00000E+00, 0.20720E+00
 0.13000E+02, 0.00000E+00, 0.33193E+02, 0.99567E+00, 0.30365E-02, 0.00000E+00, 0.20692E+00
 0.14000E+02, 0.00000E+00, 0.32908E+02, 0.99307E+00, 0.46257E-02, 0.00000E+00, 0.20638E+00
 0.15000E+02, 0.00000E+00, 0.32544E+02, 0.99046E+00, 0.62174E-02, 0.00000E+00, 0.20584E+00
 0.16000E+02, 0.00000E+00, 0.32085E+02, 0.98753E+00, 0.80119E-02, 0.00000E+00, 0.20523E+00
 0.17000E+02, 0.00000E+00, 0.31423E+02, 0.98275E+00, 0.10932E-01, 0.00000E+00, 0.20424E+00
 0.18000E+02, 0.00000E+00, 0.30873E+02, 0.97866E+00, 0.13430E-01, 0.00000E+00, 0.20339E+00
 0.19000E+02, 0.00000E+00, 0.30628E+02, 0.98165E+00, 0.11603E-01, 0.00000E+00, 0.20401E+00
 0.20000E+02, 0.00000E+00, 0.30545E+02, 0.98578E+00, 0.90820E-02, 0.00000E+00, 0.20487E+00
-0.10000E+01, 0.10000E+01, 0.32500E+02, 0.99959E+00, 0.63961E-03, 0.00000E+00, 0.20774E+00
 0.00000E+00, 0.10000E+01, 0.32511E+02, 0.99506E+00, 0.34043E-02, 0.00000E+00, 0.20680E+00
 0.10000E+01, 0.10000E+01, 0.32853E+02, 0.99147E+00, 0.56012E-02, 0.00000E+00, 0.20605E+00
 0.20000E+01, 0.10000E+01, 0.33273E+02, 0.99324E+00, 0.45210E-02, 0.00000E+00, 0.20642E+00
 0.30000E+01, 0.10000E+01, 0.33565E+02, 0.99451E+00, 0.37407E-02, 0.00000E+00, 0.20668E+00
 0.40000E+01, 0.10000E+01, 0.33905E+02, 0.99505E+00, 0.34107E-02, 0.00000E+00, 0.20679E+00
 0.50000E+01, 0.10000E+01, 0.34108E+02, 0.99518E+00, 0.33344E-02, 0.00000E+00, 0.20682E+00
 0.60000E+01, 0.10000E+01, 0.34165E+02, 0.99526E+00, 0.32825E-02, 0.00000E+00, 0.20684E+00
 0.70000E+01, 0.10000E+01, 0.34157E+02, 0.99540E+00, 0.31991E-02, 0.00000E+00, 0.20687E+00
 0.80000E+01, 0.10000E+01, 0.34171E+02, 0.99547E+00, 0.31557E-02, 0.00000E+00, 0.20688E+00
 0.90000E+01, 0.10000E+01, 0.34176E+02, 0.99538E+00, 0.32131E-02, 0.00000E+00, 0.20686E+00
 0.10000E+02, 0.10000E+01, 0.34167E+02, 0.99510E+00, 0.33807E-02, 0.00000E+00, 0.20681E+00
 0.11000E+02, 0.10000E+01, 0.34155E+02, 0.99484E+00, 0.35430E-02, 0.00000E+00, 0.20675E+00
 0.12000E+02, 0.10000E+01, 0.34111E+02, 0.99463E+00, 0.36695E-02, 0.00000E+00, 0.20671E+00
 0.13000E+02, 0.10000E+01, 0.34112E+02, 0.99447E+00, 0.37699E-02, 0.00000E+00, 0.20667E+00
 0.14000E+02, 0.10000E+01, 0.34090E+02, 0.99434E+00, 0.38442E-02, 0.00000E+00, 0.20665E+00
 0.15000E+02, 0.10000E+01, 0.33910E+02, 0.99389E+00, 0.41245E-02, 0.00000E+00, 0.20655E+00
 0.16000E+02, 0.10000E+01, 0.33608E+02, 0.99281E+00, 0.47839E-02, 0.00000E+00, 0.20633E+00
 0.17000E+02, 0.10000E+01, 0.33298E+02, 0.99134E+00, 0.56799E-02, 0.00000E+00, 0.20602E+00
 0.18000E+02, 0.10000E+01, 0.32752E+02, 0.98992E+00, 0.65500E-02, 0.00000E+00, 0.20573E+00
 0.19000E+02, 0.10000E+01, 0.32063E+02, 0.99463E+00, 0.36704E-02, 0.00000E+00, 0.20671E+00
 0.20000E+02, 0.10000E+01, 0.31783E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.20000E+01, 0.32511E+02, 0.99985E+00, 0.47836E-03, 0.00000E+00, 0.20779E+00
 0.00000E+00, 0.20000E+01, 0.32747E+02, 0.99632E+00, 0.26370E-02, 0.00000E+00, 0.20706E+00
 0.10000E+01, 0.20000E+01, 0.33240E+02, 0.99298E+00, 0.46798E-02, 0.00000E+00, 0.20636E+00
 0.20000E+01, 0.20000E+01, 0.33412E+02, 0.99353E+00, 0.43411E-02, 0.00000E+00, 0.20648E+00
 0.30000E+01, 0.20000E+01, 0.33333E+02, 0.99432E+00, 0.38602E-02, 0.00000E+00, 0.20664E+00
 0.40000E+01, 0.20000E+01, 0.33471E+02, 0.99505E+00, 0.34129E-02, 0.00000E+00, 0.20679E+00
 0.50000E+01, 0.20000E+01, 0.33685E+02, 0.99545E+00, 0.31681E-02, 0.00000E+00, 0.20688E+00
 0.60000E+01, 0.20000E+01, 0.33887E+02, 0.99567E+00, 0.30329E-02, 0.00000E+00, 0.20692E+00
 0.70000E+01, 0.20000E+01, 0.34055E+02, 0.99574E+00, 0.29880E-02, 0.00000E+00, 0.20694E+00
 0.80000E+01, 0.20000E+01, 0.34109E+02, 0.99569E+00, 0.30192E-02, 0.00000E+00, 0.20693E+00
 0.90000E+01, 0.20000E+01, 0.34056E+02, 0.99554E+00, 0.31138E-02, 0.00000E+00, 0.20690E+00
 0.10000E+02, 0.20000E+01, 0.34016E+02, 0.99526E+00, 0.32854E-02, 0.00000E+00, 0.20684E+00
 0.11000E+02, 0.20000E+01, 0.33895E+02, 0.99500E+00, 0.34430E-02, 0.00000E+00, 0.20678E+00
 0.12000E+02, 0.20000E+01, 0.33655E+02, 0.99480E+00, 0.35667E-02, 0.00000E+00, 0.20674E+00
 0.13000E+02, 0.20000E+01, 0.33600E+02, 0.99468E+00, 0.36375E-02, 0.00000E+00, 0.20672E+00
 0.14000E+02, 0.20000E+01, 0.33581E+02, 0.99435E+00, 0.38396E-02, 0.00000E+00, 0.20665E+00
 0.15000E+02, 0.20000E+01, 0.33466E+02, 0.99363E+00, 0.42810E-02, 0.00000E+00, 0.20650E+00
 0.16000E+02, 0.20000E+01, 0.33378E+02, 0.99275E+00, 0.48187E-02, 0.00000E+00, 0.20632E+00
 0.17000E+02, 0.20000E+01, 0.33349E+02, 0.99217E+00, 0.51753E-02, 0.00000E+00, 0.20619E+00
 0.18000E+02, 0.20000E+01, 0.32966E+02, 0.99200E+00, 0.52767E-02, 0.00000E+00, 0.20616E+00
 0.19000E+02, 0.20000E+01, 0.32130E+02, 0.99599E+00, 0.28377E-02, 0.00000E+00, 0.20699E+00
 0.20000E+02, 0.20000E+01, 0.31685E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.30000E+01, 0.32533E+02, 0.99993E+00, 0.43079E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.30000E+01, 0.33030E+02, 0.99714E+00, 0.21333E-02, 0.00000E+00, 0.20723E+00
