 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30342E+02, 0.99220E+00, 0.51537E-02, 0.00000E+00, 0.20620E+00
 0.00000E+00,-0.10000E+01, 0.29796E+02, 0.98802E+00, 0.77096E-02, 0.00000E+00, 0.20533E+00
 0.10000E+01,-0.10000E+01, 0.29079E+02, 0.98290E+00, 0.10841E-01, 0.00000E+00, 0.20427E+00
 0.20000E+01,-0.10000E+01, 0.28826E+02, 0.98170E+00, 0.11576E-01, 0.00000E+00, 0.20402E+00
 0.30000E+01,-0.10000E+01, 0.28677E+02, 0.98116E+00, 0.11904E-01, 0.00000E+00, 0.20391E+00
 0.40000E+01,-0.10000E+01, 0.28669E+02, 0.98165E+00, 0.11606E-01, 0.00000E+00, 0.20401E+00
 0.50000E+01,-0.10000E+01, 0.29034E+02, 0.98477E+00, 0.96970E-02, 0.00000E+00, 0.20466E+00
 0.60000E+01,-0.10000E+01, 0.29658E+02, 0.98934E+00, 0.69015E-02, 0.00000E+00, 0.20561E+00
 0.70000E+01,-0.10000E+01, 0.29575E+02, 0.98875E+00, 0.72663E-02, 0.00000E+00, 0.20548E+00
 0.80000E+01,-0.10000E+01, 0.29065E+02, 0.98484E+00, 0.96532E-02, 0.00000E+00, 0.20467E+00
 0.90000E+01,-0.10000E+01, 0.29315E+02, 0.98622E+00, 0.88126E-02, 0.00000E+00, 0.20496E+00
 0.10000E+02,-0.10000E+01, 0.29905E+02, 0.99017E+00, 0.63971E-02, 0.00000E+00, 0.20578E+00
 0.11000E+02,-0.10000E+01, 0.29841E+02, 0.98931E+00, 0.69241E-02, 0.00000E+00, 0.20560E+00
 0.12000E+02,-0.10000E+01, 0.29252E+02, 0.98447E+00, 0.98805E-02, 0.00000E+00, 0.20460E+00
 0.13000E+02,-0.10000E+01, 0.28919E+02, 0.98125E+00, 0.11848E-01, 0.00000E+00, 0.20393E+00
 0.14000E+02,-0.10000E+01, 0.28794E+02, 0.97946E+00, 0.12942E-01, 0.00000E+00, 0.20355E+00
 0.15000E+02,-0.10000E+01, 0.28599E+02, 0.97767E+00, 0.14038E-01, 0.00000E+00, 0.20318E+00
 0.16000E+02,-0.10000E+01, 0.28494E+02, 0.97725E+00, 0.14296E-01, 0.00000E+00, 0.20309E+00
 0.17000E+02,-0.10000E+01, 0.28569E+02, 0.97792E+00, 0.13885E-01, 0.00000E+00, 0.20323E+00
 0.18000E+02,-0.10000E+01, 0.28740E+02, 0.97848E+00, 0.13542E-01, 0.00000E+00, 0.20335E+00
 0.19000E+02,-0.10000E+01, 0.29138E+02, 0.98192E+00, 0.11437E-01, 0.00000E+00, 0.20407E+00
 0.20000E+02,-0.10000E+01, 0.29435E+02, 0.98516E+00, 0.94562E-02, 0.00000E+00, 0.20474E+00
-0.10000E+01, 0.00000E+00, 0.29854E+02, 0.98839E+00, 0.74832E-02, 0.00000E+00, 0.20541E+00
 0.00000E+00, 0.00000E+00, 0.56287E+02, 0.96654E+00, 0.20841E-01, 0.00000E+00, 0.20087E+00
 0.10000E+01, 0.00000E+00, 0.82194E+02, 0.94551E+00, 0.33699E-01, 0.00000E+00, 0.19650E+00
 0.20000E+01, 0.00000E+00, 0.80401E+02, 0.94727E+00, 0.32621E-01, 0.00000E+00, 0.19686E+00
 0.30000E+01, 0.00000E+00, 0.77570E+02, 0.94920E+00, 0.31439E-01, 0.00000E+00, 0.19727E+00
 0.40000E+01, 0.00000E+00, 0.75114E+02, 0.95195E+00, 0.29761E-01, 0.00000E+00, 0.19784E+00
 0.50000E+01, 0.00000E+00, 0.73492E+02, 0.95527E+00, 0.27732E-01, 0.00000E+00, 0.19853E+00
 0.60000E+01, 0.00000E+00, 0.72342E+02, 0.95625E+00, 0.27130E-01, 0.00000E+00, 0.19873E+00
 0.70000E+01, 0.00000E+00, 0.72373E+02, 0.95332E+00, 0.28922E-01, 0.00000E+00, 0.19812E+00
 0.80000E+01, 0.00000E+00, 0.73955E+02, 0.95008E+00, 0.30903E-01, 0.00000E+00, 0.19745E+00
 0.90000E+01, 0.00000E+00, 0.76249E+02, 0.95025E+00, 0.30800E-01, 0.00000E+00, 0.19748E+00
 0.10000E+02, 0.00000E+00, 0.77735E+02, 0.95242E+00, 0.29473E-01, 0.00000E+00, 0.19793E+00
 0.11000E+02, 0.00000E+00, 0.78570E+02, 0.95221E+00, 0.29599E-01, 0.00000E+00, 0.19789E+00
 0.12000E+02, 0.00000E+00, 0.79554E+02, 0.94885E+00, 0.31658E-01, 0.00000E+00, 0.19719E+00
 0.13000E+02, 0.00000E+00, 0.81536E+02, 0.94622E+00, 0.33265E-01, 0.00000E+00, 0.19665E+00
 0.14000E+02, 0.00000E+00, 0.83460E+02, 0.94519E+00, 0.33894E-01, 0.00000E+00, 0.19643E+00
