 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29353E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.29319E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.29286E+02, 0.10000E+01, 0.38760E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.29289E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.29290E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.29289E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.29290E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.29290E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.29289E+02, 0.10000E+01, 0.38696E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.29290E+02, 0.10000E+01, 0.38697E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.29290E+02, 0.10000E+01, 0.38699E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.29290E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.29290E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.29290E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.29292E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.29292E+02, 0.10000E+01, 0.38759E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.29292E+02, 0.10000E+01, 0.38830E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.29293E+02, 0.10000E+01, 0.38865E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.29291E+02, 0.99999E+00, 0.39309E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.29284E+02, 0.99998E+00, 0.40171E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.29212E+02, 0.99998E+00, 0.39960E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.29146E+02, 0.99999E+00, 0.39328E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.29317E+02, 0.10000E+01, 0.38754E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.29335E+02, 0.99987E+00, 0.46628E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.00000E+00, 0.29399E+02, 0.99986E+00, 0.47180E-03, 0.00000E+00, 0.20779E+00
 0.20000E+01, 0.00000E+00, 0.29448E+02, 0.99999E+00, 0.39480E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.29459E+02, 0.99999E+00, 0.39099E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.29464E+02, 0.99998E+00, 0.39686E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.29464E+02, 0.99997E+00, 0.40276E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.00000E+00, 0.29472E+02, 0.99998E+00, 0.40055E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.00000E+00, 0.29462E+02, 0.99998E+00, 0.39691E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.00000E+00, 0.29460E+02, 0.99999E+00, 0.39311E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.00000E+00, 0.29472E+02, 0.99997E+00, 0.40505E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.00000E+00, 0.29465E+02, 0.99997E+00, 0.40522E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.00000E+00, 0.29465E+02, 0.99997E+00, 0.40356E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.00000E+00, 0.29472E+02, 0.99996E+00, 0.40855E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.00000E+00, 0.29469E+02, 0.99995E+00, 0.41535E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.00000E+00, 0.29464E+02, 0.99991E+00, 0.44204E-03, 0.00000E+00, 0.20780E+00
 0.15000E+02, 0.00000E+00, 0.29464E+02, 0.99991E+00, 0.43968E-03, 0.00000E+00, 0.20780E+00
