 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.32178E+02, 0.98973E+00, 0.66648E-02, 0.00000E+00, 0.20569E+00
 0.00000E+00,-0.10000E+01, 0.32174E+02, 0.98950E+00, 0.68041E-02, 0.00000E+00, 0.20564E+00
 0.10000E+01,-0.10000E+01, 0.32108E+02, 0.98859E+00, 0.73609E-02, 0.00000E+00, 0.20545E+00
 0.20000E+01,-0.10000E+01, 0.31882E+02, 0.98627E+00, 0.87808E-02, 0.00000E+00, 0.20497E+00
 0.30000E+01,-0.10000E+01, 0.31457E+02, 0.98211E+00, 0.11326E-01, 0.00000E+00, 0.20410E+00
 0.40000E+01,-0.10000E+01, 0.31071E+02, 0.97830E+00, 0.13650E-01, 0.00000E+00, 0.20331E+00
 0.50000E+01,-0.10000E+01, 0.30776E+02, 0.97531E+00, 0.15477E-01, 0.00000E+00, 0.20269E+00
 0.60000E+01,-0.10000E+01, 0.30401E+02, 0.97312E+00, 0.16816E-01, 0.00000E+00, 0.20224E+00
 0.70000E+01,-0.10000E+01, 0.30283E+02, 0.97410E+00, 0.16218E-01, 0.00000E+00, 0.20244E+00
 0.80000E+01,-0.10000E+01, 0.30451E+02, 0.97592E+00, 0.15110E-01, 0.00000E+00, 0.20282E+00
 0.90000E+01,-0.10000E+01, 0.30590E+02, 0.97617E+00, 0.14955E-01, 0.00000E+00, 0.20287E+00
 0.10000E+02,-0.10000E+01, 0.30698E+02, 0.97634E+00, 0.14853E-01, 0.00000E+00, 0.20291E+00
 0.11000E+02,-0.10000E+01, 0.31100E+02, 0.98081E+00, 0.12120E-01, 0.00000E+00, 0.20383E+00
 0.12000E+02,-0.10000E+01, 0.31790E+02, 0.98931E+00, 0.69195E-02, 0.00000E+00, 0.20560E+00
 0.13000E+02,-0.10000E+01, 0.32085E+02, 0.99404E+00, 0.40279E-02, 0.00000E+00, 0.20659E+00
 0.14000E+02,-0.10000E+01, 0.31981E+02, 0.99392E+00, 0.41062E-02, 0.00000E+00, 0.20656E+00
 0.15000E+02,-0.10000E+01, 0.32012E+02, 0.99372E+00, 0.42258E-02, 0.00000E+00, 0.20652E+00
 0.16000E+02,-0.10000E+01, 0.32231E+02, 0.99454E+00, 0.37224E-02, 0.00000E+00, 0.20669E+00
 0.17000E+02,-0.10000E+01, 0.32398E+02, 0.99497E+00, 0.34600E-02, 0.00000E+00, 0.20678E+00
 0.18000E+02,-0.10000E+01, 0.32331E+02, 0.99376E+00, 0.41995E-02, 0.00000E+00, 0.20653E+00
 0.19000E+02,-0.10000E+01, 0.31659E+02, 0.98813E+00, 0.76451E-02, 0.00000E+00, 0.20536E+00
 0.20000E+02,-0.10000E+01, 0.31095E+02, 0.98366E+00, 0.10373E-01, 0.00000E+00, 0.20443E+00
-0.10000E+01, 0.00000E+00, 0.32275E+02, 0.98968E+00, 0.66940E-02, 0.00000E+00, 0.20568E+00
 0.00000E+00, 0.00000E+00, 0.63405E+02, 0.95773E+00, 0.26225E-01, 0.00000E+00, 0.19904E+00
 0.10000E+01, 0.00000E+00, 0.94361E+02, 0.92345E+00, 0.47182E-01, 0.00000E+00, 0.19191E+00
 0.20000E+01, 0.00000E+00, 0.94811E+02, 0.91970E+00, 0.49475E-01, 0.00000E+00, 0.19113E+00
 0.30000E+01, 0.00000E+00, 0.95754E+02, 0.91785E+00, 0.50605E-01, 0.00000E+00, 0.19075E+00
 0.40000E+01, 0.00000E+00, 0.96392E+02, 0.91836E+00, 0.50297E-01, 0.00000E+00, 0.19086E+00
 0.50000E+01, 0.00000E+00, 0.96857E+02, 0.91940E+00, 0.49657E-01, 0.00000E+00, 0.19107E+00
 0.60000E+01, 0.00000E+00, 0.96559E+02, 0.91984E+00, 0.49388E-01, 0.00000E+00, 0.19116E+00
 0.70000E+01, 0.00000E+00, 0.96435E+02, 0.92129E+00, 0.48504E-01, 0.00000E+00, 0.19146E+00
 0.80000E+01, 0.00000E+00, 0.97401E+02, 0.92254E+00, 0.47737E-01, 0.00000E+00, 0.19173E+00
 0.90000E+01, 0.00000E+00, 0.98634E+02, 0.92245E+00, 0.47796E-01, 0.00000E+00, 0.19171E+00
 0.10000E+02, 0.00000E+00, 0.99866E+02, 0.92270E+00, 0.47643E-01, 0.00000E+00, 0.19176E+00
 0.11000E+02, 0.00000E+00, 0.10169E+03, 0.92472E+00, 0.46407E-01, 0.00000E+00, 0.19218E+00
