 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.25237E+02, 0.10000E+01, 0.38805E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.25036E+02, 0.99996E+00, 0.41112E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01,-0.10000E+01, 0.24813E+02, 0.99992E+00, 0.43530E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01,-0.10000E+01, 0.24793E+02, 0.99992E+00, 0.43814E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01,-0.10000E+01, 0.24794E+02, 0.99991E+00, 0.44152E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01,-0.10000E+01, 0.24784E+02, 0.99991E+00, 0.44237E-03, 0.00000E+00, 0.20780E+00
 0.50000E+01,-0.10000E+01, 0.24767E+02, 0.99992E+00, 0.43738E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01,-0.10000E+01, 0.24755E+02, 0.99992E+00, 0.43721E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01,-0.10000E+01, 0.24751E+02, 0.99989E+00, 0.45708E-03, 0.00000E+00, 0.20780E+00
 0.80000E+01,-0.10000E+01, 0.24752E+02, 0.99982E+00, 0.49854E-03, 0.00000E+00, 0.20778E+00
 0.90000E+01,-0.10000E+01, 0.24748E+02, 0.99973E+00, 0.55376E-03, 0.00000E+00, 0.20777E+00
 0.10000E+02,-0.10000E+01, 0.24738E+02, 0.99964E+00, 0.60618E-03, 0.00000E+00, 0.20775E+00
 0.11000E+02,-0.10000E+01, 0.24740E+02, 0.99960E+00, 0.62860E-03, 0.00000E+00, 0.20774E+00
 0.12000E+02,-0.10000E+01, 0.24760E+02, 0.99957E+00, 0.64789E-03, 0.00000E+00, 0.20773E+00
 0.13000E+02,-0.10000E+01, 0.24783E+02, 0.99948E+00, 0.70711E-03, 0.00000E+00, 0.20771E+00
 0.14000E+02,-0.10000E+01, 0.24791E+02, 0.99935E+00, 0.78707E-03, 0.00000E+00, 0.20769E+00
 0.15000E+02,-0.10000E+01, 0.24787E+02, 0.99921E+00, 0.86996E-03, 0.00000E+00, 0.20766E+00
 0.16000E+02,-0.10000E+01, 0.24782E+02, 0.99908E+00, 0.94666E-03, 0.00000E+00, 0.20763E+00
 0.17000E+02,-0.10000E+01, 0.24783E+02, 0.99891E+00, 0.10552E-02, 0.00000E+00, 0.20760E+00
 0.18000E+02,-0.10000E+01, 0.24793E+02, 0.99869E+00, 0.11869E-02, 0.00000E+00, 0.20755E+00
 0.19000E+02,-0.10000E+01, 0.24889E+02, 0.99927E+00, 0.83121E-03, 0.00000E+00, 0.20767E+00
 0.20000E+02,-0.10000E+01, 0.24978E+02, 0.99995E+00, 0.41812E-03, 0.00000E+00, 0.20781E+00
-0.10000E+01, 0.00000E+00, 0.25044E+02, 0.99996E+00, 0.41002E-03, 0.00000E+00, 0.20781E+00
 0.00000E+00, 0.00000E+00, 0.28219E+02, 0.99757E+00, 0.18702E-02, 0.00000E+00, 0.20732E+00
 0.10000E+01, 0.00000E+00, 0.30647E+02, 0.99563E+00, 0.30591E-02, 0.00000E+00, 0.20691E+00
 0.20000E+01, 0.00000E+00, 0.30160E+02, 0.99588E+00, 0.29057E-02, 0.00000E+00, 0.20697E+00
 0.30000E+01, 0.00000E+00, 0.30496E+02, 0.99558E+00, 0.30897E-02, 0.00000E+00, 0.20690E+00
 0.40000E+01, 0.00000E+00, 0.29994E+02, 0.99578E+00, 0.29637E-02, 0.00000E+00, 0.20695E+00
 0.50000E+01, 0.00000E+00, 0.28681E+02, 0.99654E+00, 0.25009E-02, 0.00000E+00, 0.20710E+00
 0.60000E+01, 0.00000E+00, 0.28077E+02, 0.99687E+00, 0.22980E-02, 0.00000E+00, 0.20717E+00
