 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.30588E+02, 0.10000E+01, 0.38926E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.30551E+02, 0.99999E+00, 0.39575E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.30529E+02, 0.99998E+00, 0.39671E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.30545E+02, 0.10000E+01, 0.38977E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.30546E+02, 0.99999E+00, 0.39182E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.30537E+02, 0.99998E+00, 0.40148E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.30537E+02, 0.99998E+00, 0.39946E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.30545E+02, 0.10000E+01, 0.38918E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.30546E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.30547E+02, 0.10000E+01, 0.38698E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.30548E+02, 0.10000E+01, 0.38694E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.30549E+02, 0.10000E+01, 0.38692E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.30548E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.30549E+02, 0.10000E+01, 0.38983E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.30551E+02, 0.99999E+00, 0.39252E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.30543E+02, 0.99996E+00, 0.41130E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02,-0.10000E+01, 0.30531E+02, 0.99990E+00, 0.44816E-03, 0.00000E+00, 0.20780E+00
 0.16000E+02,-0.10000E+01, 0.30530E+02, 0.99985E+00, 0.47568E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02,-0.10000E+01, 0.30454E+02, 0.99920E+00, 0.87520E-03, 0.00000E+00, 0.20766E+00
 0.18000E+02,-0.10000E+01, 0.30313E+02, 0.99812E+00, 0.15341E-02, 0.00000E+00, 0.20743E+00
 0.19000E+02,-0.10000E+01, 0.30175E+02, 0.99849E+00, 0.13128E-02, 0.00000E+00, 0.20751E+00
 0.20000E+02,-0.10000E+01, 0.30099E+02, 0.99928E+00, 0.82420E-03, 0.00000E+00, 0.20767E+00
-0.10000E+01, 0.00000E+00, 0.30551E+02, 0.99999E+00, 0.39418E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.30498E+02, 0.99871E+00, 0.11725E-02, 0.00000E+00, 0.20756E+00
 0.10000E+01, 0.00000E+00, 0.30585E+02, 0.99830E+00, 0.14254E-02, 0.00000E+00, 0.20747E+00
 0.20000E+01, 0.00000E+00, 0.30733E+02, 0.99942E+00, 0.74353E-03, 0.00000E+00, 0.20770E+00
 0.30000E+01, 0.00000E+00, 0.30752E+02, 0.99956E+00, 0.65478E-03, 0.00000E+00, 0.20773E+00
 0.40000E+01, 0.00000E+00, 0.30763E+02, 0.99931E+00, 0.80679E-03, 0.00000E+00, 0.20768E+00
 0.50000E+01, 0.00000E+00, 0.30763E+02, 0.99916E+00, 0.89886E-03, 0.00000E+00, 0.20765E+00
 0.60000E+01, 0.00000E+00, 0.30775E+02, 0.99922E+00, 0.86640E-03, 0.00000E+00, 0.20766E+00
 0.70000E+01, 0.00000E+00, 0.30765E+02, 0.99926E+00, 0.83954E-03, 0.00000E+00, 0.20767E+00
 0.80000E+01, 0.00000E+00, 0.30763E+02, 0.99925E+00, 0.84833E-03, 0.00000E+00, 0.20767E+00
 0.90000E+01, 0.00000E+00, 0.30779E+02, 0.99906E+00, 0.95970E-03, 0.00000E+00, 0.20763E+00
 0.10000E+02, 0.00000E+00, 0.30768E+02, 0.99913E+00, 0.91826E-03, 0.00000E+00, 0.20764E+00
 0.11000E+02, 0.00000E+00, 0.30758E+02, 0.99909E+00, 0.94406E-03, 0.00000E+00, 0.20763E+00
 0.12000E+02, 0.00000E+00, 0.30763E+02, 0.99891E+00, 0.10503E-02, 0.00000E+00, 0.20760E+00
 0.13000E+02, 0.00000E+00, 0.30757E+02, 0.99894E+00, 0.10338E-02, 0.00000E+00, 0.20760E+00
 0.14000E+02, 0.00000E+00, 0.30728E+02, 0.99870E+00, 0.11813E-02, 0.00000E+00, 0.20755E+00
 0.15000E+02, 0.00000E+00, 0.30726E+02, 0.99871E+00, 0.11728E-02, 0.00000E+00, 0.20756E+00
 0.16000E+02, 0.00000E+00, 0.30732E+02, 0.99904E+00, 0.97178E-03, 0.00000E+00, 0.20762E+00
 0.17000E+02, 0.00000E+00, 0.30662E+02, 0.99830E+00, 0.14238E-02, 0.00000E+00, 0.20747E+00
 0.18000E+02, 0.00000E+00, 0.30346E+02, 0.99621E+00, 0.27067E-02, 0.00000E+00, 0.20703E+00
 0.19000E+02, 0.00000E+00, 0.30099E+02, 0.99733E+00, 0.20187E-02, 0.00000E+00, 0.20727E+00
 0.20000E+02, 0.00000E+00, 0.30104E+02, 0.99964E+00, 0.60555E-03, 0.00000E+00, 0.20775E+00
-0.10000E+01, 0.10000E+01, 0.30524E+02, 0.99998E+00, 0.39867E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+01, 0.30579E+02, 0.99840E+00, 0.13666E-02, 0.00000E+00, 0.20749E+00
 0.10000E+01, 0.10000E+01, 0.30822E+02, 0.99788E+00, 0.16841E-02, 0.00000E+00, 0.20738E+00
 0.20000E+01, 0.10000E+01, 0.31030E+02, 0.99928E+00, 0.82503E-03, 0.00000E+00, 0.20767E+00
 0.30000E+01, 0.10000E+01, 0.31077E+02, 0.99951E+00, 0.68927E-03, 0.00000E+00, 0.20772E+00
 0.40000E+01, 0.10000E+01, 0.31111E+02, 0.99923E+00, 0.85546E-03, 0.00000E+00, 0.20766E+00
 0.50000E+01, 0.10000E+01, 0.31124E+02, 0.99905E+00, 0.96808E-03, 0.00000E+00, 0.20763E+00
 0.60000E+01, 0.10000E+01, 0.31134E+02, 0.99910E+00, 0.93668E-03, 0.00000E+00, 0.20764E+00
 0.70000E+01, 0.10000E+01, 0.31129E+02, 0.99915E+00, 0.90515E-03, 0.00000E+00, 0.20765E+00
 0.80000E+01, 0.10000E+01, 0.31134E+02, 0.99914E+00, 0.91480E-03, 0.00000E+00, 0.20764E+00
 0.90000E+01, 0.10000E+01, 0.31143E+02, 0.99892E+00, 0.10451E-02, 0.00000E+00, 0.20760E+00
 0.10000E+02, 0.10000E+01, 0.31130E+02, 0.99899E+00, 0.10013E-02, 0.00000E+00, 0.20761E+00
 0.11000E+02, 0.10000E+01, 0.31126E+02, 0.99895E+00, 0.10277E-02, 0.00000E+00, 0.20760E+00
 0.12000E+02, 0.10000E+01, 0.31123E+02, 0.99875E+00, 0.11491E-02, 0.00000E+00, 0.20756E+00
 0.13000E+02, 0.10000E+01, 0.31109E+02, 0.99877E+00, 0.11412E-02, 0.00000E+00, 0.20757E+00
 0.14000E+02, 0.10000E+01, 0.31081E+02, 0.99849E+00, 0.13121E-02, 0.00000E+00, 0.20751E+00
 0.15000E+02, 0.10000E+01, 0.31072E+02, 0.99855E+00, 0.12738E-02, 0.00000E+00, 0.20752E+00
 0.16000E+02, 0.10000E+01, 0.31061E+02, 0.99896E+00, 0.10251E-02, 0.00000E+00, 0.20761E+00
 0.17000E+02, 0.10000E+01, 0.31007E+02, 0.99831E+00, 0.14195E-02, 0.00000E+00, 0.20747E+00
 0.18000E+02, 0.10000E+01, 0.30641E+02, 0.99619E+00, 0.27141E-02, 0.00000E+00, 0.20703E+00
