 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31366E+02, 0.99006E+00, 0.64627E-02, 0.00000E+00, 0.20576E+00
 0.00000E+00,-0.10000E+01, 0.31087E+02, 0.98710E+00, 0.82721E-02, 0.00000E+00, 0.20514E+00
 0.10000E+01,-0.10000E+01, 0.30468E+02, 0.98077E+00, 0.12145E-01, 0.00000E+00, 0.20383E+00
 0.20000E+01,-0.10000E+01, 0.29934E+02, 0.97593E+00, 0.15102E-01, 0.00000E+00, 0.20282E+00
 0.30000E+01,-0.10000E+01, 0.29888E+02, 0.97623E+00, 0.14917E-01, 0.00000E+00, 0.20288E+00
 0.40000E+01,-0.10000E+01, 0.30414E+02, 0.98154E+00, 0.11670E-01, 0.00000E+00, 0.20399E+00
 0.50000E+01,-0.10000E+01, 0.30970E+02, 0.98680E+00, 0.84579E-02, 0.00000E+00, 0.20508E+00
 0.60000E+01,-0.10000E+01, 0.30916E+02, 0.98617E+00, 0.88439E-02, 0.00000E+00, 0.20495E+00
 0.70000E+01,-0.10000E+01, 0.30252E+02, 0.97963E+00, 0.12838E-01, 0.00000E+00, 0.20359E+00
 0.80000E+01,-0.10000E+01, 0.29611E+02, 0.97355E+00, 0.16556E-01, 0.00000E+00, 0.20233E+00
 0.90000E+01,-0.10000E+01, 0.29999E+02, 0.97699E+00, 0.14453E-01, 0.00000E+00, 0.20304E+00
 0.10000E+02,-0.10000E+01, 0.31280E+02, 0.98883E+00, 0.72123E-02, 0.00000E+00, 0.20550E+00
 0.11000E+02,-0.10000E+01, 0.32051E+02, 0.99632E+00, 0.26376E-02, 0.00000E+00, 0.20706E+00
 0.12000E+02,-0.10000E+01, 0.31870E+02, 0.99417E+00, 0.39512E-02, 0.00000E+00, 0.20661E+00
 0.13000E+02,-0.10000E+01, 0.31573E+02, 0.99073E+00, 0.60517E-02, 0.00000E+00, 0.20590E+00
 0.14000E+02,-0.10000E+01, 0.31439E+02, 0.98926E+00, 0.69548E-02, 0.00000E+00, 0.20559E+00
 0.15000E+02,-0.10000E+01, 0.30873E+02, 0.98322E+00, 0.10643E-01, 0.00000E+00, 0.20434E+00
 0.16000E+02,-0.10000E+01, 0.29897E+02, 0.97394E+00, 0.16319E-01, 0.00000E+00, 0.20241E+00
 0.17000E+02,-0.10000E+01, 0.29358E+02, 0.96902E+00, 0.19325E-01, 0.00000E+00, 0.20138E+00
 0.18000E+02,-0.10000E+01, 0.29385E+02, 0.96795E+00, 0.19980E-01, 0.00000E+00, 0.20116E+00
 0.19000E+02,-0.10000E+01, 0.29348E+02, 0.96933E+00, 0.19136E-01, 0.00000E+00, 0.20145E+00
 0.20000E+02,-0.10000E+01, 0.29261E+02, 0.97127E+00, 0.17948E-01, 0.00000E+00, 0.20185E+00
-0.10000E+01, 0.00000E+00, 0.31408E+02, 0.98992E+00, 0.65508E-02, 0.00000E+00, 0.20573E+00
 0.00000E+00, 0.00000E+00, 0.63285E+02, 0.95920E+00, 0.25327E-01, 0.00000E+00, 0.19934E+00
 0.10000E+01, 0.00000E+00, 0.94746E+02, 0.92867E+00, 0.43990E-01, 0.00000E+00, 0.19300E+00
 0.20000E+01, 0.00000E+00, 0.93144E+02, 0.92971E+00, 0.43355E-01, 0.00000E+00, 0.19322E+00
 0.30000E+01, 0.00000E+00, 0.92058E+02, 0.93064E+00, 0.42785E-01, 0.00000E+00, 0.19341E+00
 0.40000E+01, 0.00000E+00, 0.92851E+02, 0.93049E+00, 0.42882E-01, 0.00000E+00, 0.19338E+00
 0.50000E+01, 0.00000E+00, 0.94475E+02, 0.92937E+00, 0.43564E-01, 0.00000E+00, 0.19314E+00
 0.60000E+01, 0.00000E+00, 0.95911E+02, 0.92928E+00, 0.43622E-01, 0.00000E+00, 0.19312E+00
 0.70000E+01, 0.00000E+00, 0.96148E+02, 0.92924E+00, 0.43646E-01, 0.00000E+00, 0.19312E+00
 0.80000E+01, 0.00000E+00, 0.96313E+02, 0.92674E+00, 0.45173E-01, 0.00000E+00, 0.19260E+00
 0.90000E+01, 0.00000E+00, 0.98692E+02, 0.92602E+00, 0.45609E-01, 0.00000E+00, 0.19245E+00
 0.10000E+02, 0.00000E+00, 0.10196E+03, 0.92931E+00, 0.43604E-01, 0.00000E+00, 0.19313E+00
 0.11000E+02, 0.00000E+00, 0.10395E+03, 0.93145E+00, 0.42294E-01, 0.00000E+00, 0.19358E+00
 0.12000E+02, 0.00000E+00, 0.10493E+03, 0.92945E+00, 0.43517E-01, 0.00000E+00, 0.19316E+00
 0.13000E+02, 0.00000E+00, 0.10576E+03, 0.92698E+00, 0.45024E-01, 0.00000E+00, 0.19265E+00
 0.14000E+02, 0.00000E+00, 0.10668E+03, 0.92511E+00, 0.46171E-01, 0.00000E+00, 0.19226E+00
 0.15000E+02, 0.00000E+00, 0.10714E+03, 0.92080E+00, 0.48804E-01, 0.00000E+00, 0.19136E+00
 0.16000E+02, 0.00000E+00, 0.10661E+03, 0.91383E+00, 0.53064E-01, 0.00000E+00, 0.18991E+00
 0.17000E+02, 0.00000E+00, 0.10538E+03, 0.90861E+00, 0.56256E-01, 0.00000E+00, 0.18883E+00
 0.18000E+02, 0.00000E+00, 0.10188E+03, 0.90847E+00, 0.56340E-01, 0.00000E+00, 0.18880E+00
 0.19000E+02, 0.00000E+00, 0.64753E+02, 0.94765E+00, 0.32390E-01, 0.00000E+00, 0.19694E+00
 0.20000E+02, 0.00000E+00, 0.30503E+02, 0.98564E+00, 0.91676E-02, 0.00000E+00, 0.20484E+00
-0.10000E+01, 0.10000E+01, 0.31577E+02, 0.99126E+00, 0.57271E-02, 0.00000E+00, 0.20601E+00
 0.00000E+00, 0.10000E+01, 0.96714E+02, 0.93285E+00, 0.41436E-01, 0.00000E+00, 0.19387E+00
 0.10000E+01, 0.10000E+01, 0.16134E+03, 0.87789E+00, 0.75032E-01, 0.00000E+00, 0.18245E+00
 0.20000E+01, 0.10000E+01, 0.15854E+03, 0.88421E+00, 0.71171E-01, 0.00000E+00, 0.18376E+00
 0.30000E+01, 0.10000E+01, 0.15552E+03, 0.88719E+00, 0.69347E-01, 0.00000E+00, 0.18438E+00
 0.40000E+01, 0.10000E+01, 0.15547E+03, 0.88571E+00, 0.70254E-01, 0.00000E+00, 0.18407E+00
 0.50000E+01, 0.10000E+01, 0.15789E+03, 0.88198E+00, 0.72535E-01, 0.00000E+00, 0.18330E+00
 0.60000E+01, 0.10000E+01, 0.16071E+03, 0.88167E+00, 0.72724E-01, 0.00000E+00, 0.18323E+00
 0.70000E+01, 0.10000E+01, 0.16164E+03, 0.88481E+00, 0.70805E-01, 0.00000E+00, 0.18388E+00
 0.80000E+01, 0.10000E+01, 0.16201E+03, 0.88542E+00, 0.70433E-01, 0.00000E+00, 0.18401E+00
 0.90000E+01, 0.10000E+01, 0.16533E+03, 0.88115E+00, 0.73042E-01, 0.00000E+00, 0.18312E+00
 0.10000E+02, 0.10000E+01, 0.17094E+03, 0.87407E+00, 0.77367E-01, 0.00000E+00, 0.18165E+00
 0.11000E+02, 0.10000E+01, 0.17547E+03, 0.86908E+00, 0.80422E-01, 0.00000E+00, 0.18061E+00
 0.12000E+02, 0.10000E+01, 0.17850E+03, 0.86760E+00, 0.81323E-01, 0.00000E+00, 0.18031E+00
 0.13000E+02, 0.10000E+01, 0.18076E+03, 0.86644E+00, 0.82034E-01, 0.00000E+00, 0.18007E+00
 0.14000E+02, 0.10000E+01, 0.18248E+03, 0.86382E+00, 0.83633E-01, 0.00000E+00, 0.17952E+00
 0.15000E+02, 0.10000E+01, 0.18363E+03, 0.86068E+00, 0.85555E-01, 0.00000E+00, 0.17887E+00
 0.16000E+02, 0.10000E+01, 0.18356E+03, 0.85633E+00, 0.88217E-01, 0.00000E+00, 0.17796E+00
