 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29639E+02, 0.10000E+01, 0.38731E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.29594E+02, 0.10000E+01, 0.38874E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.29552E+02, 0.10000E+01, 0.38876E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.29555E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.29556E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.29555E+02, 0.10000E+01, 0.38741E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.29555E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.29556E+02, 0.10000E+01, 0.38723E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.29556E+02, 0.10000E+01, 0.38714E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.29556E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.29558E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.29558E+02, 0.10000E+01, 0.38724E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.29559E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.29560E+02, 0.10000E+01, 0.38754E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.29563E+02, 0.10000E+01, 0.38776E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.29563E+02, 0.10000E+01, 0.38929E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.29564E+02, 0.99999E+00, 0.39131E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.29566E+02, 0.99999E+00, 0.39194E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.29561E+02, 0.99998E+00, 0.40154E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.29548E+02, 0.99994E+00, 0.42196E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02,-0.10000E+01, 0.29462E+02, 0.99995E+00, 0.41823E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02,-0.10000E+01, 0.29383E+02, 0.99997E+00, 0.40380E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.29594E+02, 0.10000E+01, 0.38847E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.29625E+02, 0.99974E+00, 0.54814E-03, 0.00000E+00, 0.20777E+00
 0.10000E+01, 0.00000E+00, 0.29702E+02, 0.99970E+00, 0.56760E-03, 0.00000E+00, 0.20776E+00
 0.20000E+01, 0.00000E+00, 0.29752E+02, 0.99996E+00, 0.41325E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.00000E+00, 0.29765E+02, 0.99997E+00, 0.40334E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.29771E+02, 0.99994E+00, 0.42395E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.00000E+00, 0.29772E+02, 0.99991E+00, 0.44045E-03, 0.00000E+00, 0.20780E+00
 0.60000E+01, 0.00000E+00, 0.29779E+02, 0.99992E+00, 0.43454E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.00000E+00, 0.29768E+02, 0.99993E+00, 0.42671E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.00000E+00, 0.29766E+02, 0.99995E+00, 0.41942E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.00000E+00, 0.29779E+02, 0.99990E+00, 0.44696E-03, 0.00000E+00, 0.20780E+00
 0.10000E+02, 0.00000E+00, 0.29772E+02, 0.99991E+00, 0.44064E-03, 0.00000E+00, 0.20780E+00
 0.11000E+02, 0.00000E+00, 0.29770E+02, 0.99991E+00, 0.44133E-03, 0.00000E+00, 0.20780E+00
 0.12000E+02, 0.00000E+00, 0.29778E+02, 0.99987E+00, 0.46494E-03, 0.00000E+00, 0.20780E+00
 0.13000E+02, 0.00000E+00, 0.29775E+02, 0.99985E+00, 0.47652E-03, 0.00000E+00, 0.20779E+00
 0.14000E+02, 0.00000E+00, 0.29769E+02, 0.99978E+00, 0.52349E-03, 0.00000E+00, 0.20778E+00
 0.15000E+02, 0.00000E+00, 0.29768E+02, 0.99979E+00, 0.51830E-03, 0.00000E+00, 0.20778E+00
 0.16000E+02, 0.00000E+00, 0.29767E+02, 0.99986E+00, 0.47283E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.00000E+00, 0.29752E+02, 0.99977E+00, 0.52987E-03, 0.00000E+00, 0.20777E+00
 0.18000E+02, 0.00000E+00, 0.29702E+02, 0.99927E+00, 0.83066E-03, 0.00000E+00, 0.20767E+00
 0.19000E+02, 0.00000E+00, 0.29394E+02, 0.99945E+00, 0.72421E-03, 0.00000E+00, 0.20771E+00
 0.20000E+02, 0.00000E+00, 0.29122E+02, 0.99999E+00, 0.39535E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+01, 0.29550E+02, 0.10000E+01, 0.38848E-03, 0.00000E+00, 0.20782E+00
