 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.29494E+02, 0.10000E+01, 0.38718E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00,-0.10000E+01, 0.29455E+02, 0.10000E+01, 0.38805E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01,-0.10000E+01, 0.29417E+02, 0.10000E+01, 0.38805E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01,-0.10000E+01, 0.29420E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01,-0.10000E+01, 0.29421E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01,-0.10000E+01, 0.29421E+02, 0.10000E+01, 0.38716E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01,-0.10000E+01, 0.29421E+02, 0.10000E+01, 0.38720E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01,-0.10000E+01, 0.29422E+02, 0.10000E+01, 0.38706E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01,-0.10000E+01, 0.29422E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01,-0.10000E+01, 0.29423E+02, 0.10000E+01, 0.38701E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01,-0.10000E+01, 0.29425E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02,-0.10000E+01, 0.29425E+02, 0.10000E+01, 0.38705E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02,-0.10000E+01, 0.29426E+02, 0.10000E+01, 0.38709E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02,-0.10000E+01, 0.29427E+02, 0.10000E+01, 0.38719E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02,-0.10000E+01, 0.29429E+02, 0.10000E+01, 0.38729E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02,-0.10000E+01, 0.29429E+02, 0.10000E+01, 0.38812E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02,-0.10000E+01, 0.29429E+02, 0.10000E+01, 0.38933E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02,-0.10000E+01, 0.29431E+02, 0.10000E+01, 0.38984E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02,-0.10000E+01, 0.29428E+02, 0.99998E+00, 0.39633E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02,-0.10000E+01, 0.29418E+02, 0.99996E+00, 0.40926E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02,-0.10000E+01, 0.29340E+02, 0.99997E+00, 0.40646E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02,-0.10000E+01, 0.29267E+02, 0.99998E+00, 0.39722E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.00000E+00, 0.29453E+02, 0.10000E+01, 0.38792E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.00000E+00, 0.29479E+02, 0.99981E+00, 0.50105E-03, 0.00000E+00, 0.20778E+00
 0.10000E+01, 0.00000E+00, 0.29549E+02, 0.99980E+00, 0.51170E-03, 0.00000E+00, 0.20778E+00
 0.20000E+01, 0.00000E+00, 0.29599E+02, 0.99998E+00, 0.40117E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.00000E+00, 0.29611E+02, 0.99999E+00, 0.39449E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.00000E+00, 0.29616E+02, 0.99997E+00, 0.40645E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.00000E+00, 0.29617E+02, 0.99995E+00, 0.41716E-03, 0.00000E+00, 0.20781E+00
