 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 m,m, C, mol/mol, mol/mol, mol/mol, mol/mol
-0.10000E+01,-0.10000E+01, 0.31328E+02, 0.99036E+00, 0.62799E-02, 0.00000E+00, 0.20582E+00
 0.00000E+00,-0.10000E+01, 0.30989E+02, 0.98687E+00, 0.84132E-02, 0.00000E+00, 0.20509E+00
 0.10000E+01,-0.10000E+01, 0.30289E+02, 0.98003E+00, 0.12593E-01, 0.00000E+00, 0.20367E+00
 0.20000E+01,-0.10000E+01, 0.29761E+02, 0.97546E+00, 0.15391E-01, 0.00000E+00, 0.20272E+00
 0.30000E+01,-0.10000E+01, 0.29749E+02, 0.97605E+00, 0.15026E-01, 0.00000E+00, 0.20285E+00
 0.40000E+01,-0.10000E+01, 0.30317E+02, 0.98161E+00, 0.11627E-01, 0.00000E+00, 0.20400E+00
 0.50000E+01,-0.10000E+01, 0.30965E+02, 0.98754E+00, 0.80064E-02, 0.00000E+00, 0.20523E+00
 0.60000E+01,-0.10000E+01, 0.30970E+02, 0.98750E+00, 0.80260E-02, 0.00000E+00, 0.20523E+00
 0.70000E+01,-0.10000E+01, 0.30262E+02, 0.98068E+00, 0.12195E-01, 0.00000E+00, 0.20381E+00
 0.80000E+01,-0.10000E+01, 0.29587E+02, 0.97422E+00, 0.16147E-01, 0.00000E+00, 0.20247E+00
 0.90000E+01,-0.10000E+01, 0.30017E+02, 0.97782E+00, 0.13949E-01, 0.00000E+00, 0.20321E+00
 0.10000E+02,-0.10000E+01, 0.31301E+02, 0.98948E+00, 0.68149E-02, 0.00000E+00, 0.20564E+00
 0.11000E+02,-0.10000E+01, 0.31985E+02, 0.99601E+00, 0.28247E-02, 0.00000E+00, 0.20699E+00
 0.12000E+02,-0.10000E+01, 0.31683E+02, 0.99263E+00, 0.48946E-02, 0.00000E+00, 0.20629E+00
 0.13000E+02,-0.10000E+01, 0.31340E+02, 0.98878E+00, 0.72440E-02, 0.00000E+00, 0.20549E+00
 0.14000E+02,-0.10000E+01, 0.31172E+02, 0.98692E+00, 0.83821E-02, 0.00000E+00, 0.20510E+00
 0.15000E+02,-0.10000E+01, 0.30464E+02, 0.97970E+00, 0.12797E-01, 0.00000E+00, 0.20360E+00
 0.16000E+02,-0.10000E+01, 0.29509E+02, 0.97085E+00, 0.18208E-01, 0.00000E+00, 0.20176E+00
 0.17000E+02,-0.10000E+01, 0.29148E+02, 0.96752E+00, 0.20245E-01, 0.00000E+00, 0.20107E+00
